release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,ci_low,ci_high,membership_status,in_winner_reference_set,bootstrap_unit,bootstrap_draws,multiplicity_adjustment,equivalence_claim,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,dufs_stability_lsml,0.68720384993150008,0.67389076682427906,-0.013313083107221013,-0.020712795114722626,-0.0055247845758391043,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:982,4e260e34525a97ae84f5c15844cfba6b663cd440d52e6376c6613c41b0b901a1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,dufs_stability_lsml,0.704434,0.68929124999999991,-0.015142750000000094,-0.024349054697037235,-0.0059600877176974607,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:1008,d2d3ce39826b52037b8c0c83ed0f97a0d6587503b124d0f823bcc1e37f2c47a9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,equal_family_mean,0.68720384993150008,0.68720384993150008,0,0,0,POINT_WINNER,true,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:983,f2eaebbf50fec76e972256601fb8693f53cb1d2e3ef95c92eafebbf68da267a6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,equal_family_mean,0.704434,0.70409624999999998,-0.00033775000000002553,-0.00077072707271261807,9.1952291495655714e-05,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:1009,eabfa2880d01d6f2bca5865e66a98669dc00678b9d9333fc4f19067c268a64b2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,equal_feature_mean,0.68720384993150008,0.68454541275763914,-0.0026584371738609391,-0.0080166194791127469,0.0025765405249939923,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:984,ce5402de86914cf6dd2aebd6641e19b79d4db23ba23015a0938d1759ebae4258
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,equal_feature_mean,0.704434,0.69819524999999993,-0.0062387500000000706,-0.011819364840314895,-0.00056280364164323113,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:1010,98b85367a55ee9eac8d7db4568617a71d4985e0c329932527a387afec0a9218b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,family_nrm_a,0.68720384993150008,0.6787574562030031,-0.0084463937284969814,-0.014721452742951443,-0.0024770633264599444,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:985,f0f394efc6a6dcc0a1a9da7264da67b809a5d0039d3c6feabf84a452fe419ece
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,family_nrm_a,0.704434,0.690650125,-0.013783875000000001,-0.020260109965826136,-0.0073072960418297875,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:1011,8ddc1ccd400d13476e5fa4e53af9dc17ef562e25691339c82b4e26b247612edc
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,iu_pcr,0.68720384993150008,0.68272050181281518,-0.0044833481186848934,-0.010228759734434384,0.0010253560273356273,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:986,3bb6cf6b77282b0547fd89b851c90bb50f22558cc852f19fe0d99f60b645747c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,iu_pcr,0.704434,0.69641724999999999,-0.0080167500000000169,-0.013841521197993534,-0.0021233553998772996,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:1012,45e1a4029c937453d1f9f82db78526556fecef294ee437a08558fa35af1f59b4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,pgrd_a,0.68720384993150008,0.67784620204559531,-0.0093576478859047629,-0.015241339438313952,-0.0032830132392924157,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:987,b2d36321d02fef2091da544739ad6f6e9e74fe9308b3d512c23e24f2f491afd3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,pgrd_a,0.704434,0.69073949999999995,-0.013694500000000054,-0.020130022710347341,-0.0070948736097295505,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:1013,391a6eeefa3ee9c6dfa189d5907d5786d104378a15ba0d8cefaefd00674e9bcb
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,su_pcr,0.68720384993150008,0.68262899286597212,-0.0045748570655279597,-0.010130195866150927,0.00094597700662759764,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:988,731fb9c4df60d1ebe0c86a47ac6343066497bef1e370e76c913c5c0f1359e591
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,su_pcr,0.704434,0.69723762499999997,-0.0071963750000000326,-0.013031697608861225,-0.0013356302929418791,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:1014,18dc8780fe3fe69477d7ab64f258f85fcd2ff9d6abc7925fff6e8052438cf740
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,upcr,0.68720384993150008,0.67728533471907804,-0.009918515212422041,-0.01610152496822119,-0.0033559809698340843,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:989,b66b1601d10a13761c2e50a3c69f1b6c400fa661bc7d26f00b82c737565b3fba
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,upcr,0.704434,0.69250287499999996,-0.011931125000000042,-0.01915059076105044,-0.0047233835384742169,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:1015,f241147edfe6d2ca4861dfdd2df4e850af565203d79ce6e91855337e72653853
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,ca_specrage_atomic,0.68699414622468769,0.680628526866221,-0.0063656193584666898,-0.013197470156339269,0.00089453056543288773,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:626,043bfff9981318e00c02aadfebb8abeccace8b96ae208aed0d3a8ff50cc79269
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,ca_specrage_atomic,0.70207675000000003,0.69324825000000001,-0.0088285000000000169,-0.015733496567496515,-0.0019732178204736896,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:652,e53334d8eac1eee23a77a419b08457cea029ee6cd53098bcec0680ff17458106
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,continuous_lsml,0.70207675000000003,0.66882124999999992,-0.033255500000000104,-0.046899798156151751,-0.019984264419313332,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:653,63e13a9393861f498152f605d28533cf0e1e9f542a63c5b12578a350a13cb40f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,continuous_lsml,0.68699414622468769,0.6738968549258203,-0.013097291298867386,-0.024577250471196768,-0.0012670270614609977,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:627,c58fd71f03a96abd1e63ca245249895187024d844bc25a4c22ef7e23592b4ffb
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,deem_b3,0.68699414622468769,0.68575013862363809,-0.0012440076010495904,-0.0067604289543485132,0.0044710469893136226,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:628,511190f70712b5052a84ec4d2a90535c68fb9623029f69bd22fac6f48c805eb3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,deem_b3,0.70207675000000003,0.70207675000000003,0,0,0,POINT_WINNER,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:654,7ba0b1b6e4c4bf26b6bb56c97e3de8bb83b4b9a01c6c0f036e8dc7fd1aa59080
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,equal_cell,population,auprc,higher,equal_feature_mean,dufs_liu,0.68699414622468769,0.68489518802548177,-0.0020989581992059136,-0.0066227454761583144,0.0026294249639342666,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:629,c0ae583b9e8ecb3ce47421bb5e28603f265e50e853c23461db0dca3f3a1ccb65
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,dufs_liu,0.70207675000000003,0.69487199999999993,-0.007204750000000093,-0.013312828780443353,-0.0011225679213019838,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:655,2da8195887b329aaa1dd043db31205d43d406ed35bddadb5ae7afafba1e17566
