release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,external_final_answer::system::iu_pcr,dufs_stability_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,-0.0071260000000000767,-0.014811521416662249,0.00054031491448481347,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:845,5e80cefc805cd68fe09790dda12f2989d04a4fb9390c65ca59839ee1b1ccfcc0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::continuous_lsml,external_final_answer::system::iu_pcr,continuous_lsml,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,-0.006565598426836794,-0.013737152171284401,0.00083574141180332503,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:834,c6d40cb5bafee73e3d489b0251357d7fac7272f872047fc4dcb003a902e0d07a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_liu,external_final_answer::system::iu_pcr,dufs_liu,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,-0.00017817227490024568,-0.0011607292471639413,0.00093472626697966524,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:840,2c730e1ac473a81fa7ebea404d988f8a3560c1f09ba347f7062cc804ee5b4037
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::su_pcr,external_final_answer::system::iu_pcr,su_pcr,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,-9.1508946843066319e-05,-0.00099982082253072257,0.00093805434715657694,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:861,9284658672e21b5858c55885d2ba7668550fe74c04316f0f17ca2efd198c1bd7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::su_pcr,external_final_answer::system::iu_pcr,su_pcr,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.00082037499999998431,-0.00016830913874785192,0.0017849709215891712,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:860,41a15e905b29a72de095323c503407cb58ce23206940c254b6ef2c9561722004
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_liu,external_final_answer::system::iu_pcr,dufs_liu,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.00072125000000000661,-0.0003952015387513663,0.0018148236295201202,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:839,b2851af7815bb387787b6398423769436c32fb81976e7ba970b5c9fa33a552d7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::ca_specrage_atomic,external_final_answer::system::iu_pcr,ca_specrage_atomic,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,-0.00067749999999999755,-0.0066425138173494633,0.0052492831393776956,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:830,91f11431ea59e942b1932fc7f394a4e47005d8fbc56332c98021f269972d50cb
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_feature_mean,external_final_answer::system::iu_pcr,equal_feature_mean,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.0018249109448239542,-0.0021177136045844756,0.0058264034739066752,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:852,2c72eeacd9f41a022e9f5f2b4837cba63f38f104e01e4e8de060f0674d4d3435
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_feature_mean,external_final_answer::system::iu_pcr,equal_feature_mean,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.0017779999999999463,-0.0025367509354824428,0.0061698160599296384,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:851,4964a27922114ccf33afdb44be2d9ecefabd9ff017abb44f13c1eb52b13144f8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::deem_b3,external_final_answer::system::iu_pcr,deem_b3,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.0043581073317731089,-0.00093925359385802474,0.0098885733976611743,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:837,06001f8832f799aee3b048f127d583e786793922085b997b544607bdc605eae9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_family_mean,external_final_answer::system::iu_pcr,equal_family_mean,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.0044833481186848934,-0.0010253560273356277,0.010228759734434375,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:849,467630c3ce5e6b9bc7723b345f9e83e37d90320c8abfd17c2252b8b299ebbf73
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_family_mean,external_final_answer::system::iu_pcr,equal_family_mean,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.0076789999999999914,0.0015371233278932473,0.013791013880431214,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:848,ad3c5c39b7e41916c3b29d9528cd264dc41895a9c998d185f8a193dba6b414d3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::deem_b3,external_final_answer::system::iu_pcr,deem_b3,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.0080167500000000169,0.0021233553998772944,0.013841521197993529,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:836,90e1fefc1b44d96d397288d5173ff5bfc5e2f305ae2deea9408790890ca26fd8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::upcr,external_final_answer::system::iu_pcr,upcr,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,-0.0039143750000000255,-0.0078327533952078678,5.1418176893888258e-05,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:863,89e9064ad8d1390d4ad218f997f5d7e3c4872f700b061c06191f9631b8ac654f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::upcr,external_final_answer::system::iu_pcr,upcr,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,-0.0067115000000000924,-0.012294928477680527,-0.0011512845213965124,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:827,0e98d75a9f05dd570c359f51e1b2fba06be3891815ea45398055ebd05de8fe40
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::upcr,external_final_answer::system::iu_pcr,upcr,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,-0.0094106806741851567,-0.014710052063129839,-0.0035034914950362881,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:828,1d7e22c35cd9651d63ac1abc2ce231debe5189f44976dd5b2966fc386a3ac470
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::family_nrm_a,external_final_answer::system::iu_pcr,family_nrm_a,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,-0.0076237139531801779,-0.011561014642628129,-0.0037710085317109393,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:819,6b915f317bdf8f1b42def03d20e16148974c617c754be9f5d22a9cb3495ae9a4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,external_final_answer::system::iu_pcr,dufs_stability_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,-0.016774749999999949,-0.026248284166968523,-0.0071822963982908841,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:809,389926a07c9ca28fe843b6d6fdfddcc26c072706800ffca934d5d82981d81e56
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::family_nrm_a,external_final_answer::system::iu_pcr,family_nrm_a,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,-0.011198750000000035,-0.01503201420687209,-0.0073094311836749007,3400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:818,7ae057414009a58078a7ac6d16a9db58cc4151b48d18527adebfed1f993ea6ac
