release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_17e23aff00800cd053f960ad,leash::cell,0,0,0,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:77,46575b2298b9282ab41ab046e2ecdd8d87af310d3cabe8017cbfe58f07f22b91
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_4d61a44162c043f94459eebb,leash::cell,0,0,0,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:78,a35024c8aa6ea094fa9bc3ff8adac1f6b26225773312cb76460c599c4096d250
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,token_reduction,unit_interval,__all__,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_0becbff24e2864f67604e5e1,leash::cell,0.46676887969763958,0.42492977967477524,0.50654527087740087,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:68,f038424c95cc3c156288d78908995cb442c76556baf1f281a889fe471868ea72
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_17e23aff00800cd053f960ad,leash::cell,0.67716535433070868,0.61811023622047245,0.73228346456692917,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:60,9d74556925eb5758afaca797c2ca5f2cadaf0db0ac55514569c8b78742e7eafe
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_4d61a44162c043f94459eebb,leash::cell,0.67716535433070868,0.61811023622047245,0.73228346456692917,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:61,0e7d5b95c09b0aa782db49aa467591ec64b6e1f2ec417edbe99e03833f636eee
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,token_reduction,unit_interval,__all__,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_0becbff24e2864f67604e5e1,leash::cell,0.98718771541990535,0.98409585063813798,0.98989373349090737,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:85,ed1ecfc9b89d05d4d5df9fde42e3a8ce4c719c86993a5981c96108ee5258887b
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_a973e780addfb4bbab4858a6,leash::cell,-0.14173228346456695,-0.2125984251968504,-0.074704724409449336,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:109,6625bc31a800a56846c40c7a517869c1652c992613df4a4803ef76f691483a32
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_a973e780addfb4bbab4858a6,leash::cell,-0.38976377952755903,-0.452755905511811,-0.33070866141732286,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:126,c2381cd0a4dfb38fc90cff9caf7ea9fadc81a5fba147e1e8ab650d3404f2c85c
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_09e54757e4fe55b0bd1abf98,leash::cell,0,0,0,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:120,4ca13ae311207de14363a89f950edd463450cf1398247117ab914e3a79d542be
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_4fa344c37ef0cc10413e3d15,leash::cell,0,0,0,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:119,8f8b59a231cbc16b7902971ffbeb01437dbcb50c0c17a95d5d99bd1dff4b0919
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,token_reduction,unit_interval,__all__,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_e41500ec2169a0a0b2729a64,leash::cell,0.45281895031041675,0.41438205648985854,0.48999290634806453,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:110,fc4fd68a1299c80da37875e8ef39ded05d7cfc9fe2140323ad1eb50df30a9236
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_09e54757e4fe55b0bd1abf98,leash::cell,0.67322834645669294,0.61417322834645671,0.72834645669291342,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:103,4645f541823fca8cb3c0e76515a6822d11419350af3d9c314f7bd4501efcd6e2
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_4fa344c37ef0cc10413e3d15,leash::cell,0.67322834645669294,0.61417322834645671,0.72834645669291342,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:102,14e0bb486ed1df7b4f78832ab8f58e7b55cc98786c030816ebdbe87947fa15db
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,token_reduction,unit_interval,__all__,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_e41500ec2169a0a0b2729a64,leash::cell,0.89294632425373988,0.88609826772641564,0.89998537746151774,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:127,b65464e600b0d2ed99a2700db9010086572afef51e5ab26a23afd6fa58eb586d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_1e6ae98fbec60e250bce07d2,leash::cell,-0.16666666666666669,-0.23666666666666669,-0.093333333333333324,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:151,3f5d67a32e60fb56faf8693f79bc3965575c7e2511d7c4233ac2f4a32e6bd731
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_1e6ae98fbec60e250bce07d2,leash::cell,-0.33999999999999997,-0.41000000000000003,-0.26666666666666666,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:168,7080e7c15105f0d569016ad3508c5d1c6b52588ab70f70c82d5ba15f97075e8c
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_037001e165e4e8dd13e066de,leash::cell,0,0,0,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:161,d038615e1a58008ac63fe71a9626b93cd2674fb6c3d82f56db02aeba2cb80e8c
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_2aa18e6dc6be6a1c399d3ce7,leash::cell,0,0,0,300,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:162,72cd76849b2463ed862a86fe86615576e697746052a04a5971a40c76fad32498
