release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,status_id,status_scope,system_id,method_id,metric_id,aggregation_level,status_class,source_status,status_detail,expected_n,observed_n,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_b7205c0d77e72bd15932917d,metric,leash_actual_stopping::system::cot,cot|central,frontier_pass_at_1,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:2:pass_at_1,e67acb8dbb2fa7f53d4b3bf06cf77aa16e6beeb17a6a94f302fdb87f93d9669d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_577bf7d511e01dbe6831b047,metric,leash_actual_stopping::system::cot,cot|central,frontier_token_reduction,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:2:token_reduction_vs_cot,e67acb8dbb2fa7f53d4b3bf06cf77aa16e6beeb17a6a94f302fdb87f93d9669d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_02e97f4e5875293457c77c9e,metric,leash_actual_stopping::system::cot,cot|central,mean_closure_tokens,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:4,f871511ab2e9e9d0813959b6841f808f7c3d4bffba580788aea7ec09276fc224
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_eb24b68f589295c58b65e2fd,metric,leash_actual_stopping::system::cot,cot|central,mean_reasoning_tokens,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:5,c2e92d6080b1d01cbd6009ddb31ff7459e8f8e983d39cb0c33031545f006de1f
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_b72ba4d91e6866c121752dfb,metric,leash_actual_stopping::system::cot,cot|central,mean_total_tokens,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:6,58cadd804f563d5dd2239e14550fdb77cb724ad88a130a711f9df9e7afdaec1c
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_6ec7c73969110f7fc1fedf19,metric,leash_actual_stopping::system::cot,cot|central,mean_wall_s,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:7,90344ae9c26da9f3fdf44d1fd27c52f83c1c943f2647081d6b926f4894e6d75b
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_b58f731e7579e0fe9308d302,metric,leash_actual_stopping::system::cot,cot|central,parser_failure_rate,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:8,3df5666e0ab9d5a93e9f3fbf83f4461e4534b5bcb5a52566ed1e3788f74bfd4e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_35bcdae79b5c2394d590a30a,metric,leash_actual_stopping::system::cot,cot|central,pass_at_1,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:9,692d1f56af91d5811766ed3fb205420f86cacbcc052aeff0e31962c7ae0ac79d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_68439d6ad32e35f1b988c408,metric,leash_actual_stopping::system::leash,leash|central,early_stop_rate,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:10,549fce641790a3cca740376394f76fa9a7980b2eac632ad7a4764ccafdce8fb3
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_ac33af6a4a1e018b2e6a9def,metric,leash_actual_stopping::system::leash,leash|central,forced_closure_rate,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:11,b069add2a2cafb059d03f2886c33c10d95e19834386949c10a2194537349d126
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_a4c2d9a258646ed5dbcf5098,metric,leash_actual_stopping::system::leash,leash|central,frontier_accuracy_delta,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:3:accuracy_delta_vs_cot,ca4dc1b552b3870068c6ecd0cfd4922171882f07d92cc2005d7352c6bf227b63
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_b8c1d002b3f59486b7a195ee,metric,leash_actual_stopping::system::leash,leash|central,frontier_mean_total_tokens,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:3:mean_tokens_per_question,ca4dc1b552b3870068c6ecd0cfd4922171882f07d92cc2005d7352c6bf227b63
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_89ae9557433e3e50b2376d0c,metric,leash_actual_stopping::system::leash,leash|central,frontier_mean_wall_s,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:3:mean_wall_s,ca4dc1b552b3870068c6ecd0cfd4922171882f07d92cc2005d7352c6bf227b63
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_58fb8c650b8695f673b8746f,metric,leash_actual_stopping::system::leash,leash|central,frontier_pass_at_1,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:3:pass_at_1,ca4dc1b552b3870068c6ecd0cfd4922171882f07d92cc2005d7352c6bf227b63
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_fbf9cb0715bee842f6eee211,metric,leash_actual_stopping::system::leash,leash|central,frontier_token_reduction,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:3:token_reduction_vs_cot,ca4dc1b552b3870068c6ecd0cfd4922171882f07d92cc2005d7352c6bf227b63
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_bc2455bbe86a8bf4dbd71d59,metric,leash_actual_stopping::system::leash,leash|central,mean_closure_tokens,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:12,0b7ede89e1ccf08f8173efe4750ddb7155e1d9af72b3cb99e636b7afa36429c4
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_fbb2cce187f07abb3891d35c,metric,leash_actual_stopping::system::leash,leash|central,mean_reasoning_tokens,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:13,0275c0c7fce278482bf81fa949688992daf7811f58f2fe9f825578a44f597ba2
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_8edb2adb65f70cfcfcc1a250,metric,leash_actual_stopping::system::leash,leash|central,mean_total_tokens,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:14,9106edefb2e9aeb92f625955491f715bd500a51873ab6663f13ae5098f33e629
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_bb84b89b5af337366793aaf6,metric,leash_actual_stopping::system::leash,leash|central,mean_wall_s,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:15,4a4287c6e34d7a3047eb857b8f1d4a7a4bcddb3183787c4d9fc9eb87d00c0f7a
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_36688839513fd45079434663,metric,leash_actual_stopping::system::leash,leash|central,parser_failure_rate,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:16,13694c56b62ed9a297bc8d910fa87bf7dbe675fb70d374162a65d1214c14b20c
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_2507d5da61927cda360288da,metric,leash_actual_stopping::system::leash,leash|central,pass_at_1,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:17,69a6b171eee19bc43312f78e8572746c1b5c2d6348e10b50f4878062d750fa64
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_966957e28525901775548471,metric,leash_actual_stopping::system::nocot,nocot|central,early_stop_rate,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:27,66b397f1d3d1ae7a552cc07c9338743b4daf844f43894c7bef5c519839a40f83
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_3ba5735178d2f29f1a40f9d6,metric,leash_actual_stopping::system::nocot,nocot|central,forced_closure_rate,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:28,ccfbb5735bc043efde47ea37336f191aee21d65e1a42ca8416d31b1db5f804b1
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_7c118cf9587b13b61428dc6f,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_accuracy_delta,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:4:accuracy_delta_vs_cot,4c50375a434525e3aec3cbf84a004c1b247be1d5b50eab265b84f0a27468dccd
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_4428640fd804c8c17aaca142,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_mean_total_tokens,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:4:mean_tokens_per_question,4c50375a434525e3aec3cbf84a004c1b247be1d5b50eab265b84f0a27468dccd
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_59e831a201dc8320f250c42d,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_mean_wall_s,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:4:mean_wall_s,4c50375a434525e3aec3cbf84a004c1b247be1d5b50eab265b84f0a27468dccd
