release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:206,d7f99dbd2de179751f4fe5f67699c3fab022ae9b906d181fd8e7542193241dca
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:56,05088907ac8b6cbb30b9bc6fe52185a26ebbd95fd7dd7ee1e18c1059ae981249
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,1000,,1000,0,0,0,1,cohortv1_84abd551545ff223b9a413527406e1eca90804f8c79d49521d58e287072a0197,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:236,97ef88d8460524cb0df67fddf81a6f106801bda8badbb0988af2c76550771f23
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,1000,,1000,0,0,0,1,cohortv1_3f163410e45459fcd194222a44b3c86f8c1dbb55036a12cede8a45de9bc47676,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:266,6a497c26048f3b71921ce259684224a713d6a62dd029b7b7b769f5862d0aead7
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,1000,,1000,0,0,0,1,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:86,6d073b9953d9f0e5fea4864e92fccd99054204d9b4c2da96b5407da56c007959
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,1000,,1000,0,0,0,1,cohortv1_19c999434a6dc8d5b1cfc6b43b76cc9ea87e933ad082624ea1a47849b898e4e5,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:296,e46c91ea90e9d9f313089b081fb269f1896b2abc265476c344b36178a4023281
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,1000,,1000,0,0,0,1,cohortv1_846a6d2cc74567517293b34f53530798d30adab500f0c629a7882a6dd0b72198,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:326,273066bc86522e1153cd1933c862e9b8486214a1161aca21380e0bc78ba8507b
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,1000,,1000,0,0,0,1,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:116,6e661ca67f77dd0671184e7d68b1500faaf0f50a4ab5c3ce698995d31a091c17
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_4b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,1000,,1000,0,0,0,1,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:356,9511690275a815ea7abd4d75c719026a9669eeb22979e116fc145b55d11b0376
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,1000,,1000,0,0,0,1,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:386,800ec9e6ee064f7b4fe1d8697402fd85d3fd3e2349b1d5dbd58ea161270980f3
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_panel_llama31_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,3400,,3400,0,0,0,1,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:146,1ee78c75301a8095dcdfedc66b810690b942172f2957408d706df442c25e34f0
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,3400,,3400,0,0,0,1,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:416,aad68b125f78e73502187bd82c119c9e7f48827b2e3936d109990daa416ac03c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,3400,,3400,0,0,0,1,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:446,02c819272b4b1807800a59f8ef93763c5b896500299560c5f8d16c029467be65
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,1920,0,0,0,0,1920,0,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:2,e5d7d37111d99a29434894f07280e99228933f22b51cdf9616c96241d06aef1e
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,1920,0,0,0,0,1920,0,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:3,105ed461c3d5a741cf05b578a4c226501d66ca748d667456f3b29fcc91f8ff6e
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,1920,0,0,0,0,1920,0,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:4,1d747399b3448e9620eebc6e6aa6b633f8efaa37172656ca72265f2a48f0d4d8
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,1920,0,0,0,0,1920,0,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:5,e9e7603360b7351ae3f149a0cad162765878705660b6c44ade8ee50f2349f30a
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,1920,0,0,0,0,1920,0,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:6,0118ecd8f593aa30f13f3fe75038a89b48fe59d15720373019293415bc401de1
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,1920,0,0,0,0,1920,0,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:7,bd34822feaa84a010cfe40fe97e6ccff40e8c003f1303e27a0abe60966bf458e
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,1920,0,0,0,0,1920,0,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:8,4c5bef18461226c3bfabdd5b665e97d3ce34af2638514109603b536d61b4b18a
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,1920,0,0,0,0,1920,0,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:9,1d7492f7d53a057ca02b979089f2ba9f4b58ef1bfd346dbcb989ad93452da253
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,1920,0,0,0,0,1920,0,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:10,c54dc2bd2eb9e5fca25e4b1a763cfe7d958697edb448525e394207cf82656902
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,1920,0,0,0,0,1920,0,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:11,dcc167ca81fbe4b8cab033b8f40e59f3699e327956c838775ec1f5c5d39d5f6f
