release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::iu_pcr,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.68272050181281518,0.65928464761078953,0.70715778076507052,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:927,fa98151c5a034e854a7df0d4f71ab0542f26fb7d1b280f3f306ed46ce71621a5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::su_pcr,su_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.68262899286597212,0.65925436152199735,0.70721472335099356,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:933,03eb2d74e0900641618b1c20ed4a1ad3cbe57e299db8543dd23c5678ae1c2fd0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,dufs_stability_lsml,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.68929124999999991,0.67122790173295055,0.70727306521622979,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:914,c5586d62b9ff0a5db9bb2c971289ff3c2a00eee6efc5fa92d80aa41db1271ee7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::family_nrm_a,family_nrm_a,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.690650125,0.67236132997314413,0.70864325311088372,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:923,21fc4564f3351d6579cd876b6db70f0ed17758607878dcc9bb0f93ca0dae9b1b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::pgrd_a,pgrd_a,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.69073949999999995,0.67252523670006625,0.70890442241140605,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:929,2e89db66086a5bd7350a976f6c0c663ade8006fd3c2948e8790d0887eadb369b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_feature_mean,equal_feature_mean,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.68454541275763914,0.66134091430059827,0.7092181640105889,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:921,f2c91a38dfdfa4848287aa28617278ada2e94ee62ed720fefaf4bce30bf4a4bc
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::upcr,upcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.69250287499999996,0.67429474681640345,0.71053764054406354,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:935,2bd20bb350ef6c48adb9bc51998943f255028aa0b75f7170defb8c45b50de277
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::deem_b3,deem_b3,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.68707860914458829,0.66384750359802047,0.71180219413736845,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:906,a7fe3566ca53d9537e99f06415309cf663880526d33ada9267a8399c85d95cb9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_family_mean,equal_family_mean,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.68720384993150008,0.66402116967108371,0.71188359442702909,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:918,a5b4ee834454236393a4fb0d82d2595a3851904e4453ad0b5be7606994c4c702
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::ca_specrage_atomic,ca_specrage_atomic,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.69573974999999999,0.67773868038048746,0.71370137754171414,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:899,aab3e7d3c17a79e51e54f4604c87f3b66d8a3644832b94d50b3a0bb5c7ca3e67
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::iu_pcr,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.69641724999999999,0.67829074476647677,0.71451710932496237,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:926,24328e770c2e5dbb89b090ed6536e54b916cb2fcf8d684d85e224bc291bb62a3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_liu,dufs_liu,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.69713849999999999,0.67903567008500354,0.71505594866562927,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:908,d06400255f342ed2d0735de20eba4ab3ef223830fed5496b407c20611d558e1f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::su_pcr,su_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.69723762499999997,0.6791960598938801,0.71517859422844332,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:932,6ecd42c128bc2a7afe438dbb112a32296c195ca0679ceca682696e1002fe2001
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_feature_mean,equal_feature_mean,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.69819524999999993,0.68013015894792161,0.71594739628678805,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:920,b5f0b7754b41337c9555f14143398cc7f2e1bf0cfbb5513612cdb5ce9f6aef86
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_family_mean,equal_family_mean,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.70409624999999998,0.68636797603157329,0.72166745526610132,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:917,89f9f54dacc8fd215ed68e321bbece4cf5f5de6de7d49e79b1f568380d088564
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::deem_b3,deem_b3,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.704434,0.68671164338650303,0.72201375752957708,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:905,bd4eea78a0f5889d52700b9c5e63766ce71cef3023034b9150f41f1afe84b901
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::continuous_lsml,continuous_lsml,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,0.66882124999999992,0.6496854463908861,0.68725161802777368,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:863,7e02c5be70d11e34e0e5814e8a7a5745e0b912048a386c5501acf9005da87fac
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_pf_lsml,dufs_pf_lsml,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.66447678036746904,0.64226606490984639,0.68946157004633957,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:873,55acc2315d44adebd2d140c9de59de1e5798d58d8bfe3c01f7a2174634c38f1d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_pf_lsml,dufs_pf_lsml,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,0.67220999999999997,0.65313572236455741,0.69071582612822457,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:872,0b42fd16cb06755089b08e2335dfa69b11f712acfca406b7df2d742472b949f7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,dufs_stability_lsml,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_be2f475916fa02ac9602c79e,external_final_answer::population::a0be5b2ef65eb55221237cac,0.66917517675898597,0.64690093734742615,0.69417891222693029,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:876,d22116ebecd916d055bf19afa0bf16997937c8d0b748c5a2dac5f29fb634d36f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,dufs_stability_lsml,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,9c0870f9bec831f1c815c0b3512878c6d39494da6302e23ff3cdbc9bafc60d13,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,0.67773400000000006,0.65868599259605798,0.69609187547016882,3400,3400,1700,1700,source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:875,ed6396bf022d5c176cf794573a6a26d3484a783330437bd2fe31c641e35859a6
