comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,metric_id,value,ci_low,ci_high,status,n,n_incorrect,n_correct,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,cohort_id,score_sha256,label_sha256,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,n_groups
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_liu,auprc,0.7925067662796559,0.7358019901337379,0.8423988317782644,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,c18173cf00d1dbce15899ca6ac4c2428a26c14db82bb4d74470707eb33a461c4,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_liu,aurc_x1000,306.42172135290747,251.84847838854157,366.49712807239905,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,c18173cf00d1dbce15899ca6ac4c2428a26c14db82bb4d74470707eb33a461c4,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_pf_lsml,auroc,0.76425,0.7165719372486158,0.8088993152183976,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,c70ccc1162611cfa550b414712d90882079bc00b8031fe0ce46eb390d4c0c741,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_pf_lsml,auprc,0.7848451031808796,0.7270251867150275,0.8362720620151137,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,c70ccc1162611cfa550b414712d90882079bc00b8031fe0ce46eb390d4c0c741,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_pf_lsml,aurc_x1000,316.8519327454992,257.2879166717559,379.1612492818212,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,c70ccc1162611cfa550b414712d90882079bc00b8031fe0ce46eb390d4c0c741,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_stability_lsml,auroc,0.77215,0.7251349767124834,0.8156353438693372,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,d46744fd9cab60ccfc368356fcd847463106d469b6222be32ec63d12707d6765,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_stability_lsml,auprc,0.7961368434239492,0.7403162947392895,0.845485690546245,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,d46744fd9cab60ccfc368356fcd847463106d469b6222be32ec63d12707d6765,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_stability_lsml,aurc_x1000,305.6692361512091,249.8083709039706,366.2620711334832,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,d46744fd9cab60ccfc368356fcd847463106d469b6222be32ec63d12707d6765,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,equal_family_mean,auroc,0.785825,0.7410658888178879,0.8279118178690414,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,5a237257ce72295a24060e5dc3cf94085e0050b74ba7238253e478213ae267f2,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,equal_family_mean,auprc,0.8063287205762908,0.7528900053078085,0.8534371153679622,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,5a237257ce72295a24060e5dc3cf94085e0050b74ba7238253e478213ae267f2,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,equal_family_mean,aurc_x1000,291.35356010386533,238.16000054516851,349.3655279599499,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,5a237257ce72295a24060e5dc3cf94085e0050b74ba7238253e478213ae267f2,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,equal_feature_mean,auroc,0.774675,0.7282803100065292,0.8177020945725187,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,b4e3b6487aa2020891ba5f96934319be372081305269f0664e307e66d90ac860,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,equal_feature_mean,auprc,0.7995074007969725,0.7449945617382745,0.8484275057934031,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,b4e3b6487aa2020891ba5f96934319be372081305269f0664e307e66d90ac860,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,equal_feature_mean,aurc_x1000,299.2822756084249,245.53775214767518,357.61197615465255,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,b4e3b6487aa2020891ba5f96934319be372081305269f0664e307e66d90ac860,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,family_nrm_a,auroc,0.763875,0.7157683250636615,0.8078069519285052,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,41e70fe1e56699c91acf6c1dbc87899f0edd19860ffb6a2e96e4c249cd5e20b4,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,family_nrm_a,auprc,0.7885830087838219,0.7316648693094124,0.8394218193318934,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,41e70fe1e56699c91acf6c1dbc87899f0edd19860ffb6a2e96e4c249cd5e20b4,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,family_nrm_a,aurc_x1000,309.9421273044177,254.746355042204,370.74272834902445,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,41e70fe1e56699c91acf6c1dbc87899f0edd19860ffb6a2e96e4c249cd5e20b4,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,iu_pcr,auroc,0.7655750000000001,0.717692679663046,0.8094738614345445,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,613ff36ec7e9cf8876703f30bd72f8a8c2f454aa535c2d38a1b833d2ee71f3e2,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,iu_pcr,auprc,0.791541018376188,0.7349497946361764,0.841434620070971,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,613ff36ec7e9cf8876703f30bd72f8a8c2f454aa535c2d38a1b833d2ee71f3e2,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,iu_pcr,aurc_x1000,307.8237115939571,253.35258930132025,367.9036525317045,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,613ff36ec7e9cf8876703f30bd72f8a8c2f454aa535c2d38a1b833d2ee71f3e2,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,pgrd_a,auroc,0.7609,0.7128926788949264,0.8055317132916561,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,f79ed62d13d398019608e178186cf4e625eb29f29800a94fdb77da801c23f1db,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,pgrd_a,auprc,0.7882674699419978,0.7320753316482087,0.838388750355022,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,f79ed62d13d398019608e178186cf4e625eb29f29800a94fdb77da801c23f1db,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,pgrd_a,aurc_x1000,309.88912840921296,255.39923017932992,369.649687962061,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,f79ed62d13d398019608e178186cf4e625eb29f29800a94fdb77da801c23f1db,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,su_pcr,auroc,0.766725,0.7190807522385608,0.8105953063828857,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,7fb8fd865c13ae01d251b6249fb64700503f79e27f8daff6719ccdfd2fefbe1a,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,su_pcr,auprc,0.7920161430117552,0.7351114790248858,0.8419643568885811,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,7fb8fd865c13ae01d251b6249fb64700503f79e27f8daff6719ccdfd2fefbe1a,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,su_pcr,aurc_x1000,306.67926254858014,252.3144826506033,366.55968175604534,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,7fb8fd865c13ae01d251b6249fb64700503f79e27f8daff6719ccdfd2fefbe1a,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,upcr,auroc,0.763775,0.7157714183083506,0.8080501703195719,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,0a66182425850a747cee44ae8dde36377d54cbf703eef4b7be9c8896ad0c3c6b,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,upcr,auprc,0.7913298423054856,0.7350861595589726,0.8411630206597055,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,0a66182425850a747cee44ae8dde36377d54cbf703eef4b7be9c8896ad0c3c6b,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,upcr,aurc_x1000,310.08222173383456,255.06302850895486,370.46700846986533,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,0a66182425850a747cee44ae8dde36377d54cbf703eef4b7be9c8896ad0c3c6b,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,ca_specrage_atomic,auroc,0.7219360000000001,0.6901722941808079,0.7532274514034792,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,da5c8209cf6a3a6a98fbbac2e46cbb3f63741ef1bcff08d185a1ed1a53a8bff5,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,ca_specrage_atomic,auprc,0.6983995926642088,0.6549103726016359,0.7427760229885196,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,da5c8209cf6a3a6a98fbbac2e46cbb3f63741ef1bcff08d185a1ed1a53a8bff5,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,ca_specrage_atomic,aurc_x1000,323.40163996684225,287.653519843956,360.1792500116932,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,da5c8209cf6a3a6a98fbbac2e46cbb3f63741ef1bcff08d185a1ed1a53a8bff5,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,continuous_lsml,auroc,0.7099599999999999,0.6781947617524425,0.741361343051655,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,0b9ef0fe45e0f6f152f6d835c3490ba1b656483cae2fc5bd5e3a5957d2b68ac0,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,continuous_lsml,auprc,0.6969434359603286,0.6536742853495192,0.7407321804346183,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,0b9ef0fe45e0f6f152f6d835c3490ba1b656483cae2fc5bd5e3a5957d2b68ac0,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,continuous_lsml,aurc_x1000,333.5302465797781,297.35224792574354,371.01149651832355,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,0b9ef0fe45e0f6f152f6d835c3490ba1b656483cae2fc5bd5e3a5957d2b68ac0,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,deem_b3,auroc,0.727,0.6955534323720057,0.7581006303238838,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,7aed61d9171264babe36dc3a5cd2543776efb6720552ee446b4e109717e807e2,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,deem_b3,auprc,0.7015376859440856,0.6581712030730575,0.7455843897160127,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,7aed61d9171264babe36dc3a5cd2543776efb6720552ee446b4e109717e807e2,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,deem_b3,aurc_x1000,321.9220002591047,285.56653361550866,359.14636092626404,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,7aed61d9171264babe36dc3a5cd2543776efb6720552ee446b4e109717e807e2,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_liu,auroc,0.7201119999999999,0.6882957691298796,0.7512391079399301,OK,1000,500,500,source_group,20000,20000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,28a8f3e7c4e0788fc4372218216200a17a3b3068ad86016016eb43c67c33a77c,af6a2659ca720886aeab0d42b965334013b08b2f12fa553ef5fb3d9424e39758,cell,,,,False,1,1000
