uid,step,label
pb_gsm8k_q4__d1bf7728e110be59,6,-2
pb_gsm8k_q4__8bf10b9e80279914,0,-2
pb_gsm8k_q4__8bf10b9e80279914,1,-2
pb_gsm8k_q4__8bf10b9e80279914,2,-2
pb_gsm8k_q4__8bf10b9e80279914,3,-2
pb_gsm8k_q4__8bf10b9e80279914,4,-2
pb_gsm8k_q4__8bf10b9e80279914,5,-2
pb_gsm8k_q4__8bf10b9e80279914,6,-2
pb_gsm8k_q4__8bf10b9e80279914,7,-2
pb_gsm8k_q4__0647921d90660d20,0,-2
pb_gsm8k_q4__0647921d90660d20,1,-2
pb_gsm8k_q4__0647921d90660d20,2,-2
pb_gsm8k_q4__0647921d90660d20,3,-2
pb_gsm8k_q4__0647921d90660d20,4,-2
pb_gsm8k_q4__0647921d90660d20,5,-2
pb_gsm8k_q4__0647921d90660d20,6,-2
pb_gsm8k_q4__cea54152e79985c5,0,-2
pb_gsm8k_q4__cea54152e79985c5,1,-2
pb_gsm8k_q4__cea54152e79985c5,2,-2
pb_gsm8k_q4__cea54152e79985c5,3,-2
pb_gsm8k_q4__9ae44329d30f3be2,0,-2
pb_gsm8k_q4__9ae44329d30f3be2,1,-2
pb_gsm8k_q4__9ae44329d30f3be2,2,-2
pb_gsm8k_q4__9ae44329d30f3be2,3,-2
pb_gsm8k_q4__9ae44329d30f3be2,4,-2
pb_gsm8k_q4__9ae44329d30f3be2,5,-2
pb_gsm8k_q4__495b99ed90ee2e92,0,-2
pb_gsm8k_q4__495b99ed90ee2e92,1,-2
pb_gsm8k_q4__495b99ed90ee2e92,2,-2
pb_gsm8k_q4__495b99ed90ee2e92,3,-2
pb_gsm8k_q4__83ec22877e2fccaf,0,-2
pb_gsm8k_q4__83ec22877e2fccaf,1,-2
pb_gsm8k_q4__83ec22877e2fccaf,2,-2
pb_gsm8k_q4__83ec22877e2fccaf,3,-2
pb_gsm8k_q4__83ec22877e2fccaf,4,-2
pb_gsm8k_q4__83ec22877e2fccaf,5,-2
pb_gsm8k_q4__4e199e12cf392844,0,-2
pb_gsm8k_q4__4e199e12cf392844,1,-2
pb_gsm8k_q4__2ed009ce19d2d964,0,-2
pb_gsm8k_q4__2ed009ce19d2d964,1,-2
pb_gsm8k_q4__2ed009ce19d2d964,2,-2
pb_gsm8k_q4__2ed009ce19d2d964,3,-2
pb_gsm8k_q4__2ed009ce19d2d964,4,-2
pb_gsm8k_q4__afab657dd997e285,0,-2
pb_gsm8k_q4__afab657dd997e285,1,-2
pb_gsm8k_q4__afab657dd997e285,2,-2
pb_gsm8k_q4__afab657dd997e285,3,-2
pb_gsm8k_q4__b620f0b482477700,0,-2
pb_gsm8k_q4__b620f0b482477700,1,-2
pb_gsm8k_q4__b620f0b482477700,2,-2
pb_gsm8k_q4__b620f0b482477700,3,-2
pb_gsm8k_q4__b620f0b482477700,4,-2
pb_gsm8k_q4__b620f0b482477700,5,-2
pb_gsm8k_q4__5b65e417591e5475,0,-2
pb_gsm8k_q4__5b65e417591e5475,1,-2
pb_gsm8k_q4__5b65e417591e5475,2,-2
pb_gsm8k_q4__5b65e417591e5475,3,-2
pb_gsm8k_q4__02926df8f44c0c3f,0,-2
pb_gsm8k_q4__02926df8f44c0c3f,1,-2
pb_gsm8k_q4__02926df8f44c0c3f,2,-2
pb_gsm8k_q4__02926df8f44c0c3f,3,-2
pb_gsm8k_q4__02926df8f44c0c3f,4,-2
pb_gsm8k_q4__64a0ca8c3b7cef3e,0,-2
pb_gsm8k_q4__64a0ca8c3b7cef3e,1,-2
pb_gsm8k_q4__64a0ca8c3b7cef3e,2,-2
pb_gsm8k_q4__64a0ca8c3b7cef3e,3,-2
pb_gsm8k_q4__4cb202081e6c5e8f,0,-2
pb_gsm8k_q4__4cb202081e6c5e8f,1,-2
pb_gsm8k_q4__4cb202081e6c5e8f,2,-2
pb_gsm8k_q4__4cb202081e6c5e8f,3,-2
pb_gsm8k_q4__95576ebf7dbe72f7,0,-2
pb_gsm8k_q4__95576ebf7dbe72f7,1,-2
pb_gsm8k_q4__95576ebf7dbe72f7,2,-2
pb_gsm8k_q4__95576ebf7dbe72f7,3,-2
pb_gsm8k_q4__95576ebf7dbe72f7,4,-2
pb_gsm8k_q4__95576ebf7dbe72f7,5,-2
pb_gsm8k_q4__a58c46b64d447227,0,-2
pb_gsm8k_q4__a58c46b64d447227,1,-2
pb_gsm8k_q4__a58c46b64d447227,2,-2
pb_gsm8k_q4__a58c46b64d447227,3,-2
pb_gsm8k_q4__a58c46b64d447227,4,-2
pb_gsm8k_q4__8b1db94217ef02d4,0,-2
pb_gsm8k_q4__8b1db94217ef02d4,1,-2
pb_gsm8k_q4__8b1db94217ef02d4,2,-2
pb_gsm8k_q4__8b1db94217ef02d4,3,-2
pb_gsm8k_q4__8b1db94217ef02d4,4,-2
pb_gsm8k_q4__2325c9db1ec44c6d,0,-2
pb_gsm8k_q4__2325c9db1ec44c6d,1,-2
pb_gsm8k_q4__2325c9db1ec44c6d,2,-2
pb_gsm8k_q4__2325c9db1ec44c6d,3,-2
pb_gsm8k_q4__355d0de478284d30,0,-2
pb_gsm8k_q4__355d0de478284d30,1,-2
pb_gsm8k_q4__355d0de478284d30,2,-2
pb_gsm8k_q4__355d0de478284d30,3,-2
pb_gsm8k_q4__355d0de478284d30,4,-2
pb_gsm8k_q4__32fd3cb5a9bdd77d,0,-2
pb_gsm8k_q4__32fd3cb5a9bdd77d,1,-2
pb_gsm8k_q4__32fd3cb5a9bdd77d,2,-2
pb_gsm8k_q4__32fd3cb5a9bdd77d,3,-2
pb_gsm8k_q4__4e9f8f56dd779d10,0,-2
pb_gsm8k_q4__4e9f8f56dd779d10,1,-2
pb_gsm8k_q4__4e9f8f56dd779d10,2,-2
pb_gsm8k_q4__4e9f8f56dd779d10,3,-2
pb_gsm8k_q4__4e9f8f56dd779d10,4,-2
pb_gsm8k_q4__4e9f8f56dd779d10,5,-2
pb_gsm8k_q4__4e9f8f56dd779d10,6,-2
pb_gsm8k_q4__4e9f8f56dd779d10,7,-2
pb_gsm8k_q4__4e9f8f56dd779d10,8,-2
pb_gsm8k_q4__e4b15c7b1b0802e6,0,-2
pb_gsm8k_q4__e4b15c7b1b0802e6,1,-2
pb_gsm8k_q4__e4b15c7b1b0802e6,2,-2
pb_gsm8k_q4__e4b15c7b1b0802e6,3,-2
pb_gsm8k_q4__e4b15c7b1b0802e6,4,-2
pb_gsm8k_q4__e4b15c7b1b0802e6,5,-2
pb_gsm8k_q4__e4b15c7b1b0802e6,6,-2
pb_gsm8k_q4__12ab855e116ce3d0,0,-2
pb_gsm8k_q4__12ab855e116ce3d0,1,-2
pb_gsm8k_q4__12ab855e116ce3d0,2,-2
pb_gsm8k_q4__12ab855e116ce3d0,3,-2
pb_gsm8k_q4__12ab855e116ce3d0,4,-2
pb_gsm8k_q4__12ab855e116ce3d0,5,-2
pb_gsm8k_q4__12ab855e116ce3d0,6,-2
pb_gsm8k_q4__286c7441d95a6c18,0,-2
pb_gsm8k_q4__286c7441d95a6c18,1,-2
pb_gsm8k_q4__286c7441d95a6c18,2,-2
pb_gsm8k_q4__286c7441d95a6c18,3,-2
pb_gsm8k_q4__286c7441d95a6c18,4,-2
pb_gsm8k_q4__286c7441d95a6c18,5,-2
pb_gsm8k_q4__286c7441d95a6c18,6,-2
pb_gsm8k_q4__cfc22d69b7c681d0,0,-2
pb_gsm8k_q4__cfc22d69b7c681d0,1,-2
pb_gsm8k_q4__cfc22d69b7c681d0,2,-2
pb_gsm8k_q4__cfc22d69b7c681d0,3,-2
pb_gsm8k_q4__820dcb054896d6de,0,-2
pb_gsm8k_q4__820dcb054896d6de,1,-2
pb_gsm8k_q4__820dcb054896d6de,2,-2
pb_gsm8k_q4__820dcb054896d6de,3,-2
pb_gsm8k_q4__820dcb054896d6de,4,-2
pb_gsm8k_q4__820dcb054896d6de,5,-2
pb_gsm8k_q4__820dcb054896d6de,6,-2
pb_gsm8k_q4__2fe6e54feb4861bf,0,-2
pb_gsm8k_q4__2fe6e54feb4861bf,1,-2
pb_gsm8k_q4__2fe6e54feb4861bf,2,-2
pb_gsm8k_q4__2fe6e54feb4861bf,3,-2
pb_gsm8k_q4__2fe6e54feb4861bf,4,-2
pb_gsm8k_q4__92b56b3f1429e044,0,-2
pb_gsm8k_q4__92b56b3f1429e044,1,-2
pb_gsm8k_q4__92b56b3f1429e044,2,-2
pb_gsm8k_q4__92b56b3f1429e044,3,-2
pb_gsm8k_q4__c8ba324fb403af76,0,-2
pb_gsm8k_q4__c8ba324fb403af76,1,-2
pb_gsm8k_q4__c8ba324fb403af76,2,-2
pb_gsm8k_q4__914de93f46e2f97a,0,-2
pb_gsm8k_q4__914de93f46e2f97a,1,-2
pb_gsm8k_q4__914de93f46e2f97a,2,-2
pb_gsm8k_q4__914de93f46e2f97a,3,-2
pb_gsm8k_q4__475cc5a7429b179e,0,-2
pb_gsm8k_q4__475cc5a7429b179e,1,-2
pb_gsm8k_q4__475cc5a7429b179e,2,-2
pb_gsm8k_q4__475cc5a7429b179e,3,-2
pb_gsm8k_q4__475cc5a7429b179e,4,-2
pb_gsm8k_q4__baa370be1ff440b0,0,-2
pb_gsm8k_q4__baa370be1ff440b0,1,-2
pb_gsm8k_q4__baa370be1ff440b0,2,-2
pb_gsm8k_q4__baa370be1ff440b0,3,-2
pb_gsm8k_q4__baa370be1ff440b0,4,-2
pb_gsm8k_q4__09640f59adfa014d,0,-2
pb_gsm8k_q4__09640f59adfa014d,1,-2
pb_gsm8k_q4__09640f59adfa014d,2,-2
pb_gsm8k_q4__09640f59adfa014d,3,-2
pb_gsm8k_q4__09640f59adfa014d,4,-2
pb_gsm8k_q4__09640f59adfa014d,5,-2
pb_gsm8k_q4__0f107780e8c8f38b,0,-2
pb_gsm8k_q4__0f107780e8c8f38b,1,-2
pb_gsm8k_q4__0f107780e8c8f38b,2,-2
pb_gsm8k_q4__0f107780e8c8f38b,3,-2
pb_gsm8k_q4__0f107780e8c8f38b,4,-2
pb_gsm8k_q4__0f107780e8c8f38b,5,-2
pb_gsm8k_q4__0f107780e8c8f38b,6,-2
pb_gsm8k_q4__0f107780e8c8f38b,7,-2
pb_gsm8k_q4__0f107780e8c8f38b,8,-2
pb_gsm8k_q4__1e883330aa4b902a,0,-2
pb_gsm8k_q4__1e883330aa4b902a,1,-2
pb_gsm8k_q4__1e883330aa4b902a,2,-2
pb_gsm8k_q4__1e883330aa4b902a,3,-2
pb_gsm8k_q4__1e883330aa4b902a,4,-2
pb_gsm8k_q4__1e883330aa4b902a,5,-2
pb_gsm8k_q4__1e883330aa4b902a,6,-2
pb_gsm8k_q4__a25e1c99cd79f9ce,0,-2
pb_gsm8k_q4__a25e1c99cd79f9ce,1,-2
pb_gsm8k_q4__a25e1c99cd79f9ce,2,-2
pb_gsm8k_q4__a25e1c99cd79f9ce,3,-2
pb_gsm8k_q4__eeefdd2f7471cc8d,0,-2
pb_gsm8k_q4__eeefdd2f7471cc8d,1,-2
pb_gsm8k_q4__eeefdd2f7471cc8d,2,-2
pb_gsm8k_q4__eeefdd2f7471cc8d,3,-2
pb_gsm8k_q4__eeefdd2f7471cc8d,4,-2
pb_gsm8k_q4__eeefdd2f7471cc8d,5,-2
pb_gsm8k_q4__eeefdd2f7471cc8d,6,-2
pb_gsm8k_q4__eeefdd2f7471cc8d,7,-2
pb_gsm8k_q4__eeefdd2f7471cc8d,8,-2
pb_gsm8k_q4__91319956a17a5c70,0,-2
pb_gsm8k_q4__91319956a17a5c70,1,-2
pb_gsm8k_q4__91319956a17a5c70,2,-2
pb_gsm8k_q4__f775e9ff2c570e4f,0,-2
pb_gsm8k_q4__f775e9ff2c570e4f,1,-2
pb_gsm8k_q4__f775e9ff2c570e4f,2,-2
pb_gsm8k_q4__f775e9ff2c570e4f,3,-2
pb_gsm8k_q4__f775e9ff2c570e4f,4,-2
pb_gsm8k_q4__f775e9ff2c570e4f,5,-2
pb_gsm8k_q4__bac77343550a5fc1,0,-2
pb_gsm8k_q4__bac77343550a5fc1,1,-2
pb_gsm8k_q4__bac77343550a5fc1,2,-2
pb_gsm8k_q4__bac77343550a5fc1,3,-2
pb_gsm8k_q4__bac77343550a5fc1,4,-2
pb_gsm8k_q4__bac77343550a5fc1,5,-2
pb_gsm8k_q4__bac77343550a5fc1,6,-2
pb_gsm8k_q4__bac77343550a5fc1,7,-2
pb_gsm8k_q4__c7b85da0175796e4,0,-2
pb_gsm8k_q4__c7b85da0175796e4,1,-2
pb_gsm8k_q4__c7b85da0175796e4,2,-2
pb_gsm8k_q4__7f1872641014fbd8,0,-2
pb_gsm8k_q4__7f1872641014fbd8,1,-2
pb_gsm8k_q4__7f1872641014fbd8,2,-2
pb_gsm8k_q4__7f1872641014fbd8,3,-2
pb_gsm8k_q4__7b9da77aa0edc101,0,-2
pb_gsm8k_q4__7b9da77aa0edc101,1,-2
pb_gsm8k_q4__7b9da77aa0edc101,2,-2
pb_gsm8k_q4__7b9da77aa0edc101,3,-2
pb_gsm8k_q4__5655c297f7cbc425,0,-2
pb_gsm8k_q4__5655c297f7cbc425,1,-2
pb_gsm8k_q4__5655c297f7cbc425,2,-2
pb_gsm8k_q4__5655c297f7cbc425,3,-2
pb_gsm8k_q4__5655c297f7cbc425,4,-2
pb_gsm8k_q4__5655c297f7cbc425,5,-2
pb_gsm8k_q4__5655c297f7cbc425,6,-2
pb_gsm8k_q4__80785a945590cd91,0,-2
pb_gsm8k_q4__80785a945590cd91,1,-2
pb_gsm8k_q4__80785a945590cd91,2,-2
pb_gsm8k_q4__80785a945590cd91,3,-2
pb_gsm8k_q4__80785a945590cd91,4,-2
pb_gsm8k_q4__3f93ed9d45e79215,0,-2
pb_gsm8k_q4__3f93ed9d45e79215,1,-2
pb_gsm8k_q4__3f93ed9d45e79215,2,-2
pb_gsm8k_q4__3f93ed9d45e79215,3,-2
pb_gsm8k_q4__39ee6d42e9ecaca5,0,-2
pb_gsm8k_q4__39ee6d42e9ecaca5,1,-2
pb_gsm8k_q4__39ee6d42e9ecaca5,2,-2
pb_gsm8k_q4__8ec5f8104aa09424,0,-2
pb_gsm8k_q4__8ec5f8104aa09424,1,-2
pb_gsm8k_q4__8ec5f8104aa09424,2,-2
pb_gsm8k_q4__8ec5f8104aa09424,3,-2
pb_gsm8k_q4__8ec5f8104aa09424,4,-2
pb_gsm8k_q4__8ec5f8104aa09424,5,-2
pb_gsm8k_q4__c483983d4b312478,0,-2
pb_gsm8k_q4__c483983d4b312478,1,-2
pb_gsm8k_q4__c483983d4b312478,2,-2
pb_gsm8k_q4__c483983d4b312478,3,-2
pb_gsm8k_q4__c483983d4b312478,4,-2
pb_gsm8k_q4__4d210e8695b8b9c1,0,-2
pb_gsm8k_q4__4d210e8695b8b9c1,1,-2
pb_gsm8k_q4__4d210e8695b8b9c1,2,-2
pb_gsm8k_q4__4d210e8695b8b9c1,3,-2
pb_gsm8k_q4__4d210e8695b8b9c1,4,-2
pb_gsm8k_q4__4d210e8695b8b9c1,5,-2
pb_gsm8k_q4__3770d124a1efb4a5,0,-2
pb_gsm8k_q4__3770d124a1efb4a5,1,-2
pb_gsm8k_q4__3770d124a1efb4a5,2,-2
pb_gsm8k_q4__3770d124a1efb4a5,3,-2
pb_gsm8k_q4__3770d124a1efb4a5,4,-2
pb_gsm8k_q4__3770d124a1efb4a5,5,-2
pb_gsm8k_q4__6608d825f15bc543,0,-2
pb_gsm8k_q4__6608d825f15bc543,1,-2
pb_gsm8k_q4__6608d825f15bc543,2,-2
pb_gsm8k_q4__6608d825f15bc543,3,-2
pb_gsm8k_q4__6608d825f15bc543,4,-2
pb_gsm8k_q4__3f5f8d1c8e1696cd,0,-2
pb_gsm8k_q4__3f5f8d1c8e1696cd,1,-2
pb_gsm8k_q4__3f5f8d1c8e1696cd,2,-2
pb_gsm8k_q4__3f5f8d1c8e1696cd,3,-2
pb_gsm8k_q4__3f5f8d1c8e1696cd,4,-2
pb_gsm8k_q4__47fb09e1730367aa,0,-2
pb_gsm8k_q4__47fb09e1730367aa,1,-2
pb_gsm8k_q4__47fb09e1730367aa,2,-2
pb_gsm8k_q4__47fb09e1730367aa,3,-2
pb_gsm8k_q4__eb23fb0881dbf6a8,0,-2
pb_gsm8k_q4__eb23fb0881dbf6a8,1,-2
pb_gsm8k_q4__eb23fb0881dbf6a8,2,-2
pb_gsm8k_q4__eb23fb0881dbf6a8,3,-2
pb_gsm8k_q4__3fb92b27f0109d40,0,-2
pb_gsm8k_q4__3fb92b27f0109d40,1,-2
pb_gsm8k_q4__3fb92b27f0109d40,2,-2
pb_gsm8k_q4__3fb92b27f0109d40,3,-2
pb_gsm8k_q4__3fb92b27f0109d40,4,-2
pb_gsm8k_q4__3fb92b27f0109d40,5,-2
pb_gsm8k_q4__3fb92b27f0109d40,6,-2
pb_gsm8k_q4__3fb92b27f0109d40,7,-2
pb_gsm8k_q4__1ff59dde4e116609,0,-2
pb_gsm8k_q4__1ff59dde4e116609,1,-2
pb_gsm8k_q4__1ff59dde4e116609,2,-2
pb_gsm8k_q4__1ff59dde4e116609,3,-2
pb_gsm8k_q4__1ff59dde4e116609,4,-2
pb_gsm8k_q4__1ff59dde4e116609,5,-2
pb_gsm8k_q4__1ff59dde4e116609,6,-2
pb_gsm8k_q4__13381efca739a890,0,-2
pb_gsm8k_q4__13381efca739a890,1,-2
pb_gsm8k_q4__13381efca739a890,2,-2
pb_gsm8k_q4__13381efca739a890,3,-2
pb_gsm8k_q4__13381efca739a890,4,-2
pb_gsm8k_q4__4e784b024945f07e,0,-2
pb_gsm8k_q4__4e784b024945f07e,1,-2
pb_gsm8k_q4__4e784b024945f07e,2,-2
pb_gsm8k_q4__4e784b024945f07e,3,-2
pb_gsm8k_q4__4e784b024945f07e,4,-2
pb_gsm8k_q4__ade35893aec834e9,0,-2
pb_gsm8k_q4__ade35893aec834e9,1,-2
pb_gsm8k_q4__ade35893aec834e9,2,-2
pb_gsm8k_q4__ade35893aec834e9,3,-2
pb_gsm8k_q4__5b589fc29739604d,0,-2
pb_gsm8k_q4__5b589fc29739604d,1,-2
pb_gsm8k_q4__5b589fc29739604d,2,-2
pb_gsm8k_q4__5b589fc29739604d,3,-2
pb_gsm8k_q4__5b589fc29739604d,4,-2
pb_gsm8k_q4__26f70f3679e9f3b0,0,-2
pb_gsm8k_q4__26f70f3679e9f3b0,1,-2
pb_gsm8k_q4__26f70f3679e9f3b0,2,-2
pb_gsm8k_q4__26f70f3679e9f3b0,3,-2
pb_gsm8k_q4__26f70f3679e9f3b0,4,-2
pb_gsm8k_q4__26f70f3679e9f3b0,5,-2
pb_gsm8k_q4__26f70f3679e9f3b0,6,-2
pb_gsm8k_q4__c2e4dd5001a1fdc6,0,-2
pb_gsm8k_q4__c2e4dd5001a1fdc6,1,-2
pb_gsm8k_q4__c2e4dd5001a1fdc6,2,-2
pb_gsm8k_q4__c2e4dd5001a1fdc6,3,-2
pb_gsm8k_q4__bc5f762394352984,0,-2
pb_gsm8k_q4__bc5f762394352984,1,-2
pb_gsm8k_q4__bc5f762394352984,2,-2
pb_gsm8k_q4__bc5f762394352984,3,-2
pb_gsm8k_q4__afcb2ba186a36e30,0,-2
pb_gsm8k_q4__afcb2ba186a36e30,1,-2
pb_gsm8k_q4__afcb2ba186a36e30,2,-2
pb_gsm8k_q4__afcb2ba186a36e30,3,-2
pb_gsm8k_q4__afcb2ba186a36e30,4,-2
pb_gsm8k_q4__76b76dfdf6daf7db,0,-2
pb_gsm8k_q4__76b76dfdf6daf7db,1,-2
pb_gsm8k_q4__76b76dfdf6daf7db,2,-2
pb_gsm8k_q4__76b76dfdf6daf7db,3,-2
pb_gsm8k_q4__c37c9fc109777502,0,-2
pb_gsm8k_q4__c37c9fc109777502,1,-2
pb_gsm8k_q4__c37c9fc109777502,2,-2
pb_gsm8k_q4__c37c9fc109777502,3,-2
pb_gsm8k_q4__c37c9fc109777502,4,-2
pb_gsm8k_q4__495f62ec84323df5,0,-2
pb_gsm8k_q4__495f62ec84323df5,1,-2
pb_gsm8k_q4__495f62ec84323df5,2,-2
pb_gsm8k_q4__495f62ec84323df5,3,-2
pb_gsm8k_q4__495f62ec84323df5,4,-2
pb_gsm8k_q4__495f62ec84323df5,5,-2
