cell,family,method,arm,auroc,n_features,rho_tail_fraction
lapeigvals_gsm8k_phi35,gsm8k,su_pcr,fixed_stable_v1,0.8121645796064401,25,0.06751245831242772
lapeigvals_gsm8k_phi35,gsm8k,sdsf,fixed_stable_v1,0.7808764762947338,25,0.06751245831242772
lapeigvals_gsm8k_phi35,gsm8k,upcr,lofo_all_diagnostic,0.8088448633398303,29,0.026656812245964508
lapeigvals_gsm8k_phi35,gsm8k,su_pcr,lofo_all_diagnostic,0.8117907777748112,29,0.026656812245964508
lapeigvals_gsm8k_phi35,gsm8k,sdsf,lofo_all_diagnostic,0.8099395687038866,29,0.026656812245964508
lapeigvals_gsm8k_phi35,gsm8k,upcr,lofo_stable_diagnostic,0.8088448633398303,25,0.06751245831242772
lapeigvals_gsm8k_phi35,gsm8k,su_pcr,lofo_stable_diagnostic,0.8121645796064401,25,0.06751245831242772
lapeigvals_gsm8k_phi35,gsm8k,sdsf,lofo_stable_diagnostic,0.7808764762947338,25,0.06751245831242772
losnet_hotpotqa_mistral7b,hotpotqa,upcr,signrho,0.5695668496040329,29,0.052543815544796875
losnet_hotpotqa_mistral7b,hotpotqa,su_pcr,signrho,0.5699601351472139,29,0.052543815544796875
losnet_hotpotqa_mistral7b,hotpotqa,sdsf,signrho,0.5712830047015499,29,0.052543815544796875
losnet_hotpotqa_mistral7b,hotpotqa,upcr,fixed_all_v1,0.5695668496040329,29,0.05148856863383548
losnet_hotpotqa_mistral7b,hotpotqa,su_pcr,fixed_all_v1,0.5708718425427698,29,0.05148856863383548
losnet_hotpotqa_mistral7b,hotpotqa,sdsf,fixed_all_v1,0.5595380682529183,29,0.05148856863383548
losnet_hotpotqa_mistral7b,hotpotqa,upcr,fixed_stable_v1,0.5691914406764511,25,0.07764928077258941
losnet_hotpotqa_mistral7b,hotpotqa,su_pcr,fixed_stable_v1,0.5713902643951447,25,0.07764928077258941
losnet_hotpotqa_mistral7b,hotpotqa,sdsf,fixed_stable_v1,0.5578576663865997,25,0.07764928077258941
losnet_hotpotqa_mistral7b,hotpotqa,upcr,lofo_all_diagnostic,0.5695668496040329,29,0.05148856863383548
losnet_hotpotqa_mistral7b,hotpotqa,su_pcr,lofo_all_diagnostic,0.5708718425427698,29,0.05148856863383548
losnet_hotpotqa_mistral7b,hotpotqa,sdsf,lofo_all_diagnostic,0.5595380682529183,29,0.05148856863383548
losnet_hotpotqa_mistral7b,hotpotqa,upcr,lofo_stable_diagnostic,0.5691914406764511,25,0.07764928077258941
losnet_hotpotqa_mistral7b,hotpotqa,su_pcr,lofo_stable_diagnostic,0.5713902643951447,25,0.07764928077258941
losnet_hotpotqa_mistral7b,hotpotqa,sdsf,lofo_stable_diagnostic,0.5578576663865997,25,0.07764928077258941
math500_dsmath7b,math500,upcr,signrho,0.7865136091256949,30,0.0431025623094406
math500_dsmath7b,math500,su_pcr,signrho,0.7886795177243521,30,0.0431025623094406
math500_dsmath7b,math500,sdsf,signrho,0.781604216302072,30,0.0431025623094406
math500_dsmath7b,math500,upcr,fixed_all_v1,0.792722547108512,30,0.029067686396195884
math500_dsmath7b,math500,su_pcr,fixed_all_v1,0.7885351238177749,30,0.029067686396195884
math500_dsmath7b,math500,sdsf,fixed_all_v1,0.772507400187712,30,0.029067686396195884
math500_dsmath7b,math500,upcr,fixed_stable_v1,0.7906288354631434,26,0.06197064118927963
math500_dsmath7b,math500,su_pcr,fixed_stable_v1,0.7873077756118692,26,0.06197064118927963
math500_dsmath7b,math500,sdsf,fixed_stable_v1,0.7225471085120208,26,0.06197064118927963
math500_dsmath7b,math500,upcr,lofo_all_diagnostic,0.792722547108512,30,0.029067686396195884
math500_dsmath7b,math500,su_pcr,lofo_all_diagnostic,0.7885351238177749,30,0.029067686396195884
math500_dsmath7b,math500,sdsf,lofo_all_diagnostic,0.772507400187712,30,0.029067686396195884
math500_dsmath7b,math500,upcr,lofo_stable_diagnostic,0.7906288354631434,26,0.06197064118927963
math500_dsmath7b,math500,su_pcr,lofo_stable_diagnostic,0.7873077756118692,26,0.06197064118927963
math500_dsmath7b,math500,sdsf,lofo_stable_diagnostic,0.7225471085120208,26,0.06197064118927963
math500_qwenmath7b,math500,upcr,signrho,0.9155045638945232,28,0.5711784617768145
math500_qwenmath7b,math500,su_pcr,signrho,0.9299568965517241,28,0.5711784617768145
math500_qwenmath7b,math500,sdsf,signrho,0.4125887423935091,28,0.5711784617768145
math500_qwenmath7b,math500,upcr,fixed_all_v1,0.9115111561866125,28,0.05017435059229303
math500_qwenmath7b,math500,su_pcr,fixed_all_v1,0.925012677484787,28,0.05017435059229303
math500_qwenmath7b,math500,sdsf,fixed_all_v1,0.8890720081135903,28,0.05017435059229303
math500_qwenmath7b,math500,upcr,fixed_stable_v1,0.9104969574036512,24,0.09063628719149538
math500_qwenmath7b,math500,su_pcr,fixed_stable_v1,0.8891353955375253,24,0.09063628719149538
math500_qwenmath7b,math500,sdsf,fixed_stable_v1,0.8575050709939148,24,0.09063628719149538
math500_qwenmath7b,math500,upcr,lofo_all_diagnostic,0.9115111561866125,28,0.05017435059229303
math500_qwenmath7b,math500,su_pcr,lofo_all_diagnostic,0.925012677484787,28,0.05017435059229303
math500_qwenmath7b,math500,sdsf,lofo_all_diagnostic,0.8890720081135903,28,0.05017435059229303
math500_qwenmath7b,math500,upcr,lofo_stable_diagnostic,0.9104969574036512,24,0.09063628719149538
math500_qwenmath7b,math500,su_pcr,lofo_stable_diagnostic,0.8891353955375253,24,0.09063628719149538
math500_qwenmath7b,math500,sdsf,lofo_stable_diagnostic,0.8575050709939148,24,0.09063628719149538
math500_r1distill8b,math500,upcr,signrho,0.8385677026733319,28,0.10332288302383023
math500_r1distill8b,math500,su_pcr,signrho,0.8362855900891112,28,0.10332288302383023
math500_r1distill8b,math500,sdsf,signrho,0.8175396652901543,28,0.10332288302383023
math500_r1distill8b,math500,upcr,fixed_all_v1,0.8385677026733319,28,0.11374689523179583
math500_r1distill8b,math500,su_pcr,fixed_all_v1,0.8372636383394914,28,0.11374689523179583
math500_r1distill8b,math500,sdsf,fixed_all_v1,0.816398608998044,28,0.11374689523179583
math500_r1distill8b,math500,upcr,fixed_stable_v1,0.8315040208650293,24,0.12104577442192826
math500_r1distill8b,math500,su_pcr,fixed_stable_v1,0.8320473810041294,24,0.12104577442192826
math500_r1distill8b,math500,sdsf,fixed_stable_v1,0.8436209519669637,24,0.12104577442192826
math500_r1distill8b,math500,upcr,lofo_all_diagnostic,0.8385677026733319,28,0.11374689523179583
math500_r1distill8b,math500,su_pcr,lofo_all_diagnostic,0.8372636383394914,28,0.11374689523179583
math500_r1distill8b,math500,sdsf,lofo_all_diagnostic,0.816398608998044,28,0.11374689523179583
math500_r1distill8b,math500,upcr,lofo_stable_diagnostic,0.8315040208650293,24,0.12104577442192826
math500_r1distill8b,math500,su_pcr,lofo_stable_diagnostic,0.8320473810041294,24,0.12104577442192826
math500_r1distill8b,math500,sdsf,lofo_stable_diagnostic,0.8436209519669637,24,0.12104577442192826
math500_r1distill8b_mn4096,math500,upcr,signrho,0.8357853439820653,29,0.10863023105874978
math500_r1distill8b_mn4096,math500,su_pcr,signrho,0.8304609780019616,29,0.10863023105874978
math500_r1distill8b_mn4096,math500,sdsf,signrho,0.7761431040119564,29,0.10863023105874978
math500_r1distill8b_mn4096,math500,upcr,fixed_all_v1,0.8384942319368549,29,0.1329671857479322
math500_r1distill8b_mn4096,math500,su_pcr,fixed_all_v1,0.8222409042081174,29,0.1329671857479322
math500_r1distill8b_mn4096,math500,sdsf,fixed_all_v1,0.768903834477605,29,0.1329671857479322
math500_r1distill8b_mn4096,math500,upcr,fixed_stable_v1,0.8333099808509644,25,0.12145242354723351
math500_r1distill8b_mn4096,math500,su_pcr,fixed_stable_v1,0.8318621269440941,25,0.12145242354723351
math500_r1distill8b_mn4096,math500,sdsf,fixed_stable_v1,0.7925832515996452,25,0.12145242354723351
math500_r1distill8b_mn4096,math500,upcr,lofo_all_diagnostic,0.8384942319368549,29,0.1329671857479322
math500_r1distill8b_mn4096,math500,su_pcr,lofo_all_diagnostic,0.8222409042081174,29,0.1329671857479322
math500_r1distill8b_mn4096,math500,sdsf,lofo_all_diagnostic,0.768903834477605,29,0.1329671857479322
math500_r1distill8b_mn4096,math500,upcr,lofo_stable_diagnostic,0.8333099808509644,25,0.12145242354723351
math500_r1distill8b_mn4096,math500,su_pcr,lofo_stable_diagnostic,0.8318621269440941,25,0.12145242354723351
math500_r1distill8b_mn4096,math500,sdsf,lofo_stable_diagnostic,0.7925832515996452,25,0.12145242354723351
noise_gsm8k_mistral7b,gsm8k,upcr,signrho,0.7830679315212743,29,0.0682544474856802
noise_gsm8k_mistral7b,gsm8k,su_pcr,signrho,0.7849854462015275,29,0.0682544474856802
noise_gsm8k_mistral7b,gsm8k,sdsf,signrho,0.7610693937986563,29,0.0682544474856802
noise_gsm8k_mistral7b,gsm8k,upcr,fixed_all_v1,0.7831116159084742,29,0.08067243865392734
noise_gsm8k_mistral7b,gsm8k,su_pcr,fixed_all_v1,0.7857625684580332,29,0.08067243865392734
noise_gsm8k_mistral7b,gsm8k,sdsf,fixed_all_v1,0.7550846327522543,29,0.08067243865392734
noise_gsm8k_mistral7b,gsm8k,upcr,fixed_stable_v1,0.7811159291669157,25,0.08049677685639556
noise_gsm8k_mistral7b,gsm8k,su_pcr,fixed_stable_v1,0.7837117014379061,25,0.08049677685639556
noise_gsm8k_mistral7b,gsm8k,sdsf,fixed_stable_v1,0.7551513089221913,25,0.08049677685639556
noise_gsm8k_mistral7b,gsm8k,upcr,lofo_all_diagnostic,0.7831116159084742,29,0.08067243865392734
noise_gsm8k_mistral7b,gsm8k,su_pcr,lofo_all_diagnostic,0.7857625684580332,29,0.08067243865392734
noise_gsm8k_mistral7b,gsm8k,sdsf,lofo_all_diagnostic,0.7550846327522543,29,0.08067243865392734
noise_gsm8k_mistral7b,gsm8k,upcr,lofo_stable_diagnostic,0.7811159291669157,25,0.08049677685639556
noise_gsm8k_mistral7b,gsm8k,su_pcr,lofo_stable_diagnostic,0.7837117014379061,25,0.08049677685639556
noise_gsm8k_mistral7b,gsm8k,sdsf,lofo_stable_diagnostic,0.7551513089221913,25,0.08049677685639556
noise_gsm8k_phi3mini,gsm8k,upcr,signrho,0.6830577313606034,29,0.05556830987038173
noise_gsm8k_phi3mini,gsm8k,su_pcr,signrho,0.6823296735176632,29,0.05556830987038173
noise_gsm8k_phi3mini,gsm8k,sdsf,signrho,0.6727087099149763,29,0.05556830987038173
noise_gsm8k_phi3mini,gsm8k,upcr,fixed_all_v1,0.6834092075606436,29,0.08767227494209434
noise_gsm8k_phi3mini,gsm8k,su_pcr,fixed_all_v1,0.6786614893664502,29,0.08767227494209434
noise_gsm8k_phi3mini,gsm8k,sdsf,fixed_all_v1,0.6503620762759145,29,0.08767227494209434
noise_gsm8k_phi3mini,gsm8k,upcr,fixed_stable_v1,0.682750887058981,25,0.12524850128877
noise_gsm8k_phi3mini,gsm8k,su_pcr,fixed_stable_v1,0.6783044341791078,25,0.12524850128877
noise_gsm8k_phi3mini,gsm8k,sdsf,fixed_stable_v1,0.6418011202606503,25,0.12524850128877
noise_gsm8k_phi3mini,gsm8k,upcr,lofo_all_diagnostic,0.6834092075606436,29,0.08767227494209434
noise_gsm8k_phi3mini,gsm8k,su_pcr,lofo_all_diagnostic,0.6786614893664502,29,0.08767227494209434
noise_gsm8k_phi3mini,gsm8k,sdsf,lofo_all_diagnostic,0.6503620762759145,29,0.08767227494209434
noise_gsm8k_phi3mini,gsm8k,upcr,lofo_stable_diagnostic,0.682750887058981,25,0.12524850128877
noise_gsm8k_phi3mini,gsm8k,su_pcr,lofo_stable_diagnostic,0.6783044341791078,25,0.12524850128877
noise_gsm8k_phi3mini,gsm8k,sdsf,lofo_stable_diagnostic,0.6418011202606503,25,0.12524850128877
sciq_llama8b,sciq,upcr,signrho,0.738976871368349,30,0.10254263124562647
sciq_llama8b,sciq,su_pcr,signrho,0.7420530933120656,30,0.10254263124562647
sciq_llama8b,sciq,sdsf,signrho,0.7186965933690326,30,0.10254263124562647
sciq_llama8b,sciq,upcr,fixed_all_v1,0.7447875128175914,30,0.08501138675137043
sciq_llama8b,sciq,su_pcr,fixed_all_v1,0.7417112908738749,30,0.08501138675137043
sciq_llama8b,sciq,sdsf,fixed_all_v1,0.7070753104705481,30,0.08501138675137043
sciq_llama8b,sciq,upcr,fixed_stable_v1,0.7401162128289849,26,0.10715785338885944
sciq_llama8b,sciq,su_pcr,fixed_stable_v1,0.7409137518514299,26,0.10715785338885944
sciq_llama8b,sciq,sdsf,fixed_stable_v1,0.719949868975732,26,0.10715785338885944
sciq_llama8b,sciq,upcr,lofo_all_diagnostic,0.7402301469750484,30,0.06261332582226323
sciq_llama8b,sciq,su_pcr,lofo_all_diagnostic,0.7389768713683492,30,0.06261332582226323
sciq_llama8b,sciq,sdsf,lofo_all_diagnostic,0.7202916714139228,30,0.06261332582226323
sciq_llama8b,sciq,upcr,lofo_stable_diagnostic,0.7401162128289849,26,0.10715785338885944
sciq_llama8b,sciq,su_pcr,lofo_stable_diagnostic,0.7409137518514299,26,0.10715785338885944
sciq_llama8b,sciq,sdsf,lofo_stable_diagnostic,0.719949868975732,26,0.10715785338885944
se_nq_open_llama8b,nq_open,upcr,signrho,0.7468965488308481,27,0.31262720051940185
se_nq_open_llama8b,nq_open,su_pcr,signrho,0.6302360398886295,27,0.31262720051940185
se_nq_open_llama8b,nq_open,sdsf,signrho,0.5996262293889869,27,0.31262720051940185
se_nq_open_llama8b,nq_open,upcr,fixed_all_v1,0.7468965488308481,27,0.312627200519402
se_nq_open_llama8b,nq_open,su_pcr,fixed_all_v1,0.6302360398886295,27,0.312627200519402
se_nq_open_llama8b,nq_open,sdsf,fixed_all_v1,0.5996262293889869,27,0.312627200519402
se_nq_open_llama8b,nq_open,upcr,fixed_stable_v1,0.7468965488308481,24,0.07234487045298259
se_nq_open_llama8b,nq_open,su_pcr,fixed_stable_v1,0.7445177187239106,24,0.07234487045298259
se_nq_open_llama8b,nq_open,sdsf,fixed_stable_v1,0.7410947697565764,24,0.07234487045298259
se_nq_open_llama8b,nq_open,upcr,lofo_all_diagnostic,0.7468965488308481,27,0.312627200519402
se_nq_open_llama8b,nq_open,su_pcr,lofo_all_diagnostic,0.6302360398886295,27,0.312627200519402
se_nq_open_llama8b,nq_open,sdsf,lofo_all_diagnostic,0.5996262293889869,27,0.312627200519402
se_nq_open_llama8b,nq_open,upcr,lofo_stable_diagnostic,0.7468965488308481,24,0.07234487045298259
se_nq_open_llama8b,nq_open,su_pcr,lofo_stable_diagnostic,0.7445177187239106,24,0.07234487045298259
se_nq_open_llama8b,nq_open,sdsf,lofo_stable_diagnostic,0.7410947697565764,24,0.07234487045298259
se_squad_v2_llama8b,squad_v2,upcr,signrho,0.8102507127768863,27,0.05499193734510735
