release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,mean_closure_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_49403e50b1ef090f476c4dff,leash::cell,3.5333333333333332,3.3233333333333333,3.8433333333333333,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:155,d9e02ff39349e942406c1de4f9a163b42108d0ae54ae8b93c29373ddf04d0b34
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,mean_closure_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_49403e50b1ef090f476c4dff,leash::cell,28.513333333333332,26.749833333333335,30.33358333333333,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:138,0d2c1006c0f1431e0cd6edda6cc6df84d18bbe048706b81bbceea2f78c1fd404
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,mean_reasoning_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_b8917a8aa26dde080be6c8e2,leash::cell,320,320,320,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:131,5d4b134a0b3f5634a7d13d147e82363db8248d30341b4621357ab48d5aff7075
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,mean_total_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_40f9b14e7d87600c8aa3cd0c,leash::cell,346.79000000000002,344.92991666666666,348.73025000000001,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:132,b50abea44fdcee548eb9d97b4932b64d1ca8ff8899c19aea82dba3bc7236d37a
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,mean_wall_s,seconds,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,cmpv1_0c8cafc72241390560ba43f4,leash::cell,4.9709000000000003,4.9453966666666664,4.9980341666666668,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:133,6d9b2251d22c7ed509960a4b3f62a61eeff0b5697b5c2ef36e64a10fd33bc140
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,mean_reasoning_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_d10919df29e5301b1b893c20,leash::cell,0,0,0,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:198,3f71896f027d72f0166b66346e643644386097d901127e35d3e75bb521886f58
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,parser_failure_rate,unit_interval,parser_failure,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_19303d6632bee83b29998a73,leash::cell,0.0033333333333333335,0,0.01,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:176,cd92f83f3e40cd2d805de7715cfc351c0c9180de285cbc99502c57fd82039ea9
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,parser_failure_rate,unit_interval,parser_failure,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_19303d6632bee83b29998a73,leash::cell,0.0033333333333333335,0,0.01,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:184,184aa1a539fbf20cef34c59fdf96c81f586f12e89c67d71ad37bffd7077c44e0
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,parser_failure_rate,unit_interval,parser_failure,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_19303d6632bee83b29998a73,leash::cell,0.013333333333333334,0.0033333333333333335,0.026666666666666668,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:201,4839234feb288ba901d9e4952344a39e74bcdd08f0f20e83bfc5c6422792b96d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,mean_wall_s,seconds,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_c8e76c4db692d777f15296b8,leash::cell,0.60270000000000001,0.55892833333333336,0.6450366666666667,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:200,dfced4a605f0deca815ae7b3bb44fe853620fc163a414d33d36616b950384747
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,mean_reasoning_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_d10919df29e5301b1b893c20,leash::cell,145.88666666666666,133.78325000000001,158.01483333333331,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:181,92104211debe0de72f34d5884cf3c53546420cbeb04821bec58679d7dcee9364
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,mean_total_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_7a2baa44405837f2c4a7a86c,leash::cell,163.72333333333333,152.09941666666666,175.26875000000001,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:182,a392285fb729a12aad49619f3ab674d15efa3b584950f2303bfc8849ae284ae8
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,mean_closure_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_9eca096a7197ebb2ac33ccad,leash::cell,17.836666666666666,15.779916666666667,19.970249999999997,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:180,dafbe2bf2b009f93fcbb6e0a1b55dc11696adaeb0d62de1d07c5c165d5ae33a2
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,mean_wall_s,seconds,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_c8e76c4db692d777f15296b8,leash::cell,3.3101333333333334,3.0750058333333334,3.5479375000000002,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:183,dee1d338cc04790358063c35408662bfab62704457c2774543b3f536ddb1cbaf
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,mean_total_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_7a2baa44405837f2c4a7a86c,leash::cell,30.023333333333333,27.843333333333334,32.110749999999996,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:199,b0fce65e815b4936b14cc992a8cbe2202c46bb4a7f2794629d744d809d75f894
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,mean_closure_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_9eca096a7197ebb2ac33ccad,leash::cell,30.023333333333333,27.843333333333334,32.110749999999996,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:197,73dba47346b47620b8baefa75f6c636654953d24d88cf5cb8b5d5760082803c5
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,mean_reasoning_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_d10919df29e5301b1b893c20,leash::cell,320,320,320,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:173,237b9600dd688d9b572bdca412d6d63b4ba1c6808e00210e03d40579f2bd400b
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,mean_total_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_7a2baa44405837f2c4a7a86c,leash::cell,327.02666666666664,326.17325,327.9234166666667,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:174,9c90009fc3c57408a43c20ab813848c8758c352f5c15c000861f345d18aa0c9e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,mean_wall_s,seconds,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_c8e76c4db692d777f15296b8,leash::cell,6.7296333333333331,6.6927966666666672,6.7660041666666677,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:175,916887fd86bda8186f321c180bf4e74b4349f134ad2953921a36d1aa5c30b7e7
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,mean_closure_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,cmpv1_9eca096a7197ebb2ac33ccad,leash::cell,7.0266666666666664,6.1732499999999995,7.9234166666666654,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:172,7ab2d6bda28bd538c65f32b63ba1d25c7068a8ba0cd45b5bfe56017d006d231c
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,mean_reasoning_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_b8a4e626cbef6bace194c143,leash::cell,0,0,0,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:240,18689c18337153ebc7e4c58c1413e643b97d3d902fb8b7bc48e078de213b2696
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,parser_failure_rate,unit_interval,parser_failure,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_3dec74887c5ee086b2482197,leash::cell,0.026666666666666668,0.01,0.046666666666666669,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:243,566bafd9a8f9e2be458f2bcb86ccf1c975aa61372dd26f30249676cfeeb1ae22
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,parser_failure_rate,unit_interval,parser_failure,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_3dec74887c5ee086b2482197,leash::cell,0.073333333333333334,0.046666666666666669,0.10333333333333333,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:226,4d42d36abda458ef007277e1e38978ea9b2407b495c188cd7e7d6317b8290a37
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,parser_failure_rate,unit_interval,parser_failure,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_3dec74887c5ee086b2482197,leash::cell,0.083333333333333329,0.053333333333333337,0.11666666666666667,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:218,a902b5e497eb49b1f9dbf0b21d01a8fcf60e68df796036d5792a1e9f556ffd39
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,mean_wall_s,seconds,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_b94a63f55c4c3dc4f3491248,leash::cell,0.93509999999999993,0.92283333333333339,0.94570166666666677,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:242,883341de32c17af336bd90ca694dfe37c244055bccd3d9d6358f584b5a8df9b7
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,mean_closure_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_d51bd8dd07fa5488226c6fbc,leash::cell,22.823333333333334,20.982666666666667,24.68675,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:214,79ef5037ce9c4fdb588bccb89c3b7917200f98a0fac3cd8966dad049f9f803f9
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,mean_reasoning_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_b8a4e626cbef6bace194c143,leash::cell,246.58333333333334,233.78616666666667,258.60025000000002,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:223,a3b0be11304654aaf72836b9f1fc4699114d9fcf832fee5dc4170357c807b5ce
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,mean_closure_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_d51bd8dd07fa5488226c6fbc,leash::cell,26.966666666666665,25.033333333333335,28.976833333333332,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:222,378552e5b841db77996e3f6e50941df699544cfd1aabb526cdb4eae7c4a2da74
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,mean_total_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_6df7879634975cda9d9959bb,leash::cell,273.55000000000001,260.64533333333333,285.81941666666665,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:224,795ef117ff509b3369bfaa27633a85b861b2199d0328840172ab1a4aa1d20a52
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,mean_reasoning_tokens,tokens,__all__,lower,leash_cell,cell,producer_declared,source_question,leash::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,cmpv1_b8a4e626cbef6bace194c143,leash::cell,320,320,320,300,300,,,source_question_within_dataset,2000,CONTEXT,READY,,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:215,0bd08ecae94b0e9b29e545d0d6821335b454f97fa13a58514ec74c0a27a83bee
