release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,0,0,0,0,0,0,0,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:12,25638c4d53158d72fed210a676bba5ce775d552d730887d42ab955eb5073ce19
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,0,0,0,0,0,0,0,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:14,154b8deb3896f4b8f2c796258dae7c2fbc671d53f174622e4f82ee4b3c52d0bd
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,0,0,0,0,0,0,0,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:5,cdedf10f53c9c31e18996a3f29e9108c0d1f040d4ff4d0d9e063ff0491356192
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,0,0,0,0,0,0,0,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:15,a1b9f2849d5fd4423abcb79753442e7c282c1cb6d71a7fdacc898b18807497fb
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,0,0,0,0,0,0,0,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:17,e14dd4be460abbddd753623bafafcb5b898844cf3d93e792ead2b2fdac39ca33
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,0,0,0,0,0,0,0,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:16,a29ac925f8f5267a1ec45c3e1a1ded97c306ad72f7205a9085263b8bb9335072
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,0,0,0,0,0,0,0,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:20,aa399bd042bcc006eb8715bc00bceaf81abd13fb23bf24ae36d87864e437ad0c
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,0,0,0,0,0,0,0,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:19,1ba0d383e5e7d6dff65042e6db50e4b8a8543acc0583273d01e3dbaf064d01b4
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_stability_lsml,0,0,0,0,0,0,0,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:26,98842b8def72cc810dfa49d9f4e7e02ee7a367181e6c3cf5fdcfa393090b372f
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,0,0,0,0,0,0,0,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:21,756d5694757ebd1a5614fe9d9a890a2bcbb324a0f55f901bae36c92d2e4e8f67
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,0,0,0,0,0,0,0,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:22,50d863692b26f78c4c56e3aabf5b4fc550711c94ba979a95cd890c1ecfaf37be
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,0,0,0,0,0,0,0,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:23,72f35f4edec7d176baa12d63000ef6d3939ef03458828776bc5263d20e79224b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,0,0,0,0,0,0,0,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:24,c2000bea458301e7e84ca67656390481d230b118110cfacfc5f14b214bc2dc28
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,0,0,0,0,0,0,0,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:25,bb54062be3b37f1c13454649db231fd88994298f52db96301837c9d358749dd6
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,0,0,0,0,0,0,0,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:27,79817a34a19673ef1b53b57b1ef1fdb8e04533fdf2aaa98497fb04a93908bd42
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,0,0,0,0,0,0,0,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:18,5aace109513d7bbc4bddbd0bcb48a0e70bf98081d510983f0fa58d41e5076746
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-math500,frozen24_response::cell::aggregate::dataset_family-math500,frozen24_response::slice::aggregate::dataset_family-math500::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,0,0,0,0,0,0,0,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:28,a9ad943c44c14cea7e17abdf9f8a1b0a2071c6995b70f10009f67303d13bf551
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-math500,frozen24_response::cell::aggregate::dataset_family-math500,frozen24_response::slice::aggregate::dataset_family-math500::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,0,0,0,0,0,0,0,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:30,30e5afcb367a4db2b3ad08384cc60bd731e8c9956b601c9358db68c86badde07
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-math500,frozen24_response::cell::aggregate::dataset_family-math500,frozen24_response::slice::aggregate::dataset_family-math500::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,0,0,0,0,0,0,0,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:29,b6c8a7544d725618b51202723f345983937efb78ec6530e238f7a6d821701a0b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-math500,frozen24_response::cell::aggregate::dataset_family-math500,frozen24_response::slice::aggregate::dataset_family-math500::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,0,0,0,0,0,0,0,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:33,67dbc01ddbc6fafb8edf2c94e33c0a97475ed7a0dc705e49fe7f69cede069710
