release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,upcr,0.69250287499999996,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:1015,7617a0b729b4c800df663e87917314a205bad46d18e4f36ebb2699133edb4915
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,equal_family_mean,0.70409624999999998,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:1009,87d179d0e9c5c929dce390d7d574d5fc0a19a3ccb252ad3603edf60411ca5c33
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,deem_b3,0.704434,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:1005,dd238f127ef3ccf881ea204065d9bb7f735d38e416dba1aecbafa16f8f85ffd1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,ca_specrage_atomic,0.69324825000000001,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:652,62f890fa5a77985a68925671754c71e8c6508a1112f23404102e66ba188bf172
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,continuous_lsml,0.66882124999999992,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:653,d0dfc2a808a5b1e408756d1f90f32e3bf5a9d150838a8c0993426e39a030e465
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,dufs_liu,0.69487199999999993,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:655,6882655a20f6a6d1713ccb26a97a7cba8fc8975c80f100cb84f0785f89680958
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,dufs_pf_lsml,0.67220999999999997,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:656,b1943761098a5b257a2644d90aefb7b97c97f446385f0a5915d99cbca830bbda
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,dufs_stability_lsml,0.67773400000000006,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:657,ba56f3743055fd6cc1df10c7da37c395c8cfbf9cd4a3e712e9943dd95c44cad5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,family_nrm_a,0.68330999999999997,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:660,cb5d9a7504d19bcbb2c92fb2bad9647e798f0a7426fa58ae74889ebdeeabe7b4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,iu_pcr,0.69450875000000001,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:661,e25407b8d08dd86b6d0baa2c335044e5cf9ec04c22a8105a7ab469b195b77cc8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,su_pcr,0.69427650000000007,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:663,9b72555299b97990bc69b92da511c3870f910720686f965e183075d5a58e70d5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,upcr,0.68779724999999992,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:664,0eb3daedbfaa03a01d45a7e48670e6842dbe4b0baf3456d6f83f28c01d98b6f5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,equal_family_mean,0.70189449999999998,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:658,dff2e9825b7aceebe1411b5c6eedca3d1bc9eb3eb9931a812d885b6ff58b412b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,equal_feature_mean,0.69666699999999993,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:659,d688726dc8574ddcc6917ad4390b7f9680d5e1812f348a62338a50ce6e73da69
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,pgrd_a,0.69610100000000008,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:662,272dc2cba676469f245a6a0d8dedc06e4c9c47f6b632a3b952286f338e117c01
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8ab6c3b631b0cdd15b80463c,external_final_answer::population::dd83f7256d63fd985fa25324,equal_cell,population,auroc,higher,deem_b3,deem_b3,0.70207675000000003,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:654,ae3c2b4fc2f70dafcf371521fed76dd2ab5c72b833abbd929f162705bdb546b5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,ca_specrage_atomic,0.67759544100227864,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:977,a89ec88ee864abbb73156b90d5403461a1f9fad122eac6187579eeee8700ec13
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,continuous_lsml,0.67615490338597839,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:978,2b2e9f63151e7084fdef8abf98efa3a1c444eaf753315c51b55bcbaba997525e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,dufs_pf_lsml,0.66688691362988983,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:981,ab66e268889995f6a91726b41e71dce73a1e521f077c509c8bc2463ad593d6ec
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,dufs_stability_lsml,0.67389076682427906,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:982,20a0a96b160a1b26e78414fd18b7bdc55359d730cfea39c7b9526883c5c6b6b8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,family_nrm_a,0.6787574562030031,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:985,f5a79f3061ce2a06562c0f5aca2025e4adaf0d0db91b292b85f00afe8ee5f461
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,pgrd_a,0.67784620204559531,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:987,efacfe5ad9f3e9f4d3682c0705b51c05d2fa23c6d500a8a0a7292fb7533ab36d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,upcr,0.67728533471907804,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:989,898eb6785b217761f752d257610c8129665811ca2bcaf48d817d59fd8d8e36cf
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,deem_b3,0.68707860914458829,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:979,779ecf04fc9e2ceff1a6fc45482861a434eb66ae4fbae6f3ea2536e9817ac1d1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,dufs_liu,0.68254232953791494,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:980,5904416569c6e7bce372b583f377ed4781bf7217f376b86cf843c332f9173f54
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,equal_feature_mean,0.68454541275763914,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:984,6babcddc00f7003399015030f9d18a06a961c76c3e30a81ce306228f8c716011
