release_id,source_binding_id,source_id,artifact_role,logical_name,relative_path,format,schema_version,file_sha256,payload_sha256,authenticated
2026-08-25_unified_reporting_v1,sourcev1_9b57aba3516c4935bbd9296a,rag_evidence,evaluation_artifact,contrasts,results/reconstruction_benchmark_v1/releases/2026-08-25_rag_evidence_v1/rag_evidence/A/evaluation/contrasts.csv,csv,,d4d67ded0a629013fc3e852bd11090b75e951463bcc5cb4eb27cc9ce345dc763,,true
2026-08-25_unified_reporting_v1,sourcev1_ae6cdef77dcb96119a39ff03,external_v3,evaluation_artifact,metrics,results/reconstruction_benchmark_v1/releases/2026-08-24_external_final_answer_v3_opaque/build_A/external_final_answer/evaluation/metrics_long.csv,csv,,d66d47afdfd7e4332a57203d870bfbd5f324954c1295d63b2c4aded7efcf9742,,true
2026-08-25_unified_reporting_v1,sourcev1_57a37d208da84a70f0d9858f,frozen24,evaluation_artifact,coverage,results/reconstruction_benchmark_v1/releases/2026-08-24_frozen24_v1/reporting_inputs/coverage_long.csv,csv,,d703514798b445a0e401cbfbe7729c68cb0559e1847fd419773ff3e9b0eaa5f7,,true
2026-08-25_unified_reporting_v1,sourcev1_3ad7daac1701aa04e0f57d6e,localization_v1,evaluation_artifact,contrasts,results/reconstruction_benchmark_v1/releases/2026-08-24_localization_v1/build_A/localization/evaluation/contrasts_long.csv,csv,,e7541903ca7498a97a4852f29667e86869167d885cdd1235147be9d61fa8d999,,true
2026-08-25_unified_reporting_v1,sourcev1_57a37d208da84a70f0d9858f,frozen24,evaluation_artifact,contrasts,results/reconstruction_benchmark_v1/releases/2026-08-24_frozen24_v1/reporting_inputs/contrasts_long.csv,csv,,ed290c461dc1b28ad1431012ba6b20f3ddda979a04b26249f0ab2cfcfb181516,,true
2026-08-25_unified_reporting_v1,sourcev1_c1fa54768c160d38632aa696,edis_v2,manifest,manifest,results/reconstruction_benchmark_v1/releases/2026-08-24_edis_v2/build_A/edis/evaluation/MANIFEST.json,json,reconstruction-edis-evaluation-v1,0787a799716502d26afdb9a5c7f13414323dc39ca483c33b6d94e5088faf3671,29c0a5a962fb33df37ccb51b66b490e2d9d78508f84dbb095174b104bb304a80,true
2026-08-25_unified_reporting_v1,sourcev1_a7b132c6f857decc9ad90cb4,winner_external_v3,manifest,manifest,results/reconstruction_benchmark_v1/derived/winner_contrasts_v1_certified/external_v3/build_A/MANIFEST.json,json,reconstruction-winner-reference-contrasts-v1,39ba17b2a8f71e2d77663b7308e8320577bca5a04f98cec0ec4c7bfbd0ef5b59,021803118b1346b438e8deac2c4ecaaad96398ae36e4542db227f874fe9b6fde,true
2026-08-25_unified_reporting_v1,sourcev1_e3d860b81fb09da1354aab6b,leash_stopping,manifest,manifest,results/reconstruction_benchmark_v1/releases/2026-08-25_leash_v1/leash/A/evaluation/EVALUATION_MANIFEST.json,json,reconstruction-leash-stopping-evaluation-v1,7cd65d462793f9f60f6b5698b4f308b9565899e55dab3576264e7789e99f87c2,3b4de40d3c1387c9d85fef23dacc0ba1143204ed4f6a440b18532484f72950c9,true
2026-08-25_unified_reporting_v1,sourcev1_ae6cdef77dcb96119a39ff03,external_v3,manifest,manifest,results/reconstruction_benchmark_v1/releases/2026-08-24_external_final_answer_v3_opaque/build_A/external_final_answer/evaluation/MANIFEST.json,json,reconstruction-external-evaluation-v2,818004eeb46056cc0c0e69af2159ada177f5d0b4ffa0bb4efba53f54f05f46f1,fbd08a4adac95e1f8369e7ee28042a5ec06aadc500b2e570ee881c4541359b03,true
2026-08-25_unified_reporting_v1,sourcev1_c662589eba156433fb2a0d75,winner_frozen24,manifest,manifest,results/reconstruction_benchmark_v1/derived/winner_contrasts_v1_certified/frozen24/build_A/MANIFEST.json,json,reconstruction-winner-reference-contrasts-v1,b1042dfccd7c54d5df217e25d00ababfe9114e8c797b69183c7af974e100e7b9,4dc4be875719d66d04320b56fc8e4fe558a333a9fcd0288f85c3f1d9409d3b6a,true
2026-08-25_unified_reporting_v1,sourcev1_379cfc6ac3ab660d26bf4353,prefix_v1,manifest,manifest,results/reconstruction_benchmark_v1/releases/2026-08-24_prefix_v1/prefix/A/evaluation/EVALUATION_MANIFEST.json,json,reconstruction-prefix-evaluation-v1,cc9fe303e044985138c7fbb43f5c765016ff85c22eb566e5cf3962224847f98a,6f5947771458f029bae324152ea70491160ff81221be10bfef26ffeec588c0d8,true
2026-08-25_unified_reporting_v1,sourcev1_9b57aba3516c4935bbd9296a,rag_evidence,manifest,manifest,results/reconstruction_benchmark_v1/releases/2026-08-25_rag_evidence_v1/rag_evidence/A/evaluation/EVALUATION_MANIFEST.json,json,reconstruction-rag-evidence-evaluation-v1,dbed4823106e85caf76478669e502872cab434f0bfc01814744c7df4b805f31f,29dfb0b07e3d474a8ab627b1284467bf08fe0a69070e9e367ba747d468ca2e2d,true
2026-08-25_unified_reporting_v1,sourcev1_3ad7daac1701aa04e0f57d6e,localization_v1,manifest,manifest,results/reconstruction_benchmark_v1/releases/2026-08-24_localization_v1/build_A/localization/evaluation/MANIFEST.json,json,reconstruction-localization-evaluation-manifest-v3,e580b2c44a05ca8ab2e2d668190aa0de18d928a9dbce270b6c7cd8644933ea03,3c95c1904cb127ec4e74198d143b46b6c74735fef94e05f9b731283eac854db9,true
