task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,n_expected,n_scored,n_excluded,n_failed,n_fallback,status,access_level,fidelity,comparison_group_id,cohort_id,run_hash
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_stability_lsml__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_bccdf9ec273fc08edfdb92c59f987d69e17d6c2242a2376d044857e2a61a617b
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_stability_lsml__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_99141963cefe067ddd3c629c020555090484a3df9b1bcdba539ea338075537ca
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_family_mean__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_87ae29e115e62c359e7a4bbed08b14a64cb4a43197b11580b27c419edc0341ba
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_family_mean__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_214bbd96e894e3482dddfd2bcdfae923d5b7545b93e0438c9ee3bd8c6ae262d6
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_feature_mean__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_c710258b4911daa0b918473b2377720fa3ef9b7ed1dd41802163317262c79b03
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,equal_feature_mean__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_c234054bc25c63787e13472b38aa5f37ef3571f6cca9459b38e0eca7632390b2
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,family_nrm_a__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_64004cf6e47255529802b55c02aef769137286d307046eecdabadfedaecde7f0
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,family_nrm_a__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e9908e47d69d463625e5b91465df3b3778179b6f433f572c8c3287de362bfb17
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,iu_pcr__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_d884aa2887e5fe879f4de129b686570b47065ac521ae053f62b2ad44c63f7bc1
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,iu_pcr__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_9484e1768b37f468759c5b5d60fdf0404561deae6920fe11d598629118f9a480
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,pgrd_a__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_3b7998173c8375c5f253d309354229531ca3fe743c9aae065463b5405bdbd7e2
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,pgrd_a__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_ce2b11c62492ed4abd66a56ad04e8fb6f74fef349b5d175269ef97f9ee657d0c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,processbench_qwen25_72b_critic_native,400,400,0,0,0,OK,high_access_large_critic,processbench_protocol_model_substitution,processbench_context_processbench_qwen25_72b_critic_native,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_cd9d53c4e0a43c7ae5e50498526a2140c2a76656998c3a21a8bac912fdec6f98
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,processbench_qwen25_math_prm_7b_native,400,400,0,0,0,OK,high_access_supervised_prm,official_model_adapter,processbench_context_processbench_qwen25_math_prm_7b_native,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_f67364eea9208e6044ef8484e84cd5a250fae042a52a81e05c8bc530a04275c5
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,processbench_uprm_eq6_qwen3_8b_native,400,400,0,0,0,OK,gray_box_judge_control,paper_specified_partial_prompt_reconstruction,processbench_context_processbench_uprm_eq6_qwen3_8b_native,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_d381e93cc95546a149fa3e420e5eced0b99587048fe5670582dd5aa092d1be12
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,su_pcr__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_37f6d6c96a3e186ce9ddf58b3d938c504563e9e67f82ede7fa75b0020e3bae29
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,su_pcr__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_ba2554dd16bbc352e2939a1e7ee2b3f1b2ddcab776cbe0e5f673bf8f534a2a9c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,token_iu29__step_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_922aaf4a7029510813f9a8fa34cf5bde32660a23aad1902fd0024521a0b9681a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,upcr__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_720ecd3778f18062d4adcc98a21e8754fa653acb300500a2aeb4e05493216d67
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,upcr__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_24fe36e51525856d63257a0f9f2fb7e0d134c8eedb592c9ca1c96ae3a2fbfd2b
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,ca_specrage_atomic__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_478a68e5f4730edc2a6d5c048558b1eefbfee50d183142ca58e64cd6dd309446
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,ca_specrage_atomic__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_9ceb11e3ee45af08f9a551ccbc2fb0ea6f2930d3e750154a8f3b6af857f13156
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,continuous_lsml__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_fece6f80b1eca06e0d2dbd2d30213ec01af2afbd60352686cdfd28755230dc3a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,continuous_lsml__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_79ed6e5963536007c73f59a5dd1e07c40377b73b691a35a70ede976379109a07
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,deem_b3__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_02f6b04c5604dce2f3c01e78600e6650f09e40a83026adeb504cb02dc09bca8e
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,deem_b3__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_dbace5a46d19501e5e882493a26d01692e7242cce88b3bbb68b44bbf216a0fff
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,dufs_liu__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_45167475cc0bcbb39d9a70e1b556334a3dbb034d4ceb2ad0b8026c97209a02fd
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,dufs_liu__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_1753a3a1170fe7d980c9c0afd2936f0fb8370bef619c931b9c45fa89eecea9b8
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,dufs_pf_lsml__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_b6660f91b13eb0a24af1987b7a6ffc8dfc6790560f801be839505cdc1ccf448f
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,dufs_pf_lsml__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_a962eec7213fadd23afc2caa846b846e116f5c8f34e5541cdc50cfdf3634c9c9
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,dufs_stability_lsml__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_37f18a58edbe951e8923246666dbd6d048e144e5534048848d7f40d1cf76543e
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,dufs_stability_lsml__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_59d2702ca30920c66bf7302391a78bf85ff45c6bbb9fef9d321257e0d4765f82
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,equal_family_mean__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_883e0e0ea380239ef8fb820347d12da8e004e28465fdca77b10cd8f72f554b10
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,equal_family_mean__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_0b82fce43da2268fd064ff53952c35f3adb6b19ff1b24f97a78cc10360e68c02
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,equal_feature_mean__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_062b8e171ca2b79f49c9e8d25b2ff5a038ad050b903f903d6f942776c853c2cb
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,equal_feature_mean__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_88ff035dfe8546d1c5e2eece82057a966a1688b1f0089c4b31ccd2b7fd107ca1
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,family_nrm_a__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_2d017f70f2f7dd0728443fca1e7b3afbc5ca141abf12f036b7c49ad4e6a9b962
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,family_nrm_a__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_64032278b6a920eed17b867ebe3ed8402695c471ca9dde120a81763263f04b50
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,iu_pcr__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_ec5980b765d3cf8d52510d6cb50064929c1847517528e74af01c86c32793eed7
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,iu_pcr__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_4b1798747365fc052ae625bdddd4428b74328eb7ae09e93b08ad5c995c7d34f9
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,pgrd_a__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_6ec33579decf722caadc2907587e0b8c4aa4ca8319efbaef8bcf2d3c4207d20a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,pgrd_a__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_3ade86791e3766e223588de3368f8d6f611ae42a8111b3d398980df3426004de
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,processbench_qwen25_72b_critic_native,1000,999,0,1,0,PARTIAL_COVERAGE,high_access_large_critic,processbench_protocol_model_substitution,processbench_context_processbench_qwen25_72b_critic_native,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_a5fe8b10d89103aa2fc1add214ff634312fdaa73a948ad004c21351450c6a636
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,processbench_qwen25_math_prm_7b_native,1000,1000,0,0,0,OK,high_access_supervised_prm,official_model_adapter,processbench_context_processbench_qwen25_math_prm_7b_native,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_a078ab3c179c8e0358c55c28a3b20820c1802e22f3fc0a66eb23627ce340056d
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,processbench_uprm_eq6_qwen3_8b_native,1000,1000,0,0,0,OK,gray_box_judge_control,paper_specified_partial_prompt_reconstruction,processbench_context_processbench_uprm_eq6_qwen3_8b_native,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_265ce65a14c8d9c2941ce7f14ef37f5f9cba86ff9f73120eae8c81b6ca08848f
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,su_pcr__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_204aecd7cdebbeb5d1e39e2797909a48a674ab1e4aa8607aeece435c24510446
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,su_pcr__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_4e2fc09902316464ad26668d3c560e2a46c3aaa0e0b7815f30741885ebf75c04
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,token_iu29__step_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_59c89e6b871ce571af8d19703e252a67e301009956cf7b17fe150bf5a85e70e2
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,upcr__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_5cd9a333b1a68e6289914663d8efeb2b6be9e46aa8546f2b81c54fb8cf9ed75d
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_math_llama31_8b,math,llama31_8b,upcr__response_only_null_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,runv1_b5c35dcbbc7c091307bdeeb099b62e415c1b41db928a9889c2fe09fddd05b90b
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_olympiadbench_llama31_8b,olympiadbench,llama31_8b,ca_specrage_atomic__loc_geomean_v1,1000,1000,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,runv1_2f03f854114331dab266b129dd3e953e74402e953a90676052df79dc00e77870
