task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,metric_id,value,ci_low,ci_high,n_examples,n_positive,n_negative,status,access_level,fidelity,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,run_hash
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,continuous_lsml__loc_geomean_v1,clean_abstention_accuracy,0.41450777202072536,0.3471502590673575,0.48704663212435234,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_df813644bfbb13c7fdb1ac1809960d8d5eaf7d89596c223790191cb55c52f804
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,continuous_lsml__loc_geomean_v1,first_error_exact,0.3140096618357488,0.25120772946859904,0.37681159420289856,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_df813644bfbb13c7fdb1ac1809960d8d5eaf7d89596c223790191cb55c52f804
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,continuous_lsml__loc_geomean_v1,first_error_within_one,0.5410628019323671,0.47342995169082125,0.6086956521739131,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_df813644bfbb13c7fdb1ac1809960d8d5eaf7d89596c223790191cb55c52f804
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,continuous_lsml__loc_geomean_v1,official_macro_f1,0.35732691977323483,0.30703624733475476,0.4046883128806194,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_df813644bfbb13c7fdb1ac1809960d8d5eaf7d89596c223790191cb55c52f804
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,continuous_lsml__loc_geomean_v1,overall_decision_accuracy,0.3625,0.3175,0.41,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_df813644bfbb13c7fdb1ac1809960d8d5eaf7d89596c223790191cb55c52f804
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,continuous_lsml__response_only_null_v1,clean_abstention_accuracy,0.3626943005181347,0.29533678756476683,0.43005181347150256,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_211390c0443b17267dd94433af5051b80306a6bc1de476251ceec5e3d43af39a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,continuous_lsml__response_only_null_v1,first_error_exact,0.13526570048309178,0.09178743961352658,0.18357487922705315,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_211390c0443b17267dd94433af5051b80306a6bc1de476251ceec5e3d43af39a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,continuous_lsml__response_only_null_v1,first_error_within_one,0.37681159420289856,0.30917874396135264,0.4444444444444444,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_211390c0443b17267dd94433af5051b80306a6bc1de476251ceec5e3d43af39a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,continuous_lsml__response_only_null_v1,official_macro_f1,0.19704433497536944,0.14496505306756405,0.24557260920897286,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_211390c0443b17267dd94433af5051b80306a6bc1de476251ceec5e3d43af39a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,continuous_lsml__response_only_null_v1,overall_decision_accuracy,0.245,0.205,0.2875,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_211390c0443b17267dd94433af5051b80306a6bc1de476251ceec5e3d43af39a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,deem_b3__loc_geomean_v1,clean_abstention_accuracy,0.49740932642487046,0.43005181347150256,0.5699481865284974,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_ae62872375a9516ffd93abfabcc07b7601e561bb6bdc5a04123acdd6eb2c3e84
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,deem_b3__loc_geomean_v1,first_error_exact,0.32367149758454106,0.2608695652173913,0.3864734299516908,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_ae62872375a9516ffd93abfabcc07b7601e561bb6bdc5a04123acdd6eb2c3e84
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,deem_b3__loc_geomean_v1,first_error_within_one,0.5845410628019324,0.5169082125603864,0.6521739130434783,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_ae62872375a9516ffd93abfabcc07b7601e561bb6bdc5a04123acdd6eb2c3e84
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,deem_b3__loc_geomean_v1,official_macro_f1,0.3921592537267933,0.33813374050039907,0.4430580699066982,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_ae62872375a9516ffd93abfabcc07b7601e561bb6bdc5a04123acdd6eb2c3e84
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,deem_b3__loc_geomean_v1,overall_decision_accuracy,0.4075,0.36,0.455,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_ae62872375a9516ffd93abfabcc07b7601e561bb6bdc5a04123acdd6eb2c3e84
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,deem_b3__response_only_null_v1,clean_abstention_accuracy,0.49222797927461137,0.42487046632124353,0.5647668393782384,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e6626ecafeec3a58ff2a5ba215ea37959df370a0c46c6dd87745462bf3e29c87
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,deem_b3__response_only_null_v1,first_error_exact,0.1497584541062802,0.10144927536231885,0.19806763285024154,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e6626ecafeec3a58ff2a5ba215ea37959df370a0c46c6dd87745462bf3e29c87
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,deem_b3__response_only_null_v1,first_error_within_one,0.4057971014492754,0.33816425120772947,0.47342995169082125,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e6626ecafeec3a58ff2a5ba215ea37959df370a0c46c6dd87745462bf3e29c87
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,deem_b3__response_only_null_v1,official_macro_f1,0.22964753587024328,0.16995192307692308,0.2851807842471567,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e6626ecafeec3a58ff2a5ba215ea37959df370a0c46c6dd87745462bf3e29c87
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,deem_b3__response_only_null_v1,overall_decision_accuracy,0.315,0.2725,0.36,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e6626ecafeec3a58ff2a5ba215ea37959df370a0c46c6dd87745462bf3e29c87
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_liu__loc_geomean_v1,clean_abstention_accuracy,0.48704663212435234,0.41450777202072536,0.5595854922279793,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_837f49105c8252a85fbe4be98eac99bfed7500fe499180b515d707324b39548c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_liu__loc_geomean_v1,first_error_exact,0.2995169082125604,0.23671497584541062,0.36231884057971014,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_837f49105c8252a85fbe4be98eac99bfed7500fe499180b515d707324b39548c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_liu__loc_geomean_v1,first_error_within_one,0.5458937198067633,0.4782608695652174,0.6135265700483091,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_837f49105c8252a85fbe4be98eac99bfed7500fe499180b515d707324b39548c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_liu__loc_geomean_v1,official_macro_f1,0.3709266802443992,0.3165426353175106,0.42133716750539174,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_837f49105c8252a85fbe4be98eac99bfed7500fe499180b515d707324b39548c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_liu__loc_geomean_v1,overall_decision_accuracy,0.39,0.3425,0.4375,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_837f49105c8252a85fbe4be98eac99bfed7500fe499180b515d707324b39548c
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_liu__response_only_null_v1,clean_abstention_accuracy,0.5025906735751295,0.43523316062176165,0.5751295336787565,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_a81d33d8ce93888e868af79aeaa9050c1135dd154ba0e9b89ed176b315b2adff
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_liu__response_only_null_v1,first_error_exact,0.14009661835748793,0.0966183574879227,0.18840579710144928,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_a81d33d8ce93888e868af79aeaa9050c1135dd154ba0e9b89ed176b315b2adff
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_liu__response_only_null_v1,first_error_within_one,0.37681159420289856,0.30917874396135264,0.4444444444444444,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_a81d33d8ce93888e868af79aeaa9050c1135dd154ba0e9b89ed176b315b2adff
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_liu__response_only_null_v1,official_macro_f1,0.21911512696681731,0.16007114273010228,0.27521971159731784,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_a81d33d8ce93888e868af79aeaa9050c1135dd154ba0e9b89ed176b315b2adff
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_liu__response_only_null_v1,overall_decision_accuracy,0.315,0.2725,0.3575,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_a81d33d8ce93888e868af79aeaa9050c1135dd154ba0e9b89ed176b315b2adff
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_pf_lsml__loc_geomean_v1,clean_abstention_accuracy,0.49222797927461137,0.42487046632124353,0.5647668393782384,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_f8a72997bac1dd48a043d348a85f2d8fc6ac78b3dd1b9e95abfd82aca008b5f3
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_pf_lsml__loc_geomean_v1,first_error_exact,0.3140096618357488,0.25120772946859904,0.37681159420289856,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_f8a72997bac1dd48a043d348a85f2d8fc6ac78b3dd1b9e95abfd82aca008b5f3
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_pf_lsml__loc_geomean_v1,first_error_within_one,0.5652173913043478,0.4975845410628019,0.6328502415458938,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_f8a72997bac1dd48a043d348a85f2d8fc6ac78b3dd1b9e95abfd82aca008b5f3
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_pf_lsml__loc_geomean_v1,official_macro_f1,0.3834212977336231,0.3292614826190144,0.43329722523123076,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_f8a72997bac1dd48a043d348a85f2d8fc6ac78b3dd1b9e95abfd82aca008b5f3
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_pf_lsml__loc_geomean_v1,overall_decision_accuracy,0.4,0.355,0.4475,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_f8a72997bac1dd48a043d348a85f2d8fc6ac78b3dd1b9e95abfd82aca008b5f3
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_pf_lsml__response_only_null_v1,clean_abstention_accuracy,0.5181347150259067,0.4506476683937825,0.5906735751295337,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1613efdd8c5bf611666936724b9847ff9c26b4e15154db661eba0f24d31c9bd3
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_pf_lsml__response_only_null_v1,first_error_exact,0.15942028985507245,0.1111111111111111,0.21256038647342995,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1613efdd8c5bf611666936724b9847ff9c26b4e15154db661eba0f24d31c9bd3
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_pf_lsml__response_only_null_v1,first_error_within_one,0.4106280193236715,0.34299516908212563,0.4782608695652174,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1613efdd8c5bf611666936724b9847ff9c26b4e15154db661eba0f24d31c9bd3
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_pf_lsml__response_only_null_v1,official_macro_f1,0.24382134545051534,0.18361836183618363,0.3014450580337952,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1613efdd8c5bf611666936724b9847ff9c26b4e15154db661eba0f24d31c9bd3
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_pf_lsml__response_only_null_v1,overall_decision_accuracy,0.3325,0.29,0.3775,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1613efdd8c5bf611666936724b9847ff9c26b4e15154db661eba0f24d31c9bd3
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_stability_lsml__loc_geomean_v1,clean_abstention_accuracy,0.538860103626943,0.46632124352331605,0.6113989637305699,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_29acf582f0af64ab45ca4f15589a9c41a62cf0e8c741ddf037d7a60dbb62df7a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_stability_lsml__loc_geomean_v1,first_error_exact,0.2995169082125604,0.23671497584541062,0.36231884057971014,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_29acf582f0af64ab45ca4f15589a9c41a62cf0e8c741ddf037d7a60dbb62df7a
