candidate_prediction,family,flip_kind,fold,locator,locator_unchanged,model,parent_prediction,score_unchanged,target,unit
-1,gsm8k,NO_FLIP,1,1,True,qwen3_8b,-1,True,-1,gsm8k-275
-1,gsm8k,NO_FLIP,2,1,True,qwen3_8b,-1,True,-1,gsm8k-286
0,gsm8k,NO_FLIP,2,0,True,qwen3_8b,0,True,0,gsm8k-293
-1,gsm8k,NO_FLIP,2,4,True,qwen3_8b,-1,True,-1,gsm8k-305
1,gsm8k,NO_FLIP,0,1,True,qwen3_8b,1,True,-1,gsm8k-306
4,gsm8k,NO_FLIP,1,4,True,qwen3_8b,4,True,-1,gsm8k-308
-1,gsm8k,NO_FLIP,0,2,True,qwen3_8b,-1,True,-1,gsm8k-309
6,gsm8k,NO_FLIP,4,6,True,qwen3_8b,6,True,6,gsm8k-31
5,gsm8k,NO_FLIP,3,5,True,qwen3_8b,5,True,-1,gsm8k-310
0,gsm8k,NO_FLIP,3,0,True,qwen3_8b,0,True,0,gsm8k-312
-1,gsm8k,NO_FLIP,1,1,True,qwen3_8b,-1,True,-1,gsm8k-317
-1,gsm8k,FALSE_POSITIVE_TO_CLEAN,0,0,True,qwen3_8b,0,True,-1,gsm8k-320
-1,gsm8k,NO_FLIP,1,0,True,qwen3_8b,-1,True,-1,gsm8k-325
2,gsm8k,NO_FLIP,1,2,True,qwen3_8b,2,True,-1,gsm8k-326
-1,gsm8k,NO_FLIP,2,4,True,qwen3_8b,-1,True,-1,gsm8k-329
-1,gsm8k,NO_FLIP,4,1,True,qwen3_8b,-1,True,-1,gsm8k-331
1,gsm8k,NO_FLIP,2,1,True,qwen3_8b,1,True,-1,gsm8k-345
-1,gsm8k,NO_FLIP,3,2,True,qwen3_8b,-1,True,-1,gsm8k-350
0,gsm8k,NO_FLIP,0,0,True,qwen3_8b,0,True,-1,gsm8k-359
-1,gsm8k,NO_FLIP,2,0,True,qwen3_8b,-1,True,-1,gsm8k-363
-1,gsm8k,NO_FLIP,4,2,True,qwen3_8b,-1,True,1,gsm8k-37
-1,gsm8k,NO_FLIP,3,4,True,qwen3_8b,-1,True,-1,gsm8k-373
-1,gsm8k,NO_FLIP,4,1,True,qwen3_8b,-1,True,-1,gsm8k-381
-1,gsm8k,NO_FLIP,0,1,True,qwen3_8b,-1,True,-1,gsm8k-384
-1,gsm8k,NO_FLIP,4,1,True,qwen3_8b,-1,True,-1,gsm8k-385
0,gsm8k,NO_FLIP,0,0,True,qwen3_8b,0,True,-1,gsm8k-387
3,gsm8k,NO_FLIP,3,3,True,qwen3_8b,3,True,-1,gsm8k-391
-1,gsm8k,FALSE_POSITIVE_TO_CLEAN,1,0,True,qwen3_8b,0,True,-1,gsm8k-394
2,gsm8k,NO_FLIP,2,2,True,qwen3_8b,2,True,-1,gsm8k-396
0,gsm8k,NO_FLIP,4,0,True,qwen3_8b,0,True,-1,gsm8k-398
2,gsm8k,NO_FLIP,1,2,True,qwen3_8b,2,True,2,gsm8k-4
1,gsm8k,NO_FLIP,0,1,True,qwen3_8b,1,True,1,gsm8k-43
0,gsm8k,NO_FLIP,4,0,True,qwen3_8b,0,True,5,gsm8k-51
4,gsm8k,NO_FLIP,4,4,True,qwen3_8b,4,True,3,gsm8k-53
5,gsm8k,NO_FLIP,2,5,True,qwen3_8b,5,True,1,gsm8k-60
1,gsm8k,NO_FLIP,0,1,True,qwen3_8b,1,True,2,gsm8k-63
1,gsm8k,NO_FLIP,3,1,True,qwen3_8b,1,True,1,gsm8k-67
3,gsm8k,NO_FLIP,0,3,True,qwen3_8b,3,True,0,gsm8k-70
2,gsm8k,NO_FLIP,4,2,True,qwen3_8b,2,True,2,gsm8k-71
5,gsm8k,NO_FLIP,2,5,True,qwen3_8b,5,True,4,gsm8k-81
4,gsm8k,NO_FLIP,3,4,True,qwen3_8b,4,True,3,gsm8k-89
2,gsm8k,NO_FLIP,3,2,True,qwen3_8b,2,True,0,gsm8k-90
4,gsm8k,NO_FLIP,1,4,True,qwen3_8b,4,True,4,gsm8k-99
3,math,NO_FLIP,0,3,True,qwen3_8b,3,True,2,math-108
1,math,NO_FLIP,0,1,True,qwen3_8b,1,True,1,math-117
3,math,NO_FLIP,4,3,True,qwen3_8b,3,True,2,math-12
4,math,NO_FLIP,3,4,True,qwen3_8b,4,True,2,math-122
6,math,NO_FLIP,3,6,True,qwen3_8b,6,True,1,math-128
5,math,NO_FLIP,4,5,True,qwen3_8b,5,True,1,math-132
2,math,NO_FLIP,2,2,True,qwen3_8b,2,True,1,math-134
-1,math,NO_FLIP,1,4,True,qwen3_8b,-1,True,2,math-137
1,math,NO_FLIP,2,1,True,qwen3_8b,1,True,0,math-141
2,math,NO_FLIP,1,2,True,qwen3_8b,2,True,1,math-143
-1,math,NO_FLIP,1,3,True,qwen3_8b,-1,True,0,math-147
3,math,NO_FLIP,3,3,True,qwen3_8b,3,True,3,math-149
-1,math,ERROR_LOCALIZED_TO_ABSTENTION,3,2,True,qwen3_8b,2,True,0,math-154
11,math,NO_FLIP,4,11,True,qwen3_8b,11,True,5,math-155
3,math,NO_FLIP,3,3,True,qwen3_8b,3,True,3,math-159
4,math,NO_FLIP,2,4,True,qwen3_8b,4,True,2,math-16
-1,math,NO_FLIP,1,3,True,qwen3_8b,-1,True,3,math-163
6,math,NO_FLIP,2,6,True,qwen3_8b,6,True,6,math-172
3,math,NO_FLIP,2,3,True,qwen3_8b,3,True,3,math-174
3,math,NO_FLIP,1,3,True,qwen3_8b,3,True,5,math-175
0,math,NO_FLIP,4,0,True,qwen3_8b,0,True,2,math-178
6,math,NO_FLIP,0,6,True,qwen3_8b,6,True,5,math-179
2,math,NO_FLIP,2,2,True,qwen3_8b,2,True,1,math-188
2,math,NO_FLIP,1,2,True,qwen3_8b,2,True,1,math-192
1,math,NO_FLIP,1,1,True,qwen3_8b,1,True,1,math-203
8,math,NO_FLIP,2,8,True,qwen3_8b,8,True,1,math-209
4,math,NO_FLIP,0,4,True,qwen3_8b,4,True,1,math-21
3,math,NO_FLIP,1,3,True,qwen3_8b,3,True,3,math-219
-1,math,NO_FLIP,3,6,True,qwen3_8b,-1,True,3,math-226
3,math,NO_FLIP,4,3,True,qwen3_8b,3,True,5,math-233
1,math,NO_FLIP,3,1,True,qwen3_8b,1,True,3,math-238
-1,math,ERROR_LOCALIZED_TO_ABSTENTION,4,0,True,qwen3_8b,0,True,1,math-239
3,math,NO_FLIP,0,3,True,qwen3_8b,3,True,3,math-241
1,math,NO_FLIP,3,1,True,qwen3_8b,1,True,0,math-246
-1,math,NO_FLIP,2,6,True,qwen3_8b,-1,True,5,math-247
6,math,NO_FLIP,0,6,True,qwen3_8b,6,True,5,math-25
-1,math,NO_FLIP,3,0,True,qwen3_8b,-1,True,1,math-250
3,math,NO_FLIP,2,3,True,qwen3_8b,3,True,3,math-253
2,math,NO_FLIP,2,2,True,qwen3_8b,2,True,2,math-254
-1,math,NO_FLIP,2,3,True,qwen3_8b,-1,True,2,math-260
0,math,NO_FLIP,3,0,True,qwen3_8b,0,True,3,math-266
-1,math,NO_FLIP,0,4,True,qwen3_8b,-1,True,3,math-269
-1,math,EXACT_TO_NONEXACT,2,2,True,qwen3_8b,2,True,2,math-270
2,math,NO_FLIP,0,2,True,qwen3_8b,2,True,1,math-273
-1,math,NO_FLIP,0,3,True,qwen3_8b,-1,True,1,math-277
3,math,NO_FLIP,1,3,True,qwen3_8b,3,True,2,math-289
2,math,NO_FLIP,2,2,True,qwen3_8b,2,True,1,math-290
11,math,NO_FLIP,2,11,True,qwen3_8b,11,True,3,math-293
4,math,NO_FLIP,3,4,True,qwen3_8b,4,True,1,math-294
4,math,NO_FLIP,4,4,True,qwen3_8b,4,True,6,math-308
1,math,NO_FLIP,3,1,True,qwen3_8b,1,True,3,math-309
6,math,NO_FLIP,0,6,True,qwen3_8b,6,True,8,math-311
3,math,NO_FLIP,3,3,True,qwen3_8b,3,True,0,math-326
1,math,NO_FLIP,3,1,True,qwen3_8b,1,True,1,math-341
2,math,NO_FLIP,3,2,True,qwen3_8b,2,True,2,math-35
-1,math,NO_FLIP,1,3,True,qwen3_8b,-1,True,0,math-353
5,math,NO_FLIP,1,5,True,qwen3_8b,5,True,2,math-363
4,math,NO_FLIP,2,4,True,qwen3_8b,4,True,2,math-386
5,math,NO_FLIP,1,5,True,qwen3_8b,5,True,3,math-388
8,math,NO_FLIP,0,8,True,qwen3_8b,8,True,6,math-398
-1,math,ERROR_LOCALIZED_TO_ABSTENTION,4,4,True,qwen3_8b,4,True,3,math-408
-1,math,NO_FLIP,4,0,True,qwen3_8b,-1,True,3,math-422
1,math,NO_FLIP,3,1,True,qwen3_8b,1,True,0,math-426
-1,math,NO_FLIP,4,1,True,qwen3_8b,-1,True,3,math-427
0,math,NO_FLIP,4,0,True,qwen3_8b,0,True,0,math-434
1,math,NO_FLIP,3,1,True,qwen3_8b,1,True,2,math-437
6,math,NO_FLIP,1,6,True,qwen3_8b,6,True,5,math-440
2,math,NO_FLIP,0,2,True,qwen3_8b,2,True,4,math-441
6,math,NO_FLIP,1,6,True,qwen3_8b,6,True,5,math-45
5,math,NO_FLIP,3,5,True,qwen3_8b,5,True,4,math-459
5,math,NO_FLIP,0,5,True,qwen3_8b,5,True,3,math-46
2,math,NO_FLIP,1,2,True,qwen3_8b,2,True,3,math-467
-1,math,EXACT_TO_NONEXACT,2,0,True,qwen3_8b,0,True,0,math-473
1,math,NO_FLIP,0,1,True,qwen3_8b,1,True,1,math-48
4,math,NO_FLIP,0,4,True,qwen3_8b,4,True,3,math-482
-1,math,NO_FLIP,4,7,True,qwen3_8b,-1,True,1,math-484
4,math,NO_FLIP,0,4,True,qwen3_8b,4,True,1,math-490
4,math,NO_FLIP,0,4,True,qwen3_8b,4,True,0,math-492
2,math,NO_FLIP,4,2,True,qwen3_8b,2,True,2,math-496
7,math,NO_FLIP,3,7,True,qwen3_8b,7,True,3,math-499
-1,math,NO_FLIP,3,0,True,qwen3_8b,-1,True,-1,math-500
1,math,NO_FLIP,0,1,True,qwen3_8b,1,True,-1,math-504
-1,math,NO_FLIP,3,0,True,qwen3_8b,-1,True,-1,math-507
-1,math,NO_FLIP,3,6,True,qwen3_8b,-1,True,-1,math-510
-1,math,NO_FLIP,4,7,True,qwen3_8b,-1,True,-1,math-511
1,math,NO_FLIP,3,1,True,qwen3_8b,1,True,-1,math-516
-1,math,NO_FLIP,3,1,True,qwen3_8b,-1,True,-1,math-518
-1,math,NO_FLIP,1,1,True,qwen3_8b,-1,True,-1,math-519
-1,math,NO_FLIP,0,1,True,qwen3_8b,-1,True,-1,math-521
7,math,NO_FLIP,2,7,True,qwen3_8b,7,True,1,math-522
4,math,NO_FLIP,3,4,True,qwen3_8b,4,True,1,math-53
0,math,NO_FLIP,2,0,True,qwen3_8b,0,True,0,math-533
1,math,NO_FLIP,4,1,True,qwen3_8b,1,True,0,math-54
3,math,NO_FLIP,4,3,True,qwen3_8b,3,True,3,math-550
-1,math,FALSE_POSITIVE_TO_CLEAN,2,1,True,qwen3_8b,1,True,-1,math-551
-1,math,NO_FLIP,2,1,True,qwen3_8b,-1,True,-1,math-557
0,math,NO_FLIP,2,0,True,qwen3_8b,0,True,-1,math-558
-1,math,FALSE_POSITIVE_TO_CLEAN,1,1,True,qwen3_8b,1,True,-1,math-562
-1,math,FALSE_POSITIVE_TO_CLEAN,1,1,True,qwen3_8b,1,True,-1,math-572
2,math,NO_FLIP,0,2,True,qwen3_8b,2,True,0,math-58
2,math,NO_FLIP,1,2,True,qwen3_8b,2,True,-1,math-587
1,math,NO_FLIP,2,1,True,qwen3_8b,1,True,-1,math-588
4,math,NO_FLIP,2,4,True,qwen3_8b,4,True,4,math-597
-1,math,NO_FLIP,1,8,True,qwen3_8b,-1,True,-1,math-598
-1,math,NO_FLIP,1,5,True,qwen3_8b,-1,True,-1,math-599
-1,math,NO_FLIP,3,0,True,qwen3_8b,-1,True,-1,math-603
-1,math,NO_FLIP,1,2,True,qwen3_8b,-1,True,-1,math-606
3,math,NO_FLIP,3,3,True,qwen3_8b,3,True,-1,math-610
-1,math,ERROR_LOCALIZED_TO_ABSTENTION,0,1,True,qwen3_8b,1,True,2,math-62
5,math,NO_FLIP,1,5,True,qwen3_8b,5,True,3,math-620
3,math,NO_FLIP,1,3,True,qwen3_8b,3,True,1,math-624
-1,math,NO_FLIP,2,4,True,qwen3_8b,-1,True,-1,math-636
-1,math,NO_FLIP,2,1,True,qwen3_8b,-1,True,-1,math-646
6,math,NO_FLIP,0,6,True,qwen3_8b,6,True,2,math-652
8,math,NO_FLIP,4,8,True,qwen3_8b,8,True,-1,math-656
1,math,NO_FLIP,1,1,True,qwen3_8b,1,True,3,math-663
3,math,NO_FLIP,0,3,True,qwen3_8b,3,True,-1,math-664
-1,math,NO_FLIP,2,2,True,qwen3_8b,-1,True,-1,math-672
3,math,NO_FLIP,1,3,True,qwen3_8b,3,True,-1,math-678
7,math,NO_FLIP,4,7,True,qwen3_8b,7,True,7,math-69
4,math,NO_FLIP,1,4,True,qwen3_8b,4,True,0,math-697
-1,math,FALSE_POSITIVE_TO_CLEAN,2,2,True,qwen3_8b,2,True,-1,math-706
3,math,NO_FLIP,2,3,True,qwen3_8b,3,True,-1,math-720
6,math,NO_FLIP,3,6,True,qwen3_8b,6,True,-1,math-727
1,math,NO_FLIP,2,1,True,qwen3_8b,1,True,-1,math-737
3,math,NO_FLIP,4,3,True,qwen3_8b,3,True,-1,math-747
6,math,NO_FLIP,3,6,True,qwen3_8b,6,True,-1,math-750
-1,math,FALSE_POSITIVE_TO_CLEAN,3,4,True,qwen3_8b,4,True,-1,math-757
-1,math,NO_FLIP,1,0,True,qwen3_8b,-1,True,-1,math-759
0,math,NO_FLIP,4,0,True,qwen3_8b,0,True,-1,math-760
-1,math,NO_FLIP,2,1,True,qwen3_8b,-1,True,-1,math-767
-1,math,NO_FLIP,0,1,True,qwen3_8b,-1,True,-1,math-775
9,math,NO_FLIP,4,9,True,qwen3_8b,9,True,-1,math-781
3,math,NO_FLIP,1,3,True,qwen3_8b,3,True,-1,math-785
0,math,NO_FLIP,2,0,True,qwen3_8b,0,True,-1,math-789
-1,math,NO_FLIP,3,0,True,qwen3_8b,-1,True,-1,math-792
-1,math,NO_FLIP,0,1,True,qwen3_8b,-1,True,-1,math-797
-1,math,NO_FLIP,4,0,True,qwen3_8b,-1,True,-1,math-802
4,math,NO_FLIP,4,4,True,qwen3_8b,4,True,-1,math-804
4,math,NO_FLIP,0,4,True,qwen3_8b,4,True,-1,math-807
1,math,NO_FLIP,1,1,True,qwen3_8b,1,True,2,math-81
3,math,NO_FLIP,0,3,True,qwen3_8b,3,True,-1,math-810
-1,math,FALSE_POSITIVE_TO_CLEAN,4,1,True,qwen3_8b,1,True,-1,math-816
-1,math,NO_FLIP,3,1,True,qwen3_8b,-1,True,-1,math-817
-1,math,NO_FLIP,0,1,True,qwen3_8b,-1,True,-1,math-823
3,math,NO_FLIP,4,3,True,qwen3_8b,3,True,-1,math-826
-1,math,NO_FLIP,0,0,True,qwen3_8b,-1,True,-1,math-827
6,math,NO_FLIP,0,6,True,qwen3_8b,6,True,-1,math-829
4,math,NO_FLIP,4,4,True,qwen3_8b,4,True,3,math-832
-1,math,NO_FLIP,4,0,True,qwen3_8b,-1,True,-1,math-840
-1,math,ERROR_LOCALIZED_TO_ABSTENTION,3,1,True,qwen3_8b,1,True,2,math-86
-1,math,NO_FLIP,4,2,True,qwen3_8b,-1,True,-1,math-862
-1,math,NO_FLIP,1,2,True,qwen3_8b,-1,True,-1,math-868
-1,math,NO_FLIP,4,3,True,qwen3_8b,-1,True,2,math-87
-1,math,NO_FLIP,0,1,True,qwen3_8b,-1,True,-1,math-879
-1,math,NO_FLIP,4,3,True,qwen3_8b,-1,True,-1,math-885
-1,math,FALSE_POSITIVE_TO_CLEAN,3,1,True,qwen3_8b,1,True,-1,math-886
4,math,NO_FLIP,0,4,True,qwen3_8b,4,True,-1,math-890
0,math,NO_FLIP,1,0,True,qwen3_8b,0,True,-1,math-895
4,math,NO_FLIP,1,4,True,qwen3_8b,4,True,2,math-90
2,math,NO_FLIP,3,2,True,qwen3_8b,2,True,-1,math-908
2,math,NO_FLIP,2,2,True,qwen3_8b,2,True,-1,math-909
1,math,NO_FLIP,4,1,True,qwen3_8b,1,True,1,math-910
0,math,NO_FLIP,2,0,True,qwen3_8b,0,True,2,math-912
3,math,NO_FLIP,0,3,True,qwen3_8b,3,True,3,math-917
-1,math,NO_FLIP,2,0,True,qwen3_8b,-1,True,-1,math-922
2,math,NO_FLIP,3,2,True,qwen3_8b,2,True,-1,math-928
0,math,NO_FLIP,1,0,True,qwen3_8b,0,True,-1,math-929
0,math,NO_FLIP,4,0,True,qwen3_8b,0,True,2,math-93
0,math,NO_FLIP,2,0,True,qwen3_8b,0,True,0,math-942
2,math,NO_FLIP,0,2,True,qwen3_8b,2,True,2,math-943
1,math,NO_FLIP,0,1,True,qwen3_8b,1,True,-1,math-944
4,math,NO_FLIP,4,4,True,qwen3_8b,4,True,0,math-948
3,math,NO_FLIP,2,3,True,qwen3_8b,3,True,-1,math-957
-1,math,NO_FLIP,0,1,True,qwen3_8b,-1,True,-1,math-960
4,math,NO_FLIP,4,4,True,qwen3_8b,4,True,-1,math-966
2,math,NO_FLIP,1,2,True,qwen3_8b,2,True,-1,math-968
-1,math,FALSE_POSITIVE_TO_CLEAN,1,1,True,qwen3_8b,1,True,-1,math-976
-1,math,ERROR_LOCALIZED_TO_ABSTENTION,1,2,True,qwen3_8b,2,True,1,math-977
1,math,NO_FLIP,2,1,True,qwen3_8b,1,True,1,math-985
2,math,NO_FLIP,4,2,True,qwen3_8b,2,True,-1,math-988
-1,math,NO_FLIP,0,0,True,qwen3_8b,-1,True,-1,math-996
1,olympiadbench,NO_FLIP,1,1,True,qwen3_8b,1,True,10,olympiadbench-110
11,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,4,11,True,qwen3_8b,-1,True,4,olympiadbench-113
7,olympiadbench,NO_FLIP,1,7,True,qwen3_8b,7,True,2,olympiadbench-114
8,olympiadbench,NO_FLIP,1,8,True,qwen3_8b,8,True,8,olympiadbench-118
1,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,2,1,True,qwen3_8b,-1,True,2,olympiadbench-121
-1,olympiadbench,NO_FLIP,2,2,True,qwen3_8b,-1,True,1,olympiadbench-123
5,olympiadbench,NO_FLIP,4,5,True,qwen3_8b,5,True,3,olympiadbench-125
5,olympiadbench,NO_FLIP,2,5,True,qwen3_8b,5,True,2,olympiadbench-126
1,olympiadbench,NO_FLIP,1,1,True,qwen3_8b,1,True,3,olympiadbench-134
-1,olympiadbench,NO_FLIP,1,5,True,qwen3_8b,-1,True,4,olympiadbench-166
2,olympiadbench,NO_FLIP,3,2,True,qwen3_8b,2,True,2,olympiadbench-168
3,olympiadbench,NO_FLIP,3,3,True,qwen3_8b,3,True,2,olympiadbench-175
2,olympiadbench,NO_FLIP,2,2,True,qwen3_8b,2,True,2,olympiadbench-179
-1,olympiadbench,NO_FLIP,1,4,True,qwen3_8b,-1,True,1,olympiadbench-18
4,olympiadbench,NO_FLIP,4,4,True,qwen3_8b,4,True,4,olympiadbench-187
-1,olympiadbench,NO_FLIP,4,0,True,qwen3_8b,-1,True,3,olympiadbench-194
1,olympiadbench,NO_FLIP,2,1,True,qwen3_8b,1,True,2,olympiadbench-197
1,olympiadbench,NO_FLIP,3,1,True,qwen3_8b,1,True,1,olympiadbench-20
3,olympiadbench,NO_FLIP,1,3,True,qwen3_8b,3,True,3,olympiadbench-200
1,olympiadbench,NO_FLIP,1,1,True,qwen3_8b,1,True,1,olympiadbench-212
-1,olympiadbench,NO_FLIP,2,3,True,qwen3_8b,-1,True,2,olympiadbench-213
2,olympiadbench,NO_FLIP,0,2,True,qwen3_8b,2,True,3,olympiadbench-215
3,olympiadbench,NO_FLIP,0,3,True,qwen3_8b,3,True,3,olympiadbench-217
1,olympiadbench,NO_FLIP,1,1,True,qwen3_8b,1,True,4,olympiadbench-218
4,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,3,4,True,qwen3_8b,-1,True,2,olympiadbench-224
0,olympiadbench,NO_FLIP,1,0,True,qwen3_8b,0,True,1,olympiadbench-23
4,olympiadbench,NO_FLIP,3,4,True,qwen3_8b,4,True,2,olympiadbench-234
2,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,3,2,True,qwen3_8b,-1,True,4,olympiadbench-245
-1,olympiadbench,NO_FLIP,4,3,True,qwen3_8b,-1,True,2,olympiadbench-247
4,olympiadbench,NO_FLIP,1,4,True,qwen3_8b,4,True,3,olympiadbench-252
4,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,3,4,True,qwen3_8b,-1,True,10,olympiadbench-253
1,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,0,1,True,qwen3_8b,-1,True,2,olympiadbench-268
4,olympiadbench,NO_FLIP,2,4,True,qwen3_8b,4,True,3,olympiadbench-270
2,olympiadbench,NO_FLIP,0,2,True,qwen3_8b,2,True,4,olympiadbench-277
1,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,4,1,True,qwen3_8b,-1,True,2,olympiadbench-281
2,olympiadbench,NO_FLIP,1,2,True,qwen3_8b,2,True,1,olympiadbench-290
5,olympiadbench,NO_FLIP,4,5,True,qwen3_8b,5,True,4,olympiadbench-291
2,olympiadbench,NO_FLIP,0,2,True,qwen3_8b,2,True,3,olympiadbench-305
-1,olympiadbench,NO_FLIP,4,0,True,qwen3_8b,-1,True,2,olympiadbench-311
5,olympiadbench,NO_FLIP,2,5,True,qwen3_8b,5,True,3,olympiadbench-314
-1,olympiadbench,NO_FLIP,2,1,True,qwen3_8b,-1,True,2,olympiadbench-330
3,olympiadbench,NO_FLIP,0,3,True,qwen3_8b,3,True,3,olympiadbench-331
2,olympiadbench,NO_FLIP,0,2,True,qwen3_8b,2,True,2,olympiadbench-336
1,olympiadbench,NO_FLIP,1,1,True,qwen3_8b,1,True,1,olympiadbench-339
7,olympiadbench,ERROR_TO_EXACT,3,7,True,qwen3_8b,-1,True,7,olympiadbench-345
4,olympiadbench,NO_FLIP,1,4,True,qwen3_8b,4,True,2,olympiadbench-347
-1,olympiadbench,NO_FLIP,4,4,True,qwen3_8b,-1,True,1,olympiadbench-350
4,olympiadbench,NO_FLIP,0,4,True,qwen3_8b,4,True,1,olympiadbench-352
3,olympiadbench,NO_FLIP,4,3,True,qwen3_8b,3,True,2,olympiadbench-353
2,olympiadbench,NO_FLIP,0,2,True,qwen3_8b,2,True,1,olympiadbench-364
8,olympiadbench,NO_FLIP,3,8,True,qwen3_8b,8,True,9,olympiadbench-367
2,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,0,2,True,qwen3_8b,-1,True,1,olympiadbench-374
0,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,0,0,True,qwen3_8b,-1,True,1,olympiadbench-375
2,olympiadbench,NO_FLIP,2,2,True,qwen3_8b,2,True,3,olympiadbench-383
9,olympiadbench,NO_FLIP,2,9,True,qwen3_8b,9,True,5,olympiadbench-389
4,olympiadbench,NO_FLIP,4,4,True,qwen3_8b,4,True,2,olympiadbench-4
7,olympiadbench,NO_FLIP,4,7,True,qwen3_8b,7,True,2,olympiadbench-400
2,olympiadbench,NO_FLIP,0,2,True,qwen3_8b,2,True,3,olympiadbench-411
0,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,2,0,True,qwen3_8b,-1,True,3,olympiadbench-423
6,olympiadbench,NO_FLIP,0,6,True,qwen3_8b,6,True,1,olympiadbench-427
4,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,1,4,True,qwen3_8b,-1,True,2,olympiadbench-436
0,olympiadbench,NO_FLIP,0,0,True,qwen3_8b,0,True,2,olympiadbench-450
1,olympiadbench,NO_FLIP,1,1,True,qwen3_8b,1,True,2,olympiadbench-451
1,olympiadbench,NO_FLIP,3,1,True,qwen3_8b,1,True,5,olympiadbench-454
3,olympiadbench,NO_FLIP,3,3,True,qwen3_8b,3,True,1,olympiadbench-455
-1,olympiadbench,NO_FLIP,4,5,True,qwen3_8b,-1,True,4,olympiadbench-457
2,olympiadbench,NO_FLIP,4,2,True,qwen3_8b,2,True,4,olympiadbench-46
5,olympiadbench,NO_FLIP,4,5,True,qwen3_8b,5,True,10,olympiadbench-460
6,olympiadbench,NO_FLIP,3,6,True,qwen3_8b,6,True,4,olympiadbench-468
2,olympiadbench,NO_FLIP,3,2,True,qwen3_8b,2,True,5,olympiadbench-497
2,olympiadbench,NO_FLIP,2,2,True,qwen3_8b,2,True,5,olympiadbench-498
