cell,dataset_family,model_family,dataset_new,model_new,graph_role,tie_seed,n,hallucination_rate,graph_eligible,selected_k,largest_component_fraction,isolated_fraction,exact_eligible,crt_eligible,exact_effect,exact_p,crt_effect,crt_p,min_conditional_effect,liu_delta_auroc,exact_p_holm,crt_p_holm,advantage_vs_linear_exact,advantage_vs_linear_crt,advantage_vs_linear_min,advantage_vs_linear_exact_p_holm,advantage_vs_linear_crt_p_holm,advantage_vs_equal_min
hle_qwen25_72b,hle,qwen2.5-72b,True,True,linear_residual_graph,101,2158,0.9684893419833179,True,3,1.0,0.0,False,False,-0.016105294164693744,0.797,0.016223968650999884,0.376,-0.016105294164693744,nan,1.0,1.0,,,,,,
hle_qwen25_72b,hle,qwen2.5-72b,True,True,metric_graph,211,2158,0.9684893419833179,True,3,1.0,0.0,False,False,0.002525961274995331,0.462,0.016657091384720855,0.39,0.002525961274995331,-0.0008091753447790895,1.0,1.0,0.010235638534134749,-0.014889029860359514,-0.014889029860359514,1.0,1.0,-0.01783968217493165
hle_qwen25_72b,hle,qwen2.5-72b,True,True,linear_score_graph,211,2158,0.9684893419833179,True,10,1.0,0.0,False,False,-0.007709677259139417,0.764,0.03154612124508037,0.38,-0.007709677259139417,nan,,,,,,,,
hle_qwen25_72b,hle,qwen2.5-72b,True,True,equal_weight_graph,211,2158,0.9684893419833179,True,3,1.0,0.0,False,False,0.0044731427522656355,0.44,0.034496773559652506,0.29,0.0044731427522656355,nan,,,,,,,,
hle_qwen25_72b,hle,qwen2.5-72b,True,True,linear_residual_graph,211,2158,0.9684893419833179,True,3,1.0,0.0,False,False,-0.016105294164693744,0.797,0.016223968650999884,0.376,-0.016105294164693744,nan,1.0,1.0,,,,,,
hle_qwen25_72b,hle,qwen2.5-72b,True,True,metric_graph,307,2158,0.9684893419833179,True,3,1.0,0.0,False,False,0.002525961274995331,0.462,0.016657091384720855,0.39,0.002525961274995331,-0.0008091753447790895,1.0,1.0,0.010235638534134749,-0.014889029860359514,-0.014889029860359514,1.0,1.0,-0.01783968217493165
hle_qwen25_72b,hle,qwen2.5-72b,True,True,linear_score_graph,307,2158,0.9684893419833179,True,10,1.0,0.0,False,False,-0.007709677259139417,0.764,0.03154612124508037,0.38,-0.007709677259139417,nan,,,,,,,,
hle_qwen25_72b,hle,qwen2.5-72b,True,True,equal_weight_graph,307,2158,0.9684893419833179,True,3,1.0,0.0,False,False,0.0044731427522656355,0.44,0.034496773559652506,0.29,0.0044731427522656355,nan,,,,,,,,
hle_qwen25_72b,hle,qwen2.5-72b,True,True,linear_residual_graph,307,2158,0.9684893419833179,True,3,1.0,0.0,False,False,-0.016105294164693744,0.797,0.016223968650999884,0.376,-0.016105294164693744,nan,1.0,1.0,,,,,,
coqa_llama7b_first,coqa,llama1-7b,True,True,metric_graph,101,450,0.8644444444444445,True,3,1.0,0.0,False,True,0.08407225250341371,0.032,0.10780133156956523,0.146,0.08407225250341371,0.0026128366134265946,0.192,0.33,0.08515499865545234,0.09785995229796879,0.08515499865545234,0.21000000000000002,0.21000000000000002,0.001730467390157947
coqa_llama7b_first,coqa,llama1-7b,True,True,linear_score_graph,101,450,0.8644444444444445,True,7,1.0,0.0,False,True,-0.0010827461520386255,0.489,0.009941379271596443,0.463,-0.0010827461520386255,nan,,,,,,,,
coqa_llama7b_first,coqa,llama1-7b,True,True,equal_weight_graph,101,450,0.8644444444444445,True,3,1.0,0.0,False,True,0.08234178511325577,0.032,0.09800464286745149,0.165,0.08234178511325577,nan,,,,,,,,
coqa_llama7b_first,coqa,llama1-7b,True,True,linear_residual_graph,101,450,0.8644444444444445,True,3,1.0,0.0,False,True,0.054554540404760946,0.11,0.06837297333534582,0.257,0.054554540404760946,nan,0.33,0.33,,,,,,
coqa_llama7b_first,coqa,llama1-7b,True,True,metric_graph,211,450,0.8644444444444445,True,3,1.0,0.0,False,True,0.08407225250341371,0.032,0.10780133156956523,0.146,0.08407225250341371,0.0026128366134265946,0.192,0.33,0.08515499865545234,0.09785995229796879,0.08515499865545234,0.21000000000000002,0.21000000000000002,0.001730467390157947
coqa_llama7b_first,coqa,llama1-7b,True,True,linear_score_graph,211,450,0.8644444444444445,True,7,1.0,0.0,False,True,-0.0010827461520386255,0.489,0.009941379271596443,0.463,-0.0010827461520386255,nan,,,,,,,,
coqa_llama7b_first,coqa,llama1-7b,True,True,equal_weight_graph,211,450,0.8644444444444445,True,3,1.0,0.0,False,True,0.08234178511325577,0.032,0.09800464286745149,0.165,0.08234178511325577,nan,,,,,,,,
coqa_llama7b_first,coqa,llama1-7b,True,True,linear_residual_graph,211,450,0.8644444444444445,True,3,1.0,0.0,False,True,0.054554540404760946,0.11,0.06837297333534582,0.257,0.054554540404760946,nan,0.33,0.33,,,,,,
coqa_llama7b_first,coqa,llama1-7b,True,True,metric_graph,307,450,0.8644444444444445,True,3,1.0,0.0,False,True,0.08407225250341371,0.032,0.10780133156956523,0.146,0.08407225250341371,0.0026128366134265946,0.192,0.33,0.08515499865545234,0.09785995229796879,0.08515499865545234,0.21000000000000002,0.21000000000000002,0.001730467390157947
coqa_llama7b_first,coqa,llama1-7b,True,True,linear_score_graph,307,450,0.8644444444444445,True,7,1.0,0.0,False,True,-0.0010827461520386255,0.489,0.009941379271596443,0.463,-0.0010827461520386255,nan,,,,,,,,
coqa_llama7b_first,coqa,llama1-7b,True,True,equal_weight_graph,307,450,0.8644444444444445,True,3,1.0,0.0,False,True,0.08234178511325577,0.032,0.09800464286745149,0.165,0.08234178511325577,nan,,,,,,,,
coqa_llama7b_first,coqa,llama1-7b,True,True,linear_residual_graph,307,450,0.8644444444444445,True,3,1.0,0.0,False,True,0.054554540404760946,0.11,0.06837297333534582,0.257,0.054554540404760946,nan,0.33,0.33,,,,,,
