arm,dataset,grouping,hi,lo,metric,model,n_boot,n_groups,point,reference_arm,scope,seed
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7204724409448819,0.6023622047244095,early_stop_rate_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,0.6614173228346457,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7204724409448819,0.6023622047244095,forced_closure_rate_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,0.6614173228346457,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,3.9411417322834628,-1.3032480314960648,mean_closure_tokens_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,1.3582677165354369,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-143.92125984251967,-172.18937007874018,mean_reasoning_tokens_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,-157.9724409448819,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-142.7715551181102,-171.03179133858268,mean_total_tokens_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,-156.6141732283465,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-1.9938080708661423,-2.3926860236220477,mean_wall_s_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,-2.190314960629921,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.01968503937007871,-0.1417322834645669,parser_failure_rate_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,-0.06299212598425197,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.04330708661417321,-0.10236220472440946,pass_at_1_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,-0.031496062992125984,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.4800167053677143,0.40172776562189866,token_reduction_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,0.44035112965894374,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,Qwen/Qwen2.5-7B-Instruct,2000,254,0.0,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,Qwen/Qwen2.5-7B-Instruct,2000,254,0.0,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,4.078740157480315,3.6770669291338582,mean_closure_tokens,Qwen/Qwen2.5-7B-Instruct,2000,254,3.877952755905512,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,mean_reasoning_tokens,Qwen/Qwen2.5-7B-Instruct,2000,254,0.0,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,4.078740157480315,3.6770669291338582,mean_total_tokens,Qwen/Qwen2.5-7B-Instruct,2000,254,3.877952755905512,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.05692913385826772,0.05141732283464568,mean_wall_s,Qwen/Qwen2.5-7B-Instruct,2000,254,0.05421259842519685,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.9094488188976378,0.8267716535433071,parser_failure_rate,Qwen/Qwen2.5-7B-Instruct,2000,254,0.8700787401574803,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.09448818897637795,0.03543307086614173,pass_at_1,Qwen/Qwen2.5-7B-Instruct,2000,254,0.06299212598425197,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,0.0,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,0.0,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-29.692322834645676,-33.76791338582677,mean_closure_tokens_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,-31.77952755905512,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-320.0,-320.0,mean_reasoning_tokens_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,-320.0,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-349.69232283464567,-353.7679133858268,mean_total_tokens_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,-351.7795275590551,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-4.889486220472441,-4.9439763779527555,mean_wall_s_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,-4.916929133858267,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.2834645669291339,0.141732283464567,parser_failure_rate_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,0.21259842519685035,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.15748031496062992,-0.28346456692913385,pass_at_1_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,-0.2204724409448819,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.9896588736298989,0.9885332642096378,token_reduction_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,254,0.9890963835416274,cot,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.0,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.0,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,12.807677165354328,9.68503937007874,mean_closure_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,254,11.251968503937007,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,320.0,320.0,mean_reasoning_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,254,320.0,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,332.80767716535433,329.68503937007875,mean_total_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,254,331.251968503937,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,5.4582312992126,5.401296259842519,mean_wall_s,meta-llama/Llama-3.1-8B-Instruct,2000,254,5.428818897637796,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7204724409448819,0.6062992125984252,parser_failure_rate,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.6614173228346457,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.3188976377952756,0.2125984251968504,pass_at_1,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.2637795275590551,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7322834645669292,0.6181102362204725,early_stop_rate,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.6771653543307087,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7322834645669292,0.6181102362204725,forced_closure_rate,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.6771653543307087,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,19.543602362204723,15.133661417322834,mean_closure_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,254,17.338582677165356,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,173.1103346456693,146.1886811023622,mean_reasoning_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,254,159.29527559055117,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,190.3511811023622,163.59753937007875,mean_total_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,254,176.63385826771653,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,3.110214566929134,2.671398622047244,mean_wall_s,meta-llama/Llama-3.1-8B-Instruct,2000,254,2.8844488188976376,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.8031496062992126,0.7007874015748031,parser_failure_rate,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.7519685039370079,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.18110236220472442,0.0984251968503937,pass_at_1,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.1377952755905512,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7322834645669292,0.6181102362204725,early_stop_rate_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.6771653543307087,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7322834645669292,0.6181102362204725,forced_closure_rate_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.6771653543307087,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,8.83494094488189,3.330708661417324,mean_closure_tokens_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,6.086614173228348,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-146.8896653543307,-173.8113188976378,mean_reasoning_tokens_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,-160.70472440944883,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-140.65836614173233,-167.99212598425194,mean_total_tokens_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,-154.61811023622047,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-2.313646653543307,-2.7641003937007884,mean_wall_s_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,-2.544370078740158,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.15748031496062986,0.019685039370078705,parser_failure_rate_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.09055118110236215,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.07086614173228345,-0.18503937007874016,pass_at_1_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,-0.1259842519685039,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.5065452708774009,0.42492977967477524,token_reduction_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.4667688796976396,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.0,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.0,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,5.275688976377952,3.3423228346456693,mean_closure_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,254,4.244094488188976,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,mean_reasoning_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.0,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,5.275688976377952,3.3423228346456693,mean_total_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,254,4.244094488188976,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0870482283464567,0.05515157480314961,mean_wall_s,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.07007874015748032,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,1.0,0.9724409448818898,parser_failure_rate,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.9881889763779528,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.011811023622047244,0.0,pass_at_1,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.003937007874015748,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.0,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.0,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-5.1611220472440955,-8.80728346456693,mean_closure_tokens_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,-7.0078740157480315,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-320.0,-320.0,mean_reasoning_tokens_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,-320.0,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-325.1611220472441,-328.807283464567,mean_total_tokens_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,-327.00787401574803,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-5.326411417322834,-5.393351377952755,mean_wall_s_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,-5.358740157480315,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.38188976377952755,0.26771653543307083,parser_failure_rate_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.32677165354330706,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.20866141732283464,-0.31496062992125984,pass_at_1_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,-0.25984251968503935,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.9898937334909074,0.984095850638138,token_reduction_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,254,0.9871877154199054,cot,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,microsoft/Phi-3-mini-128k-instruct,2000,254,0.0,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,microsoft/Phi-3-mini-128k-instruct,2000,254,0.0,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,25.822933070866142,21.52746062992126,mean_closure_tokens,microsoft/Phi-3-mini-128k-instruct,2000,254,23.708661417322833,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,320.0,320.0,mean_reasoning_tokens,microsoft/Phi-3-mini-128k-instruct,2000,254,320.0,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,345.8229330708661,341.5274606299213,mean_total_tokens,microsoft/Phi-3-mini-128k-instruct,2000,254,343.70866141732284,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,5.709215551181103,5.638264763779527,mean_wall_s,microsoft/Phi-3-mini-128k-instruct,2000,254,5.674133858267717,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.42913385826771655,0.30708661417322836,parser_failure_rate,microsoft/Phi-3-mini-128k-instruct,2000,254,0.3700787401574803,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.4645669291338583,0.3502952755905512,pass_at_1,microsoft/Phi-3-mini-128k-instruct,2000,254,0.40551181102362205,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7283464566929134,0.6141732283464567,early_stop_rate,microsoft/Phi-3-mini-128k-instruct,2000,254,0.6732283464566929,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7283464566929134,0.6141732283464567,forced_closure_rate,microsoft/Phi-3-mini-128k-instruct,2000,254,0.6732283464566929,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,30.992322834645666,26.46437007874016,mean_closure_tokens,microsoft/Phi-3-mini-128k-instruct,2000,254,28.677165354330707,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,173.49232283464568,146.3248031496063,mean_reasoning_tokens,microsoft/Phi-3-mini-128k-instruct,2000,254,159.39370078740157,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,201.6185039370079,175.34606299212598,mean_total_tokens,microsoft/Phi-3-mini-128k-instruct,2000,254,188.0708661417323,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,3.321932086614173,2.8913179133858273,mean_wall_s,microsoft/Phi-3-mini-128k-instruct,2000,254,3.100826771653543,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.38188976377952755,0.2677165354330709,parser_failure_rate,microsoft/Phi-3-mini-128k-instruct,2000,254,0.3228346456692913,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.3188976377952756,0.20866141732283464,pass_at_1,microsoft/Phi-3-mini-128k-instruct,2000,254,0.2637795275590551,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7283464566929134,0.6141732283464567,early_stop_rate_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,0.6732283464566929,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7283464566929134,0.6141732283464567,forced_closure_rate_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,0.6732283464566929,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,8.043405511811024,1.9918307086614155,mean_closure_tokens_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,4.968503937007874,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-146.50767716535432,-173.6751968503937,mean_reasoning_tokens_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,-160.60629921259843,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-142.41082677165355,-168.64360236220472,mean_total_tokens_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,-155.63779527559055,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-2.351578740157481,-2.787848425196851,mean_wall_s_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,-2.573307086614174,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.031496062992125984,-0.12214566929133858,parser_failure_rate_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,-0.047244094488189003,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.07470472440944934,-0.2125984251968504,pass_at_1_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,-0.14173228346456695,cot,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.4899929063480645,0.41438205648985854,token_reduction_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,0.45281895031041675,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,microsoft/Phi-3-mini-128k-instruct,2000,254,0.0,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,microsoft/Phi-3-mini-128k-instruct,2000,254,0.0,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,39.071161417322834,34.41673228346456,mean_closure_tokens,microsoft/Phi-3-mini-128k-instruct,2000,254,36.79527559055118,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,mean_reasoning_tokens,microsoft/Phi-3-mini-128k-instruct,2000,254,0.0,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,39.071161417322834,34.41673228346456,mean_total_tokens,microsoft/Phi-3-mini-128k-instruct,2000,254,36.79527559055118,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.6205541338582676,0.5465718503937007,mean_wall_s,microsoft/Phi-3-mini-128k-instruct,2000,254,0.5843307086614172,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.984251968503937,0.9409448818897638,parser_failure_rate,microsoft/Phi-3-mini-128k-instruct,2000,254,0.9645669291338582,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.03543307086614173,0.003937007874015748,pass_at_1,microsoft/Phi-3-mini-128k-instruct,2000,254,0.015748031496062992,,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,0.0,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,0.0,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,16.382086614173225,9.751771653543306,mean_closure_tokens_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,13.086614173228345,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-320.0,-320.0,mean_reasoning_tokens_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,-320.0,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-303.61791338582674,-310.2482283464567,mean_total_tokens_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,-306.9133858267717,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-5.036329724409449,-5.143664370078739,mean_wall_s_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,-5.0898031496063,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.6574803149606299,0.5314960629921259,parser_failure_rate_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,0.5944881889763779,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.33070866141732286,-0.452755905511811,pass_at_1_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,-0.38976377952755903,cot,cell,2026082406
nocot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.8999853774615177,0.8860982677264156,token_reduction_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,254,0.8929463242537399,cot,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,Qwen/Qwen2.5-7B-Instruct,2000,300,0.0,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,Qwen/Qwen2.5-7B-Instruct,2000,300,0.0,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,28.730249999999998,24.929916666666667,mean_closure_tokens,Qwen/Qwen2.5-7B-Instruct,2000,300,26.79,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,320.0,320.0,mean_reasoning_tokens,Qwen/Qwen2.5-7B-Instruct,2000,300,320.0,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,348.73025,344.92991666666666,mean_total_tokens,Qwen/Qwen2.5-7B-Instruct,2000,300,346.79,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,4.998034166666667,4.945396666666666,mean_wall_s,Qwen/Qwen2.5-7B-Instruct,2000,300,4.9709,,cell,2026082406
