arm,dataset,fidelity,metric,scope,value
cot,aqua,paper-specified-partial,mean_reasoning_tokens,equal_model_within_dataset,320.0
cot,aqua,paper-specified-partial,mean_total_tokens,equal_model_within_dataset,343.53937007874015
cot,aqua,paper-specified-partial,mean_wall_s,equal_model_within_dataset,5.358031496062992
cot,aqua,paper-specified-partial,parser_failure_rate,equal_model_within_dataset,0.562992125984252
cot,aqua,paper-specified-partial,pass_at_1,equal_model_within_dataset,0.3175853018372703
leash,aqua,paper-specified-partial,early_stop_rate,equal_model_within_dataset,0.6706036745406824
leash,aqua,paper-specified-partial,forced_closure_rate,equal_model_within_dataset,0.6706036745406824
leash,aqua,paper-specified-partial,mean_closure_tokens,equal_model_within_dataset,27.67716535433071
leash,aqua,paper-specified-partial,mean_reasoning_tokens,equal_model_within_dataset,160.23884514435693
leash,aqua,paper-specified-partial,mean_total_tokens,equal_model_within_dataset,187.91601049868765
leash,aqua,paper-specified-partial,mean_wall_s,equal_model_within_dataset,2.922034120734908
leash,aqua,paper-specified-partial,parser_failure_rate,equal_model_within_dataset,0.5564304461942258
leash,aqua,paper-specified-partial,pass_at_1,equal_model_within_dataset,0.21784776902887137
nocot,aqua,paper-specified-partial,early_stop_rate,equal_model_within_dataset,0.0
nocot,aqua,paper-specified-partial,forced_closure_rate,equal_model_within_dataset,0.0
nocot,aqua,paper-specified-partial,mean_closure_tokens,equal_model_within_dataset,14.972440944881889
nocot,aqua,paper-specified-partial,mean_reasoning_tokens,equal_model_within_dataset,0.0
nocot,aqua,paper-specified-partial,mean_total_tokens,equal_model_within_dataset,14.972440944881889
nocot,aqua,paper-specified-partial,mean_wall_s,equal_model_within_dataset,0.2362073490813648
nocot,aqua,paper-specified-partial,parser_failure_rate,equal_model_within_dataset,0.9409448818897638
nocot,aqua,paper-specified-partial,pass_at_1,equal_model_within_dataset,0.027559055118110232
cot,gsm8k,paper-specified-partial,early_stop_rate,equal_model_within_dataset,0.0
cot,gsm8k,paper-specified-partial,forced_closure_rate,equal_model_within_dataset,0.0
cot,gsm8k,paper-specified-partial,mean_closure_tokens,equal_model_within_dataset,18.88
cot,gsm8k,paper-specified-partial,mean_reasoning_tokens,equal_model_within_dataset,320.0
cot,gsm8k,paper-specified-partial,mean_total_tokens,equal_model_within_dataset,338.87999999999994
cot,gsm8k,paper-specified-partial,mean_wall_s,equal_model_within_dataset,6.2386888888888885
cot,gsm8k,paper-specified-partial,parser_failure_rate,equal_model_within_dataset,0.05444444444444444
cot,gsm8k,paper-specified-partial,pass_at_1,equal_model_within_dataset,0.6255555555555556
leash,gsm8k,paper-specified-partial,early_stop_rate,equal_model_within_dataset,0.48222222222222216
leash,gsm8k,paper-specified-partial,forced_closure_rate,equal_model_within_dataset,0.48222222222222216
leash,gsm8k,paper-specified-partial,mean_closure_tokens,equal_model_within_dataset,24.438888888888886
leash,gsm8k,paper-specified-partial,mean_reasoning_tokens,equal_model_within_dataset,204.80555555555554
leash,gsm8k,paper-specified-partial,mean_total_tokens,equal_model_within_dataset,229.24444444444444
leash,gsm8k,paper-specified-partial,mean_wall_s,equal_model_within_dataset,4.180011111111111
leash,gsm8k,paper-specified-partial,parser_failure_rate,equal_model_within_dataset,0.04555555555555555
leash,gsm8k,paper-specified-partial,pass_at_1,equal_model_within_dataset,0.35999999999999993
nocot,gsm8k,paper-specified-partial,early_stop_rate,equal_model_within_dataset,0.0
nocot,gsm8k,paper-specified-partial,forced_closure_rate,equal_model_within_dataset,0.0
nocot,gsm8k,paper-specified-partial,mean_closure_tokens,equal_model_within_dataset,26.95222222222222
nocot,gsm8k,paper-specified-partial,mean_reasoning_tokens,equal_model_within_dataset,0.0
nocot,gsm8k,paper-specified-partial,mean_total_tokens,equal_model_within_dataset,26.95222222222222
nocot,gsm8k,paper-specified-partial,mean_wall_s,equal_model_within_dataset,0.5292444444444445
nocot,gsm8k,paper-specified-partial,parser_failure_rate,equal_model_within_dataset,0.013333333333333334
nocot,gsm8k,paper-specified-partial,pass_at_1,equal_model_within_dataset,0.17666666666666667
