protocol_id,cell,subgroup,dataset,model,split,prediction_unit,grader,method_key,method,role,metric,value,ci_low,ci_high,n,positive_rate,status,fidelity,feature_contract,caveat,paper_table,paper_evidence,supervision,access,passes,uncertainty_sd
detection-semantic-energy-detecting-llm-hallucination-beyond-entropy,semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.8079210941286098,,,4392,0.476775956284153,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.9299999999999999,,,256,0.0234375,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.9373333333333334,,,256,0.0234375,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,spilled_triviaqa_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.938,,,256,0.0234375,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,truthfulqa_llama8b,truthfulqa_llama8b,truthfulqa_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.6607353237392348,,,7633,0.10598716101139788,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,truthfulqa_llama8b,truthfulqa_llama8b,truthfulqa_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.6631464677130233,,,7633,0.10598716101139788,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,truthfulqa_llama8b,truthfulqa_llama8b,truthfulqa_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.661779591263004,,,7633,0.10598716101139788,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-harnessing-reasoning-trajectories-for-hallucination-detectio,ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.7391725921137686,,,500,0.728,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-harnessing-reasoning-trajectories-for-hallucination-detectio,ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.7589689722042663,,,500,0.728,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-harnessing-reasoning-trajectories-for-hallucination-detectio,ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,ars_gsm8k_r1distill8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.7576963477698773,,,500,0.728,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-via-internal-states-and-structured-r,internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.708176755121312,,,500,0.294,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-via-internal-states-and-structured-r,internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.7131294444123258,,,500,0.294,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-via-internal-states-and-structured-r,internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,internalstates_gsm8k_qwen25_7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.711510666589582,,,500,0.294,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.6990742033680565,,,1319,0.4450341167551175,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.6947338043771702,,,1319,0.4450341167551175,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,lapeigvals_gsm8k_llama3b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.6951573714636803,,,1319,0.4450341167551175,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.8081111378012651,,,500,0.724,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.8180598927055809,,,500,0.724,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,lapeigvals_gsm8k_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.8184001921691089,,,500,0.724,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.8486086890590644,,,1319,0.9173616376042456,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.8466525134581848,,,1319,0.9173616376042456,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.8467586625217985,,,1319,0.9173616376042456,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.7972699573430835,,,1319,0.8294162244124337,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.7974812106439163,,,1319,0.8294162244124337,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.7986999796871825,,,1319,0.8294162244124337,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.8088448633398303,,,1319,0.8476118271417741,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.809703717548216,,,1319,0.8476118271417741,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-hallucination-detection-in-llms-using-spectral-features-of-a,lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.8102822203828799,,,1319,0.8476118271417741,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-enhancing-hallucination-detection-through-noise-injection,noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.7811159291669157,,,1319,0.4988627748294162,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-enhancing-hallucination-detection-through-noise-injection,noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.7856016259788752,,,1319,0.4988627748294162,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-enhancing-hallucination-detection-through-noise-injection,noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.785953400254749,,,1319,0.4988627748294162,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-enhancing-hallucination-detection-through-noise-injection,noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.682750887058981,,,1319,0.709628506444276,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-enhancing-hallucination-detection-through-noise-injection,noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.6727700787753008,,,1319,0.709628506444276,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-enhancing-hallucination-detection-through-noise-injection,noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.6761453660931469,,,1319,0.709628506444276,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,math500_dsmath7b,math500_dsmath7b,math500_dsmath7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.7906288354631434,,,300,0.19,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,math500_dsmath7b,math500_dsmath7b,math500_dsmath7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.7882463360046207,,,300,0.19,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,math500_dsmath7b,math500_dsmath7b,math500_dsmath7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.7902678506967006,,,300,0.19,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,math500_qwenmath7b,math500_qwenmath7b,math500_qwenmath7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.9104969574036512,,,300,0.22666666666666666,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,math500_qwenmath7b,math500_qwenmath7b,math500_qwenmath7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.9307809330628803,,,300,0.22666666666666666,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,math500_qwenmath7b,math500_qwenmath7b,math500_qwenmath7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.9283088235294118,,,300,0.22666666666666666,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,math500_r1distill8b,math500_r1distill8b,math500_r1distill8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.8315040208650293,,,300,0.2866666666666667,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,math500_r1distill8b,math500_r1distill8b,math500_r1distill8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.8384046946316018,,,300,0.2866666666666667,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,math500_r1distill8b,math500_r1distill8b,math500_r1distill8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.8387307107150619,,,300,0.2866666666666667,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.8333099808509644,,,300,0.39,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.8320956517677829,,,300,0.39,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.8338704404278175,,,300,0.39,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.8097622282608696,,,5000,0.736,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.8148908926218709,,,5000,0.736,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.8149108613306982,,,5000,0.736,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.6875414544060822,,,3000,0.17633333333333334,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.686874358819394,,,3000,0.17633333333333334,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
internal-transfer,trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.6869539206783566,,,3000,0.17633333333333334,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
