comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.5873699338020435,0.5370439193836948,-0.05032601441834872,-0.07311119909143138,-0.021599306753126022,-0.05032601441834872,-0.07311119909143138,-0.021599306753126022,0.9999,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.5873699338020435,0.5498740811281055,-0.03749585267393796,-0.05796097031609472,-0.011351213024778227,-0.03749585267393796,-0.05796097031609472,-0.011351213024778227,0.99815,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.5873699338020435,0.5307451949570214,-0.05662473884502206,-0.08612463727673032,-0.025039732151680098,-0.05662473884502206,-0.08612463727673032,-0.025039732151680098,0.9999,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.7814722042663219,0.742626858435682,-0.03884534583063992,-0.060866334785632414,-0.017620067338027193,-0.03884534583063992,-0.060866334785632414,-0.017620067338027193,0.99995,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.7814722042663219,0.7156997414350356,-0.06577246283128635,-0.10797712236077307,-0.02460236026228676,-0.06577246283128635,-0.10797712236077307,-0.02460236026228676,0.99945,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.7814722042663219,0.7807651906916613,-0.000707013574660631,-0.0022496980512985735,0.0008604451111608201,-0.000707013574660631,-0.0022496980512985735,0.0008604451111608201,0.81585,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.7814722042663219,0.7576559469941823,-0.02381625727213965,-0.04027835542028814,-0.007554629320442048,-0.02381625727213965,-0.04027835542028814,-0.007554629320442048,0.9976,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.7814722042663219,0.720063025210084,-0.061409179056237884,-0.09067555902460857,-0.03295196322605617,-0.061409179056237884,-0.09067555902460857,-0.03295196322605617,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.7814722042663219,0.7265069489334195,-0.05496525533290242,-0.08228352947673737,-0.028472807699248884,-0.05496525533290242,-0.08228352947673737,-0.028472807699248884,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.7814722042663219,0.7814722042663219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.7814722042663219,0.7743818681318682,-0.007090336134453756,-0.02254562487116498,0.008747831144946622,-0.007090336134453756,-0.02254562487116498,0.008747831144946622,0.808,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.7814722042663219,0.7642614738202973,-0.017210730446024614,-0.0321034983436351,-0.0026836096785279756,-0.017210730446024614,-0.0321034983436351,-0.0026836096785279756,0.9901,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.7814722042663219,0.7589689722042663,-0.022503232062055623,-0.03980969360419728,-0.005544350407221399,-0.022503232062055623,-0.03980969360419728,-0.005544350407221399,0.9947,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.7814722042663219,0.7561409179056238,-0.025331286360698146,-0.04435337924943451,-0.006644505364181928,-0.025331286360698146,-0.04435337924943451,-0.006644505364181928,0.99585,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.7814722042663219,0.7574741435035552,-0.02399806076276667,-0.040441537082043934,-0.0077889242313025076,-0.02399806076276667,-0.040441537082043934,-0.0077889242313025076,0.9979,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.7814722042663219,0.7391725921137686,-0.04229961215255329,-0.06446215748341018,-0.020887058188118535,-0.04229961215255329,-0.06446215748341018,-0.020887058188118535,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,ca_specrage_atomic,0.4588899281682425,0.4488757749672725,-0.010014153200969989,-0.01790135128211428,-0.003372628848668856,-0.010014153200969989,-0.01790135128211428,-0.003372628848668856,0.9985,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,continuous_lsml,0.4588899281682425,0.4353038917650051,-0.023586036403237365,-0.03581835295187619,-0.009654993628777128,-0.023586036403237365,-0.03581835295187619,-0.009654993628777128,0.9997,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,deem_b3,0.4588899281682425,0.4398112210168481,-0.01907870715139437,-0.03260850138957182,-0.0068053437727586905,-0.01907870715139437,-0.03260850138957182,-0.0068053437727586905,0.9993,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,dufs_liu,0.4588899281682425,0.4486033893381467,-0.010286538830095782,-0.018271587629729268,-0.0035364130449565784,-0.010286538830095782,-0.018271587629729268,-0.0035364130449565784,0.9988,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,dufs_pf_lsml,0.4588899281682425,0.4563726301300074,-0.002517298038235083,-0.00891381505767503,0.003392266017418847,-0.002517298038235083,-0.00891381505767503,0.003392266017418847,0.7987,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,dufs_stability_lsml,0.4588899281682425,0.4563726301300074,-0.002517298038235083,-0.00891381505767503,0.003392266017418847,-0.002517298038235083,-0.00891381505767503,0.003392266017418847,0.7987,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,equal_family_mean,0.4588899281682425,0.4390624242363378,-0.01982750393190469,-0.03401276449641943,-0.006946858823152439,-0.01982750393190469,-0.03401276449641943,-0.006946858823152439,0.99905,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,equal_feature_mean,0.4588899281682425,0.43470297441324957,-0.024186953754992913,-0.03940868227118447,-0.00692811102153011,-0.024186953754992913,-0.03940868227118447,-0.00692811102153011,0.9978,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,family_nrm_a,0.4588899281682425,0.44218194260726784,-0.016707985560974636,-0.03345214193352176,-0.0012125111935042112,-0.016707985560974636,-0.03345214193352176,-0.0012125111935042112,0.9831,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,iu_pcr,0.4588899281682425,0.4442225050435377,-0.01466742312470476,-0.025740467223605144,-0.0048205566939500235,-0.01466742312470476,-0.025740467223605144,-0.0048205566939500235,0.9979,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,pgrd_a,0.4588899281682425,0.42361335843573533,-0.035276569732507146,-0.059758655985442645,-0.012475293134110511,-0.035276569732507146,-0.059758655985442645,-0.012475293134110511,0.99895,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,su_pcr,0.4588899281682425,0.34589301889124696,-0.11299690927699552,-0.1672013256954702,-0.06278853057857593,-0.11299690927699552,-0.1672013256954702,-0.06278853057857593,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,"[""upcr""]",upcr,upcr,0.4588899281682425,0.4588899281682425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
