split,chunk_index,task,feature,n,hallucination_auroc_from_negative_drop,mean_drop,std_drop
test,0,QA,renyi_entropy_2,900,0.5831925675675675,0.6223689436772808,0.6708675069975552
test,0,QA,topk_tail_mass,900,0.5832939189189189,0.7130228694351797,0.7785492239807201
test,1,ALL,epr,1800,0.7137265505134048,0.322825707879839,0.49088109481514064
test,1,ALL,trace_length,1800,,0.0,0.0
test,1,ALL,spectral_entropy,1800,0.4601373075927298,-0.03920021485321655,0.23968949526961825
test,1,ALL,low_band_power,1800,0.5477458266322653,0.11727478922841209,0.6065315925334062
test,1,ALL,high_band_power,1800,0.5056990430811181,0.002255936878089177,0.5144640122624367
test,1,ALL,hl_ratio,1800,0.5274449385839948,0.008097082975557226,0.17913233921021526
test,1,ALL,dominant_freq,1800,0.5488203357059684,0.02439717763926809,0.9184754793813369
test,1,ALL,spectral_centroid,1800,0.523522502196845,0.08007546253609298,0.5875538218851277
test,1,ALL,stft_max_high_power,1800,0.5074577944314285,0.028390776628260818,0.5007818291727522
test,1,ALL,stft_spectral_entropy,1800,0.5038918272265932,0.0018452772558825439,0.7756283624678402
test,1,ALL,rpdi,1800,0.40152841741712253,-0.04466103510291036,0.6795457899610271
test,1,ALL,sw_var_peak,1800,0.5848275492648063,0.37556356231283744,0.7288398866530317
test,1,ALL,pe_mean,1800,0.5182896111233689,-0.004887895828621715,0.9031174983855703
test,1,ALL,hurst_exponent,1800,0.5638908834441427,0.11429591593710497,0.9454435822019133
test,1,ALL,cusum_max,1800,0.5337344833875158,0.028588035998119748,0.7818124852016879
test,1,ALL,cusum_shift_idx,1800,0.5291845592089574,0.015330583208797464,0.9521903710398976
test,1,ALL,epr_spilled,1800,0.7161816602663762,0.534878874117249,0.8425332495845326
test,1,ALL,sw_var_peak_spilled,1800,0.5138780658581596,0.0969713530373948,0.43686871492435014
test,1,ALL,cusum_max_spilled,1800,0.5598058358915364,0.38264662112290826,1.311834758383437
test,1,ALL,min_spilled,1800,0.5559082694473388,0.10323242731456572,0.7231837926275576
test,1,ALL,epr_energy,1800,0.7202246202232172,0.2910622393273362,0.4186204322923216
test,1,ALL,min_energy,1800,0.6224258014817384,0.7514424161260066,1.1684094924973916
test,1,ALL,sw_var_peak_energy,1800,0.4380183629455705,-0.007343942697952015,0.5006351429998304
test,1,ALL,cusum_max_energy,1800,0.6044199627843623,0.42989337535696387,1.0141527901597989
test,1,ALL,mean_top1_logprob,1800,0.6949567581838055,0.3544122216955339,0.5405119398268554
test,1,ALL,logprob_margin,1800,0.723063619864835,0.2142073522001712,0.3364247096498478
test,1,ALL,mean_logprob_entropy,1800,0.7123899505024366,0.33690825992868323,0.5136714471530908
test,1,ALL,varentropy,1800,0.7199759207936955,0.30517542735009845,0.4899138670715227
test,1,ALL,renyi_entropy_2,1800,0.7054034096054096,0.3428999616492835,0.5203271396765476
test,1,ALL,topk_tail_mass,1800,0.6876819810248712,0.4117358890910661,0.6231096286854689
test,1,Data2txt,epr,900,0.7255553941428718,0.129583844886748,0.19549744881986766
test,1,Data2txt,trace_length,900,,0.0,0.0
test,1,Data2txt,spectral_entropy,900,0.6243550218176144,0.02358761196886261,0.09050494058930142
test,1,Data2txt,low_band_power,900,0.3891767415083478,-0.05265024693451086,0.28066913614437583
test,1,Data2txt,high_band_power,900,0.4619792423288623,-0.008107859239405582,0.1488824176485631
test,1,Data2txt,hl_ratio,900,0.4059044759737221,-1.8456413866354796e-13,2.1806111719121015e-12
test,1,Data2txt,dominant_freq,900,0.4115189471588677,-0.10449440407975502,0.6900872143535884
test,1,Data2txt,spectral_centroid,900,0.35932615584932664,-0.05853300300350151,0.22439954536855075
test,1,Data2txt,stft_max_high_power,900,0.5322959878187229,0.028814663519788484,0.20519158914161945
test,1,Data2txt,stft_spectral_entropy,900,0.4314265114952732,-0.07003345522382072,0.5738794311206648
test,1,Data2txt,rpdi,900,0.2585884998843209,-0.08891668661987463,0.14463189115064207
test,1,Data2txt,sw_var_peak,900,0.6304402799972022,0.329813423251024,0.588154855527364
test,1,Data2txt,pe_mean,900,0.5291861034440086,0.0019640289210115635,0.4857300770728274
test,1,Data2txt,hurst_exponent,900,0.30610301357480674,-0.2610850086630694,0.5547308895244801
test,1,Data2txt,cusum_max,900,0.2865936005251293,-0.3137068619780102,0.5546513294970782
test,1,Data2txt,cusum_shift_idx,900,0.606801392453419,0.16189835389951981,0.8825951484050345
test,1,Data2txt,epr_spilled,900,0.7294615810910422,0.17934742669800136,0.27850889039162546
test,1,Data2txt,sw_var_peak_spilled,900,0.5473988346004229,0.08090502267162684,0.29123463673954036
test,1,Data2txt,cusum_max_spilled,900,0.42615100694612584,-0.05534788746891116,0.777799758597288
test,1,Data2txt,min_spilled,900,0.5940982142376748,0.08881704122098963,0.3848421657874415
test,1,Data2txt,epr_energy,900,0.727223325208895,0.10801462250507607,0.15216429559116965
test,1,Data2txt,min_energy,900,0.7278420738301616,1.0382083402558424,1.3691373473177006
test,1,Data2txt,sw_var_peak_energy,900,0.5533603430557573,0.15221351153949655,0.41412309708849354
test,1,Data2txt,cusum_max_energy,900,0.6289283811921942,0.29166777647529424,0.679800581882424
test,1,Data2txt,mean_top1_logprob,900,0.7211219257609263,0.15938979375260567,0.23220930825920172
test,1,Data2txt,logprob_margin,900,0.7275622918448932,0.07390883442262805,0.12489294355332682
test,1,Data2txt,mean_logprob_entropy,900,0.7268090326537859,0.13398685111932557,0.19681623134860335
test,1,Data2txt,varentropy,900,0.7295584287013274,0.09212014656018686,0.14969390849349729
test,1,Data2txt,renyi_entropy_2,900,0.7247321894554473,0.14614710573150438,0.21366091956678573
test,1,Data2txt,topk_tail_mass,900,0.7319150538849343,0.195797866588043,0.2554307085281764
test,1,QA,epr,900,0.5667060810810811,0.51606757087293,0.6074737943094042
test,1,QA,trace_length,900,,0.0,0.0
test,1,QA,spectral_entropy,900,0.4248057432432433,-0.1019880416752957,0.31436657204616536
test,1,QA,low_band_power,900,0.599231418918919,0.287199825391335,0.7741039630878065
test,1,QA,high_band_power,900,0.5141469594594595,0.012619732995583942,0.7120152027881976
test,1,QA,hl_ratio,900,0.5646452702702702,0.016194165951299015,0.25307244890824276
test,1,QA,dominant_freq,900,0.5745650337837838,0.15328875935829117,1.0852409729452692
test,1,QA,spectral_centroid,900,0.5640878378378378,0.21868392807568746,0.7756669503231053
test,1,QA,stft_max_high_power,900,0.5040793918918919,0.027966889736733145,0.677835476531406
test,1,QA,stft_spectral_entropy,900,0.517960304054054,0.07372400973558581,0.9292620768652573
test,1,QA,rpdi,900,0.5284712837837838,-0.00040538358594609947,0.9480134239489014
test,1,QA,sw_var_peak,900,0.5439358108108109,0.42131370137465096,0.8439803766818533
test,1,QA,pe_mean,900,0.5050760135135135,-0.011739820578254994,1.1811921208091838
test,1,QA,hurst_exponent,900,0.6134881756756757,0.4896768405372794,1.094613674934489
test,1,QA,cusum_max,900,0.5788851351351352,0.37088293397424965,0.8249192883916728
test,1,QA,cusum_shift_idx,900,0.5525253378378377,-0.13123718748192487,0.9956879966152022
test,1,QA,epr_spilled,900,0.5770692567567568,0.8904103215364966,1.0437203318301886
test,1,QA,sw_var_peak_spilled,900,0.5170861486486487,0.11303768340316275,0.5444030497523413
test,1,QA,cusum_max_spilled,900,0.5552533783783784,0.8206411297147277,1.5662598836140456
test,1,QA,min_spilled,900,0.49871199324324317,0.11764781340814184,0.947349194625685
test,1,QA,epr_energy,900,0.5742820945945947,0.4741098561495964,0.5102149544690411
test,1,QA,min_energy,900,0.5891638513513513,0.4646764919961708,0.8314776112510763
test,1,QA,sw_var_peak_energy,900,0.4934375,-0.16690139693540063,0.528068168767333
test,1,QA,cusum_max_energy,900,0.5655236486486487,0.5681189742386336,1.2476659408983384
test,1,QA,mean_top1_logprob,900,0.5576182432432433,0.5494346496384621,0.6740309017745805
test,1,QA,logprob_margin,900,0.5763006756756757,0.3545058699777143,0.4140019021639914
test,1,QA,mean_logprob_entropy,900,0.5637922297297298,0.539829668738041,0.6376722402708817
test,1,QA,varentropy,900,0.5789273648648648,0.51823070814001,0.6056713817846698
test,1,QA,renyi_entropy_2,900,0.5603716216216217,0.5396528175670626,0.6468433375974633
test,1,QA,topk_tail_mass,900,0.5471368243243243,0.6276739115940893,0.7861475133439318
test,2,ALL,epr,1800,0.6428472130997004,0.2982173281191753,0.5147858452336356
test,2,ALL,trace_length,1800,,0.0,0.0
test,2,ALL,spectral_entropy,1800,0.4010322939397688,-0.05133678032316127,0.23979612822298313
test,2,ALL,low_band_power,1800,0.5927821048644333,0.1198782665389963,0.6819140945505441
test,2,ALL,high_band_power,1800,0.5800844047602347,-3.7688689480180274e-06,0.5476346974728057
test,2,ALL,hl_ratio,1800,0.6052999761503624,-0.0016013057731412265,0.24494399879699344
test,2,ALL,dominant_freq,1800,0.6087989858164803,0.061893288793844745,0.8997063845613207
test,2,ALL,spectral_centroid,1800,0.6211096075778079,0.08587227184323389,0.6631927482581836
test,2,ALL,stft_max_high_power,1800,0.49321943324588463,0.02102462343865789,0.5009205308452618
test,2,ALL,stft_spectral_entropy,1800,0.5230353063913202,0.031272266124130726,0.7690566396905791
test,2,ALL,rpdi,1800,0.5292515167476747,0.10227733482689283,0.8339065872657714
test,2,ALL,sw_var_peak,1800,0.6062539616543741,0.21190307451162985,0.6225423064332023
test,2,ALL,pe_mean,1800,0.4978497064709041,-0.020715359396088803,0.9587454539087921
test,2,ALL,hurst_exponent,1800,0.637697221836065,0.24786568302961465,0.8882372481848746
test,2,ALL,cusum_max,1800,0.652603883027093,0.1997605512038041,0.7531306114403002
test,2,ALL,cusum_shift_idx,1800,0.5058999156972703,0.016804284422636245,0.839254544963159
test,2,ALL,epr_spilled,1800,0.6560971534756065,0.5750612005448548,0.8925245461926046
test,2,ALL,sw_var_peak_spilled,1800,0.527258095166431,0.0999494521512656,0.44380327242633516
test,2,ALL,cusum_max_spilled,1800,0.6041036681252783,0.42562406347660825,1.3000202306472879
test,2,ALL,min_spilled,1800,0.5291380077772776,0.07454191590217396,0.8499841221078916
test,2,ALL,epr_energy,1800,0.6470470450043937,0.2409026326535531,0.4119326391139863
test,2,ALL,min_energy,1800,0.55078888734426,0.39991333661016293,0.7089482848681088
test,2,ALL,sw_var_peak_energy,1800,0.45787988200168606,-0.021551125333675415,0.4684382780901569
test,2,ALL,cusum_max_energy,1800,0.5983912335364165,0.42709210317426294,1.1901612905948278
test,2,ALL,mean_top1_logprob,1800,0.637379651795291,0.3136629685895703,0.5537790571390867
test,2,ALL,logprob_margin,1800,0.6518182479061421,0.1979157191468348,0.3667559479329652
test,2,ALL,mean_logprob_entropy,1800,0.6438917507036918,0.3106595904890053,0.5343666710530729
test,2,ALL,varentropy,1800,0.6543167206365685,0.30064228546755256,0.5051644637589198
test,2,ALL,renyi_entropy_2,1800,0.6393220581089406,0.3094114420201211,0.5416307246253076
test,2,ALL,topk_tail_mass,1800,0.6421661592773178,0.35829095777506986,0.6298102195971823
test,2,Data2txt,epr,900,0.5311876207232364,0.0613193517359237,0.05070298640491937
test,2,Data2txt,trace_length,900,,0.0,0.0
test,2,Data2txt,spectral_entropy,900,0.531822510612884,0.019984946374357698,0.04911523168110491
test,2,Data2txt,low_band_power,900,0.3997707939889916,-0.09525533845416108,0.14125814689659355
test,2,Data2txt,high_band_power,900,0.5497285576700617,-0.0844554077073419,0.14042793993185546
test,2,Data2txt,hl_ratio,900,0.49189977348420044,-1.0644838559997144e-12,1.8372458577033663e-12
test,2,Data2txt,dominant_freq,900,0.5409772999962337,-0.09733658672093315,0.6724140829804242
test,2,Data2txt,spectral_centroid,900,0.48951624618662537,-0.12189384419209798,0.11355954754179584
test,2,Data2txt,stft_max_high_power,900,0.48974760436675113,0.03743777642591203,0.20356617334703814
test,2,Data2txt,stft_spectral_entropy,900,0.4529159201330041,-0.04871117286483639,0.45479585079806173
test,2,Data2txt,rpdi,900,0.4446865634701575,-0.03817559006909035,0.043803423326911214
test,2,Data2txt,sw_var_peak,900,0.5026390973802721,0.006344050396228746,0.13537465049466568
test,2,Data2txt,pe_mean,900,0.5132008673241544,-0.011226463602361078,0.4285019010164205
test,2,Data2txt,hurst_exponent,900,0.4494213355285458,-0.11479556340182041,0.1797571960293506
test,2,Data2txt,cusum_max,900,0.4169612448146175,-0.125699642392157,0.13578414659441504
test,2,Data2txt,cusum_shift_idx,900,0.5524537418150318,0.058799856244015895,0.5479298566481386
test,2,Data2txt,epr_spilled,900,0.5199748196213259,0.1186113879779488,0.1118529347967309
test,2,Data2txt,sw_var_peak_spilled,900,0.503639856019886,0.09465214787022455,0.31484759007453683
test,2,Data2txt,cusum_max_spilled,900,0.402251168896852,-0.11647926207070972,0.42753067360884145
test,2,Data2txt,min_spilled,900,0.512036005789335,0.025666001888520387,0.16742158377114946
test,2,Data2txt,epr_energy,900,0.5111885891993393,0.056033297567161335,0.06105556248707966
test,2,Data2txt,min_energy,900,0.5415906681947067,0.39363962509557704,0.6676266817088895
test,2,Data2txt,sw_var_peak_energy,900,0.4734449233020731,0.0459148171289369,0.21938698871891138
test,2,Data2txt,cusum_max_energy,900,0.4918943930614068,-0.0014293434609613269,0.2795617054241781
test,2,Data2txt,mean_top1_logprob,900,0.5009442642002808,0.06026569368715128,0.06311643340703206
test,2,Data2txt,logprob_margin,900,0.5373535852447284,0.042256855368172315,0.034323848095200095
test,2,Data2txt,mean_logprob_entropy,900,0.5299339822123224,0.060454750250394186,0.05332866018710167
test,2,Data2txt,varentropy,900,0.5552596323019063,0.06378028793764401,0.05815805799024817
test,2,Data2txt,renyi_entropy_2,900,0.5175267272502273,0.059865814863588045,0.056031429479553946
test,2,Data2txt,topk_tail_mass,900,0.5045276257808339,0.0571647355210905,0.06703440254473472
test,2,QA,epr,900,0.5734797297297296,0.5351153045024268,0.6443576938676845
test,2,QA,trace_length,900,,0.0,0.0
test,2,QA,spectral_entropy,900,0.4281925675675675,-0.12265850702068022,0.32002887813468794
test,2,QA,low_band_power,900,0.5961148648648649,0.3350118715321536,0.9041542261329167
test,2,QA,high_band_power,900,0.5428293918918918,0.08444786996944587,0.7522123096797719
test,2,QA,hl_ratio,900,0.5931587837837837,-0.0032026115452179708,0.34639572274058417
test,2,QA,dominant_freq,900,0.5878716216216215,0.2211231643086226,1.0564535727316644
test,2,QA,spectral_centroid,900,0.5812415540540541,0.2936383878785657,0.8834138067190108
test,2,QA,stft_max_high_power,900,0.5267905405405405,0.0046114704514037515,0.6781333101474041
test,2,QA,stft_spectral_entropy,900,0.5293201013513513,0.11125570511309785,0.981459251918384
test,2,QA,rpdi,900,0.550464527027027,0.24273025972287604,1.161648657921861
test,2,QA,sw_var_peak,900,0.5799070945945946,0.41746209862703093,0.8199283662681984
test,2,QA,pe_mean,900,0.47283361486486486,-0.030204255189816513,1.2863093458884984
test,2,QA,hurst_exponent,900,0.6022466216216217,0.6105269294610498,1.1325068694164018
test,2,QA,cusum_max,900,0.5545523648648648,0.5252207447997652,0.9508551025679289
test,2,QA,cusum_shift_idx,900,0.5076182432432432,-0.0251912873987434,1.051162213253016
test,2,QA,epr_spilled,900,0.5988091216216217,1.0315110131117606,1.078886550711084
test,2,QA,sw_var_peak_spilled,900,0.5611993243243243,0.10524675643230662,0.5428973764825284
test,2,QA,cusum_max_spilled,900,0.5617652027027027,0.9677273890239261,1.6154165692381337
test,2,QA,min_spilled,900,0.5738851351351352,0.12341782991582755,1.1883342623257425
test,2,QA,epr_energy,900,0.5754560810810811,0.4257719677399449,0.5170066484230589
test,2,QA,min_energy,900,0.552352195945946,0.40618704812474876,0.747937989537172
test,2,QA,sw_var_peak_energy,900,0.5038682432432433,-0.08901706779628774,0.6177660424110843
test,2,QA,cusum_max_energy,900,0.520008445945946,0.8556135498094873,1.5451704720412975
test,2,QA,mean_top1_logprob,900,0.572643581081081,0.5670602434919894,0.6934972575502683
test,2,QA,logprob_margin,900,0.5691638513513513,0.35357458292549726,0.4683827071899911
test,2,QA,mean_logprob_entropy,900,0.5755152027027027,0.5608644307276165,0.6656174637955924
test,2,QA,varentropy,900,0.579214527027027,0.537504282997461,0.6283253133789536
test,2,QA,renyi_entropy_2,900,0.5727364864864865,0.5589570691766542,0.6775264736974154
test,2,QA,topk_tail_mass,900,0.5746790540540541,0.6594171800290494,0.7794063194737816
test,3,ALL,epr,900,0.6102206511387664,0.04117463675561825,0.03964356706982642
test,3,ALL,trace_length,900,,0.0,0.0
test,3,ALL,spectral_entropy,900,0.5464142172291899,0.017761656243026867,0.03870662001302606
test,3,ALL,low_band_power,900,0.4414583097939836,-0.06313572116737536,0.08935456072719786
test,3,ALL,high_band_power,900,0.41600352955735265,-0.032583286748445135,0.0975328157355587
test,3,ALL,hl_ratio,900,0.4365621250517866,-5.896398338725265e-13,1.1531546533775962e-12
test,3,ALL,dominant_freq,900,0.5007720906708848,-0.06115780513507029,0.5565913439879475
test,3,ALL,spectral_centroid,900,0.3859538682549675,-0.0827741517397879,0.08806330048652486
test,3,ALL,stft_max_high_power,900,0.5070133811114879,0.014514216740308282,0.14705854678238323
test,3,ALL,stft_spectral_entropy,900,0.44623074481192737,-0.04772426053472393,0.37567302912264944
test,3,ALL,rpdi,900,0.4316605598867959,-0.0315496619933504,0.03642362686328549
test,3,ALL,sw_var_peak,900,0.5059372965527631,0.001782789465639946,0.11635790814115457
test,3,ALL,pe_mean,900,0.5300658025707661,-0.010994202820799904,0.40920537497102244
test,3,ALL,hurst_exponent,900,0.4287013273503032,-0.1054079241995695,0.135987523583747
test,3,ALL,cusum_max,900,0.3743482962891224,-0.10625059036226521,0.10503350710525258
test,3,ALL,cusum_shift_idx,900,0.530022759188417,0.048170222704907735,0.45673599163851897
test,3,ALL,epr_spilled,900,0.6198677492077327,0.03531929872254236,0.04209771026008772
test,3,ALL,sw_var_peak_spilled,900,0.5206635137389096,-0.01178163415640203,0.08921462309903569
test,3,ALL,cusum_max_spilled,900,0.35388116798218006,-0.07624273358539442,0.15712210432685364
test,3,ALL,min_spilled,900,0.5224982379115352,-0.00194770739753589,0.10753838182754286
test,3,ALL,epr_energy,900,0.5509230115302461,0.012884014129622956,0.04421037007553802
test,3,ALL,min_energy,900,0.5268321684717986,0.02268591680947826,0.11997504725684643
test,3,ALL,sw_var_peak_energy,900,0.4891718991278335,0.004955799190800929,0.1113537445838432
test,3,ALL,cusum_max_energy,900,0.46117217890981876,-0.00023113358218319145,0.17551032708939643
test,3,ALL,mean_top1_logprob,900,0.5917765618022264,0.04030453904445494,0.05045980342600442
test,3,ALL,logprob_margin,900,0.6082083730139515,0.0131390466506257,0.023739748473152928
test,3,ALL,mean_logprob_entropy,900,0.6041999580327022,0.03836453616927124,0.04114537147419719
test,3,ALL,varentropy,900,0.5988787198898089,0.024361507538616243,0.04141286035503552
test,3,ALL,renyi_entropy_2,900,0.6004551837683406,0.04141472209384319,0.044809056767773886
test,3,ALL,topk_tail_mass,900,0.5858527163064473,0.03044593812897758,0.05282662903331873
test,3,Data2txt,epr,900,0.6102206511387664,0.04117463675561825,0.03964356706982642
test,3,Data2txt,trace_length,900,,0.0,0.0
test,3,Data2txt,spectral_entropy,900,0.5464142172291899,0.017761656243026867,0.03870662001302606
test,3,Data2txt,low_band_power,900,0.4414583097939836,-0.06313572116737536,0.08935456072719786
test,3,Data2txt,high_band_power,900,0.41600352955735265,-0.032583286748445135,0.0975328157355587
test,3,Data2txt,hl_ratio,900,0.4365621250517866,-5.896398338725265e-13,1.1531546533775962e-12
test,3,Data2txt,dominant_freq,900,0.5007720906708848,-0.06115780513507029,0.5565913439879475
test,3,Data2txt,spectral_centroid,900,0.3859538682549675,-0.0827741517397879,0.08806330048652486
test,3,Data2txt,stft_max_high_power,900,0.5070133811114879,0.014514216740308282,0.14705854678238323
test,3,Data2txt,stft_spectral_entropy,900,0.44623074481192737,-0.04772426053472393,0.37567302912264944
