split,variant,task,column,block,base_feature,n,hallucination_auroc_from_negative_column
dev,original30_full,QA,full::low_band_power,full,low_band_power,282,0.5893927468668645
dev,original30_full,QA,full::high_band_power,full,high_band_power,282,0.44947629714839255
dev,original30_full,QA,full::hl_ratio,full,hl_ratio,282,0.5001513592056669
dev,original30_full,QA,full::dominant_freq,full,dominant_freq,282,0.595598474299207
dev,original30_full,QA,full::spectral_centroid,full,spectral_centroid,282,0.5054186595628746
dev,original30_full,QA,full::stft_max_high_power,full,stft_max_high_power,282,0.659805049343101
dev,original30_full,QA,full::stft_spectral_entropy,full,stft_spectral_entropy,282,0.47802264333716776
dev,original30_full,QA,full::rpdi,full,rpdi,282,0.5534903432826785
dev,original30_full,QA,full::sw_var_peak,full,sw_var_peak,282,0.7205909063389235
dev,original30_full,QA,full::pe_mean,full,pe_mean,282,0.4057032148695283
dev,original30_full,QA,full::hurst_exponent,full,hurst_exponent,282,0.5425924804746625
dev,original30_full,QA,full::cusum_max,full,cusum_max,282,0.6858388327178059
dev,original30_full,QA,full::cusum_shift_idx,full,cusum_shift_idx,282,0.5147726584730883
dev,original30_full,QA,full::epr_spilled,full,epr_spilled,282,0.5815220681721862
dev,original30_full,QA,full::sw_var_peak_spilled,full,sw_var_peak_spilled,282,0.5302415692922444
dev,original30_full,QA,full::cusum_max_spilled,full,cusum_max_spilled,282,0.6648907186535085
dev,original30_full,QA,full::min_spilled,full,min_spilled,282,0.6333171883513955
dev,original30_full,QA,full::epr_energy,full,epr_energy,282,0.7501967669673668
dev,original30_full,QA,full::min_energy,full,min_energy,282,0.6259308591148515
dev,original30_full,QA,full::sw_var_peak_energy,full,sw_var_peak_energy,282,0.4069140885148635
dev,original30_full,QA,full::cusum_max_energy,full,cusum_max_energy,282,0.6212387237391779
dev,original30_full,QA,full::mean_top1_logprob,full,mean_top1_logprob,282,0.7013985590603621
dev,original30_full,QA,full::logprob_margin,full,logprob_margin,282,0.6954047345159532
dev,original30_full,QA,full::mean_logprob_entropy,full,mean_logprob_entropy,282,0.7047284615850335
dev,original30_full,QA,full::varentropy,full,varentropy,282,0.7012169280135617
dev,original30_full,QA,full::renyi_entropy_2,full,renyi_entropy_2,282,0.7021250832475631
dev,original30_full,QA,full::topk_tail_mass,full,topk_tail_mass,282,0.7114488103166435
dev,original30_noctx,ALL,full::epr,full,epr,624,0.7433762067795564
dev,original30_noctx,ALL,full::trace_length,full,trace_length,624,0.6443148987795977
dev,original30_noctx,ALL,full::spectral_entropy,full,spectral_entropy,624,0.6563955460966657
dev,original30_noctx,ALL,full::low_band_power,full,low_band_power,624,0.4967973432857304
dev,original30_noctx,ALL,full::high_band_power,full,high_band_power,624,0.34144535948921995
dev,original30_noctx,ALL,full::hl_ratio,full,hl_ratio,624,0.385048785252357
dev,original30_noctx,ALL,full::dominant_freq,full,dominant_freq,624,0.5654051386447057
dev,original30_noctx,ALL,full::spectral_centroid,full,spectral_centroid,624,0.41400121320543265
dev,original30_noctx,ALL,full::stft_max_high_power,full,stft_max_high_power,624,0.660857674552502
dev,original30_noctx,ALL,full::stft_spectral_entropy,full,stft_spectral_entropy,624,0.42270441997470776
dev,original30_noctx,ALL,full::rpdi,full,rpdi,624,0.4340499470507798
dev,original30_noctx,ALL,full::sw_var_peak,full,sw_var_peak,624,0.6287385747920586
dev,original30_noctx,ALL,full::pe_mean,full,pe_mean,624,0.44467063528782785
dev,original30_noctx,ALL,full::hurst_exponent,full,hurst_exponent,624,0.5323709941087567
dev,original30_noctx,ALL,full::cusum_max,full,cusum_max,624,0.601297512928863
dev,original30_noctx,ALL,full::cusum_shift_idx,full,cusum_shift_idx,624,0.41766653300844103
dev,original30_noctx,ALL,full::epr_spilled,full,epr_spilled,624,0.690807398496859
dev,original30_noctx,ALL,full::sw_var_peak_spilled,full,sw_var_peak_spilled,624,0.47904136208013326
dev,original30_noctx,ALL,full::cusum_max_spilled,full,cusum_max_spilled,624,0.5067291775906563
dev,original30_noctx,ALL,full::min_spilled,full,min_spilled,624,0.6363211087463887
dev,original30_noctx,ALL,full::epr_energy,full,epr_energy,624,0.714351809012677
dev,original30_noctx,ALL,full::min_energy,full,min_energy,624,0.6436106227445175
dev,original30_noctx,ALL,full::sw_var_peak_energy,full,sw_var_peak_energy,624,0.4094773963377646
dev,original30_noctx,ALL,full::cusum_max_energy,full,cusum_max_energy,624,0.5371929716336119
dev,original30_noctx,ALL,full::mean_top1_logprob,full,mean_top1_logprob,624,0.7381840987837102
dev,original30_noctx,ALL,full::logprob_margin,full,logprob_margin,624,0.7468410392441114
dev,original30_noctx,ALL,full::mean_logprob_entropy,full,mean_logprob_entropy,624,0.7396749020696461
dev,original30_noctx,ALL,full::varentropy,full,varentropy,624,0.7376803100870835
dev,original30_noctx,ALL,full::renyi_entropy_2,full,renyi_entropy_2,624,0.7397365904814779
dev,original30_noctx,ALL,full::topk_tail_mass,full,topk_tail_mass,624,0.7252706579069124
dev,original30_noctx,ALL,noctx_drop::epr,noctx_drop,epr,624,0.7138377389140782
dev,original30_noctx,ALL,noctx_drop::trace_length,noctx_drop,trace_length,624,
dev,original30_noctx,ALL,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,624,0.5230251997162333
dev,original30_noctx,ALL,noctx_drop::low_band_power,noctx_drop,low_band_power,624,0.5211231403514184
dev,original30_noctx,ALL,noctx_drop::high_band_power,noctx_drop,high_band_power,624,0.49003218078817223
dev,original30_noctx,ALL,noctx_drop::hl_ratio,noctx_drop,hl_ratio,624,0.5269835394754429
dev,original30_noctx,ALL,noctx_drop::dominant_freq,noctx_drop,dominant_freq,624,0.5270349464853027
dev,original30_noctx,ALL,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,624,0.4964683384226273
dev,original30_noctx,ALL,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,624,0.5394857242733619
dev,original30_noctx,ALL,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,624,0.4741833996483761
dev,original30_noctx,ALL,noctx_drop::rpdi,noctx_drop,rpdi,624,0.4991312215333683
dev,original30_noctx,ALL,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,624,0.5953034555792027
dev,original30_noctx,ALL,noctx_drop::pe_mean,noctx_drop,pe_mean,624,0.5104304823005665
dev,original30_noctx,ALL,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,624,0.532607466354112
dev,original30_noctx,ALL,noctx_drop::cusum_max,noctx_drop,cusum_max,624,0.5514018691588786
dev,original30_noctx,ALL,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,624,0.40276364085006633
dev,original30_noctx,ALL,noctx_drop::epr_spilled,noctx_drop,epr_spilled,624,0.6888025251123243
dev,original30_noctx,ALL,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,624,0.44371446490443434
dev,original30_noctx,ALL,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,624,0.3993707781993153
dev,original30_noctx,ALL,noctx_drop::min_spilled,noctx_drop,min_spilled,624,0.5376761975262947
dev,original30_noctx,ALL,noctx_drop::epr_energy,noctx_drop,epr_energy,624,0.7472831395289061
dev,original30_noctx,ALL,noctx_drop::min_energy,noctx_drop,min_energy,624,0.36642916628111405
dev,original30_noctx,ALL,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,624,0.35949950135200437
dev,original30_noctx,ALL,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,624,0.43098608926313187
dev,original30_noctx,ALL,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,624,0.6434409796119799
dev,original30_noctx,ALL,noctx_drop::logprob_margin,noctx_drop,logprob_margin,624,0.7849439149522429
dev,original30_noctx,ALL,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,624,0.6868182145317335
dev,original30_noctx,ALL,noctx_drop::varentropy,noctx_drop,varentropy,624,0.7410628913358626
dev,original30_noctx,ALL,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,624,0.6728869148597102
dev,original30_noctx,ALL,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,624,0.6064073697089334
dev,original30_noctx,Data2txt,full::epr,full,epr,342,0.5389059469941824
dev,original30_noctx,Data2txt,full::trace_length,full,trace_length,342,0.4193398513251455
dev,original30_noctx,Data2txt,full::spectral_entropy,full,spectral_entropy,342,0.45054945054945056
dev,original30_noctx,Data2txt,full::low_band_power,full,low_band_power,342,0.36542501616031026
dev,original30_noctx,Data2txt,full::high_band_power,full,high_band_power,342,0.3190853264382676
dev,original30_noctx,Data2txt,full::hl_ratio,full,hl_ratio,342,0.3141968325791855
dev,original30_noctx,Data2txt,full::dominant_freq,full,dominant_freq,342,0.48331447963800905
dev,original30_noctx,Data2txt,full::spectral_centroid,full,spectral_centroid,342,0.3217921784098255
dev,original30_noctx,Data2txt,full::stft_max_high_power,full,stft_max_high_power,342,0.5694085326438267
dev,original30_noctx,Data2txt,full::stft_spectral_entropy,full,stft_spectral_entropy,342,0.4317226890756303
dev,original30_noctx,Data2txt,full::rpdi,full,rpdi,342,0.3242162249515191
dev,original30_noctx,Data2txt,full::sw_var_peak,full,sw_var_peak,342,0.430672268907563
dev,original30_noctx,Data2txt,full::pe_mean,full,pe_mean,342,0.5034340659340659
dev,original30_noctx,Data2txt,full::hurst_exponent,full,hurst_exponent,342,0.5046864899806076
dev,original30_noctx,Data2txt,full::cusum_max,full,cusum_max,342,0.35738526179702657
dev,original30_noctx,Data2txt,full::cusum_shift_idx,full,cusum_shift_idx,342,0.4876777634130576
dev,original30_noctx,Data2txt,full::epr_spilled,full,epr_spilled,342,0.48779896574014225
dev,original30_noctx,Data2txt,full::sw_var_peak_spilled,full,sw_var_peak_spilled,342,0.5542178409825469
dev,original30_noctx,Data2txt,full::cusum_max_spilled,full,cusum_max_spilled,342,0.33217517776341304
dev,original30_noctx,Data2txt,full::min_spilled,full,min_spilled,342,0.47749676793794443
dev,original30_noctx,Data2txt,full::epr_energy,full,epr_energy,342,0.40162411118293473
dev,original30_noctx,Data2txt,full::min_energy,full,min_energy,342,0.4400048480930834
dev,original30_noctx,Data2txt,full::sw_var_peak_energy,full,sw_var_peak_energy,342,0.5610859728506787
dev,original30_noctx,Data2txt,full::cusum_max_energy,full,cusum_max_energy,342,0.5171299288946348
dev,original30_noctx,Data2txt,full::mean_top1_logprob,full,mean_top1_logprob,342,0.5195135746606335
dev,original30_noctx,Data2txt,full::logprob_margin,full,logprob_margin,342,0.5712669683257918
dev,original30_noctx,Data2txt,full::mean_logprob_entropy,full,mean_logprob_entropy,342,0.5203619909502262
dev,original30_noctx,Data2txt,full::varentropy,full,varentropy,342,0.5214124111182935
dev,original30_noctx,Data2txt,full::renyi_entropy_2,full,renyi_entropy_2,342,0.5237556561085973
dev,original30_noctx,Data2txt,full::topk_tail_mass,full,topk_tail_mass,342,0.47337588881706527
dev,original30_noctx,Data2txt,noctx_drop::epr,noctx_drop,epr,342,0.7449499030381382
dev,original30_noctx,Data2txt,noctx_drop::trace_length,noctx_drop,trace_length,342,
dev,original30_noctx,Data2txt,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,342,0.5610859728506787
dev,original30_noctx,Data2txt,noctx_drop::low_band_power,noctx_drop,low_band_power,342,0.3936247575953458
dev,original30_noctx,Data2txt,noctx_drop::high_band_power,noctx_drop,high_band_power,342,0.4629928894634777
dev,original30_noctx,Data2txt,noctx_drop::hl_ratio,noctx_drop,hl_ratio,342,0.4599224305106658
dev,original30_noctx,Data2txt,noctx_drop::dominant_freq,noctx_drop,dominant_freq,342,0.48426389786683904
dev,original30_noctx,Data2txt,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,342,0.39253393665158376
dev,original30_noctx,Data2txt,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,342,0.5019796380090498
dev,original30_noctx,Data2txt,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,342,0.4472971881060117
dev,original30_noctx,Data2txt,noctx_drop::rpdi,noctx_drop,rpdi,342,0.3605769230769231
dev,original30_noctx,Data2txt,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,342,0.4863041370394311
dev,original30_noctx,Data2txt,noctx_drop::pe_mean,noctx_drop,pe_mean,342,0.5389463477698772
dev,original30_noctx,Data2txt,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,342,0.5171299288946348
dev,original30_noctx,Data2txt,noctx_drop::cusum_max,noctx_drop,cusum_max,342,0.3702327084680026
dev,original30_noctx,Data2txt,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,342,0.4680227860374919
dev,original30_noctx,Data2txt,noctx_drop::epr_spilled,noctx_drop,epr_spilled,342,0.7271331609566903
dev,original30_noctx,Data2txt,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,342,0.46097285067873306
dev,original30_noctx,Data2txt,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,342,0.4586700064641241
dev,original30_noctx,Data2txt,noctx_drop::min_spilled,noctx_drop,min_spilled,342,0.5744182288299935
dev,original30_noctx,Data2txt,noctx_drop::epr_energy,noctx_drop,epr_energy,342,0.6900452488687783
dev,original30_noctx,Data2txt,noctx_drop::min_energy,noctx_drop,min_energy,342,0.45806399482870075
dev,original30_noctx,Data2txt,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,342,0.389019069166128
dev,original30_noctx,Data2txt,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,342,0.6240303813833226
dev,original30_noctx,Data2txt,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,342,0.7511312217194571
dev,original30_noctx,Data2txt,noctx_drop::logprob_margin,noctx_drop,logprob_margin,342,0.7377585649644474
dev,original30_noctx,Data2txt,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,342,0.74620232708468
dev,original30_noctx,Data2txt,noctx_drop::varentropy,noctx_drop,varentropy,342,0.6737637362637363
dev,original30_noctx,Data2txt,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,342,0.74620232708468
dev,original30_noctx,Data2txt,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,342,0.7438994828700711
dev,original30_noctx,QA,full::epr,full,epr,282,0.7000060543682266
dev,original30_noctx,QA,full::trace_length,full,trace_length,282,0.7508022037900346
dev,original30_noctx,QA,full::spectral_entropy,full,spectral_entropy,282,0.7446872918810922
dev,original30_noctx,QA,full::low_band_power,full,low_band_power,282,0.5893927468668645
dev,original30_noctx,QA,full::high_band_power,full,high_band_power,282,0.44947629714839255
dev,original30_noctx,QA,full::hl_ratio,full,hl_ratio,282,0.5001513592056669
dev,original30_noctx,QA,full::dominant_freq,full,dominant_freq,282,0.595598474299207
dev,original30_noctx,QA,full::spectral_centroid,full,spectral_centroid,282,0.5054186595628746
dev,original30_noctx,QA,full::stft_max_high_power,full,stft_max_high_power,282,0.659805049343101
dev,original30_noctx,QA,full::stft_spectral_entropy,full,stft_spectral_entropy,282,0.47802264333716776
dev,original30_noctx,QA,full::rpdi,full,rpdi,282,0.5534903432826785
dev,original30_noctx,QA,full::sw_var_peak,full,sw_var_peak,282,0.7205909063389235
dev,original30_noctx,QA,full::pe_mean,full,pe_mean,282,0.4057032148695283
dev,original30_noctx,QA,full::hurst_exponent,full,hurst_exponent,282,0.5425924804746625
dev,original30_noctx,QA,full::cusum_max,full,cusum_max,282,0.6858388327178059
dev,original30_noctx,QA,full::cusum_shift_idx,full,cusum_shift_idx,282,0.5147726584730883
dev,original30_noctx,QA,full::epr_spilled,full,epr_spilled,282,0.5815220681721862
dev,original30_noctx,QA,full::sw_var_peak_spilled,full,sw_var_peak_spilled,282,0.5302415692922444
dev,original30_noctx,QA,full::cusum_max_spilled,full,cusum_max_spilled,282,0.6648907186535085
dev,original30_noctx,QA,full::min_spilled,full,min_spilled,282,0.6333171883513955
dev,original30_noctx,QA,full::epr_energy,full,epr_energy,282,0.7501967669673668
dev,original30_noctx,QA,full::min_energy,full,min_energy,282,0.6259308591148515
dev,original30_noctx,QA,full::sw_var_peak_energy,full,sw_var_peak_energy,282,0.4069140885148635
dev,original30_noctx,QA,full::cusum_max_energy,full,cusum_max_energy,282,0.6212387237391779
dev,original30_noctx,QA,full::mean_top1_logprob,full,mean_top1_logprob,282,0.7013985590603621
dev,original30_noctx,QA,full::logprob_margin,full,logprob_margin,282,0.6954047345159532
dev,original30_noctx,QA,full::mean_logprob_entropy,full,mean_logprob_entropy,282,0.7047284615850335
dev,original30_noctx,QA,full::varentropy,full,varentropy,282,0.7012169280135617
dev,original30_noctx,QA,full::renyi_entropy_2,full,renyi_entropy_2,282,0.7021250832475631
dev,original30_noctx,QA,full::topk_tail_mass,full,topk_tail_mass,282,0.7114488103166435
dev,original30_noctx,QA,noctx_drop::epr,noctx_drop,epr,282,0.7064842283707695
dev,original30_noctx,QA,noctx_drop::trace_length,noctx_drop,trace_length,282,
dev,original30_noctx,QA,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,282,0.5754071562632438
dev,original30_noctx,QA,noctx_drop::low_band_power,noctx_drop,low_band_power,282,0.4858025065084458
dev,original30_noctx,QA,noctx_drop::high_band_power,noctx_drop,high_band_power,282,0.43512744445117146
dev,original30_noctx,QA,noctx_drop::hl_ratio,noctx_drop,hl_ratio,282,0.4477810740449234
dev,original30_noctx,QA,noctx_drop::dominant_freq,noctx_drop,dominant_freq,282,0.5013016891687352
dev,original30_noctx,QA,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,282,0.44451171520251864
dev,original30_noctx,QA,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,282,0.600896046497548
dev,original30_noctx,QA,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,282,0.5205243082884302
dev,original30_noctx,QA,noctx_drop::rpdi,noctx_drop,rpdi,282,0.5798873887509839
dev,original30_noctx,QA,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,282,0.6254767814978507
dev,original30_noctx,QA,noctx_drop::pe_mean,noctx_drop,pe_mean,282,0.44814433613852395
dev,original30_noctx,QA,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,282,0.49760852455046317
dev,original30_noctx,QA,noctx_drop::cusum_max,noctx_drop,cusum_max,282,0.5405339952775928
dev,original30_noctx,QA,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,282,0.4875885451353152
dev,original30_noctx,QA,noctx_drop::epr_spilled,noctx_drop,epr_spilled,282,0.7281588666222679
dev,original30_noctx,QA,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,282,0.5903009021008658
dev,original30_noctx,QA,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,282,0.42677241629835927
dev,original30_noctx,QA,noctx_drop::min_spilled,noctx_drop,min_spilled,282,0.6071623176121571
dev,original30_noctx,QA,noctx_drop::epr_energy,noctx_drop,epr_energy,282,0.754374281043773
dev,original30_noctx,QA,noctx_drop::min_energy,noctx_drop,min_energy,282,0.582066961312587
dev,original30_noctx,QA,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,282,0.3726463643518799
dev,original30_noctx,QA,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,282,0.47000060543682265
dev,original30_noctx,QA,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,282,0.6843252406611371
dev,original30_noctx,QA,noctx_drop::logprob_margin,noctx_drop,logprob_margin,282,0.7337894290730762
dev,original30_noctx,QA,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,282,0.7018223648362293
dev,original30_noctx,QA,noctx_drop::varentropy,noctx_drop,varentropy,282,0.7198038384694557
dev,original30_noctx,QA,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,282,0.6946782103287522
dev,original30_noctx,QA,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,282,0.6726403099836531
dev,original30_loo,ALL,full::epr,full,epr,624,0.7433762067795564
dev,original30_loo,ALL,full::trace_length,full,trace_length,624,0.6443148987795977
dev,original30_loo,ALL,full::spectral_entropy,full,spectral_entropy,624,0.6563955460966657
dev,original30_loo,ALL,full::low_band_power,full,low_band_power,624,0.4967973432857304
dev,original30_loo,ALL,full::high_band_power,full,high_band_power,624,0.34144535948921995
dev,original30_loo,ALL,full::hl_ratio,full,hl_ratio,624,0.385048785252357
dev,original30_loo,ALL,full::dominant_freq,full,dominant_freq,624,0.5654051386447057
dev,original30_loo,ALL,full::spectral_centroid,full,spectral_centroid,624,0.41400121320543265
dev,original30_loo,ALL,full::stft_max_high_power,full,stft_max_high_power,624,0.660857674552502
dev,original30_loo,ALL,full::stft_spectral_entropy,full,stft_spectral_entropy,624,0.42270441997470776
dev,original30_loo,ALL,full::rpdi,full,rpdi,624,0.4340499470507798
dev,original30_loo,ALL,full::sw_var_peak,full,sw_var_peak,624,0.6287385747920586
dev,original30_loo,ALL,full::pe_mean,full,pe_mean,624,0.44467063528782785
dev,original30_loo,ALL,full::hurst_exponent,full,hurst_exponent,624,0.5323709941087567
dev,original30_loo,ALL,full::cusum_max,full,cusum_max,624,0.601297512928863
dev,original30_loo,ALL,full::cusum_shift_idx,full,cusum_shift_idx,624,0.41766653300844103
dev,original30_loo,ALL,full::epr_spilled,full,epr_spilled,624,0.690807398496859
dev,original30_loo,ALL,full::sw_var_peak_spilled,full,sw_var_peak_spilled,624,0.47904136208013326
dev,original30_loo,ALL,full::cusum_max_spilled,full,cusum_max_spilled,624,0.5067291775906563
dev,original30_loo,ALL,full::min_spilled,full,min_spilled,624,0.6363211087463887
dev,original30_loo,ALL,full::epr_energy,full,epr_energy,624,0.714351809012677
dev,original30_loo,ALL,full::min_energy,full,min_energy,624,0.6436106227445175
dev,original30_loo,ALL,full::sw_var_peak_energy,full,sw_var_peak_energy,624,0.4094773963377646
dev,original30_loo,ALL,full::cusum_max_energy,full,cusum_max_energy,624,0.5371929716336119
dev,original30_loo,ALL,full::mean_top1_logprob,full,mean_top1_logprob,624,0.7381840987837102
dev,original30_loo,ALL,full::logprob_margin,full,logprob_margin,624,0.7468410392441114
dev,original30_loo,ALL,full::mean_logprob_entropy,full,mean_logprob_entropy,624,0.7396749020696461
