split,condition,task,feature,gate,gate_seed_std,effective_feature_count,mean_seed_std_all_features,n
test,full,ALL,mean_logprob_entropy,0.9988175610686659,0.0002858112396301809,15.344415729764867,0.02363629583573572,1800
test,full,ALL,varentropy,0.999014975506897,0.00043082635031210933,15.344415729764867,0.02363629583573572,1800
test,full,ALL,renyi_entropy_2,0.9987739453943912,0.0008631393842370202,15.344415729764867,0.02363629583573572,1800
test,full,ALL,topk_tail_mass,0.9989238855471667,0.0005147813715392278,15.344415729764867,0.02363629583573572,1800
test,full,Data2txt,epr,0.9989988818842251,0.0004979385983043096,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,trace_length,0.9973168781195515,0.001031738778710956,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,spectral_entropy,0.9943512348982496,0.0031227378484586727,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,low_band_power,0.640107830067094,0.3890959100545198,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,high_band_power,0.05293101223598198,0.01732781631482629,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,hl_ratio,0.01271049265270211,0.00032446073162291155,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,dominant_freq,0.9820738603804483,0.012797785149230925,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,spectral_centroid,0.7507174525350164,0.10927398188654779,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,stft_max_high_power,0.09675285238428431,0.036630253091493294,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,stft_spectral_entropy,0.05157193253157114,0.003398993228744851,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,rpdi,0.017886663390314306,0.0012318666300349967,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,sw_var_peak,0.051279544222048466,0.03161804559270521,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,pe_mean,0.017794201314722553,0.000713984627258439,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,hurst_exponent,0.030574074147110913,0.008396343451582593,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,cusum_max,0.9967647207824845,0.0014525290222103878,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,cusum_shift_idx,0.03762093639141644,0.006367712790763112,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,epr_spilled,0.9982853026608915,0.0006350797938986911,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,sw_var_peak_spilled,0.14624085301703332,0.12974365437657556,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,cusum_max_spilled,0.8622742719321198,0.17498230148209631,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,min_spilled,0.015612724646860981,0.0006837106091344959,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,epr_energy,0.9983958466936219,0.0009033626267955621,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,min_energy,0.4095823823018812,0.08524462792650188,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,sw_var_peak_energy,0.05819658461548316,0.019334919257788203,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,cusum_max_energy,0.021261200561189453,0.00147451428652922,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,mean_top1_logprob,0.9983674560996856,0.0006197113214968014,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,logprob_margin,0.9977931172727201,0.001122110694312616,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,mean_logprob_entropy,0.998481291826114,0.0003438205804452008,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,varentropy,0.9979282067551368,0.0007481737954806997,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,renyi_entropy_2,0.9984933909367232,0.00015520670066028003,17.744774891127737,0.034666179263599425,900
test,full,Data2txt,topk_tail_mass,0.9979157291278398,0.0007120866592528554,17.744774891127737,0.034666179263599425,900
test,full,QA,epr,0.9990614042270636,0.0004292882835891724,17.88214647624827,0.03940880371432521,900
test,full,QA,trace_length,0.9964113784323945,0.0006668363799412825,17.88214647624827,0.03940880371432521,900
test,full,QA,spectral_entropy,0.9966257102200604,0.0014126110662503505,17.88214647624827,0.03940880371432521,900
test,full,QA,low_band_power,0.6647593763401266,0.41955640286720536,17.88214647624827,0.03940880371432521,900
test,full,QA,high_band_power,0.030604668393176243,0.0042973564795557515,17.88214647624827,0.03940880371432521,900
test,full,QA,hl_ratio,0.9962709091282355,0.00025105122199304983,17.88214647624827,0.03940880371432521,900
test,full,QA,dominant_freq,0.17940771703911693,0.16475326770443177,17.88214647624827,0.03940880371432521,900
test,full,QA,spectral_centroid,0.8910723596457779,0.053476475357133596,17.88214647624827,0.03940880371432521,900
test,full,QA,stft_max_high_power,0.06861006146272058,0.04166395714400216,17.88214647624827,0.03940880371432521,900
test,full,QA,stft_spectral_entropy,0.034224484228184034,0.0034354110568625934,17.88214647624827,0.03940880371432521,900
test,full,QA,rpdi,0.08308113885537104,0.0275645907268965,17.88214647624827,0.03940880371432521,900
test,full,QA,sw_var_peak,0.9975924993940976,0.0006708479831852252,17.88214647624827,0.03940880371432521,900
test,full,QA,pe_mean,0.2989270287962136,0.3022510835517313,17.88214647624827,0.03940880371432521,900
test,full,QA,hurst_exponent,0.038887088887075504,0.008159376486925055,17.88214647624827,0.03940880371432521,900
test,full,QA,cusum_max,0.9945216626697088,0.003280500045094289,17.88214647624827,0.03940880371432521,900
test,full,QA,cusum_shift_idx,0.02982724870217154,0.005125482329765882,17.88214647624827,0.03940880371432521,900
test,full,QA,epr_spilled,0.9972310086172719,0.0017109536936889122,17.88214647624827,0.03940880371432521,900
test,full,QA,sw_var_peak_spilled,0.029644200442285953,0.0022669915621987393,17.88214647624827,0.03940880371432521,900
test,full,QA,cusum_max_spilled,0.019876762934639452,0.0022433483277560996,17.88214647624827,0.03940880371432521,900
test,full,QA,min_spilled,0.09898584208057375,0.11676670266548678,17.88214647624827,0.03940880371432521,900
test,full,QA,epr_energy,0.9977817744688361,0.0015738637223941968,17.88214647624827,0.03940880371432521,900
test,full,QA,min_energy,0.024686262800978156,0.0028554263985429585,17.88214647624827,0.03940880371432521,900
test,full,QA,sw_var_peak_energy,0.043618310995375435,0.007337079214525788,17.88214647624827,0.03940880371432521,900
test,full,QA,cusum_max_energy,0.05026630709909282,0.006741491490214838,17.88214647624827,0.03940880371432521,900
test,full,QA,mean_top1_logprob,0.9984277565940197,0.0006102484300083601,17.88214647624827,0.03940880371432521,900
test,full,QA,logprob_margin,0.9979331469975438,0.001393893633668431,17.88214647624827,0.03940880371432521,900
test,full,QA,mean_logprob_entropy,0.9985799923355364,0.00044675417243105603,17.88214647624827,0.03940880371432521,900
test,full,QA,varentropy,0.9982270863134327,0.0005855950709420393,17.88214647624827,0.03940880371432521,900
test,full,QA,renyi_entropy_2,0.9987122441618829,0.00011345646776631953,17.88214647624827,0.03940880371432521,900
test,full,QA,topk_tail_mass,0.9978587433400693,0.0006237678955683202,17.88214647624827,0.03940880371432521,900
test,noctx,ALL,epr,0.9991508190358293,2.2471909789056316e-05,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,trace_length,0.010374760899362019,0.0013060203383141167,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,spectral_entropy,0.010888323074950598,0.0010861797385865522,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,low_band_power,0.010400908159766334,0.0016307696367528193,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,high_band_power,0.01223069917579018,0.0012811234930580368,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,hl_ratio,0.012990496837895965,0.0020010808922160963,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,dominant_freq,0.013602989745732237,0.0006752890411777833,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,spectral_centroid,0.011627852250539498,0.0014060517251111126,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,stft_max_high_power,0.011336495266423233,0.0020581250782857083,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,stft_spectral_entropy,0.012067139339336728,0.00159298519055703,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,rpdi,0.009839386575309575,0.0012482392038001432,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,sw_var_peak,0.019274036350844587,0.008930197423255726,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,pe_mean,0.011700126261247562,0.0020647366998207445,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,hurst_exponent,0.011001751241094199,0.0012179529627248482,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,cusum_max,0.009972116707812782,0.0012968031503267426,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,cusum_shift_idx,0.012689193540902644,0.0021959967770699145,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,epr_spilled,0.9987690610615392,0.0002725083986872997,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,sw_var_peak_spilled,0.010916802450437682,0.001450374704680642,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,cusum_max_spilled,0.9310201168112192,0.05009730180756313,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,min_spilled,0.9961732482585596,0.001503591564655089,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,epr_energy,0.9987778852203881,0.0002470340684517267,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,min_energy,0.9974259951446397,0.0008623855884935842,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,sw_var_peak_energy,0.011020527343096755,0.0006146029837922962,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,cusum_max_energy,0.029341866020390583,0.016167576970679522,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,mean_top1_logprob,0.9990826588668695,0.00028650217383538885,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,logprob_margin,0.10886741499526949,0.10130569229818641,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,mean_logprob_entropy,0.9987734017395639,0.0005099330265365714,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,varentropy,0.9983899027651338,0.0005009157058603842,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,renyi_entropy_2,0.9988665243735895,0.0008254812280964249,11.675398956066406,0.006834368525242517,1800
test,noctx,ALL,topk_tail_mass,0.9990729361860747,0.0003731319769106124,11.675398956066406,0.006834368525242517,1800
test,noctx,Data2txt,epr,0.9990369430455335,0.0004995218234121702,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,trace_length,0.01039601410637987,0.0014308448340818786,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,spectral_entropy,0.009578325900238969,0.0005602836954903691,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,low_band_power,0.009644124088832444,0.00041479935929766273,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,high_band_power,0.010215449568305448,0.0005049892980342751,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,hl_ratio,0.00928982377366193,0.00021689365392533577,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,dominant_freq,0.02973848589302344,0.021721133452301422,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,spectral_centroid,0.01105441314845236,0.0013973477121909431,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,stft_max_high_power,0.010090178593288762,0.0006999217624865006,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,stft_spectral_entropy,0.010316007731319153,0.000338294184659145,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,rpdi,0.009276578876456712,0.00022553869111320595,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,sw_var_peak,0.019020801834347918,0.00941612487158542,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,pe_mean,0.009549868340804315,0.00020636118892525552,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,hurst_exponent,0.0097874197056969,0.00014365929328692947,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,cusum_max,0.009463025417287696,0.00026946437196865246,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,cusum_shift_idx,0.010707482416789366,0.0005872340887330002,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,epr_spilled,0.9991577921635756,0.00028685305615009033,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,sw_var_peak_spilled,0.009717987026372112,0.00034894478224871444,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,cusum_max_spilled,0.9974579654638168,0.0005445541509557241,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,min_spilled,0.9974169278448116,0.000488502320356696,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,epr_energy,0.9978856571411332,0.0016872964891937125,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,min_energy,0.9988137416487807,0.00016288611392700417,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,sw_var_peak_energy,0.011786420861416685,0.0014997926656866785,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,cusum_max_energy,0.5639316786912021,0.4004394693696442,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,mean_top1_logprob,0.9987058065310347,0.0003597686858966828,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,logprob_margin,0.20787655377810246,0.19335637838387806,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,mean_logprob_entropy,0.9988118235673381,0.0002709038841911475,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,varentropy,0.9969836638296186,0.001786289049070715,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,renyi_entropy_2,0.9987858929440581,0.0003058641222438421,12.613431667431476,0.021357332052089267,900
test,noctx,Data2txt,topk_tail_mass,0.9984104052918031,0.0005500462077425309,12.613431667431476,0.021357332052089267,900
test,noctx,QA,epr,0.9982656711533259,0.0015164061821965448,11.878534975260086,0.03023471240297062,900
test,noctx,QA,trace_length,0.023378340349825943,0.00760124361206363,11.878534975260086,0.03023471240297062,900
test,noctx,QA,spectral_entropy,0.09535743563148218,0.06788178850841982,11.878534975260086,0.03023471240297062,900
test,noctx,QA,low_band_power,0.016119290215384788,0.0010873506475000845,11.878534975260086,0.03023471240297062,900
test,noctx,QA,high_band_power,0.015285259174504058,0.001088913465878773,11.878534975260086,0.03023471240297062,900
test,noctx,QA,hl_ratio,0.297044722437426,0.16270385381632066,11.878534975260086,0.03023471240297062,900
test,noctx,QA,dominant_freq,0.02114617521981373,0.005341652720287543,11.878534975260086,0.03023471240297062,900
test,noctx,QA,spectral_centroid,0.01452528667482506,0.0006271484427779738,11.878534975260086,0.03023471240297062,900
test,noctx,QA,stft_max_high_power,0.01513930810619544,0.0007861152344002078,11.878534975260086,0.03023471240297062,900
test,noctx,QA,stft_spectral_entropy,0.015006959283856756,0.0009603339058617742,11.878534975260086,0.03023471240297062,900
test,noctx,QA,rpdi,0.014030794574253649,0.00024111973052059622,11.878534975260086,0.03023471240297062,900
test,noctx,QA,sw_var_peak,0.02841407323242655,0.012782859930484298,11.878534975260086,0.03023471240297062,900
test,noctx,QA,pe_mean,0.03212896258529815,0.013674200029288262,11.878534975260086,0.03023471240297062,900
test,noctx,QA,hurst_exponent,0.0153452745536784,0.00033337610840508214,11.878534975260086,0.03023471240297062,900
test,noctx,QA,cusum_max,0.01424877471645856,0.0004711475631270087,11.878534975260086,0.03023471240297062,900
test,noctx,QA,cusum_shift_idx,0.015101098846349303,0.0017037985606846065,11.878534975260086,0.03023471240297062,900
test,noctx,QA,epr_spilled,0.9991012793030816,0.0003992759126873396,11.878534975260086,0.03023471240297062,900
test,noctx,QA,sw_var_peak_spilled,0.01420181560137969,0.00016477969328009722,11.878534975260086,0.03023471240297062,900
test,noctx,QA,cusum_max_spilled,0.7337152556637228,0.33837824886610407,11.878534975260086,0.03023471240297062,900
test,noctx,QA,min_spilled,0.9972641394040881,0.0013604598714972718,11.878534975260086,0.03023471240297062,900
test,noctx,QA,epr_energy,0.3219495714292811,0.069299831245859,11.878534975260086,0.03023471240297062,900
test,noctx,QA,min_energy,0.016183719406129757,0.0009150066123127205,11.878534975260086,0.03023471240297062,900
test,noctx,QA,sw_var_peak_energy,0.015391893449803686,0.0008909758915994478,11.878534975260086,0.03023471240297062,900
test,noctx,QA,cusum_max_energy,0.019310229875183636,0.0025154979653503524,11.878534975260086,0.03023471240297062,900
test,noctx,QA,mean_top1_logprob,0.9984602679799712,0.0006254143772601689,11.878534975260086,0.03023471240297062,900
test,noctx,QA,logprob_margin,0.8462707195183877,0.20886143919641742,11.878534975260086,0.03023471240297062,900
test,noctx,QA,mean_logprob_entropy,0.9981335966879562,0.0006074188615086479,11.878534975260086,0.03023471240297062,900
test,noctx,QA,varentropy,0.9955134367455344,0.0034911028166789587,11.878534975260086,0.03023471240297062,900
test,noctx,QA,renyi_entropy_2,0.99825514516571,0.00012281313496690667,11.878534975260086,0.03023471240297062,900
test,noctx,QA,topk_tail_mass,0.9981973111834616,0.0006077991853793704,11.878534975260086,0.03023471240297062,900
test,loo_mean,ALL,epr,0.998887614104154,0.00019924103079927197,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,trace_length,0.9975875437601981,0.0006310315584781983,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,spectral_entropy,0.9965592629802348,0.0005039949570580606,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,low_band_power,0.36386422580147554,0.3232462252052404,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,high_band_power,0.045696854935530884,0.0075234902503596894,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,hl_ratio,0.9967434052700163,0.0012980075927444732,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,dominant_freq,0.02439215926871936,0.0022061435777199104,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,spectral_centroid,0.3046273153620509,0.1899932255364178,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,stft_max_high_power,0.050001214436239866,0.021347288413983378,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,stft_spectral_entropy,0.030785486515847088,0.0010374135285948956,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,rpdi,0.04085600265814791,0.0005059066466305603,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,sw_var_peak,0.4125088705776281,0.4090938023099847,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,pe_mean,0.053434315581295744,0.026226773061780808,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,hurst_exponent,0.035966712523108645,0.017836461095837152,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,cusum_max,0.9968277918904546,0.001315583674652563,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,cusum_shift_idx,0.028671880607612468,0.0012383973799563318,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,epr_spilled,0.9978795909501325,0.0003931727716255581,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,sw_var_peak_spilled,0.03976676836791975,0.0016141237084108275,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,cusum_max_spilled,0.9971889311099451,0.0007547776914913308,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,min_spilled,0.08133339094287086,0.055124306080909034,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,epr_energy,0.9984305766871918,0.00045318052168390606,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,min_energy,0.4892714345547327,0.3772500130826536,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,sw_var_peak_energy,0.03303288103510424,0.002688486931861616,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,cusum_max_energy,0.9965070900543034,0.0014276077308649352,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,mean_top1_logprob,0.9987732716045565,0.00043162507439400613,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,logprob_margin,0.997617702027008,0.001475040276732957,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,mean_logprob_entropy,0.9983924196221019,0.0007903852381649471,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,varentropy,0.998761708373684,0.000549603520201568,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,renyi_entropy_2,0.9987962410793223,0.000765428892526478,18.53901104089909,0.04828106351949389,1800
test,loo_mean,ALL,topk_tail_mass,0.9985436724808583,0.0005111682430577893,18.53901104089909,0.04828106351949389,1800
test,loo_mean,Data2txt,epr,0.9989405001638166,0.0005233404974003431,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,trace_length,0.9974128318402529,0.0010007224408252668,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,spectral_entropy,0.9737548578460089,0.025574880457606287,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,low_band_power,0.15219467750335455,0.1073703391764903,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,high_band_power,0.03673898149971788,0.005494444221408947,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,hl_ratio,0.0120875296516291,0.0011749832773591032,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,dominant_freq,0.3474689235101287,0.4458877307259059,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,spectral_centroid,0.26958381763989353,0.2757828322335006,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,stft_max_high_power,0.07984926138765676,0.05251132478752956,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,stft_spectral_entropy,0.019628559884216103,0.0025064139240361127,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,rpdi,0.015039573858451267,0.0026235731862845756,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,sw_var_peak,0.975104576020532,0.022393727511599616,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,pe_mean,0.013309088546779793,0.0015609967790054203,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,hurst_exponent,0.01862922113363446,0.006778760042249126,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,cusum_max,0.9964820808884257,0.0012139160764827635,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,cusum_shift_idx,0.01523909050664258,0.0013213239086502856,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,epr_spilled,0.9988312729711325,0.0004319738323569164,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,sw_var_peak_spilled,0.02348051534590029,0.003648139862244365,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,cusum_max_spilled,0.99809275018421,0.0007891683389869176,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,min_spilled,0.013713279061852943,0.001582481718164198,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,epr_energy,0.9984147178836068,0.0009857387036572346,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,min_energy,0.9983520644543663,0.0005219157577750008,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,sw_var_peak_energy,0.027694345885868554,0.006353420815823936,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,cusum_max_energy,0.017421486486265243,0.0013509110691953842,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,mean_top1_logprob,0.998345628271026,0.0006064009151236086,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,logprob_margin,0.9975216577027041,0.0015299835266842387,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,mean_logprob_entropy,0.9985561728207376,0.00034205231818611377,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,varentropy,0.9979779888221256,0.0007064875254285954,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,renyi_entropy_2,0.9985456147683913,0.00019466931115141506,16.949963828337,0.03245157326294313,900
test,loo_mean,Data2txt,topk_tail_mass,0.9978617107602051,0.0007845449471817793,16.949963828337,0.03245157326294313,900
test,loo_mean,QA,epr,0.9966285313767719,0.0022563373630480298,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,trace_length,0.9979498800408263,0.0009667633819572471,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,spectral_entropy,0.9967153428395071,0.0013040511802223096,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,low_band_power,0.7152458294752218,0.3935574934169175,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,high_band_power,0.03363578188599218,0.005812706674190612,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,hl_ratio,0.9965964555893617,0.0004564099348597319,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,dominant_freq,0.023117728470055176,0.002280490455533363,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,spectral_centroid,0.9707005719780359,0.010135553108001287,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,stft_max_high_power,0.09294619679519321,0.04040454204567605,19.918185531304893,0.052193578794627604,900
