split,task,challenger,reference,question,delta_auroc,ci_low,ci_high,probability_positive
test,QA,hybrid__iu_pcr,gasp_top50,comparison with GASP-top50,-0.002221283783783723,-0.023251409160725378,0.018545894287790476,0.42
test,QA,hybrid__dufs_liu,gasp_top50,comparison with GASP-top50,-0.0018918918918918726,-0.02294719252023501,0.019024823014095072,0.433
test,QA,hybrid__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,-0.05223817567567568,-0.1064887663778161,0.00530334384673553,0.04
test,QA,hybrid__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,-0.05201858108108115,-0.10497846757140614,0.004962134628831199,0.036
test,QA,hybrid__dufs_liu,hybrid__graph_permuted,observed graph versus sample-permuted graph,0.0002787162162163348,5.111353979298239e-05,0.0005311318401570452,0.992
test,QA,hybrid__dufs_liu,hybrid__condition_permuted,observed versus condition-block permutation,0.08952702702702708,0.032270590460422154,0.14503165864005543,1.0
test,QA,ec_iu_pcr,gasp_top50,existing EC reference,0.008175675675675675,-0.003225465569013053,0.01977790167031207,0.925
test,QA,ec_dufs_liu,gasp_top50,existing EC reference,0.008538851351351462,-0.0030438661436075457,0.020299570291192313,0.931
test,MACRO_TASK,original30_full__dufs_liu,original30_full__iu_pcr,DUFS contribution beyond IU-PCR,0.0019810900087657846,-0.0004961172265417812,0.00454560655272723,0.941
test,MACRO_TASK,original30_full__iu_pcr,gasp_top50,comparison with GASP-top50,-0.12227793781809027,-0.16142568544258867,-0.08308460979048292,0.0
test,MACRO_TASK,original30_full__dufs_liu,gasp_top50,comparison with GASP-top50,-0.12029684780932448,-0.15916154090128218,-0.08118736674638882,0.0
test,MACRO_TASK,original30_full__dufs_liu,original30_full__graph_permuted,observed graph versus sample-permuted graph,0.0019226874961011386,-0.0005212686319111176,0.004361948933979961,0.939
test,MACRO_TASK,original30_noctx__dufs_liu,original30_noctx__iu_pcr,DUFS contribution beyond IU-PCR,0.006492482840450231,0.0046660977729996445,0.008474125945517743,1.0
test,MACRO_TASK,original30_noctx__iu_pcr,gasp_top50,comparison with GASP-top50,-0.04726734068004612,-0.07761014000092908,-0.01686174598253837,0.0
test,MACRO_TASK,original30_noctx__dufs_liu,gasp_top50,comparison with GASP-top50,-0.04077485783959589,-0.06974881504407915,-0.011341391616758458,0.004
test,MACRO_TASK,original30_noctx__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.07501059713804414,0.05352132056365238,0.09560711955038925,1.0
test,MACRO_TASK,original30_noctx__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.07952198996972859,0.058820696443410626,0.09963840960823384,1.0
test,MACRO_TASK,original30_noctx__dufs_liu,original30_noctx__graph_permuted,observed graph versus sample-permuted graph,0.006489010490988378,0.004668430324351633,0.008461724598774065,1.0
test,MACRO_TASK,original30_noctx__dufs_liu,original30_noctx__condition_permuted,observed versus condition-block permutation,0.13468428231176555,0.1055371262541937,0.16401599926179972,1.0
test,MACRO_TASK,original30_loo__dufs_liu,original30_loo__iu_pcr,DUFS contribution beyond IU-PCR,2.3868105370139503e-05,-5.99423204282995e-05,9.31121958883979e-05,0.699
test,MACRO_TASK,original30_loo__iu_pcr,gasp_top50,comparison with GASP-top50,-0.006020466778397848,-0.022624055261635162,0.010157069105438106,0.234
test,MACRO_TASK,original30_loo__dufs_liu,gasp_top50,comparison with GASP-top50,-0.005996598673027709,-0.0226233338316982,0.010163865313637837,0.236
test,MACRO_TASK,original30_loo__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.11625747103969242,0.07946237064427311,0.1544407065560977,1.0
test,MACRO_TASK,original30_loo__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.11430024913629677,0.07780818520187797,0.15225876778108227,1.0
test,MACRO_TASK,original30_loo__dufs_liu,original30_loo__graph_permuted,observed graph versus sample-permuted graph,2.471327254338629e-05,-0.00011886295209157239,0.00014529695698784194,0.626
test,MACRO_TASK,original30_loo__dufs_liu,original30_loo__condition_permuted,observed versus condition-block permutation,0.17606604225405986,0.13719965793456,0.2150470914730406,1.0
test,MACRO_TASK,hybrid__dufs_liu,hybrid__iu_pcr,DUFS contribution beyond IU-PCR,-9.087413675124001e-05,-0.00029803785190452015,0.00014306022100081528,0.207
test,MACRO_TASK,hybrid__iu_pcr,gasp_top50,comparison with GASP-top50,-0.00437924873901796,-0.01932273703392554,0.010313867708137293,0.276
test,MACRO_TASK,hybrid__dufs_liu,gasp_top50,comparison with GASP-top50,-0.0044701228757692,-0.01946917473631741,0.010204231400979324,0.276
test,MACRO_TASK,hybrid__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.1178986890790723,0.08093082662234918,0.15657251333678981,1.0
test,MACRO_TASK,hybrid__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.11582672493355528,0.07918958555417883,0.15328972100005583,1.0
test,MACRO_TASK,hybrid__dufs_liu,hybrid__graph_permuted,observed graph versus sample-permuted graph,-3.8195844081490016e-05,-0.00022713662287755508,0.00015775795228036292,0.341
test,MACRO_TASK,hybrid__dufs_liu,hybrid__condition_permuted,observed versus condition-block permutation,0.16900823666385867,0.1332373681327144,0.20873578088369207,1.0
test,MACRO_TASK,ec_iu_pcr,gasp_top50,existing EC reference,-0.0063367313248070545,-0.014671690180437342,0.0017037799813989876,0.064
test,MACRO_TASK,ec_dufs_liu,gasp_top50,existing EC reference,-0.006722778091696413,-0.015125563858401952,0.0015110214543726352,0.059
test,TASK_STANDARDIZED_POOL,original30_full__dufs_liu,original30_full__iu_pcr,DUFS contribution beyond IU-PCR,0.0027981874275423424,0.00022976273707942254,0.00527247305362721,0.982
test,TASK_STANDARDIZED_POOL,original30_full__iu_pcr,gasp_top50,comparison with GASP-top50,-0.15046953176912015,-0.1944229920719874,-0.10845657055401099,0.0
test,TASK_STANDARDIZED_POOL,original30_full__dufs_liu,gasp_top50,comparison with GASP-top50,-0.1476713443415778,-0.19050464397159306,-0.10590998018054924,0.0
test,TASK_STANDARDIZED_POOL,original30_full__dufs_liu,original30_full__graph_permuted,observed graph versus sample-permuted graph,0.0027509983050176823,0.00021596003830834932,0.0051489697215197855,0.983
test,TASK_STANDARDIZED_POOL,original30_noctx__dufs_liu,original30_noctx__iu_pcr,DUFS contribution beyond IU-PCR,0.006992917805476284,0.005276989003013643,0.00863216836752043,1.0
test,TASK_STANDARDIZED_POOL,original30_noctx__iu_pcr,gasp_top50,comparison with GASP-top50,-0.06146319439750336,-0.0946824619692952,-0.028354756673775773,0.0
test,TASK_STANDARDIZED_POOL,original30_noctx__dufs_liu,gasp_top50,comparison with GASP-top50,-0.05447027659202708,-0.08633735816975727,-0.021926650522168165,0.001
test,TASK_STANDARDIZED_POOL,original30_noctx__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.08900633737161678,0.06635911614939756,0.11076578233026513,1.0
test,TASK_STANDARDIZED_POOL,original30_noctx__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.09320106774955073,0.07177855002902453,0.11493455648999032,1.0
test,TASK_STANDARDIZED_POOL,original30_noctx__dufs_liu,original30_noctx__graph_permuted,observed graph versus sample-permuted graph,0.006947004064641438,0.005229398132407562,0.008563744802224871,1.0
test,TASK_STANDARDIZED_POOL,original30_noctx__dufs_liu,original30_noctx__condition_permuted,observed versus condition-block permutation,0.10295773767694316,0.07973876869231153,0.1283950915954091,1.0
test,TASK_STANDARDIZED_POOL,original30_loo__dufs_liu,original30_loo__iu_pcr,DUFS contribution beyond IU-PCR,3.1884542246451986e-05,-2.4159376455923363e-05,8.7522545291957e-05,0.866
test,TASK_STANDARDIZED_POOL,original30_loo__iu_pcr,gasp_top50,comparison with GASP-top50,-0.008573115719206825,-0.02708956878500344,0.007960716572510157,0.168
test,TASK_STANDARDIZED_POOL,original30_loo__dufs_liu,gasp_top50,comparison with GASP-top50,-0.008541231176960373,-0.027087935810543674,0.007978802174088284,0.168
test,TASK_STANDARDIZED_POOL,original30_loo__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.14189641604991332,0.1030644864956044,0.18264598201155754,1.0
test,TASK_STANDARDIZED_POOL,original30_loo__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.13913011316461743,0.10063503924923001,0.17934568488374902,1.0
test,TASK_STANDARDIZED_POOL,original30_loo__dufs_liu,original30_loo__graph_permuted,observed graph versus sample-permuted graph,4.718912252477114e-05,-5.130603441734216e-05,0.00014487642826520875,0.809
test,TASK_STANDARDIZED_POOL,original30_loo__dufs_liu,original30_loo__condition_permuted,observed versus condition-block permutation,0.13992084981232777,0.10525647399221011,0.17456633349721726,1.0
test,TASK_STANDARDIZED_POOL,hybrid__dufs_liu,hybrid__iu_pcr,DUFS contribution beyond IU-PCR,-0.00017345190982032133,-0.00034861540596842764,8.003601318920478e-06,0.031
test,TASK_STANDARDIZED_POOL,hybrid__iu_pcr,gasp_top50,comparison with GASP-top50,-0.006616680206968928,-0.0230645137367092,0.007943747552253381,0.203
test,TASK_STANDARDIZED_POOL,hybrid__dufs_liu,gasp_top50,comparison with GASP-top50,-0.006790132116789249,-0.02327172595316801,0.007752144204703669,0.198
test,TASK_STANDARDIZED_POOL,hybrid__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.14385285156215122,0.10463200276108849,0.18501009180865347,1.0
test,TASK_STANDARDIZED_POOL,hybrid__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.14088121222478855,0.10273128654956164,0.18136430599793327,1.0
test,TASK_STANDARDIZED_POOL,hybrid__dufs_liu,hybrid__graph_permuted,observed graph versus sample-permuted graph,-0.00010075515349861064,-0.00025195663722483996,5.795286725842616e-05,0.093
test,TASK_STANDARDIZED_POOL,hybrid__dufs_liu,hybrid__condition_permuted,observed versus condition-block permutation,0.14542667256743258,0.10943617818440957,0.18484172611892183,1.0
test,TASK_STANDARDIZED_POOL,ec_iu_pcr,gasp_top50,existing EC reference,-0.007203355784302312,-0.015704074370536385,0.0007248072990092667,0.043
test,TASK_STANDARDIZED_POOL,ec_dufs_liu,gasp_top50,existing EC reference,-0.007633159413783508,-0.016413371678194878,0.00044301878334429264,0.035
