split,variant,column,block,base_feature,dufs_gate,dufs_gate_seed_std,iu_weight,dufs_liu_weight
test,original30_noctx,full::mean_top1_logprob,full,mean_top1_logprob,0.9983754589519312,0.001260161797361697,0.015881338236512634,0.015038338316447377
test,original30_noctx,full::logprob_margin,full,logprob_margin,0.9988089869531009,0.00012477577796301157,0.01394104172289063,0.013061493649991188
test,original30_noctx,full::mean_logprob_entropy,full,mean_logprob_entropy,0.9992414589810356,1.9450732431233487e-05,0.015962455211273666,0.015101772682082704
test,original30_noctx,full::varentropy,full,varentropy,0.9989505835696094,0.0004706440459802667,0.015584948607575451,0.014697683487347481
test,original30_noctx,full::renyi_entropy_2,full,renyi_entropy_2,0.9990899850954694,0.00023044835816312027,0.015933021997905906,0.015086449033780348
test,original30_noctx,full::topk_tail_mass,full,topk_tail_mass,0.999033603964892,0.0003966195485084766,0.015551730658552905,0.014692454651393669
test,original30_noctx,noctx_drop::epr,noctx_drop,epr,0.9994645848530089,0.00013925624839695286,0.00712378660275253,0.007363537931559436
test,original30_noctx,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,0.024954164571175604,0.004059373179349787,-0.0025717537767309894,-0.0021245754889005646
test,original30_noctx,noctx_drop::low_band_power,noctx_drop,low_band_power,0.03472780939210318,0.015279519505357638,0.004414409850983685,0.0038116546996398047
test,original30_noctx,noctx_drop::high_band_power,noctx_drop,high_band_power,0.026477552608355548,0.0030014257802846228,0.002696980872779715,0.0021878114164742353
test,original30_noctx,noctx_drop::hl_ratio,noctx_drop,hl_ratio,0.9944531011227413,0.0018503032416338357,0.002972709630391872,0.0025765337759793426
test,original30_noctx,noctx_drop::dominant_freq,noctx_drop,dominant_freq,0.03329429150568812,0.005127608046924496,0.0034353933961073007,0.003105926589425804
test,original30_noctx,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,0.036121871646942826,0.01934338369922701,0.004195521657902191,0.0035143983172298164
test,original30_noctx,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,0.03719224607135437,0.002570641113864642,0.0004903481734530192,0.0006600095409006407
test,original30_noctx,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,0.036494257498210246,0.00792862709745371,-0.0011775140011080567,-0.001209501750004639
test,original30_noctx,noctx_drop::rpdi,noctx_drop,rpdi,0.03090126129053618,0.01953636903419134,0.0042662001020527815,0.003804244607745985
test,original30_noctx,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,0.029031230699664734,0.004836526904362225,0.007575592945124263,0.007303742555010991
test,original30_noctx,noctx_drop::pe_mean,noctx_drop,pe_mean,0.02591811956157417,0.0038383109055212476,0.0015433971421813456,0.001394225290846959
test,original30_noctx,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,0.028884965778158994,0.003637570922730761,0.0039624445467116385,0.003506596224756418
test,original30_noctx,noctx_drop::cusum_max,noctx_drop,cusum_max,0.02231921293259724,0.012545872187079001,0.007052818462036942,0.006465730270138454
test,original30_noctx,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,0.030545560244295177,0.0056060550309152525,-0.0055885978522456844,-0.005316595780442914
test,original30_noctx,noctx_drop::epr_spilled,noctx_drop,epr_spilled,0.997306505183932,0.0021363076022479733,0.004313838632192131,0.0046592180160240845
test,original30_noctx,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,0.030989388265752055,0.005247147291883659,-0.002740743440390301,-0.0024499280232069005
test,original30_noctx,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,0.03021593349043711,0.0034922715560215365,-0.003643513259752549,-0.0034277381690370817
test,original30_noctx,noctx_drop::min_spilled,noctx_drop,min_spilled,0.016551980157822707,0.006760467085651427,0.0005472528152813734,0.0006278942231922501
test,original30_noctx,noctx_drop::epr_energy,noctx_drop,epr_energy,0.9987238478254389,0.00045072106602547785,0.011022590029707893,0.010905992110931408
test,original30_noctx,noctx_drop::min_energy,noctx_drop,min_energy,0.02075940645597862,0.00248403968840627,-0.004855250624462505,-0.00442661734855808
test,original30_noctx,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,0.02690940791703651,0.004508266181025302,-0.005987482036364394,-0.00584792833012808
test,original30_noctx,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,0.020787139657889663,0.0018056943240799027,-0.005599128801497569,-0.005288198456017259
test,original30_noctx,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,0.9981393547440754,0.0014346523787055632,0.002579359436891228,0.003075638125129724
test,original30_noctx,noctx_drop::logprob_margin,noctx_drop,logprob_margin,0.9993391188219949,8.600470443469216e-05,0.012150749888651174,0.011957286597861362
test,original30_noctx,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,0.9992150182238707,0.0004250170140163609,0.005489849669066536,0.00582941283381431
test,original30_noctx,noctx_drop::varentropy,noctx_drop,varentropy,0.9987485892135406,0.0010766629344409915,0.010595601342425582,0.010527755098015793
test,original30_noctx,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,0.9992200531665265,0.0003166065436954573,0.004437480340911428,0.004835100354337361
test,original30_noctx,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,0.9989127670769763,0.00036511480404899436,0.00034146138430116396,0.0009195172620685925
test,original30_loo,full::epr,full,epr,0.9990511964959566,0.0003999465347780264,0.002939708971907889,0.0027749180433676197
test,original30_loo,full::trace_length,full,trace_length,0.020973340521427655,0.002509454362026725,0.0009814818548950885,0.0009242652625308265
test,original30_loo,full::spectral_entropy,full,spectral_entropy,0.04678229576269243,0.03700579820936545,0.0009111266050694065,0.000857487011791981
test,original30_loo,full::low_band_power,full,low_band_power,0.024655280913431245,0.005094702511819583,-0.00013754987091146628,-0.00013269415024904588
test,original30_loo,full::high_band_power,full,high_band_power,0.0346130113343241,0.0022796979673988466,-0.000915030456505106,-0.000865238316372024
test,original30_loo,full::hl_ratio,full,hl_ratio,0.10253799489800786,0.10749358615763932,-0.00022740006448957676,-0.0002172939192980101
test,original30_loo,full::dominant_freq,full,dominant_freq,0.03544614148298659,0.004120058039757014,0.00027442644217396355,0.000257736909148176
test,original30_loo,full::spectral_centroid,full,spectral_centroid,0.025790262505186002,0.0018957235041482557,-0.0005439891950395244,-0.0005164693630789766
test,original30_loo,full::stft_max_high_power,full,stft_max_high_power,0.029769774192836163,0.0014587933824305754,0.0011077410284066685,0.0010447928761504078
test,original30_loo,full::stft_spectral_entropy,full,stft_spectral_entropy,0.04692994440488202,0.006160064522082209,-0.0005607509367449736,-0.0005284804885791434
test,original30_loo,full::rpdi,full,rpdi,0.031393937605304394,0.0028260868854197638,-0.00017867303326205008,-0.00016969819553346748
test,original30_loo,full::sw_var_peak,full,sw_var_peak,0.032541382232736435,0.017643887713485035,0.0018608670506088864,0.0017555916099627393
test,original30_loo,full::pe_mean,full,pe_mean,0.02034184310946664,0.0012894606929272088,-0.0001341551442562557,-0.00012496568401542478
test,original30_loo,full::hurst_exponent,full,hurst_exponent,0.03550710903801914,0.0011549667802137212,0.0002783622349084757,0.0002614592735227023
test,original30_loo,full::cusum_max,full,cusum_max,0.01851840682942113,0.0015979872783349978,0.0011285048849449275,0.0010632555995970486
test,original30_loo,full::cusum_shift_idx,full,cusum_shift_idx,0.03555168731194664,0.003525011535333164,-0.0010307700747482773,-0.0009734738392429772
test,original30_loo,full::epr_spilled,full,epr_spilled,0.9981775456477445,0.0003892416689367307,0.0026565935580098368,0.002508697305410623
test,original30_loo,full::sw_var_peak_spilled,full,sw_var_peak_spilled,0.0437806880542394,0.004727330669845999,-0.00023323636472068215,-0.00021934551545280543
test,original30_loo,full::cusum_max_spilled,full,cusum_max_spilled,0.04267480979835898,0.0013023202611359937,0.00016697778827812367,0.00015575963831864804
test,original30_loo,full::min_spilled,full,min_spilled,0.010730775706324058,0.0007399041059939435,0.00018663587079605906,0.00017624609607240924
test,original30_loo,full::epr_energy,full,epr_energy,0.9991404889576305,0.00021724205102643544,0.0020720372192811545,0.001954116157148254
test,original30_loo,full::min_energy,full,min_energy,0.019206307628291758,0.0036941289963606035,0.0013687776811508801,0.0012909630780663897
test,original30_loo,full::sw_var_peak_energy,full,sw_var_peak_energy,0.03030471887788111,0.005843461296688563,-0.000566990464431153,-0.0005337111491704213
test,original30_loo,full::cusum_max_energy,full,cusum_max_energy,0.038726350602231036,0.005459384271542287,-0.00012156489323037137,-0.00011584227968263944
test,original30_loo,full::mean_top1_logprob,full,mean_top1_logprob,0.9988485568560961,0.0003454920953500987,0.0029572168822917253,0.002791504906229577
test,original30_loo,full::logprob_margin,full,logprob_margin,0.9990433810406332,0.00023361603121088443,0.002009555892907617,0.0018956906023175114
test,original30_loo,full::mean_logprob_entropy,full,mean_logprob_entropy,0.9989300242831831,0.0007980152329267973,0.0029325189659347435,0.002768077826468443
test,original30_loo,full::varentropy,full,varentropy,0.9989522472912835,0.0003799776229770679,0.002711940921806727,0.002559462088500816
test,original30_loo,full::renyi_entropy_2,full,renyi_entropy_2,0.9990805519065239,0.00015569257755101268,0.002960503535862986,0.0027945927137834046
test,original30_loo,full::topk_tail_mass,full,topk_tail_mass,0.9983613220923934,0.0003366556712848742,0.0028350432547946756,0.0026759837395738703
test,original30_loo,noctx_drop::epr,noctx_drop,epr,0.9993088785003202,0.0001685040045406197,0.003305225840023737,0.003124911008848674
test,original30_loo,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,0.03411677813641146,6.185692796670787e-05,-0.0001821751842338811,-0.00017074520458113757
test,original30_loo,noctx_drop::low_band_power,noctx_drop,low_band_power,0.026775925120714028,0.0028122378523020054,0.000527613064814532,0.0004965555731087787
test,original30_loo,noctx_drop::high_band_power,noctx_drop,high_band_power,0.03145358989804036,0.001064884874296011,-4.872200601579931e-05,-4.801163577792371e-05
test,original30_loo,noctx_drop::hl_ratio,noctx_drop,hl_ratio,0.040467710604689275,0.035168707052378664,-4.9845857515426256e-05,-4.87817580307464e-05
test,original30_loo,noctx_drop::dominant_freq,noctx_drop,dominant_freq,0.04670382641341658,0.008336337900514683,0.0005597716397235191,0.0005280171279921838
test,original30_loo,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,0.02587076749353627,0.003523767275900221,0.00022523638947928516,0.00021041702896847921
test,original30_loo,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,0.04810557632894987,0.012103253051031188,0.00036417163155252674,0.0003448946734037068
test,original30_loo,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,0.05474513807003025,0.010328452854236805,-0.00020595424560051104,-0.00019467402001934576
test,original30_loo,noctx_drop::rpdi,noctx_drop,rpdi,0.02044875002313518,0.0034167727684600606,0.0005240487636248199,0.0004932405788038491
test,original30_loo,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,0.023855512839829684,0.0034734569867816037,0.0018473132755984412,0.0017449805751348472
test,original30_loo,noctx_drop::pe_mean,noctx_drop,pe_mean,0.02675775436534116,0.004064572927979885,0.0001764590691006371,0.00016612975469707715
test,original30_loo,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,0.03231623856032708,0.003981612866695595,0.0006578154662054846,0.0006203317585364405
test,original30_loo,noctx_drop::cusum_max,noctx_drop,cusum_max,0.022837041044891256,0.0013805589887740033,0.0012066815912403594,0.001138372832076752
test,original30_loo,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,0.040960614056468975,0.00268238011432575,-0.0011234897681251178,-0.0010606300217881604
test,original30_loo,noctx_drop::epr_spilled,noctx_drop,epr_spilled,0.9986985898355197,0.0004526373888797663,0.002790375492809632,0.002638800968220168
test,original30_loo,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,0.043902511923429026,0.004869042326638847,-0.00011294873635681494,-0.0001052511391098132
test,original30_loo,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,0.04677317131667614,0.009323116220726934,-0.0006064084735626517,-0.0005716139519298246
test,original30_loo,noctx_drop::min_spilled,noctx_drop,min_spilled,0.016124241680871173,0.001012262458762183,0.00029862001509346054,0.00028225797353446973
test,original30_loo,noctx_drop::epr_energy,noctx_drop,epr_energy,0.9987066469513969,0.00026020441719567123,0.003426854198759552,0.003238369516098433
test,original30_loo,noctx_drop::min_energy,noctx_drop,min_energy,0.025324185441454195,0.002695824791785412,-0.0007959260551553498,-0.0007501837661177222
test,original30_loo,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,0.029160301874158665,0.004822241264445662,-0.0015392507272845625,-0.0014540305645021423
test,original30_loo,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,0.02665554587598067,0.0019740146693795466,-0.0010693188377476684,-0.0010087859082873582
test,original30_loo,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,0.9991809063505624,0.00025432375217326083,0.0024325392634866835,0.0023012555463711552
test,original30_loo,noctx_drop::logprob_margin,noctx_drop,logprob_margin,0.9988483203221022,0.000355690034577196,0.0036552654362322357,0.0034538102484985953
test,original30_loo,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,0.9991374823346463,0.00028616826963227766,0.003027899022862193,0.0028632615500825557
test,original30_loo,noctx_drop::varentropy,noctx_drop,varentropy,0.9985587120124229,0.0007315983013911649,0.0035932011606022276,0.003395750069599421
test,original30_loo,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,0.9991787494489546,0.0001765978124072886,0.0028267331427276345,0.0026733843254846536
test,original30_loo,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,0.9985608555137121,0.0008164516368257228,0.0019136792611096655,0.001811269493231722
test,original30_loo,loo_max_drop::epr,loo_max_drop,epr,0.9990856021754357,0.00040497770305613956,0.003897465573382953,0.003682966983811846
test,original30_loo,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,0.027256920811551278,0.0028538193598310817,-0.0006177935172812148,-0.000583142324667708
test,original30_loo,loo_max_drop::low_band_power,loo_max_drop,low_band_power,0.9860428712282648,0.011642393266203508,0.002605990803013822,0.0024625365526300376
test,original30_loo,loo_max_drop::high_band_power,loo_max_drop,high_band_power,0.023789438240586668,0.004138656633296392,0.0013699767100078994,0.0012932728621579206
test,original30_loo,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,0.07087263846625175,0.05878846229879148,-7.128469754669452e-06,-8.57411816240646e-06
test,original30_loo,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,0.03593513533600478,0.0036113900110311937,0.0005418735781064207,0.00051136092547836
test,original30_loo,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,0.9641985980796509,0.039786020279995477,0.002524114201239936,0.002384708898283798
test,original30_loo,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,0.046279295713883166,0.003374700704681122,0.00047037853179091114,0.00044504537145580224
test,original30_loo,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,0.038879008188106315,0.0012477294080367551,0.0005834053606317563,0.0005527094226290711
test,original30_loo,loo_max_drop::rpdi,loo_max_drop,rpdi,0.9818820908341074,0.014951869984429935,0.002470547569520089,0.00233313572466171
test,original30_loo,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,0.02268399270156446,0.0034855865504844733,0.0021108189496963367,0.001994606917842936
test,original30_loo,loo_max_drop::pe_mean,loo_max_drop,pe_mean,0.033671517238295666,0.0021565387074815433,-0.00012233375565532919,-0.00011650712745355132
test,original30_loo,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,0.5047390732801142,0.2788046393340137,0.002338225102854999,0.002209466988355516
test,original30_loo,loo_max_drop::cusum_max,loo_max_drop,cusum_max,0.6136239185652785,0.2624631345396262,0.0020482647679428826,0.0019378732384507226
test,original30_loo,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,0.04015040522097533,0.0026903239388396394,0.00014838887233051607,0.00014066151492816227
test,original30_loo,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,0.9988083946214191,0.000726256632278193,0.0032271535284514683,0.003049995930606467
test,original30_loo,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,0.026952326445077765,0.0009731808430031929,-0.0005078725519689935,-0.0004773399377289481
test,original30_loo,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,0.03341088671809891,0.018550138055292816,0.0012019599293196447,0.00113896043803147
test,original30_loo,loo_max_drop::min_spilled,loo_max_drop,min_spilled,0.013429829720800646,0.004852204330728871,0.0006161089376813835,0.000582003399058636
test,original30_loo,loo_max_drop::epr_energy,loo_max_drop,epr_energy,0.999264823076886,0.00013441545809294125,0.0038503407097425155,0.003637508381675614
test,original30_loo,loo_max_drop::min_energy,loo_max_drop,min_energy,0.02978295656744113,0.005057165438413271,-0.0002044942600538632,-0.00019059156374279343
test,original30_loo,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,0.03951821446762554,0.005293710868941728,-0.000479597915059309,-0.0004519848681039156
test,original30_loo,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,0.017401949656873163,0.007837890810217378,0.0015254555912163968,0.001444040870041994
test,original30_loo,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,0.9990865027131158,0.00041594820795364575,0.0035884788670557393,0.0033916876046107456
test,original30_loo,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,0.9989497067732881,0.0004277777577528322,0.003754126552587625,0.0035463904779483644
test,original30_loo,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,0.9991539943973974,3.3990437232598066e-05,0.0038134492891044205,0.0036038935588000565
test,original30_loo,loo_max_drop::varentropy,loo_max_drop,varentropy,0.9985517904877542,0.0005445159611493829,0.0038655296351146145,0.003652311161758295
test,original30_loo,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,0.9990039891948856,0.00029579860344167977,0.003724149798042438,0.0035196429178360068
test,original30_loo,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,0.9977320059745595,0.0014168886968706081,0.003156995184110189,0.002984535789399595
test,original30_loo,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,0.9992421603980898,0.00033856425103300544,0.0040065214395972075,0.0037863838168438906
test,original30_loo,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,0.02908841670878584,0.007559795154748042,-0.0017424038278819618,-0.0016457089341403888
test,original30_loo,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,0.7632384024289905,0.28643043613324676,0.0024131388509838034,0.0022805012888463426
test,original30_loo,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,0.02347556136223959,0.0024946356507384473,0.0009836801251677863,0.0009287266466544524
test,original30_loo,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,0.10078925095247303,0.08775314445368575,4.6665969856192625e-05,4.2536714891198614e-05
test,original30_loo,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,0.03519513092649348,0.009278929492352487,0.0005814419487644889,0.000548990711572476
test,original30_loo,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,0.7563227064017225,0.2889590422718197,0.002295742274427746,0.0021691269410996474
test,original30_loo,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,0.03859511334302573,0.008490165227578684,2.7483921237019457e-06,3.520497015867371e-06
test,original30_loo,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,0.040175724663213314,0.0023894582092523365,0.00032158523664551123,0.00030541708175230826
test,original30_loo,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,0.12776231484861686,0.06451183552908109,0.0018708985648483128,0.001766548353373253
test,original30_loo,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,0.02197622141475669,0.002128931970337681,0.002085972039945819,0.0019714994852529154
test,original30_loo,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,0.032280357475432724,0.00205022969820322,-0.00041749834717169225,-0.0003945790730358721
test,original30_loo,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,0.7351955277273937,0.2999894426003148,0.002322848807292267,0.0021950309986485017
test,original30_loo,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,0.8153741515951819,0.2093373891192782,0.0022029354894244077,0.0020838711194469824
test,original30_loo,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,0.04745766843838928,0.0008448918585230205,-8.588173954444773e-05,-8.057624092223128e-05
