split,variant,control,seed,epoch,loss
test,original30_full,observed,37,28,-0.3340003490447998
test,original30_full,observed,37,29,-0.21306802332401276
test,original30_full,observed,37,30,-0.1740231215953827
test,original30_full,observed,37,31,-0.29761558771133423
test,original30_full,observed,37,32,-0.4009176790714264
test,original30_full,observed,37,33,-0.3907531499862671
test,original30_full,observed,37,34,-0.31794989109039307
test,original30_full,observed,37,35,-0.4136714041233063
test,original30_full,observed,37,36,-0.30257850885391235
test,original30_full,observed,37,37,-0.30217796564102173
test,original30_full,observed,37,38,-0.2615910470485687
test,original30_full,observed,37,39,-0.3362867534160614
test,original30_full,observed,37,40,-0.34905555844306946
test,original30_full,observed,37,41,-0.3897881507873535
test,original30_full,observed,37,42,-0.26782986521720886
test,original30_full,observed,37,43,-0.3144749104976654
test,original30_full,observed,37,44,-0.38864490389823914
test,original30_full,observed,37,45,-0.3554432988166809
test,original30_full,observed,37,46,-0.49698010087013245
test,original30_full,observed,37,47,-0.3821016252040863
test,original30_full,observed,37,48,-0.518791913986206
test,original30_full,observed,37,49,-0.33950600028038025
test,original30_full,observed,37,50,-0.30791953206062317
test,original30_full,observed,37,51,-0.46889251470565796
test,original30_full,observed,37,52,-0.5627061128616333
test,original30_full,observed,37,53,-0.37961524724960327
test,original30_full,observed,37,54,-0.5340203046798706
test,original30_full,observed,37,55,-0.4514476954936981
test,original30_full,observed,37,56,-0.5223535299301147
test,original30_full,observed,37,57,-0.596133828163147
test,original30_full,observed,37,58,-0.5958784222602844
test,original30_full,observed,37,59,-0.4712822735309601
test,original30_full,observed,37,60,-0.5064498782157898
test,original30_full,observed,37,61,-0.591044545173645
test,original30_full,observed,37,62,-0.5572006702423096
test,original30_full,observed,37,63,-0.7614734172821045
test,original30_full,observed,37,64,-0.5613630414009094
test,original30_full,observed,37,65,-0.46323472261428833
test,original30_full,observed,37,66,-0.5265958309173584
test,original30_full,observed,37,67,-0.70112144947052
test,original30_full,observed,37,68,-0.5600837469100952
test,original30_full,observed,37,69,-0.5756390690803528
test,original30_full,observed,37,70,-0.7051389813423157
test,original30_full,observed,37,71,-0.6014065146446228
test,original30_full,observed,37,72,-0.7530743479728699
test,original30_full,observed,37,73,-0.6695730090141296
test,original30_full,observed,37,74,-0.8516395688056946
test,original30_full,observed,37,75,-0.5621140003204346
test,original30_full,observed,37,76,-0.6443449854850769
test,original30_full,observed,37,77,-0.630455493927002
test,original30_full,observed,37,78,-0.6385396122932434
test,original30_full,observed,37,79,-0.6223679184913635
test,original30_full,observed,37,80,-0.8471075296401978
test,original30_noctx,observed,11,1,-0.040199168026447296
test,original30_noctx,observed,11,2,-0.043888214975595474
test,original30_noctx,observed,11,3,-0.06394507735967636
test,original30_noctx,observed,11,4,-0.029772307723760605
test,original30_noctx,observed,11,5,-0.03982255235314369
test,original30_noctx,observed,11,6,-0.04283048212528229
test,original30_noctx,observed,11,7,-0.0678306519985199
test,original30_noctx,observed,11,8,-0.04867703840136528
test,original30_noctx,observed,11,9,-0.07151370495557785
test,original30_noctx,observed,11,10,-0.07336178421974182
test,original30_noctx,observed,11,11,-0.07611078023910522
test,original30_noctx,observed,11,12,-0.04979250952601433
test,original30_noctx,observed,11,13,-0.062069106847047806
test,original30_noctx,observed,11,14,-0.0994604229927063
test,original30_noctx,observed,11,15,-0.1022261306643486
test,original30_noctx,observed,11,16,-0.08454789966344833
test,original30_noctx,observed,11,17,-0.08539234846830368
test,original30_noctx,observed,11,18,-0.11200609058141708
test,original30_noctx,observed,11,19,-0.04236024618148804
test,original30_noctx,observed,11,20,-0.07599678635597229
test,original30_noctx,observed,11,21,-0.14053508639335632
test,original30_noctx,observed,11,22,-0.08041353523731232
test,original30_noctx,observed,11,23,-0.06591805815696716
test,original30_noctx,observed,11,24,-0.1664685308933258
test,original30_noctx,observed,11,25,-0.16292905807495117
test,original30_noctx,observed,11,26,-0.11434958130121231
test,original30_noctx,observed,11,27,-0.12503646314144135
test,original30_noctx,observed,11,28,-0.06307029724121094
test,original30_noctx,observed,11,29,-0.15783968567848206
test,original30_noctx,observed,11,30,-0.19932284951210022
test,original30_noctx,observed,11,31,-0.1827327311038971
test,original30_noctx,observed,11,32,-0.10027692466974258
test,original30_noctx,observed,11,33,-0.23916445672512054
test,original30_noctx,observed,11,34,-0.2642296552658081
test,original30_noctx,observed,11,35,-0.2865802049636841
test,original30_noctx,observed,11,36,-0.22093331813812256
test,original30_noctx,observed,11,37,-0.1719905585050583
test,original30_noctx,observed,11,38,-0.20021489262580872
test,original30_noctx,observed,11,39,-0.218858540058136
test,original30_noctx,observed,11,40,-0.23867900669574738
test,original30_noctx,observed,11,41,-0.21297679841518402
test,original30_noctx,observed,11,42,-0.1923094391822815
test,original30_noctx,observed,11,43,-0.2262067198753357
test,original30_noctx,observed,11,44,-0.3423594534397125
test,original30_noctx,observed,11,45,-0.22883649170398712
test,original30_noctx,observed,11,46,-0.41759946942329407
test,original30_noctx,observed,11,47,-0.3126465976238251
test,original30_noctx,observed,11,48,-0.3416513204574585
test,original30_noctx,observed,11,49,-0.3038370609283447
test,original30_noctx,observed,11,50,-0.34999334812164307
test,original30_noctx,observed,11,51,-0.4183761775493622
test,original30_noctx,observed,11,52,-0.3004804849624634
test,original30_noctx,observed,11,53,-0.39974409341812134
test,original30_noctx,observed,11,54,-0.30103957653045654
test,original30_noctx,observed,11,55,-0.4891264736652374
test,original30_noctx,observed,11,56,-0.37848252058029175
test,original30_noctx,observed,11,57,-0.4795093238353729
test,original30_noctx,observed,11,58,-0.42534923553466797
test,original30_noctx,observed,11,59,-0.3821004331111908
test,original30_noctx,observed,11,60,-0.454079806804657
test,original30_noctx,observed,11,61,-0.3197595775127411
test,original30_noctx,observed,11,62,-0.4100574553012848
test,original30_noctx,observed,11,63,-0.4853690564632416
test,original30_noctx,observed,11,64,-0.4069465398788452
test,original30_noctx,observed,11,65,-0.46169513463974
test,original30_noctx,observed,11,66,-0.4827185869216919
test,original30_noctx,observed,11,67,-0.47621649503707886
test,original30_noctx,observed,11,68,-0.49306732416152954
test,original30_noctx,observed,11,69,-0.4450441002845764
test,original30_noctx,observed,11,70,-0.5804781317710876
test,original30_noctx,observed,11,71,-0.4986545145511627
test,original30_noctx,observed,11,72,-0.5951781272888184
test,original30_noctx,observed,11,73,-0.6059557199478149
test,original30_noctx,observed,11,74,-0.7231977581977844
test,original30_noctx,observed,11,75,-0.6521546840667725
test,original30_noctx,observed,11,76,-0.5679358839988708
test,original30_noctx,observed,11,77,-0.6425765752792358
test,original30_noctx,observed,11,78,-0.5711852312088013
test,original30_noctx,observed,11,79,-0.5418076515197754
test,original30_noctx,observed,11,80,-0.5761590600013733
test,original30_noctx,observed,23,1,-0.038426827639341354
test,original30_noctx,observed,23,2,-0.04765757545828819
test,original30_noctx,observed,23,3,-0.03918107971549034
test,original30_noctx,observed,23,4,-0.057921409606933594
test,original30_noctx,observed,23,5,-0.04648565128445625
test,original30_noctx,observed,23,6,-0.046451713889837265
test,original30_noctx,observed,23,7,-0.04678038880228996
test,original30_noctx,observed,23,8,-0.06246167793869972
test,original30_noctx,observed,23,9,-0.041469164192676544
test,original30_noctx,observed,23,10,-0.05472954735159874
test,original30_noctx,observed,23,11,-0.04783335700631142
test,original30_noctx,observed,23,12,-0.06720872968435287
test,original30_noctx,observed,23,13,-0.06608433276414871
test,original30_noctx,observed,23,14,-0.10619619488716125
test,original30_noctx,observed,23,15,-0.07700571417808533
test,original30_noctx,observed,23,16,-0.10254337638616562
test,original30_noctx,observed,23,17,-0.06800958514213562
test,original30_noctx,observed,23,18,-0.08047495037317276
test,original30_noctx,observed,23,19,-0.06477078050374985
test,original30_noctx,observed,23,20,-0.09671957045793533
test,original30_noctx,observed,23,21,-0.11925318092107773
test,original30_noctx,observed,23,22,-0.13593322038650513
test,original30_noctx,observed,23,23,-0.12753665447235107
test,original30_noctx,observed,23,24,-0.14379514753818512
test,original30_noctx,observed,23,25,-0.1521032303571701
test,original30_noctx,observed,23,26,-0.11694694310426712
test,original30_noctx,observed,23,27,-0.15266656875610352
test,original30_noctx,observed,23,28,-0.1414835900068283
test,original30_noctx,observed,23,29,-0.13190898299217224
test,original30_noctx,observed,23,30,-0.12434504181146622
test,original30_noctx,observed,23,31,-0.10613223910331726
test,original30_noctx,observed,23,32,-0.18211954832077026
test,original30_noctx,observed,23,33,-0.15906789898872375
test,original30_noctx,observed,23,34,-0.17152586579322815
test,original30_noctx,observed,23,35,-0.1527993083000183
test,original30_noctx,observed,23,36,-0.21757584810256958
test,original30_noctx,observed,23,37,-0.23954184353351593
test,original30_noctx,observed,23,38,-0.21914660930633545
test,original30_noctx,observed,23,39,-0.2005528211593628
test,original30_noctx,observed,23,40,-0.2414761483669281
test,original30_noctx,observed,23,41,-0.229879692196846
test,original30_noctx,observed,23,42,-0.22471803426742554
test,original30_noctx,observed,23,43,-0.33758142590522766
test,original30_noctx,observed,23,44,-0.2582227289676666
test,original30_noctx,observed,23,45,-0.22815288603305817
test,original30_noctx,observed,23,46,-0.27452853322029114
test,original30_noctx,observed,23,47,-0.2551415264606476
test,original30_noctx,observed,23,48,-0.4125746786594391
test,original30_noctx,observed,23,49,-0.29691606760025024
test,original30_noctx,observed,23,50,-0.37743067741394043
test,original30_noctx,observed,23,51,-0.47968950867652893
test,original30_noctx,observed,23,52,-0.30611884593963623
test,original30_noctx,observed,23,53,-0.41812190413475037
test,original30_noctx,observed,23,54,-0.44202038645744324
test,original30_noctx,observed,23,55,-0.36661261320114136
test,original30_noctx,observed,23,56,-0.3545360863208771
test,original30_noctx,observed,23,57,-0.37096962332725525
test,original30_noctx,observed,23,58,-0.44182533025741577
test,original30_noctx,observed,23,59,-0.41453805565834045
test,original30_noctx,observed,23,60,-0.5684441328048706
test,original30_noctx,observed,23,61,-0.43427789211273193
test,original30_noctx,observed,23,62,-0.6246922016143799
test,original30_noctx,observed,23,63,-0.41368359327316284
test,original30_noctx,observed,23,64,-0.5162646770477295
test,original30_noctx,observed,23,65,-0.6416276097297668
test,original30_noctx,observed,23,66,-0.3687463700771332
test,original30_noctx,observed,23,67,-0.5446451902389526
test,original30_noctx,observed,23,68,-0.6018483638763428
test,original30_noctx,observed,23,69,-0.7100924849510193
test,original30_noctx,observed,23,70,-0.5196921229362488
test,original30_noctx,observed,23,71,-0.607273280620575
test,original30_noctx,observed,23,72,-0.6110378503799438
test,original30_noctx,observed,23,73,-0.5495730042457581
test,original30_noctx,observed,23,74,-0.6725947856903076
test,original30_noctx,observed,23,75,-0.5251285433769226
test,original30_noctx,observed,23,76,-0.5204015374183655
test,original30_noctx,observed,23,77,-0.6859760880470276
test,original30_noctx,observed,23,78,-0.7617512941360474
test,original30_noctx,observed,23,79,-0.634143590927124
test,original30_noctx,observed,23,80,-0.5501054525375366
test,original30_noctx,observed,37,1,-0.038388438522815704
test,original30_noctx,observed,37,2,-0.033976562321186066
test,original30_noctx,observed,37,3,-0.0551435723900795
test,original30_noctx,observed,37,4,-0.059694431722164154
test,original30_noctx,observed,37,5,-0.07270484417676926
test,original30_noctx,observed,37,6,-0.057670995593070984
test,original30_noctx,observed,37,7,-0.059891387820243835
test,original30_noctx,observed,37,8,-0.024645250290632248
test,original30_noctx,observed,37,9,-0.07341594994068146
test,original30_noctx,observed,37,10,-0.0679161325097084
test,original30_noctx,observed,37,11,-0.06481277197599411
test,original30_noctx,observed,37,12,-0.042742423713207245
test,original30_noctx,observed,37,13,-0.13059601187705994
test,original30_noctx,observed,37,14,-0.0772884264588356
test,original30_noctx,observed,37,15,-0.05592309311032295
test,original30_noctx,observed,37,16,-0.15309500694274902
test,original30_noctx,observed,37,17,-0.11631657928228378
test,original30_noctx,observed,37,18,-0.07487720996141434
test,original30_noctx,observed,37,19,-0.11686277389526367
test,original30_noctx,observed,37,20,-0.1920912265777588
test,original30_noctx,observed,37,21,-0.13308432698249817
test,original30_noctx,observed,37,22,-0.1393779218196869
test,original30_noctx,observed,37,23,-0.12175009399652481
test,original30_noctx,observed,37,24,-0.10437276214361191
test,original30_noctx,observed,37,25,-0.1268845498561859
test,original30_noctx,observed,37,26,-0.15802468359470367
test,original30_noctx,observed,37,27,-0.15592573583126068
test,original30_noctx,observed,37,28,-0.13118959963321686
test,original30_noctx,observed,37,29,-0.20373302698135376
test,original30_noctx,observed,37,30,-0.1161704733967781
test,original30_noctx,observed,37,31,-0.22783249616622925
test,original30_noctx,observed,37,32,-0.23152099549770355
test,original30_noctx,observed,37,33,-0.19387464225292206
test,original30_noctx,observed,37,34,-0.2516353130340576
test,original30_noctx,observed,37,35,-0.22247232496738434
test,original30_noctx,observed,37,36,-0.2490108609199524
test,original30_noctx,observed,37,37,-0.18987536430358887
test,original30_noctx,observed,37,38,-0.19896022975444794
test,original30_noctx,observed,37,39,-0.18686361610889435
test,original30_noctx,observed,37,40,-0.3463382124900818
test,original30_noctx,observed,37,41,-0.34200340509414673
test,original30_noctx,observed,37,42,-0.31506040692329407
test,original30_noctx,observed,37,43,-0.2941381633281708
test,original30_noctx,observed,37,44,-0.22482244670391083
test,original30_noctx,observed,37,45,-0.2011776715517044
test,original30_noctx,observed,37,46,-0.2960484027862549
test,original30_noctx,observed,37,47,-0.3475154936313629
test,original30_noctx,observed,37,48,-0.3444261848926544
test,original30_noctx,observed,37,49,-0.33621519804000854
test,original30_noctx,observed,37,50,-0.3913000226020813
test,original30_noctx,observed,37,51,-0.33744409680366516
test,original30_noctx,observed,37,52,-0.4252285957336426
test,original30_noctx,observed,37,53,-0.36461561918258667
test,original30_noctx,observed,37,54,-0.3874673545360565
test,original30_noctx,observed,37,55,-0.3296247720718384
test,original30_noctx,observed,37,56,-0.3909316658973694
test,original30_noctx,observed,37,57,-0.4779392182826996
test,original30_noctx,observed,37,58,-0.5038949251174927
test,original30_noctx,observed,37,59,-0.4282272458076477
test,original30_noctx,observed,37,60,-0.5355596542358398
test,original30_noctx,observed,37,61,-0.4779912829399109
test,original30_noctx,observed,37,62,-0.5710489749908447
test,original30_noctx,observed,37,63,-0.5546731948852539
test,original30_noctx,observed,37,64,-0.6583871841430664
test,original30_noctx,observed,37,65,-0.5908295512199402
test,original30_noctx,observed,37,66,-0.5025743842124939
test,original30_noctx,observed,37,67,-0.5120018124580383
test,original30_noctx,observed,37,68,-0.6586601138114929
test,original30_noctx,observed,37,69,-0.578601062297821
test,original30_noctx,observed,37,70,-0.5097676515579224
test,original30_noctx,observed,37,71,-0.6447203159332275
test,original30_noctx,observed,37,72,-0.6376144289970398
test,original30_noctx,observed,37,73,-0.580772340297699
test,original30_noctx,observed,37,74,-0.47269877791404724
test,original30_noctx,observed,37,75,-0.6459671258926392
test,original30_noctx,observed,37,76,-0.4589390754699707
test,original30_noctx,observed,37,77,-0.8387003540992737
test,original30_noctx,observed,37,78,-0.48373255133628845
test,original30_noctx,observed,37,79,-0.6100586652755737
test,original30_noctx,observed,37,80,-0.6001819372177124
test,original30_noctx,condition_permuted,11,1,-0.030359497293829918
test,original30_noctx,condition_permuted,11,2,-0.031526025384664536
test,original30_noctx,condition_permuted,11,3,-0.05201740935444832
test,original30_noctx,condition_permuted,11,4,-0.020612237975001335
test,original30_noctx,condition_permuted,11,5,-0.027407685294747353
test,original30_noctx,condition_permuted,11,6,-0.03286315128207207
test,original30_noctx,condition_permuted,11,7,-0.04686532914638519
test,original30_noctx,condition_permuted,11,8,-0.03294495493173599
test,original30_noctx,condition_permuted,11,9,-0.04104252904653549
test,original30_noctx,condition_permuted,11,10,-0.05356454849243164
test,original30_noctx,condition_permuted,11,11,-0.060636308044195175
test,original30_noctx,condition_permuted,11,12,-0.041480131447315216
test,original30_noctx,condition_permuted,11,13,-0.04076815024018288
test,original30_noctx,condition_permuted,11,14,-0.08656938374042511
test,original30_noctx,condition_permuted,11,15,-0.08348222076892853
test,original30_noctx,condition_permuted,11,16,-0.058896567672491074
test,original30_noctx,condition_permuted,11,17,-0.07893295586109161
test,original30_noctx,condition_permuted,11,18,-0.09568822383880615
test,original30_noctx,condition_permuted,11,19,-0.034596264362335205
test,original30_noctx,condition_permuted,11,20,-0.061338942497968674
test,original30_noctx,condition_permuted,11,21,-0.09427347779273987
test,original30_noctx,condition_permuted,11,22,-0.07702016085386276
test,original30_noctx,condition_permuted,11,23,-0.05219079181551933
test,original30_noctx,condition_permuted,11,24,-0.1336151659488678
test,original30_noctx,condition_permuted,11,25,-0.12594115734100342
test,original30_noctx,condition_permuted,11,26,-0.0995820164680481
test,original30_noctx,condition_permuted,11,27,-0.12214906513690948
test,original30_noctx,condition_permuted,11,28,-0.051323045045137405
test,original30_noctx,condition_permuted,11,29,-0.14127026498317719
test,original30_noctx,condition_permuted,11,30,-0.16102656722068787
test,original30_noctx,condition_permuted,11,31,-0.153862863779068
test,original30_noctx,condition_permuted,11,32,-0.10001184791326523
test,original30_noctx,condition_permuted,11,33,-0.19924888014793396
test,original30_noctx,condition_permuted,11,34,-0.19424673914909363
test,original30_noctx,condition_permuted,11,35,-0.22306086122989655
test,original30_noctx,condition_permuted,11,36,-0.2065095454454422
test,original30_noctx,condition_permuted,11,37,-0.14631783962249756
test,original30_noctx,condition_permuted,11,38,-0.17996996641159058
test,original30_noctx,condition_permuted,11,39,-0.15823426842689514
test,original30_noctx,condition_permuted,11,40,-0.20848697423934937
test,original30_noctx,condition_permuted,11,41,-0.19124026596546173
test,original30_noctx,condition_permuted,11,42,-0.18907900154590607
test,original30_noctx,condition_permuted,11,43,-0.23221983015537262
test,original30_noctx,condition_permuted,11,44,-0.28570103645324707
test,original30_noctx,condition_permuted,11,45,-0.22267571091651917
test,original30_noctx,condition_permuted,11,46,-0.3785315155982971
test,original30_noctx,condition_permuted,11,47,-0.26627397537231445
test,original30_noctx,condition_permuted,11,48,-0.3038840889930725
test,original30_noctx,condition_permuted,11,49,-0.258970707654953
test,original30_noctx,condition_permuted,11,50,-0.3442300856113434
test,original30_noctx,condition_permuted,11,51,-0.35237765312194824
test,original30_noctx,condition_permuted,11,52,-0.2848517894744873
test,original30_noctx,condition_permuted,11,53,-0.33111652731895447
test,original30_noctx,condition_permuted,11,54,-0.2758091986179352
test,original30_noctx,condition_permuted,11,55,-0.4209732711315155
test,original30_noctx,condition_permuted,11,56,-0.35109734535217285
test,original30_noctx,condition_permuted,11,57,-0.3863134980201721
test,original30_noctx,condition_permuted,11,58,-0.3499607443809509
test,original30_noctx,condition_permuted,11,59,-0.3147342801094055
test,original30_noctx,condition_permuted,11,60,-0.4062775671482086
test,original30_noctx,condition_permuted,11,61,-0.3293454647064209
test,original30_noctx,condition_permuted,11,62,-0.40781909227371216
test,original30_noctx,condition_permuted,11,63,-0.46476414799690247
test,original30_noctx,condition_permuted,11,64,-0.38706737756729126
test,original30_noctx,condition_permuted,11,65,-0.42824918031692505
test,original30_noctx,condition_permuted,11,66,-0.4338757395744324
