split,task,method,rho_response_length,rho_context_length,rho_chunk_count,raw_auroc,residualized_auroc
test,QA,original30_full__graph_permuted,0.5867737412848468,0.09041632632883286,nan,0.7697550675675675,0.5997888513513514
test,QA,original30_noctx__iu_pcr,0.28194342949187856,-0.026504041208177596,nan,0.7787246621621622,0.7004054054054054
test,QA,original30_noctx__dufs_liu,0.27057830869981514,-0.031061052245478345,nan,0.7782854729729731,0.7041469594594594
test,QA,original30_noctx__graph_permuted,0.2819214617745377,-0.026536388805869598,nan,0.7786993243243243,0.7003969594594595
test,QA,original30_noctx__condition_permuted,0.16503817975389315,0.05575683644368417,nan,0.6211148648648649,0.5710810810810811
test,QA,original30_loo__iu_pcr,0.010529409060882764,-0.029752677853959457,nan,0.7178462837837837,0.7080489864864864
test,QA,original30_loo__dufs_liu,0.010292768434854306,-0.029796680463225325,nan,0.7177702702702703,0.7080658783783783
test,QA,original30_loo__graph_permuted,0.010989685819561187,-0.029763394538819942,nan,0.7179898648648648,0.7080743243243244
test,QA,original30_loo__condition_permuted,0.16861891757730155,0.006741782406904336,nan,0.5659459459459459,0.5198817567567567
test,QA,hybrid__iu_pcr,0.005329043849896861,-0.035504772027947634,nan,0.7174915540540541,0.7087331081081082
test,QA,hybrid__dufs_liu,0.006614324022368277,-0.03523991681639561,nan,0.7178209459459459,0.7090033783783785
test,QA,hybrid__graph_permuted,0.005695605949330039,-0.03538624648110354,nan,0.7175422297297296,0.7088006756756757
test,QA,hybrid__condition_permuted,0.2021743785047854,-0.01522727312893601,nan,0.6282939189189188,0.5730236486486486
