split,variant,task,column,block,base_feature,n,hallucination_auroc_from_negative_column
test,original30_full,Data2txt,full::hurst_exponent,full,hurst_exponent,900,0.5222614993086157
test,original30_full,Data2txt,full::cusum_max,full,cusum_max,900,0.4418995044630607
test,original30_full,Data2txt,full::cusum_shift_idx,full,cusum_shift_idx,900,0.5131739652101863
test,original30_full,Data2txt,full::epr_spilled,full,epr_spilled,900,0.4617694058399109
test,original30_full,Data2txt,full::sw_var_peak_spilled,full,sw_var_peak_spilled,900,0.5527469748572843
test,original30_full,Data2txt,full::cusum_max_spilled,full,cusum_max_spilled,900,0.3864703888431553
test,original30_full,Data2txt,full::min_spilled,full,min_spilled,900,0.47861012918395124
test,original30_full,Data2txt,full::epr_energy,full,epr_energy,900,0.41570222588090977
test,original30_full,Data2txt,full::min_energy,full,min_energy,900,0.47855901516741184
test,original30_full,Data2txt,full::sw_var_peak_energy,full,sw_var_peak_energy,900,0.5874776039901215
test,original30_full,Data2txt,full::cusum_max_energy,full,cusum_max_energy,900,0.5859818464534943
test,original30_full,Data2txt,full::mean_top1_logprob,full,mean_top1_logprob,900,0.5277602914036985
test,original30_full,Data2txt,full::logprob_margin,full,logprob_margin,900,0.5567930527980889
test,original30_full,Data2txt,full::mean_logprob_entropy,full,mean_logprob_entropy,900,0.5267433914957038
test,original30_full,Data2txt,full::varentropy,full,varentropy,900,0.5128457594197752
test,original30_full,Data2txt,full::renyi_entropy_2,full,renyi_entropy_2,900,0.5302406663115589
test,original30_full,Data2txt,full::topk_tail_mass,full,topk_tail_mass,900,0.5060556658542229
test,original30_full,QA,full::epr,full,epr,900,0.6700929054054054
test,original30_full,QA,full::trace_length,full,trace_length,900,0.7265244932432432
test,original30_full,QA,full::spectral_entropy,full,spectral_entropy,900,0.7082094594594595
test,original30_full,QA,full::low_band_power,full,low_band_power,900,0.5552871621621621
test,original30_full,QA,full::high_band_power,full,high_band_power,900,0.4729054054054054
test,original30_full,QA,full::hl_ratio,full,hl_ratio,900,0.5129349662162161
test,original30_full,QA,full::dominant_freq,full,dominant_freq,900,0.6058488175675676
test,original30_full,QA,full::spectral_centroid,full,spectral_centroid,900,0.5031081081081081
test,original30_full,QA,full::stft_max_high_power,full,stft_max_high_power,900,0.639822635135135
test,original30_full,QA,full::stft_spectral_entropy,full,stft_spectral_entropy,900,0.4640329391891892
test,original30_full,QA,full::rpdi,full,rpdi,900,0.5697466216216216
test,original30_full,QA,full::sw_var_peak,full,sw_var_peak,900,0.7201858108108108
test,original30_full,QA,full::pe_mean,full,pe_mean,900,0.43119087837837844
test,original30_full,QA,full::hurst_exponent,full,hurst_exponent,900,0.6040878378378378
test,original30_full,QA,full::cusum_max,full,cusum_max,900,0.7294003378378378
test,original30_full,QA,full::cusum_shift_idx,full,cusum_shift_idx,900,0.536706081081081
test,original30_full,QA,full::epr_spilled,full,epr_spilled,900,0.5437162162162162
test,original30_full,QA,full::sw_var_peak_spilled,full,sw_var_peak_spilled,900,0.5519636824324324
test,original30_full,QA,full::cusum_max_spilled,full,cusum_max_spilled,900,0.6570354729729729
test,original30_full,QA,full::min_spilled,full,min_spilled,900,0.4783657094594595
test,original30_full,QA,full::epr_energy,full,epr_energy,900,0.6390202702702703
test,original30_full,QA,full::min_energy,full,min_energy,900,0.622673141891892
test,original30_full,QA,full::sw_var_peak_energy,full,sw_var_peak_energy,900,0.5346875
test,original30_full,QA,full::cusum_max_energy,full,cusum_max_energy,900,0.669070945945946
test,original30_full,QA,full::mean_top1_logprob,full,mean_top1_logprob,900,0.6772466216216215
test,original30_full,QA,full::logprob_margin,full,logprob_margin,900,0.6249831081081081
test,original30_full,QA,full::mean_logprob_entropy,full,mean_logprob_entropy,900,0.6754307432432433
test,original30_full,QA,full::varentropy,full,varentropy,900,0.6597212837837838
test,original30_full,QA,full::renyi_entropy_2,full,renyi_entropy_2,900,0.6759375
test,original30_full,QA,full::topk_tail_mass,full,topk_tail_mass,900,0.6986570945945946
test,original30_noctx,ALL,full::epr,full,epr,1800,0.7615520885012863
test,original30_noctx,ALL,full::trace_length,full,trace_length,1800,0.680300709494834
test,original30_noctx,ALL,full::spectral_entropy,full,spectral_entropy,1800,0.6823776685767633
test,original30_noctx,ALL,full::low_band_power,full,low_band_power,1800,0.5363821757756553
test,original30_noctx,ALL,full::high_band_power,full,high_band_power,1800,0.39845092139950183
test,original30_noctx,ALL,full::hl_ratio,full,hl_ratio,1800,0.4554458160465974
test,original30_noctx,ALL,full::dominant_freq,full,dominant_freq,1800,0.5959093407679583
test,original30_noctx,ALL,full::spectral_centroid,full,spectral_centroid,1800,0.475983925089181
test,original30_noctx,ALL,full::stft_max_high_power,full,stft_max_high_power,1800,0.6598199926282938
test,original30_noctx,ALL,full::stft_spectral_entropy,full,stft_spectral_entropy,1800,0.41108740318258746
test,original30_noctx,ALL,full::rpdi,full,rpdi,1800,0.4919504284644787
test,original30_noctx,ALL,full::sw_var_peak,full,sw_var_peak,1800,0.6724500975029302
test,original30_noctx,ALL,full::pe_mean,full,pe_mean,1800,0.4603273394645182
test,original30_noctx,ALL,full::hurst_exponent,full,hurst_exponent,1800,0.580186435295423
test,original30_noctx,ALL,full::cusum_max,full,cusum_max,1800,0.6780362693044961
test,original30_noctx,ALL,full::cusum_shift_idx,full,cusum_shift_idx,1800,0.41959993827152625
test,original30_noctx,ALL,full::epr_spilled,full,epr_spilled,1800,0.6810257639855168
test,original30_noctx,ALL,full::sw_var_peak_spilled,full,sw_var_peak_spilled,1800,0.45553509276488724
test,original30_noctx,ALL,full::cusum_max_spilled,full,cusum_max_spilled,1800,0.5264329232130945
test,original30_noctx,ALL,full::min_spilled,full,min_spilled,1800,0.6019234031264706
test,original30_noctx,ALL,full::epr_energy,full,epr_energy,1800,0.7379970640713499
test,original30_noctx,ALL,full::min_energy,full,min_energy,1800,0.6768029752104061
test,original30_noctx,ALL,full::sw_var_peak_energy,full,sw_var_peak_energy,1800,0.44258678015863195
test,original30_noctx,ALL,full::cusum_max_energy,full,cusum_max_energy,1800,0.590018352742517
test,original30_noctx,ALL,full::mean_top1_logprob,full,mean_top1_logprob,1800,0.7606325383029006
test,original30_noctx,ALL,full::logprob_margin,full,logprob_margin,1800,0.7518400569330387
test,original30_noctx,ALL,full::mean_logprob_entropy,full,mean_logprob_entropy,1800,0.7625570892728921
test,original30_noctx,ALL,full::varentropy,full,varentropy,1800,0.7584771432470453
test,original30_noctx,ALL,full::renyi_entropy_2,full,renyi_entropy_2,1800,0.7613824627365354
test,original30_noctx,ALL,full::topk_tail_mass,full,topk_tail_mass,1800,0.7606771766620455
test,original30_noctx,ALL,noctx_drop::epr,noctx_drop,epr,1800,0.6925870990040546
test,original30_noctx,ALL,noctx_drop::trace_length,noctx_drop,trace_length,1800,
test,original30_noctx,ALL,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,1800,0.45445420678273485
test,original30_noctx,ALL,noctx_drop::low_band_power,noctx_drop,low_band_power,1800,0.5744102316220687
test,original30_noctx,ALL,noctx_drop::high_band_power,noctx_drop,high_band_power,1800,0.5389176345750875
test,original30_noctx,ALL,noctx_drop::hl_ratio,noctx_drop,hl_ratio,1800,0.578038054838862
test,original30_noctx,ALL,noctx_drop::dominant_freq,noctx_drop,dominant_freq,1800,0.5750217771423544
test,original30_noctx,ALL,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,1800,0.5481462964828798
test,original30_noctx,ALL,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,1800,0.49646272888318654
test,original30_noctx,ALL,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,1800,0.4903549259704698
test,original30_noctx,ALL,noctx_drop::rpdi,noctx_drop,rpdi,1800,0.5546571200095909
test,original30_noctx,ALL,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,1800,0.5996347306840254
test,original30_noctx,ALL,noctx_drop::pe_mean,noctx_drop,pe_mean,1800,0.5305154200023212
test,original30_noctx,ALL,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,1800,0.5841197124269366
test,original30_noctx,ALL,noctx_drop::cusum_max,noctx_drop,cusum_max,1800,0.6237368938589096
test,original30_noctx,ALL,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,1800,0.38513976270248274
test,original30_noctx,ALL,noctx_drop::epr_spilled,noctx_drop,epr_spilled,1800,0.6623898867333521
test,original30_noctx,ALL,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,1800,0.4019722502451921
test,original30_noctx,ALL,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,1800,0.36568509040543107
test,original30_noctx,ALL,noctx_drop::min_spilled,noctx_drop,min_spilled,1800,0.5252053683366089
test,original30_noctx,ALL,noctx_drop::epr_energy,noctx_drop,epr_energy,1800,0.730367730802636
test,original30_noctx,ALL,noctx_drop::min_energy,noctx_drop,min_energy,1800,0.37324045153613344
test,original30_noctx,ALL,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,1800,0.36874728184277344
test,original30_noctx,ALL,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,1800,0.42123944143383507
test,original30_noctx,ALL,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,1800,0.6215712957495354
test,original30_noctx,ALL,noctx_drop::logprob_margin,noctx_drop,logprob_margin,1800,0.7595892760805989
test,original30_noctx,ALL,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,1800,0.6679224925039441
test,original30_noctx,ALL,noctx_drop::varentropy,noctx_drop,varentropy,1800,0.7301776989308475
test,original30_noctx,ALL,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,1800,0.6523003421849074
test,original30_noctx,ALL,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,1800,0.5864919223700673
test,original30_noctx,Data2txt,full::epr,full,epr,900,0.5337971257781438
test,original30_noctx,Data2txt,full::trace_length,full,trace_length,900,0.454374014710076
test,original30_noctx,Data2txt,full::spectral_entropy,full,spectral_entropy,900,0.47683458966205566
test,original30_noctx,Data2txt,full::low_band_power,full,low_band_power,900,0.4312462673316869
test,original30_noctx,Data2txt,full::high_band_power,full,high_band_power,900,0.4164608654948106
test,original30_noctx,Data2txt,full::hl_ratio,full,hl_ratio,900,0.4120758209180077
test,original30_noctx,Data2txt,full::dominant_freq,full,dominant_freq,900,0.5101394067545828
test,original30_noctx,Data2txt,full::spectral_centroid,full,spectral_centroid,900,0.3967039529966264
test,original30_noctx,Data2txt,full::stft_max_high_power,full,stft_max_high_power,900,0.5343620701714742
test,original30_noctx,Data2txt,full::stft_spectral_entropy,full,stft_spectral_entropy,900,0.44794171926029946
test,original30_noctx,Data2txt,full::rpdi,full,rpdi,900,0.40121274729768264
test,original30_noctx,Data2txt,full::sw_var_peak,full,sw_var_peak,900,0.4657670599755729
test,original30_noctx,Data2txt,full::pe_mean,full,pe_mean,900,0.5132331498609162
test,original30_noctx,Data2txt,full::hurst_exponent,full,hurst_exponent,900,0.5222614993086157
test,original30_noctx,Data2txt,full::cusum_max,full,cusum_max,900,0.4418995044630607
test,original30_noctx,Data2txt,full::cusum_shift_idx,full,cusum_shift_idx,900,0.5131739652101863
test,original30_noctx,Data2txt,full::epr_spilled,full,epr_spilled,900,0.4617694058399109
test,original30_noctx,Data2txt,full::sw_var_peak_spilled,full,sw_var_peak_spilled,900,0.5527469748572843
test,original30_noctx,Data2txt,full::cusum_max_spilled,full,cusum_max_spilled,900,0.3864703888431553
test,original30_noctx,Data2txt,full::min_spilled,full,min_spilled,900,0.47861012918395124
test,original30_noctx,Data2txt,full::epr_energy,full,epr_energy,900,0.41570222588090977
test,original30_noctx,Data2txt,full::min_energy,full,min_energy,900,0.47855901516741184
test,original30_noctx,Data2txt,full::sw_var_peak_energy,full,sw_var_peak_energy,900,0.5874776039901215
test,original30_noctx,Data2txt,full::cusum_max_energy,full,cusum_max_energy,900,0.5859818464534943
test,original30_noctx,Data2txt,full::mean_top1_logprob,full,mean_top1_logprob,900,0.5277602914036985
test,original30_noctx,Data2txt,full::logprob_margin,full,logprob_margin,900,0.5567930527980889
test,original30_noctx,Data2txt,full::mean_logprob_entropy,full,mean_logprob_entropy,900,0.5267433914957038
test,original30_noctx,Data2txt,full::varentropy,full,varentropy,900,0.5128457594197752
test,original30_noctx,Data2txt,full::renyi_entropy_2,full,renyi_entropy_2,900,0.5302406663115589
test,original30_noctx,Data2txt,full::topk_tail_mass,full,topk_tail_mass,900,0.5060556658542229
test,original30_noctx,Data2txt,noctx_drop::epr,noctx_drop,epr,900,0.7477012143614246
test,original30_noctx,Data2txt,noctx_drop::trace_length,noctx_drop,trace_length,900,
test,original30_noctx,Data2txt,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,900,0.5478938334974364
test,original30_noctx,Data2txt,noctx_drop::low_band_power,noctx_drop,low_band_power,900,0.42488660758962443
test,original30_noctx,Data2txt,noctx_drop::high_band_power,noctx_drop,high_band_power,900,0.46516445262268713
test,original30_noctx,Data2txt,noctx_drop::hl_ratio,noctx_drop,hl_ratio,900,0.45244513313856205
test,original30_noctx,Data2txt,noctx_drop::dominant_freq,noctx_drop,dominant_freq,900,0.5231573397037539
test,original30_noctx,Data2txt,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,900,0.4044948052017928
test,original30_noctx,Data2txt,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,900,0.4829951737607542
test,original30_noctx,Data2txt,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,900,0.48976912605792566
test,original30_noctx,Data2txt,noctx_drop::rpdi,noctx_drop,rpdi,900,0.4371970149414341
test,original30_noctx,Data2txt,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,900,0.48835407486320276
test,original30_noctx,Data2txt,noctx_drop::pe_mean,noctx_drop,pe_mean,900,0.4998897013327308
test,original30_noctx,Data2txt,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,900,0.4779321959119548
test,original30_noctx,Data2txt,noctx_drop::cusum_max,noctx_drop,cusum_max,900,0.41933401126660536
test,original30_noctx,Data2txt,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,900,0.4781527932464933
test,original30_noctx,Data2txt,noctx_drop::epr_spilled,noctx_drop,epr_spilled,900,0.7262978924883917
test,original30_noctx,Data2txt,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,900,0.47253563184995084
test,original30_noctx,Data2txt,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,900,0.4287820336922076
test,original30_noctx,Data2txt,noctx_drop::min_spilled,noctx_drop,min_spilled,900,0.5902296902490598
test,original30_noctx,Data2txt,noctx_drop::epr_energy,noctx_drop,epr_energy,900,0.7109260245670105
test,original30_noctx,Data2txt,noctx_drop::min_energy,noctx_drop,min_energy,900,0.5284059421389333
test,original30_noctx,Data2txt,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,900,0.38337126531402843
test,original30_noctx,Data2txt,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,900,0.6186625345019612
test,original30_noctx,Data2txt,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,900,0.7533829408314905
test,original30_noctx,Data2txt,noctx_drop::logprob_margin,noctx_drop,logprob_margin,900,0.7483468650966593
test,original30_noctx,Data2txt,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,900,0.7481047460709462
test,original30_noctx,Data2txt,noctx_drop::varentropy,noctx_drop,varentropy,900,0.6852990708009835
test,original30_noctx,Data2txt,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,900,0.751580499195627
test,original30_noctx,Data2txt,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,900,0.7487450163833873
test,original30_noctx,QA,full::epr,full,epr,900,0.6700929054054054
test,original30_noctx,QA,full::trace_length,full,trace_length,900,0.7265244932432432
test,original30_noctx,QA,full::spectral_entropy,full,spectral_entropy,900,0.7082094594594595
test,original30_noctx,QA,full::low_band_power,full,low_band_power,900,0.5552871621621621
test,original30_noctx,QA,full::high_band_power,full,high_band_power,900,0.4729054054054054
test,original30_noctx,QA,full::hl_ratio,full,hl_ratio,900,0.5129349662162161
test,original30_noctx,QA,full::dominant_freq,full,dominant_freq,900,0.6058488175675676
test,original30_noctx,QA,full::spectral_centroid,full,spectral_centroid,900,0.5031081081081081
test,original30_noctx,QA,full::stft_max_high_power,full,stft_max_high_power,900,0.639822635135135
test,original30_noctx,QA,full::stft_spectral_entropy,full,stft_spectral_entropy,900,0.4640329391891892
test,original30_noctx,QA,full::rpdi,full,rpdi,900,0.5697466216216216
test,original30_noctx,QA,full::sw_var_peak,full,sw_var_peak,900,0.7201858108108108
test,original30_noctx,QA,full::pe_mean,full,pe_mean,900,0.43119087837837844
test,original30_noctx,QA,full::hurst_exponent,full,hurst_exponent,900,0.6040878378378378
test,original30_noctx,QA,full::cusum_max,full,cusum_max,900,0.7294003378378378
test,original30_noctx,QA,full::cusum_shift_idx,full,cusum_shift_idx,900,0.536706081081081
test,original30_noctx,QA,full::epr_spilled,full,epr_spilled,900,0.5437162162162162
test,original30_noctx,QA,full::sw_var_peak_spilled,full,sw_var_peak_spilled,900,0.5519636824324324
test,original30_noctx,QA,full::cusum_max_spilled,full,cusum_max_spilled,900,0.6570354729729729
test,original30_noctx,QA,full::min_spilled,full,min_spilled,900,0.4783657094594595
test,original30_noctx,QA,full::epr_energy,full,epr_energy,900,0.6390202702702703
test,original30_noctx,QA,full::min_energy,full,min_energy,900,0.622673141891892
test,original30_noctx,QA,full::sw_var_peak_energy,full,sw_var_peak_energy,900,0.5346875
test,original30_noctx,QA,full::cusum_max_energy,full,cusum_max_energy,900,0.669070945945946
test,original30_noctx,QA,full::mean_top1_logprob,full,mean_top1_logprob,900,0.6772466216216215
test,original30_noctx,QA,full::logprob_margin,full,logprob_margin,900,0.6249831081081081
test,original30_noctx,QA,full::mean_logprob_entropy,full,mean_logprob_entropy,900,0.6754307432432433
test,original30_noctx,QA,full::varentropy,full,varentropy,900,0.6597212837837838
test,original30_noctx,QA,full::renyi_entropy_2,full,renyi_entropy_2,900,0.6759375
test,original30_noctx,QA,full::topk_tail_mass,full,topk_tail_mass,900,0.6986570945945946
test,original30_noctx,QA,noctx_drop::epr,noctx_drop,epr,900,0.7169425675675676
test,original30_noctx,QA,noctx_drop::trace_length,noctx_drop,trace_length,900,
test,original30_noctx,QA,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,900,0.44879222972972976
test,original30_noctx,QA,noctx_drop::low_band_power,noctx_drop,low_band_power,900,0.5554983108108108
test,original30_noctx,QA,noctx_drop::high_band_power,noctx_drop,high_band_power,900,0.5051182432432433
test,original30_noctx,QA,noctx_drop::hl_ratio,noctx_drop,hl_ratio,900,0.5409121621621622
test,original30_noctx,QA,noctx_drop::dominant_freq,noctx_drop,dominant_freq,900,0.5489358108108108
test,original30_noctx,QA,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,900,0.5190709459459459
test,original30_noctx,QA,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,900,0.532643581081081
test,original30_noctx,QA,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,900,0.5170228040540541
test,original30_noctx,QA,noctx_drop::rpdi,noctx_drop,rpdi,900,0.6053547297297297
test,original30_noctx,QA,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,900,0.6295016891891893
test,original30_noctx,QA,noctx_drop::pe_mean,noctx_drop,pe_mean,900,0.5242820945945945
test,original30_noctx,QA,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,900,0.5950675675675676
test,original30_noctx,QA,noctx_drop::cusum_max,noctx_drop,cusum_max,900,0.6428885135135135
test,original30_noctx,QA,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,900,0.4759163851351352
test,original30_noctx,QA,noctx_drop::epr_spilled,noctx_drop,epr_spilled,900,0.7265202702702703
test,original30_noctx,QA,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,900,0.5638766891891892
test,original30_noctx,QA,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,900,0.479695945945946
test,original30_noctx,QA,noctx_drop::min_spilled,noctx_drop,min_spilled,900,0.6118369932432433
test,original30_noctx,QA,noctx_drop::epr_energy,noctx_drop,epr_energy,900,0.7283361486486487
test,original30_noctx,QA,noctx_drop::min_energy,noctx_drop,min_energy,900,0.5954814189189188
test,original30_noctx,QA,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,900,0.4290118243243243
test,original30_noctx,QA,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,900,0.5184121621621622
test,original30_noctx,QA,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,900,0.7032432432432433
test,original30_noctx,QA,noctx_drop::logprob_margin,noctx_drop,logprob_margin,900,0.6969763513513514
test,original30_noctx,QA,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,900,0.7169594594594594
test,original30_noctx,QA,noctx_drop::varentropy,noctx_drop,varentropy,900,0.7232432432432433
test,original30_noctx,QA,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,900,0.7103462837837838
test,original30_noctx,QA,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,900,0.698302364864865
test,original30_loo,ALL,full::epr,full,epr,1800,0.7615520885012863
test,original30_loo,ALL,full::trace_length,full,trace_length,1800,0.680300709494834
test,original30_loo,ALL,full::spectral_entropy,full,spectral_entropy,1800,0.6823776685767633
test,original30_loo,ALL,full::low_band_power,full,low_band_power,1800,0.5363821757756553
test,original30_loo,ALL,full::high_band_power,full,high_band_power,1800,0.39845092139950183
test,original30_loo,ALL,full::hl_ratio,full,hl_ratio,1800,0.4554458160465974
test,original30_loo,ALL,full::dominant_freq,full,dominant_freq,1800,0.5959093407679583
test,original30_loo,ALL,full::spectral_centroid,full,spectral_centroid,1800,0.475983925089181
test,original30_loo,ALL,full::stft_max_high_power,full,stft_max_high_power,1800,0.6598199926282938
test,original30_loo,ALL,full::stft_spectral_entropy,full,stft_spectral_entropy,1800,0.41108740318258746
test,original30_loo,ALL,full::rpdi,full,rpdi,1800,0.4919504284644787
test,original30_loo,ALL,full::sw_var_peak,full,sw_var_peak,1800,0.6724500975029302
test,original30_loo,ALL,full::pe_mean,full,pe_mean,1800,0.4603273394645182
test,original30_loo,ALL,full::hurst_exponent,full,hurst_exponent,1800,0.580186435295423
test,original30_loo,ALL,full::cusum_max,full,cusum_max,1800,0.6780362693044961
test,original30_loo,ALL,full::cusum_shift_idx,full,cusum_shift_idx,1800,0.41959993827152625
test,original30_loo,ALL,full::epr_spilled,full,epr_spilled,1800,0.6810257639855168
test,original30_loo,ALL,full::sw_var_peak_spilled,full,sw_var_peak_spilled,1800,0.45553509276488724
test,original30_loo,ALL,full::cusum_max_spilled,full,cusum_max_spilled,1800,0.5264329232130945
test,original30_loo,ALL,full::min_spilled,full,min_spilled,1800,0.6019234031264706
test,original30_loo,ALL,full::epr_energy,full,epr_energy,1800,0.7379970640713499
test,original30_loo,ALL,full::min_energy,full,min_energy,1800,0.6768029752104061
test,original30_loo,ALL,full::sw_var_peak_energy,full,sw_var_peak_energy,1800,0.44258678015863195
test,original30_loo,ALL,full::cusum_max_energy,full,cusum_max_energy,1800,0.590018352742517
test,original30_loo,ALL,full::mean_top1_logprob,full,mean_top1_logprob,1800,0.7606325383029006
test,original30_loo,ALL,full::logprob_margin,full,logprob_margin,1800,0.7518400569330387
test,original30_loo,ALL,full::mean_logprob_entropy,full,mean_logprob_entropy,1800,0.7625570892728921
test,original30_loo,ALL,full::varentropy,full,varentropy,1800,0.7584771432470453
test,original30_loo,ALL,full::renyi_entropy_2,full,renyi_entropy_2,1800,0.7613824627365354
test,original30_loo,ALL,full::topk_tail_mass,full,topk_tail_mass,1800,0.7606771766620455
test,original30_loo,ALL,noctx_drop::epr,noctx_drop,epr,1800,0.6925870990040546
