split,task,method,n,positives,n_source_groups,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
dev,TASK_STANDARDIZED_POOL,original30_noctx__dufs_liu,624,321,104,0.6418267995023802,0.5940686924548789,0.6894541153589578,0.663906233367562,0.6021087038673107,0.7247583401649814
dev,TASK_STANDARDIZED_POOL,original30_noctx__graph_permuted,624,321,104,0.636963696369637,0.5891417012213602,0.6850892568184309,0.6579202673325303,0.5975411885165043,0.7182960542890341
dev,TASK_STANDARDIZED_POOL,original30_noctx__condition_permuted,624,321,104,0.5458704748979571,0.49228609904652704,0.5974624546519309,0.5630265519712709,0.5072054828264693,0.6287478444168434
dev,TASK_STANDARDIZED_POOL,original30_loo__iu_pcr,624,321,104,0.6851217832063581,0.6417509363218558,0.7279784545247877,0.7070969961854754,0.6487681921896654,0.7726281747548914
dev,TASK_STANDARDIZED_POOL,original30_loo__dufs_liu,624,321,104,0.6847722155393109,0.6409020878116247,0.7274938445610848,0.7076929735779227,0.6490844006733106,0.7727933777786011
dev,TASK_STANDARDIZED_POOL,original30_loo__graph_permuted,624,321,104,0.6850703761964982,0.6417332220083396,0.7280066113618926,0.7071532425934951,0.6486474700917381,0.7726102563901304
dev,TASK_STANDARDIZED_POOL,original30_loo__condition_permuted,624,321,104,0.5263460925531805,0.47881017315395735,0.5714436624866752,0.5492638551139566,0.4920896305326508,0.6167013499783285
dev,TASK_STANDARDIZED_POOL,hybrid__iu_pcr,624,321,104,0.6865406166784903,0.6429701210953619,0.7300446572383008,0.7093067738970676,0.6500214904519044,0.7745612808289878
dev,TASK_STANDARDIZED_POOL,hybrid__dufs_liu,624,321,104,0.686252737423275,0.6430739161721017,0.7297806954130204,0.7101607512474017,0.6508491643036016,0.7747920290107135
dev,TASK_STANDARDIZED_POOL,hybrid__graph_permuted,624,321,104,0.6865406166784903,0.6429701210953619,0.7300446572383008,0.7093067738970676,0.6500214904519044,0.7745612808289878
dev,TASK_STANDARDIZED_POOL,hybrid__condition_permuted,624,321,104,0.5286182823889866,0.4817740431630774,0.5768183108125803,0.5310655445318795,0.4756225053801486,0.5983369933207037
