split,task,challenger,reference,question,delta_auroc,ci_low,ci_high,probability_positive
dev,ALL,ec_dufs_liu,gasp_top50,existing EC reference,0.06223332613635191,0.034823327168965926,0.08734489509045575,1.0
dev,Data2txt,original30_full__dufs_liu,original30_full__iu_pcr,DUFS contribution beyond IU-PCR,0.014301874595992248,0.006258656071722528,0.02260789025130647,1.0
dev,Data2txt,original30_full__iu_pcr,gasp_top50,comparison with GASP-top50,-0.37120232708468,-0.4512251535229476,-0.29558019020576753,0.0
dev,Data2txt,original30_full__dufs_liu,gasp_top50,comparison with GASP-top50,-0.35690045248868774,-0.4365802534916108,-0.28177430254204033,0.0
dev,Data2txt,original30_full__dufs_liu,original30_full__graph_permuted,observed graph versus sample-permuted graph,0.014544279250161607,0.006435054146004098,0.023039014933373056,1.0
dev,Data2txt,original30_noctx__dufs_liu,original30_noctx__iu_pcr,DUFS contribution beyond IU-PCR,0.008807369101486717,0.005320980132861489,0.012697461953087845,1.0
dev,Data2txt,original30_noctx__iu_pcr,gasp_top50,comparison with GASP-top50,-0.17154169360051708,-0.24421900745722183,-0.09784656443326226,0.0
dev,Data2txt,original30_noctx__dufs_liu,gasp_top50,comparison with GASP-top50,-0.16273432449903036,-0.23440233888614062,-0.09205359343910137,0.0
dev,Data2txt,original30_noctx__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.1996606334841629,0.1556671908713198,0.25140089002062077,1.0
dev,Data2txt,original30_noctx__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.19416612798965738,0.1542176680837307,0.24057266177425693,1.0
dev,Data2txt,original30_noctx__dufs_liu,original30_noctx__graph_permuted,observed graph versus sample-permuted graph,0.009615384615384581,0.005983866442199751,0.013598485520104118,1.0
dev,Data2txt,original30_noctx__dufs_liu,original30_noctx__condition_permuted,observed versus condition-block permutation,0.09013413057530706,0.022057385454181705,0.15883209538139356,0.994
dev,Data2txt,original30_loo__dufs_liu,original30_loo__iu_pcr,DUFS contribution beyond IU-PCR,-0.0029492566257273145,-0.004902921828842241,-0.0011593288646311068,0.001
dev,Data2txt,original30_loo__iu_pcr,gasp_top50,comparison with GASP-top50,-0.0035148674854555972,-0.03761213712313931,0.03283251079124292,0.427
dev,Data2txt,original30_loo__dufs_liu,gasp_top50,comparison with GASP-top50,-0.006464124111182912,-0.04139162717600181,0.02982096494438584,0.362
dev,Data2txt,original30_loo__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.3676874595992244,0.2983764326234796,0.43963961272052177,1.0
dev,Data2txt,original30_loo__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.3504363283775048,0.2827228421230482,0.41959031338975694,1.0
dev,Data2txt,original30_loo__dufs_liu,original30_loo__graph_permuted,observed graph versus sample-permuted graph,-0.002828054298642524,-0.004676836493174833,-0.0011078204429919249,0.001
dev,Data2txt,original30_loo__dufs_liu,original30_loo__condition_permuted,observed versus condition-block permutation,0.2757352941176471,0.21099013191900876,0.3417319678786092,1.0
dev,Data2txt,hybrid__dufs_liu,hybrid__iu_pcr,DUFS contribution beyond IU-PCR,-0.002060439560439553,-0.003919145793438492,-0.00024002755982361444,0.018
dev,Data2txt,hybrid__iu_pcr,gasp_top50,comparison with GASP-top50,-0.0011716224951519028,-0.03156281891243089,0.0317791826961897,0.481
dev,Data2txt,hybrid__dufs_liu,gasp_top50,comparison with GASP-top50,-0.003232062055591456,-0.03408630719871196,0.03006255839460539,0.437
dev,Data2txt,hybrid__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.3700307045895281,0.3001760207463379,0.44312827422677475,1.0
dev,Data2txt,hybrid__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.3536683904330963,0.2857257599444835,0.42394366671306327,1.0
dev,Data2txt,hybrid__dufs_liu,hybrid__graph_permuted,observed graph versus sample-permuted graph,-0.002060439560439553,-0.003919145793438492,-0.00024002755982361444,0.018
dev,Data2txt,hybrid__dufs_liu,hybrid__condition_permuted,observed versus condition-block permutation,0.2887443438914026,0.21984996741005136,0.35674436883112737,1.0
dev,Data2txt,ec_iu_pcr,gasp_top50,existing EC reference,-0.02674531351001941,-0.04565996831129897,-0.004744954058326867,0.007
dev,Data2txt,ec_dufs_liu,gasp_top50,existing EC reference,-0.02690691661279887,-0.046079250350474145,-0.004949749973068583,0.007
dev,QA,original30_full__dufs_liu,original30_full__iu_pcr,DUFS contribution beyond IU-PCR,0.0015135920566687888,-0.007721957044917507,0.01170169412586608,0.644
dev,QA,original30_full__iu_pcr,gasp_top50,comparison with GASP-top50,0.09668826058000846,0.011605927440032134,0.18145788363741885,0.988
dev,QA,original30_full__dufs_liu,gasp_top50,comparison with GASP-top50,0.09820185263667724,0.016753993921966415,0.18340218213413798,0.987
dev,QA,original30_full__dufs_liu,original30_full__graph_permuted,observed graph versus sample-permuted graph,0.0012108736453351199,-0.00804602618916092,0.011785799508070207,0.617
dev,QA,original30_noctx__dufs_liu,original30_noctx__iu_pcr,DUFS contribution beyond IU-PCR,-0.0009081552340012289,-0.0032327999627175586,0.001650709314954528,0.251
dev,QA,original30_noctx__iu_pcr,gasp_top50,comparison with GASP-top50,0.08415571835078994,0.016578460572710764,0.15737603734940916,0.993
dev,QA,original30_noctx__dufs_liu,gasp_top50,comparison with GASP-top50,0.08324756311678871,0.015627392908786772,0.15506669575114101,0.993
dev,QA,original30_noctx__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,-0.012532542229218513,-0.04876747401988658,0.029204943860383782,0.269
dev,QA,original30_noctx__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,-0.01495428951988853,-0.048703421071242106,0.02186917167446826,0.2
dev,QA,original30_noctx__dufs_liu,original30_noctx__graph_permuted,observed graph versus sample-permuted graph,-0.0006659805049342715,-0.003110028355612396,0.0020624286304962735,0.32
dev,QA,original30_noctx__dufs_liu,original30_noctx__condition_permuted,observed versus condition-block permutation,0.1256886843857844,0.052342816495826276,0.19679830513919921,0.999
dev,QA,original30_loo__dufs_liu,original30_loo__iu_pcr,DUFS contribution beyond IU-PCR,0.0015135920566688998,0.00024169294373256326,0.0028910912190963254,0.982
dev,QA,original30_loo__iu_pcr,gasp_top50,comparison with GASP-top50,0.002966640431070866,-0.026347826086956624,0.030366376161061782,0.55
dev,QA,original30_loo__dufs_liu,gasp_top50,comparison with GASP-top50,0.004480232487739766,-0.025315774804905437,0.03163631279561083,0.594
dev,QA,original30_loo__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,-0.09372162014893759,-0.17038135620629655,-0.017303311504181025,0.007
dev,QA,original30_loo__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,-0.09372162014893748,-0.16854113520811734,-0.020925379283405363,0.004
dev,QA,original30_loo__dufs_liu,original30_loo__graph_permuted,observed graph versus sample-permuted graph,0.001634679421202434,0.00032750962314921915,0.003080685465756541,0.986
dev,QA,original30_loo__dufs_liu,original30_loo__condition_permuted,observed versus condition-block permutation,0.0805230974147847,-0.01955413206146692,0.17581867271464313,0.942
dev,QA,hybrid__dufs_liu,hybrid__iu_pcr,DUFS contribution beyond IU-PCR,0.0015741357389357225,6.729764051087995e-05,0.0030619510535921765,0.98
dev,QA,hybrid__iu_pcr,gasp_top50,comparison with GASP-top50,0.0032088151601379344,-0.02203268782696475,0.026098214010152096,0.579
dev,QA,hybrid__dufs_liu,gasp_top50,comparison with GASP-top50,0.004782950899073657,-0.021334520175220303,0.028237267695442658,0.618
dev,QA,hybrid__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,-0.09347944541987052,-0.17287239588553407,-0.016440895625923952,0.007
dev,QA,hybrid__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,-0.09341890173760359,-0.170362682991398,-0.019508488189300715,0.006
dev,QA,hybrid__dufs_liu,hybrid__graph_permuted,observed graph versus sample-permuted graph,0.0015741357389357225,6.729764051087995e-05,0.0030619510535921765,0.98
dev,QA,hybrid__dufs_liu,hybrid__condition_permuted,observed versus condition-block permutation,0.06671913785796468,-0.03939223655487812,0.17020072969512243,0.897
dev,QA,ec_iu_pcr,gasp_top50,existing EC reference,0.011987649088817554,-0.0022173987998440115,0.025796986336688643,0.947
dev,QA,ec_dufs_liu,gasp_top50,existing EC reference,0.011927105406550842,-0.0022208698168519974,0.02578780983382277,0.946
dev,MACRO_TASK,original30_full__dufs_liu,original30_full__iu_pcr,DUFS contribution beyond IU-PCR,0.007907733326330546,0.001839138260931078,0.014580385679517981,0.992
dev,MACRO_TASK,original30_full__iu_pcr,gasp_top50,comparison with GASP-top50,-0.13725703325233574,-0.19559597449160784,-0.08018908419003853,0.0
dev,MACRO_TASK,original30_full__dufs_liu,gasp_top50,comparison with GASP-top50,-0.1293492999260052,-0.18627568480683832,-0.07306792977151744,0.0
dev,MACRO_TASK,original30_full__dufs_liu,original30_full__graph_permuted,observed graph versus sample-permuted graph,0.007877576447748447,0.0015877766654988634,0.014585225278447009,0.991
dev,MACRO_TASK,original30_noctx__dufs_liu,original30_noctx__iu_pcr,DUFS contribution beyond IU-PCR,0.0039496069337428,0.001826448655494306,0.0062590754828204,1.0
dev,MACRO_TASK,original30_noctx__iu_pcr,gasp_top50,comparison with GASP-top50,-0.04369298762486362,-0.09358225070081856,0.007298118294445897,0.042
dev,MACRO_TASK,original30_noctx__dufs_liu,gasp_top50,comparison with GASP-top50,-0.03974338069112082,-0.08792761657828094,0.010829599982953965,0.053
dev,MACRO_TASK,original30_noctx__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.09356404562747211,0.06453199891602315,0.1287787430719926,1.0
dev,MACRO_TASK,original30_noctx__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.08960591923488437,0.06424368573873808,0.11986887750591786,1.0
dev,MACRO_TASK,original30_noctx__dufs_liu,original30_noctx__graph_permuted,observed graph versus sample-permuted graph,0.004474702055225155,0.0022430215249604505,0.006931051923102795,1.0
dev,MACRO_TASK,original30_noctx__dufs_liu,original30_noctx__condition_permuted,observed versus condition-block permutation,0.10791140748054573,0.05836493718408551,0.1604732235008476,1.0
dev,MACRO_TASK,original30_loo__dufs_liu,original30_loo__iu_pcr,DUFS contribution beyond IU-PCR,-0.0007178322845292628,-0.0018781366757392559,0.0004086497119374198,0.102
dev,MACRO_TASK,original30_loo__iu_pcr,gasp_top50,comparison with GASP-top50,-0.0002741135271923101,-0.02172875226297497,0.02362878640958349,0.469
dev,MACRO_TASK,original30_loo__dufs_liu,gasp_top50,comparison with GASP-top50,-0.000991945811721573,-0.022604052852224464,0.022416643263738087,0.455
dev,MACRO_TASK,original30_loo__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.13698291972514343,0.08716636845749683,0.1888799770875302,1.0
dev,MACRO_TASK,original30_loo__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.12835735411428362,0.07920279169468677,0.17904750965131283,1.0
dev,MACRO_TASK,original30_loo__dufs_liu,original30_loo__graph_permuted,observed graph versus sample-permuted graph,-0.0005966874387201004,-0.0017101247034666783,0.0004905688705832521,0.15
dev,MACRO_TASK,original30_loo__dufs_liu,original30_loo__condition_permuted,observed versus condition-block permutation,0.1781291957662159,0.1140815197581002,0.23679703763207144,1.0
dev,MACRO_TASK,hybrid__dufs_liu,hybrid__iu_pcr,DUFS contribution beyond IU-PCR,-0.00024315191075197085,-0.001458805028018001,0.0009186000238672967,0.336
dev,MACRO_TASK,hybrid__iu_pcr,gasp_top50,comparison with GASP-top50,0.0010185963324930158,-0.018077308557574504,0.021781132032096827,0.541
dev,MACRO_TASK,hybrid__dufs_liu,gasp_top50,comparison with GASP-top50,0.000775444421741045,-0.01855106677740798,0.021862464311957572,0.524
dev,MACRO_TASK,hybrid__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.13827562958482875,0.08684224300068812,0.19150114786458936,1.0
dev,MACRO_TASK,hybrid__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.13012474434774624,0.07990522962409317,0.18130214310847884,1.0
dev,MACRO_TASK,hybrid__dufs_liu,hybrid__graph_permuted,observed graph versus sample-permuted graph,-0.00024315191075197085,-0.001458805028018001,0.0009186000238672967,0.336
dev,MACRO_TASK,hybrid__dufs_liu,hybrid__condition_permuted,observed versus condition-block permutation,0.17773174087468357,0.11688464555654365,0.23538428091408303,1.0
dev,MACRO_TASK,ec_iu_pcr,gasp_top50,existing EC reference,-0.007378832210600872,-0.01932500914544807,0.005553694452504002,0.119
dev,MACRO_TASK,ec_dufs_liu,gasp_top50,existing EC reference,-0.007489905603124014,-0.01948925260432132,0.00551470192288681,0.119
dev,TASK_STANDARDIZED_POOL,original30_full__dufs_liu,original30_full__iu_pcr,DUFS contribution beyond IU-PCR,0.009767331873374197,0.004041153427813323,0.015606592780557123,1.0
dev,TASK_STANDARDIZED_POOL,original30_full__iu_pcr,gasp_top50,comparison with GASP-top50,-0.15165067908660024,-0.22371782050972377,-0.0814625033183105,0.0
dev,TASK_STANDARDIZED_POOL,original30_full__dufs_liu,gasp_top50,comparison with GASP-top50,-0.14188334721322604,-0.21312323686759738,-0.07332444857670517,0.0
dev,TASK_STANDARDIZED_POOL,original30_full__dufs_liu,original30_full__graph_permuted,observed graph versus sample-permuted graph,0.009870145893093984,0.004196132529841682,0.01572695427862998,1.0
dev,TASK_STANDARDIZED_POOL,original30_noctx__dufs_liu,original30_noctx__iu_pcr,DUFS contribution beyond IU-PCR,0.004410721445976429,0.0022812561481399653,0.006555317883715031,1.0
dev,TASK_STANDARDIZED_POOL,original30_noctx__iu_pcr,gasp_top50,comparison with GASP-top50,-0.048075835620945306,-0.10460502483408526,0.00877309542317191,0.055
dev,TASK_STANDARDIZED_POOL,original30_noctx__dufs_liu,gasp_top50,comparison with GASP-top50,-0.04366511417496888,-0.09882385739841869,0.013763250439562807,0.071
dev,TASK_STANDARDIZED_POOL,original30_noctx__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.10357484346565493,0.06941394026605226,0.14338324170779396,1.0
dev,TASK_STANDARDIZED_POOL,original30_noctx__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.09821823303825716,0.06638010278831627,0.1350562762600181,1.0
dev,TASK_STANDARDIZED_POOL,original30_noctx__dufs_liu,original30_noctx__graph_permuted,observed graph versus sample-permuted graph,0.004863103132743185,0.002677708512600152,0.007148335217878881,1.0
dev,TASK_STANDARDIZED_POOL,original30_noctx__dufs_liu,original30_noctx__condition_permuted,observed versus condition-block permutation,0.09595632460442305,0.049763958853545474,0.13809177241457968,1.0
dev,TASK_STANDARDIZED_POOL,original30_loo__dufs_liu,original30_loo__iu_pcr,DUFS contribution beyond IU-PCR,-0.00034956766704719033,-0.001429876986857853,0.0007295371092792269,0.27
dev,TASK_STANDARDIZED_POOL,original30_loo__iu_pcr,gasp_top50,comparison with GASP-top50,-0.0003701304709909925,-0.023959567218495716,0.023875388557189528,0.486
dev,TASK_STANDARDIZED_POOL,original30_loo__dufs_liu,gasp_top50,comparison with GASP-top50,-0.0007196981380381828,-0.024494728409563588,0.023748199671184914,0.475
dev,TASK_STANDARDIZED_POOL,original30_loo__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.15128054861560924,0.0866761328090609,0.22136555783607442,1.0
dev,TASK_STANDARDIZED_POOL,original30_loo__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.14116364907518786,0.0767920876539133,0.20847453704857305,1.0
dev,TASK_STANDARDIZED_POOL,original30_loo__dufs_liu,original30_loo__graph_permuted,observed graph versus sample-permuted graph,-0.00029816065718735185,-0.001301789401519915,0.0007338649477939245,0.293
dev,TASK_STANDARDIZED_POOL,original30_loo__dufs_liu,original30_loo__condition_permuted,observed versus condition-block permutation,0.15842612298613035,0.10283891933091631,0.21436833622664397,1.0
dev,TASK_STANDARDIZED_POOL,hybrid__dufs_liu,hybrid__iu_pcr,DUFS contribution beyond IU-PCR,-0.00028787925521533975,-0.0012844320482411965,0.0007603680134823541,0.311
dev,TASK_STANDARDIZED_POOL,hybrid__iu_pcr,gasp_top50,comparison with GASP-top50,0.001048703001141238,-0.019981125311025798,0.021946927050174387,0.536
dev,TASK_STANDARDIZED_POOL,hybrid__dufs_liu,gasp_top50,comparison with GASP-top50,0.0007608237459258982,-0.020678340955303284,0.022321464119072744,0.522
dev,TASK_STANDARDIZED_POOL,hybrid__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.15269938208774148,0.0884203406264377,0.22145333762061356,1.0
dev,TASK_STANDARDIZED_POOL,hybrid__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.14264417095915194,0.07835246296677939,0.20967454093572432,1.0
dev,TASK_STANDARDIZED_POOL,hybrid__dufs_liu,hybrid__graph_permuted,observed graph versus sample-permuted graph,-0.00028787925521533975,-0.0012844320482411965,0.0007603680134823541,0.311
dev,TASK_STANDARDIZED_POOL,hybrid__dufs_liu,hybrid__condition_permuted,observed versus condition-block permutation,0.1576344550342884,0.10453923376941669,0.2154437730608708,1.0
dev,TASK_STANDARDIZED_POOL,ec_iu_pcr,gasp_top50,existing EC reference,-0.006518408850230806,-0.019387598105727422,0.006312049421651113,0.152
dev,TASK_STANDARDIZED_POOL,ec_dufs_liu,gasp_top50,existing EC reference,-0.006631504271922495,-0.019557459282898187,0.006304162115371673,0.15
