split,task,method,n,positives,n_source_groups,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
test,Data2txt,hybrid__condition_permuted,900,579,150,0.46966786650094966,0.42699688277065284,0.510478161224607,0.6156498139725879,0.5766873943517873,0.6559115542145446
test,QA,gasp_top50,900,160,150,0.7197128378378378,0.6774433545273237,0.7584578849024189,0.30705690331003804,0.24745224562303184,0.3838714557172254
test,QA,ec_iu_pcr,900,160,150,0.7278885135135135,0.6859784099527629,0.768773539749549,0.34214358190663574,0.26719767264256755,0.435736468512045
test,QA,ec_dufs_liu,900,160,150,0.7282516891891893,0.6862488466288869,0.7692013692835694,0.3451082480248662,0.26960749506203396,0.43936703726358534
test,QA,original30_full__iu_pcr,900,160,150,0.7697297297297298,0.72058055682259,0.813093486524872,0.44525293133458393,0.35678812717587155,0.5355492164551547
test,QA,original30_full__dufs_liu,900,160,150,0.7698395270270271,0.7215792717356874,0.8141806373084077,0.4396576436950819,0.34878167010596733,0.5353989218204366
test,QA,original30_full__graph_permuted,900,160,150,0.7697550675675675,0.7206258842297959,0.8130144873210368,0.44525502076536044,0.35671200111259377,0.5355013406824939
test,QA,original30_noctx__iu_pcr,900,160,150,0.7787246621621622,0.7340931922388226,0.821063278906597,0.42372655454237945,0.33573561681300756,0.5230915994606332
test,QA,original30_noctx__dufs_liu,900,160,150,0.7782854729729731,0.7351141043873939,0.8201382265861803,0.42290732629275807,0.3340668807992203,0.5215802231321753
test,QA,original30_noctx__graph_permuted,900,160,150,0.7786993243243243,0.7340662606034372,0.8210536310169044,0.42372453990528475,0.33579414262769014,0.5232418745435438
test,QA,original30_noctx__condition_permuted,900,160,150,0.6211148648648649,0.5714503622897753,0.6687995368777817,0.2573094178412186,0.2045449173515193,0.3285758182741715
test,QA,original30_loo__iu_pcr,900,160,150,0.7178462837837837,0.6767145085467079,0.7626251980047156,0.36818030239599814,0.2828733045514563,0.46707777359988023
test,QA,original30_loo__dufs_liu,900,160,150,0.7177702702702703,0.6766722322176347,0.7624311937731685,0.3673811398243366,0.2816895464397732,0.4660171090502594
test,QA,original30_loo__graph_permuted,900,160,150,0.7179898648648648,0.6768407250851985,0.7626687260780622,0.3683988317984338,0.2830722936962635,0.46784945589582727
test,QA,original30_loo__condition_permuted,900,160,150,0.5659459459459459,0.5155021496608492,0.6161234738948395,0.20850718012906128,0.16713334139933816,0.26191518117793544
test,QA,hybrid__iu_pcr,900,160,150,0.7174915540540541,0.6761643838473224,0.7619634425391685,0.3610502440698546,0.2761206794782283,0.4570320310613085
test,QA,hybrid__dufs_liu,900,160,150,0.7178209459459459,0.6765541015616422,0.7624086833689664,0.36314546331827224,0.27795552533032825,0.4581099461083178
test,QA,hybrid__graph_permuted,900,160,150,0.7175422297297296,0.676197757749372,0.7621368691856948,0.36121514756293743,0.2761637004744913,0.4570238783741469
test,QA,hybrid__condition_permuted,900,160,150,0.6282939189189188,0.5819461485906412,0.6787526012160943,0.24404153448328553,0.19483193166686005,0.30698714452219217
test,MACRO_TASK,gasp_top50,1800,739,300,0.7224592522495621,0.6953293616104644,0.7508595540746755,0.5650933275304997,nan,nan
test,MACRO_TASK,ec_iu_pcr,1800,739,300,0.716122520924755,0.6888261005145092,0.744116218635241,0.5764805619545093,nan,nan
test,MACRO_TASK,ec_dufs_liu,1800,739,300,0.7157364741578657,0.6885443729522615,0.7434501582017328,0.5774621754436535,nan,nan
test,MACRO_TASK,original30_full__iu_pcr,1800,739,300,0.6001813144314718,0.5691730514729555,0.6286851949789719,0.5227624607906822,nan,nan
test,MACRO_TASK,original30_full__dufs_liu,1800,739,300,0.6021624044402376,0.5715799732707528,0.6306314780359877,0.5210563351213269,nan,nan
test,MACRO_TASK,original30_full__graph_permuted,1800,739,300,0.6002397169441365,0.5692576022190178,0.6287539880098163,0.5227658789494164,nan,nan
test,MACRO_TASK,original30_noctx__iu_pcr,1800,739,300,0.675191911569516,0.6471535214534954,0.7018703175946205,0.5547509583666335,nan,nan
test,MACRO_TASK,original30_noctx__dufs_liu,1800,739,300,0.6816843944099662,0.6543676269397921,0.7079298138469757,0.5598745814059807,nan,nan
test,MACRO_TASK,original30_noctx__graph_permuted,1800,739,300,0.6751953839189778,0.6471372270241853,0.701820729477832,0.5547748923468765,nan,nan
test,MACRO_TASK,original30_noctx__condition_permuted,1800,739,300,0.5470001120982007,0.5155623233648216,0.5766644043541149,0.4383210733250934,nan,nan
test,MACRO_TASK,original30_loo__iu_pcr,1800,739,300,0.7164387854711642,0.6898981761433031,0.7450143472098779,0.5962994251605735,nan,nan
test,MACRO_TASK,original30_loo__dufs_liu,1800,739,300,0.7164626535765344,0.6899451461387051,0.7450524736340914,0.5959419670007542,nan,nan
test,MACRO_TASK,original30_loo__graph_permuted,1800,739,300,0.716437940303991,0.6899215400399072,0.7450327126139582,0.5963672918675076,nan,nan
test,MACRO_TASK,original30_loo__condition_permuted,1800,739,300,0.5403966113224745,0.5058478598612095,0.5697033792830103,0.4280239811426755,nan,nan
test,MACRO_TASK,hybrid__iu_pcr,1800,739,300,0.7180800035105441,0.6909431274478293,0.7470947985581522,0.5934803199135805,nan,nan
test,MACRO_TASK,hybrid__dufs_liu,1800,739,300,0.7179891293737929,0.6909223982339033,0.7469113399730309,0.5943199837556993,nan,nan
test,MACRO_TASK,hybrid__graph_permuted,1800,739,300,0.7180273252178744,0.6909610565126083,0.7469665714498624,0.5935114197830208,nan,nan
test,MACRO_TASK,hybrid__condition_permuted,1800,739,300,0.5489808927099342,0.5180932201620897,0.5805694063053828,0.42984567422793674,nan,nan
test,TASK_STANDARDIZED_POOL,gasp_top50,1800,739,300,0.6742318057236579,0.6443826729489124,0.7027421340830645,0.5560351691693278,0.503680201192875,0.6094279902596168
test,TASK_STANDARDIZED_POOL,ec_iu_pcr,1800,739,300,0.6670284499393556,0.6376609169473146,0.6960902036248945,0.5627463540784905,0.5136946667220301,0.6136118609782172
test,TASK_STANDARDIZED_POOL,ec_dufs_liu,1800,739,300,0.6665986463098744,0.6372530227638642,0.6954903450192175,0.5628398152471427,0.5138951744435262,0.6135624096432039
test,TASK_STANDARDIZED_POOL,original30_full__iu_pcr,1800,739,300,0.5237622739545378,0.4936551420458261,0.5566072118042258,0.4627758012017863,0.42429572971159996,0.5041012635529124
test,TASK_STANDARDIZED_POOL,original30_full__dufs_liu,1800,739,300,0.5265604613820801,0.4964209632413037,0.5593838910785979,0.4637502114806623,0.42600578322455046,0.5045792132587902
test,TASK_STANDARDIZED_POOL,original30_full__graph_permuted,1800,739,300,0.5238094630770624,0.49373295129175115,0.5566801954471611,0.46276920640617103,0.4243066380777095,0.5041753250056749
test,TASK_STANDARDIZED_POOL,original30_noctx__iu_pcr,1800,739,300,0.6127686113261546,0.5833192642270513,0.6432468400096772,0.5141768237125708,0.4749682911231305,0.5580504233996916
test,TASK_STANDARDIZED_POOL,original30_noctx__dufs_liu,1800,739,300,0.6197615291316309,0.5906600703162582,0.6497226347458712,0.521411354911548,0.4826569642383845,0.5652705604512905
test,TASK_STANDARDIZED_POOL,original30_noctx__graph_permuted,1800,739,300,0.6128145250669894,0.5833784093986127,0.6432552178112703,0.5142227060198302,0.4749918908799678,0.558080054252453
test,TASK_STANDARDIZED_POOL,original30_noctx__condition_permuted,1800,739,300,0.5168037914546877,0.489610721836309,0.546083278920328,0.4286507334734307,0.39300485472343116,0.46759341783456077
test,TASK_STANDARDIZED_POOL,original30_loo__iu_pcr,1800,739,300,0.6656586900044511,0.6385545295759764,0.6936271154235315,0.5814004913221241,0.536117953079277,0.6297898901010329
test,TASK_STANDARDIZED_POOL,original30_loo__dufs_liu,1800,739,300,0.6656905745466976,0.638543540632019,0.6936782369882105,0.5812795951382705,0.5360889136056797,0.629789710826879
test,TASK_STANDARDIZED_POOL,original30_loo__graph_permuted,1800,739,300,0.6656433854241728,0.6385492153574125,0.6936285747617528,0.5814643350614291,0.5363898322539689,0.6298082298836196
test,TASK_STANDARDIZED_POOL,original30_loo__condition_permuted,1800,739,300,0.5257697247343698,0.49782835066889236,0.5526267606153529,0.42571750916151446,0.3870031357802058,0.46758534921667
test,TASK_STANDARDIZED_POOL,hybrid__iu_pcr,1800,739,300,0.667615125516689,0.6401287465376062,0.6954538427546982,0.577837839632771,0.5316505965351978,0.6282130557799365
test,TASK_STANDARDIZED_POOL,hybrid__dufs_liu,1800,739,300,0.6674416736068687,0.6399871668962214,0.6952581092026681,0.5782192775291668,0.5324949083934296,0.6287783542528872
test,TASK_STANDARDIZED_POOL,hybrid__graph_permuted,1800,739,300,0.6675424287603673,0.6400807380032159,0.6953978198651567,0.5778556561594239,0.5318612208186283,0.6281816275747485
test,TASK_STANDARDIZED_POOL,hybrid__condition_permuted,1800,739,300,0.5220150010394361,0.49196881461986497,0.5530169235945581,0.4222015001806307,0.38322324128957225,0.46580598142053514
