split,variant,control,seed,epoch,loss
dev,original30_full,observed,23,4,-0.08056993037462234
dev,original30_full,observed,23,5,-0.11854597926139832
dev,original30_full,observed,23,6,-0.10153771936893463
dev,original30_full,observed,23,7,-0.08365745097398758
dev,original30_full,observed,23,8,-0.07971110194921494
dev,original30_full,observed,23,9,-0.21851009130477905
dev,original30_full,observed,23,10,-0.10048786550760269
dev,original30_full,observed,23,11,-0.0804014801979065
dev,original30_full,observed,23,12,-0.12353978306055069
dev,original30_full,observed,23,13,-0.14558877050876617
dev,original30_full,observed,23,14,-0.18326683342456818
dev,original30_full,observed,23,15,-0.1714404821395874
dev,original30_full,observed,23,16,-0.13564865291118622
dev,original30_full,observed,23,17,-0.17310947179794312
dev,original30_full,observed,23,18,-0.10350707173347473
dev,original30_full,observed,23,19,-0.22588858008384705
dev,original30_full,observed,23,20,-0.24302761256694794
dev,original30_full,observed,23,21,-0.28035876154899597
dev,original30_full,observed,23,22,-0.30378440022468567
dev,original30_full,observed,23,23,-0.2265058010816574
dev,original30_full,observed,23,24,-0.20282821357250214
dev,original30_full,observed,23,25,-0.23270946741104126
dev,original30_full,observed,23,26,-0.22630831599235535
dev,original30_full,observed,23,27,-0.2514484226703644
dev,original30_full,observed,23,28,-0.26103878021240234
dev,original30_full,observed,23,29,-0.23069563508033752
dev,original30_full,observed,23,30,-0.206713005900383
dev,original30_full,observed,23,31,-0.18237462639808655
dev,original30_full,observed,23,32,-0.2830030620098114
dev,original30_full,observed,23,33,-0.2536824643611908
dev,original30_full,observed,23,34,-0.2469436377286911
dev,original30_full,observed,23,35,-0.28016966581344604
dev,original30_full,observed,23,36,-0.25652095675468445
dev,original30_full,observed,23,37,-0.28163135051727295
dev,original30_full,observed,23,38,-0.18481682240962982
dev,original30_full,observed,23,39,-0.39390313625335693
dev,original30_full,observed,23,40,-0.2618337869644165
dev,original30_full,observed,23,41,-0.17649440467357635
dev,original30_full,observed,23,42,-0.3346427381038666
dev,original30_full,observed,23,43,-0.4059082269668579
dev,original30_full,observed,23,44,-0.3009195029735565
dev,original30_full,observed,23,45,-0.3180798888206482
dev,original30_full,observed,23,46,-0.5796663165092468
dev,original30_full,observed,23,47,-0.4179930090904236
dev,original30_full,observed,23,48,-0.29478439688682556
dev,original30_full,observed,23,49,-0.38571158051490784
dev,original30_full,observed,23,50,-0.4672704339027405
dev,original30_full,observed,23,51,-0.3761039972305298
dev,original30_full,observed,23,52,-0.4913400411605835
dev,original30_full,observed,23,53,-0.45036810636520386
dev,original30_full,observed,23,54,-0.3880343735218048
dev,original30_full,observed,23,55,-0.4645535349845886
dev,original30_full,observed,23,56,-0.4823732376098633
dev,original30_full,observed,23,57,-0.657822847366333
dev,original30_full,observed,23,58,-0.5846990942955017
dev,original30_full,observed,23,59,-0.652712881565094
dev,original30_full,observed,23,60,-0.5132632255554199
dev,original30_full,observed,23,61,-0.5086427927017212
dev,original30_full,observed,23,62,-0.7342705726623535
dev,original30_full,observed,23,63,-0.5149074792861938
dev,original30_full,observed,23,64,-0.6583369374275208
dev,original30_full,observed,23,65,-0.6485488414764404
dev,original30_full,observed,23,66,-0.630755603313446
dev,original30_full,observed,23,67,-0.4611114263534546
dev,original30_full,observed,23,68,-0.5625921487808228
dev,original30_full,observed,23,69,-0.6108134984970093
dev,original30_full,observed,23,70,-0.7663472294807434
dev,original30_full,observed,23,71,-0.5940254330635071
dev,original30_full,observed,23,72,-0.7777978777885437
dev,original30_full,observed,23,73,-0.5428951382637024
dev,original30_full,observed,23,74,-0.5327134132385254
dev,original30_full,observed,23,75,-0.8491765856742859
dev,original30_full,observed,23,76,-0.8864499926567078
dev,original30_full,observed,23,77,-0.648128867149353
dev,original30_full,observed,23,78,-0.6035776734352112
dev,original30_full,observed,23,79,-1.0034266710281372
dev,original30_full,observed,23,80,-0.7238439917564392
dev,original30_full,observed,37,1,-0.07180555909872055
dev,original30_full,observed,37,2,-0.1398451030254364
dev,original30_full,observed,37,3,-0.0641406774520874
dev,original30_full,observed,37,4,-0.13380388915538788
dev,original30_full,observed,37,5,-0.09551671147346497
dev,original30_full,observed,37,6,-0.11909858882427216
dev,original30_full,observed,37,7,-0.1163906529545784
dev,original30_full,observed,37,8,-0.17997802793979645
dev,original30_full,observed,37,9,-0.09594909101724625
dev,original30_full,observed,37,10,-0.1759614795446396
dev,original30_full,observed,37,11,-0.10597512871026993
dev,original30_full,observed,37,12,-0.11818085610866547
dev,original30_full,observed,37,13,-0.1886148601770401
dev,original30_full,observed,37,14,-0.23684686422348022
dev,original30_full,observed,37,15,-0.20478664338588715
dev,original30_full,observed,37,16,-0.1590593010187149
dev,original30_full,observed,37,17,-0.1519068479537964
dev,original30_full,observed,37,18,-0.17495380342006683
dev,original30_full,observed,37,19,-0.2260041981935501
dev,original30_full,observed,37,20,-0.17880554497241974
dev,original30_full,observed,37,21,-0.2709110379219055
dev,original30_full,observed,37,22,-0.21134795248508453
dev,original30_full,observed,37,23,-0.1447351723909378
dev,original30_full,observed,37,24,-0.21888194978237152
dev,original30_full,observed,37,25,-0.21597914397716522
dev,original30_full,observed,37,26,-0.23578375577926636
dev,original30_full,observed,37,27,-0.20889347791671753
dev,original30_full,observed,37,28,-0.29595503211021423
dev,original30_full,observed,37,29,-0.1851208359003067
dev,original30_full,observed,37,30,-0.2552856504917145
dev,original30_full,observed,37,31,-0.18391329050064087
dev,original30_full,observed,37,32,-0.25087082386016846
dev,original30_full,observed,37,33,-0.23484937846660614
dev,original30_full,observed,37,34,-0.29801273345947266
dev,original30_full,observed,37,35,-0.4004247486591339
dev,original30_full,observed,37,36,-0.31690341234207153
dev,original30_full,observed,37,37,-0.3038438856601715
dev,original30_full,observed,37,38,-0.26511484384536743
dev,original30_full,observed,37,39,-0.3753022849559784
dev,original30_full,observed,37,40,-0.2956450283527374
dev,original30_full,observed,37,41,-0.40707382559776306
dev,original30_full,observed,37,42,-0.43499839305877686
dev,original30_full,observed,37,43,-0.2815389931201935
dev,original30_full,observed,37,44,-0.4116256535053253
dev,original30_full,observed,37,45,-0.40728750824928284
dev,original30_full,observed,37,46,-0.41202569007873535
dev,original30_full,observed,37,47,-0.40629833936691284
dev,original30_full,observed,37,48,-0.47334206104278564
dev,original30_full,observed,37,49,-0.3836185932159424
dev,original30_full,observed,37,50,-0.562121570110321
dev,original30_full,observed,37,51,-0.4253351390361786
dev,original30_full,observed,37,52,-0.5991136431694031
dev,original30_full,observed,37,53,-0.47058260440826416
dev,original30_full,observed,37,54,-0.5656834244728088
dev,original30_full,observed,37,55,-0.43809381127357483
dev,original30_full,observed,37,56,-0.46650198101997375
dev,original30_full,observed,37,57,-0.511524498462677
dev,original30_full,observed,37,58,-0.477400541305542
dev,original30_full,observed,37,59,-0.5639367699623108
dev,original30_full,observed,37,60,-0.6118728518486023
dev,original30_full,observed,37,61,-0.6910054683685303
dev,original30_full,observed,37,62,-0.5068949460983276
dev,original30_full,observed,37,63,-0.7008843421936035
dev,original30_full,observed,37,64,-0.56659334897995
dev,original30_full,observed,37,65,-0.7164820432662964
dev,original30_full,observed,37,66,-0.5221202373504639
dev,original30_full,observed,37,67,-0.5700340270996094
dev,original30_full,observed,37,68,-0.6139737963676453
dev,original30_full,observed,37,69,-0.6436479687690735
dev,original30_full,observed,37,70,-0.4974062740802765
dev,original30_full,observed,37,71,-0.7190120220184326
dev,original30_full,observed,37,72,-0.5788596272468567
dev,original30_full,observed,37,73,-0.5974838137626648
dev,original30_full,observed,37,74,-0.6558458209037781
dev,original30_full,observed,37,75,-0.5288788676261902
dev,original30_full,observed,37,76,-0.5659987330436707
dev,original30_full,observed,37,77,-0.6531746983528137
dev,original30_full,observed,37,78,-0.7590888142585754
dev,original30_full,observed,37,79,-0.5361306667327881
dev,original30_full,observed,37,80,-0.9103581309318542
dev,original30_noctx,observed,11,1,-0.04844497889280319
dev,original30_noctx,observed,11,2,-0.05049213767051697
dev,original30_noctx,observed,11,3,-0.03540045768022537
dev,original30_noctx,observed,11,4,-0.052621692419052124
dev,original30_noctx,observed,11,5,-0.03993494063615799
dev,original30_noctx,observed,11,6,-0.04256587103009224
dev,original30_noctx,observed,11,7,-0.08107947558164597
dev,original30_noctx,observed,11,8,-0.033652164041996
dev,original30_noctx,observed,11,9,-0.10103652626276016
dev,original30_noctx,observed,11,10,-0.06721188127994537
dev,original30_noctx,observed,11,11,-0.04574376344680786
dev,original30_noctx,observed,11,12,-0.07241341471672058
dev,original30_noctx,observed,11,13,-0.11590150743722916
dev,original30_noctx,observed,11,14,-0.052699923515319824
dev,original30_noctx,observed,11,15,-0.06791562587022781
dev,original30_noctx,observed,11,16,-0.04847212880849838
dev,original30_noctx,observed,11,17,-0.11290613561868668
dev,original30_noctx,observed,11,18,-0.10928740352392197
dev,original30_noctx,observed,11,19,-0.06713180243968964
dev,original30_noctx,observed,11,20,-0.09066395461559296
dev,original30_noctx,observed,11,21,-0.09707359969615936
dev,original30_noctx,observed,11,22,-0.06167451664805412
dev,original30_noctx,observed,11,23,-0.12582999467849731
dev,original30_noctx,observed,11,24,-0.18928268551826477
dev,original30_noctx,observed,11,25,-0.07079041749238968
dev,original30_noctx,observed,11,26,-0.06738840788602829
dev,original30_noctx,observed,11,27,-0.13774533569812775
dev,original30_noctx,observed,11,28,-0.25659069418907166
dev,original30_noctx,observed,11,29,-0.18115335702896118
dev,original30_noctx,observed,11,30,-0.11727574467658997
dev,original30_noctx,observed,11,31,-0.15105345845222473
dev,original30_noctx,observed,11,32,-0.18494173884391785
dev,original30_noctx,observed,11,33,-0.14403408765792847
dev,original30_noctx,observed,11,34,-0.20167192816734314
dev,original30_noctx,observed,11,35,-0.23227863013744354
dev,original30_noctx,observed,11,36,-0.18207339942455292
dev,original30_noctx,observed,11,37,-0.2683591842651367
dev,original30_noctx,observed,11,38,-0.21018719673156738
dev,original30_noctx,observed,11,39,-0.27205920219421387
dev,original30_noctx,observed,11,40,-0.21135491132736206
dev,original30_noctx,observed,11,41,-0.1664697825908661
dev,original30_noctx,observed,11,42,-0.23671354353427887
dev,original30_noctx,observed,11,43,-0.3111463785171509
dev,original30_noctx,observed,11,44,-0.23718038201332092
dev,original30_noctx,observed,11,45,-0.2842516303062439
dev,original30_noctx,observed,11,46,-0.3367195129394531
dev,original30_noctx,observed,11,47,-0.2809164226055145
dev,original30_noctx,observed,11,48,-0.3229594826698303
dev,original30_noctx,observed,11,49,-0.37110745906829834
dev,original30_noctx,observed,11,50,-0.4424346387386322
dev,original30_noctx,observed,11,51,-0.299958199262619
dev,original30_noctx,observed,11,52,-0.3382806181907654
dev,original30_noctx,observed,11,53,-0.3663696348667145
dev,original30_noctx,observed,11,54,-0.40228867530822754
dev,original30_noctx,observed,11,55,-0.35993707180023193
dev,original30_noctx,observed,11,56,-0.42010706663131714
dev,original30_noctx,observed,11,57,-0.47009459137916565
dev,original30_noctx,observed,11,58,-0.5059192776679993
dev,original30_noctx,observed,11,59,-0.43862804770469666
dev,original30_noctx,observed,11,60,-0.5079326033592224
dev,original30_noctx,observed,11,61,-0.5418930053710938
dev,original30_noctx,observed,11,62,-0.465058296918869
dev,original30_noctx,observed,11,63,-0.5110433101654053
dev,original30_noctx,observed,11,64,-0.5109903812408447
dev,original30_noctx,observed,11,65,-0.39678147435188293
dev,original30_noctx,observed,11,66,-0.560759425163269
dev,original30_noctx,observed,11,67,-0.49694621562957764
dev,original30_noctx,observed,11,68,-0.6374935507774353
dev,original30_noctx,observed,11,69,-0.533750593662262
dev,original30_noctx,observed,11,70,-0.5563742518424988
dev,original30_noctx,observed,11,71,-0.5801696181297302
dev,original30_noctx,observed,11,72,-0.5892308354377747
dev,original30_noctx,observed,11,73,-0.5699021816253662
dev,original30_noctx,observed,11,74,-0.6134240627288818
dev,original30_noctx,observed,11,75,-0.7177788019180298
dev,original30_noctx,observed,11,76,-0.5439307689666748
dev,original30_noctx,observed,11,77,-0.6178600192070007
dev,original30_noctx,observed,11,78,-0.5491830706596375
dev,original30_noctx,observed,11,79,-0.5592624545097351
dev,original30_noctx,observed,11,80,-0.6280931830406189
dev,original30_noctx,observed,23,1,-0.043821632862091064
dev,original30_noctx,observed,23,2,-0.057500697672367096
dev,original30_noctx,observed,23,3,-0.03576088696718216
dev,original30_noctx,observed,23,4,-0.058820467442274094
dev,original30_noctx,observed,23,5,-0.06568624824285507
dev,original30_noctx,observed,23,6,-0.03459786996245384
dev,original30_noctx,observed,23,7,-0.04994139447808266
dev,original30_noctx,observed,23,8,-0.0382116474211216
dev,original30_noctx,observed,23,9,-0.031308457255363464
dev,original30_noctx,observed,23,10,-0.06742274016141891
dev,original30_noctx,observed,23,11,-0.06154109537601471
dev,original30_noctx,observed,23,12,-0.07628685235977173
dev,original30_noctx,observed,23,13,-0.04884180426597595
dev,original30_noctx,observed,23,14,-0.08292156457901001
dev,original30_noctx,observed,23,15,-0.07228042185306549
dev,original30_noctx,observed,23,16,-0.04144402593374252
dev,original30_noctx,observed,23,17,-0.09149592369794846
dev,original30_noctx,observed,23,18,-0.058119550347328186
dev,original30_noctx,observed,23,19,-0.10003221035003662
dev,original30_noctx,observed,23,20,-0.05138622596859932
dev,original30_noctx,observed,23,21,-0.12428175657987595
dev,original30_noctx,observed,23,22,-0.08205322176218033
dev,original30_noctx,observed,23,23,-0.08419802039861679
dev,original30_noctx,observed,23,24,-0.10518965125083923
dev,original30_noctx,observed,23,25,-0.12099691480398178
dev,original30_noctx,observed,23,26,-0.15385237336158752
dev,original30_noctx,observed,23,27,-0.13110922276973724
dev,original30_noctx,observed,23,28,-0.13092246651649475
dev,original30_noctx,observed,23,29,-0.14337444305419922
dev,original30_noctx,observed,23,30,-0.11991965770721436
dev,original30_noctx,observed,23,31,-0.20852139592170715
dev,original30_noctx,observed,23,32,-0.13099025189876556
dev,original30_noctx,observed,23,33,-0.20303937792778015
dev,original30_noctx,observed,23,34,-0.19088461995124817
dev,original30_noctx,observed,23,35,-0.28293976187705994
dev,original30_noctx,observed,23,36,-0.21216493844985962
dev,original30_noctx,observed,23,37,-0.22191780805587769
dev,original30_noctx,observed,23,38,-0.18901941180229187
dev,original30_noctx,observed,23,39,-0.2382037490606308
dev,original30_noctx,observed,23,40,-0.17694638669490814
dev,original30_noctx,observed,23,41,-0.20486678183078766
dev,original30_noctx,observed,23,42,-0.2906455099582672
dev,original30_noctx,observed,23,43,-0.3066091537475586
dev,original30_noctx,observed,23,44,-0.2482515424489975
dev,original30_noctx,observed,23,45,-0.3227851092815399
dev,original30_noctx,observed,23,46,-0.2945135831832886
dev,original30_noctx,observed,23,47,-0.37485066056251526
dev,original30_noctx,observed,23,48,-0.31308260560035706
dev,original30_noctx,observed,23,49,-0.4385758638381958
dev,original30_noctx,observed,23,50,-0.3583599925041199
dev,original30_noctx,observed,23,51,-0.36119377613067627
dev,original30_noctx,observed,23,52,-0.3384079039096832
dev,original30_noctx,observed,23,53,-0.4716425836086273
dev,original30_noctx,observed,23,54,-0.47359734773635864
dev,original30_noctx,observed,23,55,-0.3300621509552002
dev,original30_noctx,observed,23,56,-0.4597611427307129
dev,original30_noctx,observed,23,57,-0.5146476030349731
dev,original30_noctx,observed,23,58,-0.46495291590690613
dev,original30_noctx,observed,23,59,-0.5732457637786865
dev,original30_noctx,observed,23,60,-0.4764702618122101
dev,original30_noctx,observed,23,61,-0.4498618245124817
dev,original30_noctx,observed,23,62,-0.4787951409816742
dev,original30_noctx,observed,23,63,-0.5682218670845032
dev,original30_noctx,observed,23,64,-0.42773786187171936
dev,original30_noctx,observed,23,65,-0.41285887360572815
dev,original30_noctx,observed,23,66,-0.503329873085022
dev,original30_noctx,observed,23,67,-0.4994686245918274
dev,original30_noctx,observed,23,68,-0.4982067942619324
dev,original30_noctx,observed,23,69,-0.6471031904220581
dev,original30_noctx,observed,23,70,-0.6019598245620728
dev,original30_noctx,observed,23,71,-0.5388617515563965
dev,original30_noctx,observed,23,72,-0.6619409322738647
dev,original30_noctx,observed,23,73,-0.6197810769081116
dev,original30_noctx,observed,23,74,-0.5100856423377991
dev,original30_noctx,observed,23,75,-0.5173916816711426
dev,original30_noctx,observed,23,76,-0.6420319676399231
dev,original30_noctx,observed,23,77,-0.6098632216453552
dev,original30_noctx,observed,23,78,-0.694330632686615
dev,original30_noctx,observed,23,79,-0.5311377644538879
dev,original30_noctx,observed,23,80,-0.7344504594802856
dev,original30_noctx,observed,37,1,-0.03979707509279251
dev,original30_noctx,observed,37,2,-0.054313719272613525
dev,original30_noctx,observed,37,3,-0.039943695068359375
dev,original30_noctx,observed,37,4,-0.04061370715498924
dev,original30_noctx,observed,37,5,-0.03870094567537308
dev,original30_noctx,observed,37,6,-0.05972910299897194
dev,original30_noctx,observed,37,7,-0.04689839109778404
dev,original30_noctx,observed,37,8,-0.042866628617048264
dev,original30_noctx,observed,37,9,-0.0491403266787529
dev,original30_noctx,observed,37,10,-0.05702849105000496
dev,original30_noctx,observed,37,11,-0.02651531808078289
dev,original30_noctx,observed,37,12,-0.06860581785440445
dev,original30_noctx,observed,37,13,-0.07176604121923447
dev,original30_noctx,observed,37,14,-0.07762475311756134
dev,original30_noctx,observed,37,15,-0.06116161867976189
dev,original30_noctx,observed,37,16,-0.08280354738235474
dev,original30_noctx,observed,37,17,-0.07818576693534851
dev,original30_noctx,observed,37,18,-0.10633526742458344
dev,original30_noctx,observed,37,19,-0.0811876431107521
dev,original30_noctx,observed,37,20,-0.08015470951795578
dev,original30_noctx,observed,37,21,-0.0935288518667221
dev,original30_noctx,observed,37,22,-0.11841340363025665
dev,original30_noctx,observed,37,23,-0.11485909670591354
dev,original30_noctx,observed,37,24,-0.1088019460439682
dev,original30_noctx,observed,37,25,-0.14209522306919098
dev,original30_noctx,observed,37,26,-0.11556406319141388
dev,original30_noctx,observed,37,27,-0.1885903775691986
dev,original30_noctx,observed,37,28,-0.1503060758113861
dev,original30_noctx,observed,37,29,-0.18083171546459198
dev,original30_noctx,observed,37,30,-0.17290739715099335
dev,original30_noctx,observed,37,31,-0.1754157692193985
dev,original30_noctx,observed,37,32,-0.16480116546154022
dev,original30_noctx,observed,37,33,-0.21807290613651276
dev,original30_noctx,observed,37,34,-0.15958812832832336
dev,original30_noctx,observed,37,35,-0.1865309327840805
dev,original30_noctx,observed,37,36,-0.16328217089176178
dev,original30_noctx,observed,37,37,-0.232730433344841
dev,original30_noctx,observed,37,38,-0.20155347883701324
dev,original30_noctx,observed,37,39,-0.21239514648914337
dev,original30_noctx,observed,37,40,-0.19955867528915405
dev,original30_noctx,observed,37,41,-0.26745909452438354
dev,original30_noctx,observed,37,42,-0.1865873634815216
dev,original30_noctx,observed,37,43,-0.3052935302257538
dev,original30_noctx,observed,37,44,-0.3763536214828491
dev,original30_noctx,observed,37,45,-0.31718048453330994
dev,original30_noctx,observed,37,46,-0.2728869318962097
dev,original30_noctx,observed,37,47,-0.20269611477851868
dev,original30_noctx,observed,37,48,-0.28669607639312744
dev,original30_noctx,observed,37,49,-0.3370230793952942
dev,original30_noctx,observed,37,50,-0.41446709632873535
dev,original30_noctx,observed,37,51,-0.40239572525024414
dev,original30_noctx,observed,37,52,-0.40792301297187805
dev,original30_noctx,observed,37,53,-0.4854380190372467
dev,original30_noctx,observed,37,54,-0.42466968297958374
dev,original30_noctx,observed,37,55,-0.4531395733356476
dev,original30_noctx,observed,37,56,-0.3801456093788147
dev,original30_noctx,observed,37,57,-0.40271005034446716
dev,original30_noctx,observed,37,58,-0.5274694561958313
dev,original30_noctx,observed,37,59,-0.5249853730201721
dev,original30_noctx,observed,37,60,-0.4404812157154083
dev,original30_noctx,observed,37,61,-0.4301147162914276
dev,original30_noctx,observed,37,62,-0.4204374849796295
dev,original30_noctx,observed,37,63,-0.48976027965545654
dev,original30_noctx,observed,37,64,-0.5600449442863464
dev,original30_noctx,observed,37,65,-0.5155274868011475
dev,original30_noctx,observed,37,66,-0.4229191839694977
dev,original30_noctx,observed,37,67,-0.5188242197036743
dev,original30_noctx,observed,37,68,-0.5432782769203186
dev,original30_noctx,observed,37,69,-0.6565482020378113
dev,original30_noctx,observed,37,70,-0.6289474964141846
dev,original30_noctx,observed,37,71,-0.5018143057823181
dev,original30_noctx,observed,37,72,-0.624823272228241
dev,original30_noctx,observed,37,73,-0.5908299684524536
dev,original30_noctx,observed,37,74,-0.6410273909568787
dev,original30_noctx,observed,37,75,-0.583156168460846
dev,original30_noctx,observed,37,76,-0.7246808409690857
dev,original30_noctx,observed,37,77,-0.629047155380249
dev,original30_noctx,observed,37,78,-0.5892240405082703
dev,original30_noctx,observed,37,79,-0.5952658653259277
dev,original30_noctx,observed,37,80,-0.6120393872261047
dev,original30_noctx,condition_permuted,11,1,-0.041559163480997086
dev,original30_noctx,condition_permuted,11,2,-0.041102562099695206
dev,original30_noctx,condition_permuted,11,3,-0.024166792631149292
dev,original30_noctx,condition_permuted,11,4,-0.03859627991914749
dev,original30_noctx,condition_permuted,11,5,-0.029801473021507263
dev,original30_noctx,condition_permuted,11,6,-0.023782771080732346
dev,original30_noctx,condition_permuted,11,7,-0.0550813265144825
dev,original30_noctx,condition_permuted,11,8,-0.024015292525291443
dev,original30_noctx,condition_permuted,11,9,-0.08110702782869339
dev,original30_noctx,condition_permuted,11,10,-0.03812621906399727
dev,original30_noctx,condition_permuted,11,11,-0.03883322700858116
dev,original30_noctx,condition_permuted,11,12,-0.059193193912506104
dev,original30_noctx,condition_permuted,11,13,-0.09498333930969238
dev,original30_noctx,condition_permuted,11,14,-0.04118365794420242
dev,original30_noctx,condition_permuted,11,15,-0.032706111669540405
dev,original30_noctx,condition_permuted,11,16,-0.03800405189394951
dev,original30_noctx,condition_permuted,11,17,-0.11174823343753815
dev,original30_noctx,condition_permuted,11,18,-0.0847516730427742
dev,original30_noctx,condition_permuted,11,19,-0.05753275007009506
dev,original30_noctx,condition_permuted,11,20,-0.08059737831354141
dev,original30_noctx,condition_permuted,11,21,-0.07596206665039062
dev,original30_noctx,condition_permuted,11,22,-0.04567068815231323
dev,original30_noctx,condition_permuted,11,23,-0.09526941180229187
dev,original30_noctx,condition_permuted,11,24,-0.16233433783054352
dev,original30_noctx,condition_permuted,11,25,-0.060137711465358734
dev,original30_noctx,condition_permuted,11,26,-0.06297054886817932
dev,original30_noctx,condition_permuted,11,27,-0.10887826234102249
dev,original30_noctx,condition_permuted,11,28,-0.189277783036232
dev,original30_noctx,condition_permuted,11,29,-0.14846175909042358
dev,original30_noctx,condition_permuted,11,30,-0.09626870602369308
dev,original30_noctx,condition_permuted,11,31,-0.13493017852306366
dev,original30_noctx,condition_permuted,11,32,-0.1668148934841156
dev,original30_noctx,condition_permuted,11,33,-0.13087669014930725
dev,original30_noctx,condition_permuted,11,34,-0.16393186151981354
dev,original30_noctx,condition_permuted,11,35,-0.196169912815094
dev,original30_noctx,condition_permuted,11,36,-0.15217790007591248
dev,original30_noctx,condition_permuted,11,37,-0.2314472198486328
dev,original30_noctx,condition_permuted,11,38,-0.18119709193706512
dev,original30_noctx,condition_permuted,11,39,-0.21828454732894897
dev,original30_noctx,condition_permuted,11,40,-0.1761854887008667
dev,original30_noctx,condition_permuted,11,41,-0.14204855263233185
dev,original30_noctx,condition_permuted,11,42,-0.19692829251289368
dev,original30_noctx,condition_permuted,11,43,-0.26319265365600586
dev,original30_noctx,condition_permuted,11,44,-0.1703101396560669
dev,original30_noctx,condition_permuted,11,45,-0.2291310429573059
dev,original30_noctx,condition_permuted,11,46,-0.3523309826850891
dev,original30_noctx,condition_permuted,11,47,-0.24692338705062866
dev,original30_noctx,condition_permuted,11,48,-0.2906792461872101
