split,condition,task,feature,gate,gate_seed_std,effective_feature_count,mean_seed_std_all_features,n
dev,noctx,ALL,trace_length,0.1028951875103767,0.010793591354303777,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,spectral_entropy,0.1020714298461306,0.010270606248895567,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,low_band_power,0.1031211223585361,0.010446908457314826,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,high_band_power,0.10155475093081394,0.009733119197776596,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,hl_ratio,0.10403509462755352,0.011741302031182954,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,dominant_freq,0.10310060274833444,0.010839394013342942,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,spectral_centroid,0.10737624186124604,0.013845484670746366,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,stft_max_high_power,0.10088503831492036,0.009848744452078435,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,stft_spectral_entropy,0.10351370785553553,0.008922086139189815,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,rpdi,0.1025449658546107,0.010458001858158752,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,sw_var_peak,0.1111059596332934,0.01060019750837921,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,pe_mean,0.10417828798666544,0.009678160680327199,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,hurst_exponent,0.0993026489715556,0.009208665550719896,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,cusum_max,0.10232377797096974,0.010019645456480774,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,cusum_shift_idx,0.09719660813532467,0.008118581365136202,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,epr_spilled,0.4726031485078203,0.1957398435004913,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,sw_var_peak_spilled,0.1050377805830535,0.013888316859688608,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,cusum_max_spilled,0.1128370954227097,0.010845210686628467,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,min_spilled,0.9925170498994497,0.0024045396580681384,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,epr_energy,0.14029379844309223,0.030566035607358186,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,min_energy,0.18304028336755396,0.07414483991103671,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,sw_var_peak_energy,0.10381579203313841,0.009679361608879384,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,cusum_max_energy,0.11391885700585332,0.021945358751257894,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,mean_top1_logprob,0.2700855916458457,0.07902051318073931,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,logprob_margin,0.1169930770673252,0.01681128072037124,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,mean_logprob_entropy,0.21054778726676435,0.06349386444698779,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,varentropy,0.12472166558421145,0.013089173874353622,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,renyi_entropy_2,0.313822482863011,0.13593691320583576,15.198018334415842,0.04193327970749868,624
dev,noctx,ALL,topk_tail_mass,0.5036979765556889,0.351338230340022,15.198018334415842,0.04193327970749868,624
dev,noctx,Data2txt,epr,0.21426606025883674,0.1560630108401657,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,trace_length,0.009034477874970285,0.0006554578385299697,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,spectral_entropy,0.009118555871350496,0.0006882219207161247,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,low_band_power,0.010171644459960128,0.0011997414059713965,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,high_band_power,0.009734717036281907,0.000790210672559795,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,hl_ratio,0.009041223658369088,0.0006792593833397147,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,dominant_freq,0.01047337243557027,0.0011079395891955993,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,spectral_centroid,0.010757728014202475,0.0013518396265451438,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,stft_max_high_power,0.009138989704238362,0.0007042256295128362,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,stft_spectral_entropy,0.009174061609797265,0.0005580006952807153,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,rpdi,0.00915876271165762,0.0006757770578288456,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,sw_var_peak,0.010773433989158443,0.001387961750108548,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,pe_mean,0.009030622367466407,0.0006198636099618569,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,hurst_exponent,0.009025368540518558,0.0006789720803169836,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,cusum_max,0.009030593333963648,0.000629644002443001,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,cusum_shift_idx,0.009012627104268051,0.0007293117219468738,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,epr_spilled,0.9950634037198737,0.004039321726659532,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,sw_var_peak_spilled,0.009090424629853907,0.0007726120054263873,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,cusum_max_spilled,0.010872812536750912,0.0009514562265424109,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,min_spilled,0.9986881394771846,0.000251569502314038,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,epr_energy,0.030134545681410798,0.01857683374971359,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,min_energy,0.6344351664301028,0.31174208506918333,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,sw_var_peak_energy,0.009063626883010519,0.0005714533873219758,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,cusum_max_energy,0.010946907415215423,0.001629712087026742,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,mean_top1_logprob,0.9988470033662118,0.00020620356527270732,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,logprob_margin,0.01067679806229957,0.0006219263068119414,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,mean_logprob_entropy,0.8795092397377747,0.15110701089396494,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,varentropy,0.024555063178592833,0.010735193916436618,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,renyi_entropy_2,0.8029315754513443,0.25467154192470587,7.832269146911403,0.030850892272688328,342
dev,noctx,Data2txt,topk_tail_mass,0.9984102504488259,0.0011304099948466844,7.832269146911403,0.030850892272688328,342
dev,noctx,QA,epr,0.004225332912681201,0.001247420285875528,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,trace_length,0.0030056611957222632,9.732889604838499e-05,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,spectral_entropy,0.0030958674317961253,0.00019300132743644825,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,low_band_power,0.0028275155906906098,0.00017947135342913354,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,high_band_power,0.0027667444102454884,0.0001532366229368494,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,hl_ratio,0.0031063865328960875,0.00013166218422311222,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,dominant_freq,0.0028411026975445806,0.0002018316033966203,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,spectral_centroid,0.0029745332836094555,8.623242994825012e-05,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,stft_max_high_power,0.002864593293167905,0.00010461044863184034,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,stft_spectral_entropy,0.0028910849107134386,0.00013900162524434545,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,rpdi,0.0028733804447121946,0.00013047729997818066,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,sw_var_peak,0.003348106009101621,0.00026502213509336435,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,pe_mean,0.0030888561271482217,0.0005500702216464628,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,hurst_exponent,0.002830261089506028,0.0001945044550476328,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,cusum_max,0.003368552110074438,0.0005529678505143872,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,cusum_shift_idx,0.0028577879898139384,0.000275599789445952,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,epr_spilled,0.0475936431203979,0.050288185118417504,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,sw_var_peak_spilled,0.0029217206680921593,0.00012663495604055885,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,cusum_max_spilled,0.003961599507460878,0.0005258189811398974,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,min_spilled,0.9991346090775375,0.0005543329630940413,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,epr_energy,0.003932259999658965,0.001157686219027258,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,min_energy,0.002908424214348711,0.00011839234505666911,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,sw_var_peak_energy,0.002969106340341581,0.0001053933342967921,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,cusum_max_energy,0.003037948917844752,0.00013873176505244675,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,mean_top1_logprob,0.004855938811092221,0.001333517833140899,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,logprob_margin,0.0036375973569522783,0.0007055366785598792,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,mean_logprob_entropy,0.005813376819143564,0.003053112731932859,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,varentropy,0.003408340632491082,0.00027633675804608285,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,renyi_entropy_2,0.006043320655457429,0.002895031831894113,1.3243935844778232,0.0024596375043058924,282
dev,noctx,QA,topk_tail_mass,0.012226896874904825,0.008007975084581271,1.3243935844778232,0.0024596375043058924,282
dev,loo_mean,ALL,epr,0.9986260424949917,0.0005788879129778121,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,trace_length,0.9853566393220999,0.007603444732584414,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,spectral_entropy,0.961092206027713,0.04474219172811704,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,low_band_power,0.04114555144397416,0.021680425177388024,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,high_band_power,0.037490496564594855,0.002184275968658755,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,hl_ratio,0.9882449561114807,0.0037800056929765697,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,dominant_freq,0.026771405039882696,0.005219291452859984,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,spectral_centroid,0.047136418560338046,0.024572684192974655,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,stft_max_high_power,0.029195190023134115,0.003052636946693305,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,stft_spectral_entropy,0.03593346607585842,0.0008301940049263677,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,rpdi,0.034657625824385425,0.0029840804085188985,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,sw_var_peak,0.026784823763651475,0.0010274184592764916,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,pe_mean,0.3579702337681314,0.27974180625353817,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,hurst_exponent,0.02411931904932918,0.0009516860673044241,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,cusum_max,0.3949482714848655,0.3694959863140807,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,cusum_shift_idx,0.028084185138099377,0.002340758748816791,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,epr_spilled,0.9976753743926446,0.0004884872728492247,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,sw_var_peak_spilled,0.03866876195610053,0.004314315916767567,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,cusum_max_spilled,0.997597969631058,0.0013475539524354272,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,min_spilled,0.9613980955792293,0.034543152460672584,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,epr_energy,0.9960316680815208,0.002401134271566321,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,min_energy,0.02690654399131009,0.002805271278601761,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,sw_var_peak_energy,0.03194929965195067,0.0038436741973910996,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,cusum_max_energy,0.9927650221962449,0.005381554290834148,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,mean_top1_logprob,0.9983645003722628,0.00037897888598782247,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,logprob_margin,0.9984052359580393,0.00035783819405984775,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,mean_logprob_entropy,0.9981546793459012,0.0004126975184586175,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,varentropy,0.9970444593589392,0.0013443190570967718,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,renyi_entropy_2,0.9982658229360514,0.00039393329980565617,17.12927683927611,0.02764051176927421,624
dev,loo_mean,ALL,topk_tail_mass,0.9988449374903028,0.00041666842000700463,17.12927683927611,0.02764051176927421,624
dev,loo_mean,Data2txt,epr,0.9986059911192823,0.0008229956980360713,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,trace_length,0.37739170054953375,0.4056228753750725,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,spectral_entropy,0.06242320234978093,0.022062013780820358,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,low_band_power,0.22366534102344196,0.28448618657664754,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,high_band_power,0.06257712774028801,0.05994978613066986,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,hl_ratio,0.011014950001319983,0.0004003247143742412,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,dominant_freq,0.02063645955530176,0.0020153183513337827,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,spectral_centroid,0.32451182340660933,0.23036774146388475,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,stft_max_high_power,0.027814309329886554,0.011743205263966819,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,stft_spectral_entropy,0.022745933272294447,0.0030234927295786276,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,rpdi,0.014717448591290328,0.00031902743966557467,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,sw_var_peak,0.021714916661224788,0.0037144367239688347,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,pe_mean,0.016122993473003402,0.0008866842703452031,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,hurst_exponent,0.01826939339883149,0.0015487594850448407,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,cusum_max,0.9713571584402305,0.026600323714835495,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,cusum_shift_idx,0.01680437101608365,0.0014214717925871052,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,epr_spilled,0.9985933060702669,0.0003793598779171601,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,sw_var_peak_spilled,0.0211146457330663,0.002707651709663377,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,cusum_max_spilled,0.9905847530922567,0.006013658876745993,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,min_spilled,0.9973839679539375,0.0005052916960904834,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,epr_energy,0.9979768222713981,0.0004472215182840073,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,min_energy,0.9969648619566313,0.001037014241384928,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,sw_var_peak_energy,0.03404407783463983,0.010762259359544555,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,cusum_max_energy,0.015108690110563011,0.0025161227578014713,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,mean_top1_logprob,0.9990664471008402,0.00016645496005053515,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,logprob_margin,0.9984087829832835,0.0005246583332596776,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,mean_logprob_entropy,0.9980681824713499,0.0006607288430038634,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,varentropy,0.9989342944567315,0.0001141324731941982,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,renyi_entropy_2,0.9985927499607082,0.00017821333048142026,15.350819749244346,0.0360444255989095,342
dev,loo_mean,Data2txt,topk_tail_mass,0.9990333636539711,0.00033535647903155453,15.350819749244346,0.0360444255989095,342
dev,loo_mean,QA,epr,0.8836395084657402,0.16097017101813282,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,trace_length,0.9966664838454345,0.0012470651353905053,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,spectral_entropy,0.9983369556912148,0.0005932645509634755,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,low_band_power,0.10500742598380257,0.0669638472959683,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,high_band_power,0.04019035302523988,0.0033127864846761237,17.758705496464902,0.04923190564401315,282
