split,chunk_index,task,feature,n,hallucination_auroc_from_negative_drop,mean_drop,std_drop
dev,0,QA,mean_logprob_entropy,282,0.6499969728158866,0.6509560876203804,0.7291956162881084
dev,0,QA,varentropy,282,0.6447902161409457,0.656580768889457,0.7082746138644858
dev,0,QA,renyi_entropy_2,282,0.6526003511533571,0.6435253720059944,0.7370208334272759
dev,0,QA,topk_tail_mass,282,0.6337107222861295,0.7533225952279273,0.8922740802062232
dev,1,ALL,epr,624,0.7267203355849603,0.35133362236418736,0.49493295842747065
dev,1,ALL,trace_length,624,,0.0,0.0
dev,1,ALL,spectral_entropy,624,0.45284434985554634,-0.039296887542132924,0.2690226222329853
dev,1,ALL,low_band_power,624,0.5416242558835322,0.08403650176961601,0.6478406230883914
dev,1,ALL,high_band_power,624,0.46712521719461664,-0.014150330998316826,0.48235631818621405
dev,1,ALL,hl_ratio,624,0.48456247493908267,-0.00030574817063951164,0.05798779330154872
dev,1,ALL,dominant_freq,624,0.5177662626075692,0.08140001741988447,0.9479586976441622
dev,1,ALL,spectral_centroid,624,0.5095462817309768,0.04109116750346219,0.5792183673181661
dev,1,ALL,stft_max_high_power,624,0.5297389552039315,0.02596362605565704,0.531797883812814
dev,1,ALL,stft_spectral_entropy,624,0.5251637313264036,-0.026335620484322215,0.8459847809893131
dev,1,ALL,rpdi,624,0.3765152216156195,-0.12757053039080515,0.6029915532337113
dev,1,ALL,sw_var_peak,624,0.6188478660950206,0.45986514274677975,0.8074113961984647
dev,1,ALL,pe_mean,624,0.47729352374489786,-0.0029970099329097387,1.0722882153519022
dev,1,ALL,hurst_exponent,624,0.5448114904948439,0.08155948844341428,0.9805354265308567
dev,1,ALL,cusum_max,624,0.5228606972846818,0.009872104864110876,0.8359959534545373
dev,1,ALL,cusum_shift_idx,624,0.49925973905801796,0.02091168998814438,1.0181423137714487
dev,1,ALL,epr_spilled,624,0.7330228349937796,0.5473790318009721,0.7938804768462766
dev,1,ALL,sw_var_peak_spilled,624,0.5627730997398805,0.09895063605680632,0.39404646487654543
dev,1,ALL,cusum_max_spilled,624,0.5479781623022115,0.43082392043863255,1.2782494679415546
dev,1,ALL,min_spilled,624,0.5850066315042719,0.4626495690557759,2.524125338431493
dev,1,ALL,epr_energy,624,0.7382149429896261,0.3446187362618828,0.4698703076907389
dev,1,ALL,min_energy,624,0.6300443128424992,0.772438228211644,1.166889079816874
dev,1,ALL,sw_var_peak_energy,624,0.4595992309511325,-0.046720267056115046,0.5096329411888253
dev,1,ALL,cusum_max_energy,624,0.5979149316800839,0.3726991889492691,0.9223694165385657
dev,1,ALL,mean_top1_logprob,624,0.7181970533501947,0.37923585849673674,0.532394558946283
dev,1,ALL,logprob_margin,624,0.7355314970749411,0.2637916863961954,0.3970511465433626
dev,1,ALL,mean_logprob_entropy,624,0.7249108088378932,0.364524701625396,0.5161945512461303
dev,1,ALL,varentropy,624,0.7319227249827785,0.33888388085840393,0.5178376209747743
dev,1,ALL,renyi_entropy_2,624,0.7203150221564212,0.3692866662144186,0.5181290423858647
dev,1,ALL,topk_tail_mass,624,0.7121824331965907,0.4442728835472498,0.6145400767399628
dev,1,Data2txt,epr,342,0.7426066580478345,0.13801064483729958,0.21458624965130282
dev,1,Data2txt,trace_length,342,,0.0,0.0
dev,1,Data2txt,spectral_entropy,342,0.6334437621202327,0.03392542415844147,0.11807651974145926
dev,1,Data2txt,low_band_power,342,0.29375404007756944,-0.09296341631621229,0.32930710962951953
dev,1,Data2txt,high_band_power,342,0.3688590820943762,-0.01297342127650225,0.15218612347079916
dev,1,Data2txt,hl_ratio,342,0.3025210084033613,-5.676369867973424e-13,3.6046468737082292e-12
dev,1,Data2txt,dominant_freq,342,0.4054419844861022,-0.01981501951922715,0.8549090150432785
dev,1,Data2txt,spectral_centroid,342,0.2990869424692954,-0.07946965599107876,0.2663109206798846
dev,1,Data2txt,stft_max_high_power,342,0.5894473173884939,0.040264532863025046,0.23647330805739328
dev,1,Data2txt,stft_spectral_entropy,342,0.4778199741435035,-0.05653813035013944,0.5983436746072136
dev,1,Data2txt,rpdi,342,0.23400129282482224,-0.10626949970260072,0.16867956213372748
dev,1,Data2txt,sw_var_peak,342,0.6651179702650292,0.4481819569846415,0.7501643600672013
dev,1,Data2txt,pe_mean,342,0.47757756948933416,-0.02127296674782443,0.6027411848684181
dev,1,Data2txt,hurst_exponent,342,0.304177440206852,-0.3100857966424279,0.6409642569434563
dev,1,Data2txt,cusum_max,342,0.25682773109243695,-0.3496487762690206,0.6128934592445819
dev,1,Data2txt,cusum_shift_idx,342,0.6140917905623787,0.2057068476840566,0.8821232852078246
dev,1,Data2txt,epr_spilled,342,0.7788865546218489,0.18843254702839654,0.28678151680962266
dev,1,Data2txt,sw_var_peak_spilled,342,0.6008403361344539,0.08583537268546239,0.2472893935404664
dev,1,Data2txt,cusum_max_spilled,342,0.4270361990950226,-0.06370532568235221,0.734894201002496
dev,1,Data2txt,min_spilled,342,0.6277270523594054,0.4149831974954624,2.690612774214548
dev,1,Data2txt,epr_energy,342,0.7533532643826761,0.12431713489613015,0.1701545259511654
dev,1,Data2txt,min_energy,342,0.758726567550097,1.0586934784472177,1.3719699715911848
dev,1,Data2txt,sw_var_peak_energy,342,0.5787411118293472,0.1151582877683425,0.39487772885789074
dev,1,Data2txt,cusum_max_energy,342,0.5902553329023917,0.2454026916961317,0.636422678550893
dev,1,Data2txt,mean_top1_logprob,342,0.7449903038138332,0.16705267176271804,0.2538922410229284
dev,1,Data2txt,logprob_margin,342,0.7497171945701357,0.08967105831444303,0.15176195979410273
dev,1,Data2txt,mean_logprob_entropy,342,0.7427278603749192,0.14044908411594273,0.21301009199611162
dev,1,Data2txt,varentropy,342,0.7592517776341307,0.09567587697516748,0.15436438044706563
dev,1,Data2txt,renyi_entropy_2,342,0.7401422107304461,0.15363124499683287,0.23364955252653843
dev,1,Data2txt,topk_tail_mass,342,0.7485455720749838,0.2046316132194249,0.2747671097821191
dev,1,QA,epr,282,0.5684446328025671,0.6100444674499875,0.603383218265929
dev,1,QA,trace_length,282,,0.0,0.0
dev,1,QA,spectral_entropy,282,0.4066113701035297,-0.12809841449814865,0.35895468255785745
dev,1,QA,low_band_power,282,0.6406127020645395,0.29869597689498223,0.8444540797870999
dev,1,QA,high_band_power,282,0.5458618393170672,-0.015577647043921733,0.697672458914368
dev,1,QA,hl_ratio,282,0.5807955439849851,-0.0006765491428543394,0.08625752674250543
dev,1,QA,dominant_freq,282,0.5104740570321487,0.20415016860136026,1.0366209641169064
dev,1,QA,spectral_centroid,282,0.5976266876551433,0.18730323003939484,0.7857180893659282
dev,1,QA,stft_max_high_power,282,0.5192226191196949,0.00861997311906178,0.7466082329406304
dev,1,QA,stft_spectral_entropy,282,0.547526790579403,0.010292955310392302,1.0709894972926735
dev,1,QA,rpdi,282,0.5099594357328814,-0.15340369526798925,0.8768322929415208
dev,1,QA,sw_var_peak,282,0.5930859114851366,0.4740341127136283,0.871599148676416
dev,1,QA,pe_mean,282,0.45674153902040326,0.019167448331986824,1.4500869850802998
dev,1,QA,hurst_exponent,282,0.5861839317067264,0.556533557590074,1.10344668028994
dev,1,QA,cusum_max,282,0.5628746140340256,0.4458867904936533,0.8625842919990251
dev,1,QA,cusum_shift_idx,282,0.4927044862868559,-0.20320158636647254,1.1218013840643601
dev,1,QA,epr_spilled,282,0.5757704183568445,0.982697109078351,0.9742111448791525
dev,1,QA,sw_var_peak_spilled,282,0.5563964400314827,0.11485638099652132,0.5186108769932243
dev,1,QA,cusum_max_spilled,282,0.47435975056002905,1.030572155095997,1.5179649022818165
dev,1,QA,min_spilled,282,0.5079614942180783,0.5204577217991349,2.3048214960909026
dev,1,QA,epr_energy,282,0.5912696010171339,0.6117930187692848,0.568486213796583
dev,1,QA,min_energy,282,0.5606344977901555,0.42527760558552286,0.7143391574266905
dev,1,QA,sw_var_peak_energy,282,0.49996972815886664,-0.24304106758790398,0.5615029825753448
dev,1,QA,cusum_max_energy,282,0.5662045165586972,0.5270800473200955,1.1609684560407043
dev,1,QA,mean_top1_logprob,282,0.5715929042804383,0.6365644041103338,0.6543698912373216
dev,1,QA,logprob_margin,282,0.5725616031967065,0.47495925662300154,0.4894377096011439
dev,1,QA,mean_logprob_entropy,282,0.565477992371496,0.636275982434733,0.6323272739187304
dev,1,QA,varentropy,282,0.5713507295513713,0.6338382685465843,0.6369728757240408
dev,1,QA,renyi_entropy_2,282,0.567960283344433,0.6308262196059587,0.6348395485958085
dev,1,QA,topk_tail_mass,282,0.55906036205122,0.7349016582001439,0.7681147155326482
dev,2,ALL,epr,624,0.6357299281330002,0.27826175320200985,0.457156327329126
dev,2,ALL,trace_length,624,,0.0,0.0
dev,2,ALL,spectral_entropy,624,0.4124075958997769,-0.04278981561518179,0.21755594641350337
dev,2,ALL,low_band_power,624,0.5847136115480707,0.11223048244689067,0.7134336282201158
dev,2,ALL,high_band_power,624,0.4851382334495131,-0.10005442009517083,0.5650601669288617
dev,2,ALL,hl_ratio,624,0.5549181086332933,-0.007059210346029856,0.12464560047728136
dev,2,ALL,dominant_freq,624,0.5908516085253385,0.04928695216737354,0.9314324303196954
dev,2,ALL,spectral_centroid,624,0.5808066787987209,0.022212795340790875,0.6456161877019058
dev,2,ALL,stft_max_high_power,624,0.5798505084153275,0.07464617087869396,0.5814904802528414
dev,2,ALL,stft_spectral_entropy,624,0.48555977093036407,-0.04878014862039002,0.7410139838346627
dev,2,ALL,rpdi,624,0.5401642968035121,0.11861782425680364,0.8610289949601868
dev,2,ALL,sw_var_peak,624,0.6043099637066511,0.27477687417811036,0.7112807633983201
dev,2,ALL,pe_mean,624,0.493579264468503,0.054495060752113265,1.0662377493141753
dev,2,ALL,hurst_exponent,624,0.6265383547700565,0.19270904307075698,0.8408543327711765
dev,2,ALL,cusum_max,624,0.6517894780132218,0.1568395649278357,0.6749472816042821
dev,2,ALL,cusum_shift_idx,624,0.5264232030679704,0.049707849470118075,0.860282901366009
dev,2,ALL,epr_spilled,624,0.6576498771372463,0.520940972973136,0.7710984039956976
dev,2,ALL,sw_var_peak_spilled,624,0.552759014219179,0.17595338811268785,0.4884714337430576
dev,2,ALL,cusum_max_spilled,624,0.6100675488109558,0.3533588808281989,1.1511563899938437
dev,2,ALL,min_spilled,624,0.5293585433309685,0.1593229590294842,1.0377446661708505
dev,2,ALL,epr_energy,624,0.639575172470518,0.24047562533240902,0.39612168325490715
dev,2,ALL,min_energy,624,0.4904537182690231,0.36702949030280546,0.6559014526311049
dev,2,ALL,sw_var_peak_energy,624,0.4488243216845048,-0.010502976795806692,0.3533087868314754
dev,2,ALL,cusum_max_energy,624,0.6035491399607251,0.3696295803632371,1.033269966961357
dev,2,ALL,mean_top1_logprob,624,0.6385367508713489,0.2952052336883929,0.5057999137750224
dev,2,ALL,logprob_margin,624,0.641117382766314,0.19929018934494996,0.35133707393807423
dev,2,ALL,mean_logprob_entropy,624,0.6347429135436908,0.28768210860631116,0.4787290880048363
dev,2,ALL,varentropy,624,0.624050255492839,0.264321427500006,0.4316357078117736
dev,2,ALL,renyi_entropy_2,624,0.6380432435766941,0.2911631394215891,0.4909555239903779
dev,2,ALL,topk_tail_mass,624,0.6384030926457132,0.3349672196626792,0.5874437865743943
dev,2,Data2txt,epr,342,0.5048480930833872,0.06276492886209029,0.050120143327548536
dev,2,Data2txt,trace_length,342,,0.0,0.0
dev,2,Data2txt,spectral_entropy,342,0.510585003232062,0.02648029198201515,0.06056408722014752
dev,2,Data2txt,low_band_power,342,0.40627020038784745,-0.11439473863995936,0.15969484973433362
dev,2,Data2txt,high_band_power,342,0.5764382676147382,-0.10083203290898259,0.16409264008930247
dev,2,Data2txt,hl_ratio,342,0.5330882352941175,-1.7955657672209388e-12,2.4942974372018706e-12
dev,2,Data2txt,dominant_freq,342,0.5268261150614092,-0.11953916254721729,0.7413117747642101
dev,2,Data2txt,spectral_centroid,342,0.4852537168713639,-0.1384549469499363,0.12169766521951479
dev,2,Data2txt,stft_max_high_power,342,0.5498141564318035,0.03554510573034036,0.18923598240888082
dev,2,Data2txt,stft_spectral_entropy,342,0.4790723981900452,-0.06934956742148955,0.45640679792587535
dev,2,Data2txt,rpdi,342,0.48513251454427925,-0.04177454326258454,0.045899298445506165
dev,2,Data2txt,sw_var_peak,342,0.5315934065934066,0.014703700335051691,0.1580261087807466
dev,2,Data2txt,pe_mean,342,0.5252100840336135,0.0693277075814595,0.6532511419207706
dev,2,Data2txt,hurst_exponent,342,0.43297511312217196,-0.11968966411885079,0.17950120072609854
dev,2,Data2txt,cusum_max,342,0.41515837104072395,-0.12160994065027173,0.14517233715253156
dev,2,Data2txt,cusum_shift_idx,342,0.5361990950226244,0.08608665150273163,0.5952666313658025
dev,2,Data2txt,epr_spilled,342,0.5005656108597285,0.1241560481060178,0.10572266944182873
dev,2,Data2txt,sw_var_peak_spilled,342,0.5042016806722689,0.12317094732594414,0.3644071360925923
dev,2,Data2txt,cusum_max_spilled,342,0.4021493212669683,-0.08829196711512415,0.42198442239427947
dev,2,Data2txt,min_spilled,342,0.5392493535875889,0.11233547195485889,0.669239089919799
dev,2,Data2txt,epr_energy,342,0.49608112475759536,0.06322748158348733,0.06671453956313884
dev,2,Data2txt,min_energy,342,0.481819650937298,0.33796101175536036,0.595803802118234
dev,2,Data2txt,sw_var_peak_energy,342,0.44558015513897864,0.028287910057215176,0.191707698105897
dev,2,Data2txt,cusum_max_energy,342,0.42331932773109243,-0.010630314866056435,0.2699919523538717
dev,2,Data2txt,mean_top1_logprob,342,0.4910310277957337,0.05924792188982248,0.06669246405453601
dev,2,Data2txt,logprob_margin,342,0.5268261150614092,0.04882285603883906,0.03810202367090578
dev,2,Data2txt,mean_logprob_entropy,342,0.5036360698125404,0.06224619551496715,0.053880675865598665
dev,2,Data2txt,varentropy,342,0.5137362637362637,0.06937496858660219,0.057997459008252775
dev,2,Data2txt,renyi_entropy_2,342,0.5003232062055591,0.05990251772034402,0.0576307886033844
dev,2,Data2txt,topk_tail_mass,342,0.5023836457659987,0.06357120384036019,0.07349589055249155
dev,2,QA,epr,282,0.5513107707210751,0.539608965699359,0.5786033319645926
dev,2,QA,trace_length,282,,0.0,0.0
dev,2,QA,spectral_entropy,282,0.4687897317914876,-0.12679824397773976,0.2956457220325628
dev,2,QA,low_band_power,282,0.5843676212387239,0.387073835679879,0.9785277225266215
dev,2,QA,high_band_power,282,0.4064297390567294,-0.0991113577465055,0.8208919699649196
dev,2,QA,hl_ratio,282,0.48307804080644184,-0.015620380337973567,0.1850539555782239
dev,2,QA,dominant_freq,282,0.5816128836955864,0.254033516821239,1.0847886385255647
dev,2,QA,spectral_centroid,282,0.5335714718169159,0.2170651636508217,0.9138327506728577
dev,2,QA,stft_max_high_power,282,0.5995035418054124,0.12206661159052706,0.8370620124039211
dev,2,QA,stft_spectral_entropy,282,0.46034388811527516,-0.023834257733950166,0.9804439524944554
dev,2,QA,rpdi,282,0.570684749046437,0.3131362274186149,1.2525528692967993
dev,2,QA,sw_var_peak,282,0.5372646364351881,0.5901847658601175,0.9527258290964072
dev,2,QA,pe_mean,282,0.4688502754737543,0.03650653161865077,1.4133255217978362
dev,2,QA,hurst_exponent,282,0.619240782224375,0.5715755603007067,1.1240693119624456
dev,2,QA,cusum_max,282,0.6039837742931526,0.4945336461608594,0.8800039313841284
dev,2,QA,cusum_shift_idx,282,0.5784343403765817,0.005588876792267558,1.0974300689513772
dev,2,QA,epr_spilled,282,0.5858206696131258,1.0021482222800666,0.9378928326737147
dev,2,QA,sw_var_peak_spilled,282,0.5539141490585457,0.23996613544980253,0.5995438985622189
dev,2,QA,cusum_max_spilled,282,0.5945389598595386,0.8889779942913778,1.480833713183763
dev,2,QA,min_spilled,282,0.5415026941938609,0.2163077837795617,1.3542005007948605
dev,2,QA,epr_energy,282,0.5809771750317854,0.45543614009173955,0.5074477316621724
dev,2,QA,min_energy,282,0.4397893079857117,0.4022827515199196,0.7205337825137125
dev,2,QA,sw_var_peak_energy,282,0.4688502754737543,-0.05754724383032258,0.4770783172041308
dev,2,QA,cusum_max_energy,282,0.570926923775504,0.8307958362796144,1.3733207317762934
dev,2,QA,mean_top1_logprob,282,0.5475570624205365,0.5813662288483613,0.6413233496612343
dev,2,QA,logprob_margin,282,0.5695949627656354,0.3817718488864036,0.458934737097263
dev,2,QA,mean_logprob_entropy,282,0.5490101107949384,0.5610831095894304,0.6059882701964041
dev,2,QA,varentropy,282,0.5625718956226917,0.5007458563949851,0.5533471424228552
dev,2,QA,renyi_entropy_2,282,0.5477992371496034,0.5716281487188437,0.6211361265863156
dev,2,QA,topk_tail_mass,282,0.5424713931101288,0.6641070686386833,0.7479255550825055
dev,3,ALL,epr,342,0.6109405300581772,0.04028268125451552,0.04214524779445638
dev,3,ALL,trace_length,342,,0.0,0.0
dev,3,ALL,spectral_entropy,342,0.5467436974789915,0.02570050027319461,0.05660799640652816
dev,3,ALL,low_band_power,342,0.5002020038784745,-0.07714022375193692,0.11040839451724418
dev,3,ALL,high_band_power,342,0.3434873949579832,-0.038380658222283044,0.10703147611743094
dev,3,ALL,hl_ratio,342,0.440530058177117,-9.394766884518652e-13,1.6935276101657238e-12
dev,3,ALL,dominant_freq,342,0.5107264059469943,-0.039829459123814026,0.6484176036426238
dev,3,ALL,spectral_centroid,342,0.37948448610213315,-0.09374461172543688,0.10201814828859883
dev,3,ALL,stft_max_high_power,342,0.5465012928248222,0.025976643600843063,0.1718998439098391
dev,3,ALL,stft_spectral_entropy,342,0.44691338073691017,-0.058119390845091976,0.4129563710885717
dev,3,ALL,rpdi,342,0.45038784744667093,-0.03644582190176045,0.04112300420666883
dev,3,ALL,sw_var_peak,342,0.5106254040077569,0.012790174328549371,0.13354948886769671
dev,3,ALL,pe_mean,342,0.43669198448610214,0.024110571863463933,0.6172296048473095
dev,3,ALL,hurst_exponent,342,0.4095830639948287,-0.10330635865010006,0.14336949427879064
dev,3,ALL,cusum_max,342,0.38235294117647056,-0.10490020793282724,0.12211107410004102
dev,3,ALL,cusum_shift_idx,342,0.48232466063348417,0.08674174457106419,0.47195830508643294
dev,3,ALL,epr_spilled,342,0.6102941176470589,0.03597694628109859,0.044678425852991165
dev,3,ALL,sw_var_peak_spilled,342,0.495434712346477,-0.003112727287064214,0.08119510515075815
dev,3,ALL,cusum_max_spilled,342,0.3500727213962508,-0.06119664051015692,0.1473832287305882
dev,3,ALL,min_spilled,342,0.5317752100840336,-0.026259795448161226,0.4555093291410146
dev,3,ALL,epr_energy,342,0.5675096961861668,0.014764668468962986,0.05321380407073006
dev,3,ALL,min_energy,342,0.5181399482870072,0.006016825238771407,0.1505264650814417
dev,3,ALL,sw_var_peak_energy,342,0.4789915966386554,-0.001261799290728519,0.09334981243716141
dev,3,ALL,cusum_max_energy,342,0.4429137039431157,-0.011589763095990729,0.15792727034169904
dev,3,ALL,mean_top1_logprob,342,0.6490384615384616,0.0372491078921418,0.0550994348686629
dev,3,ALL,logprob_margin,342,0.6329993535875889,0.01573126110803409,0.02991467350198902
dev,3,ALL,mean_logprob_entropy,342,0.6044360051712994,0.037415847899929286,0.04451699407508258
dev,3,ALL,varentropy,342,0.5814479638009049,0.028661247765813573,0.0493240035315564
dev,3,ALL,renyi_entropy_2,342,0.6153442146089205,0.03879483773008912,0.04788109936213194
dev,3,ALL,topk_tail_mass,342,0.6183338720103426,0.030737731817831918,0.058222853641094356
dev,3,Data2txt,epr,342,0.6109405300581772,0.04028268125451552,0.04214524779445638
dev,3,Data2txt,trace_length,342,,0.0,0.0
dev,3,Data2txt,spectral_entropy,342,0.5467436974789915,0.02570050027319461,0.05660799640652816
dev,3,Data2txt,low_band_power,342,0.5002020038784745,-0.07714022375193692,0.11040839451724418
dev,3,Data2txt,high_band_power,342,0.3434873949579832,-0.038380658222283044,0.10703147611743094
