split,variant,column,block,base_feature,dufs_gate,dufs_gate_seed_std,iu_weight,dufs_liu_weight
dev,original30_full,full::epr_energy,full,epr_energy,0.9979715828387405,0.0011094888406109405,0.028083411885768652,0.027086948792210328
dev,original30_full,full::min_energy,full,min_energy,0.022174208305078973,0.003835307278398477,0.016560132351953374,0.015864576913475634
dev,original30_full,full::sw_var_peak_energy,full,sw_var_peak_energy,0.028229970633962983,0.0008992754636951239,-0.012442495618619041,-0.01222218821803109
dev,original30_full,full::cusum_max_energy,full,cusum_max_energy,0.020484472408378602,0.0006265022982779337,0.013967859922831548,0.01023959100926187
dev,original30_full,full::mean_top1_logprob,full,mean_top1_logprob,0.9987291503583969,0.0004079535526561592,0.024360605356224623,0.024374758447269475
dev,original30_full,full::logprob_margin,full,logprob_margin,0.9988779510790282,0.00037668211879709687,0.025322383124379774,0.024823581283276344
dev,original30_full,full::mean_logprob_entropy,full,mean_logprob_entropy,0.9984547711287353,0.00041468947158127906,0.02477626965536591,0.024751437952491115
dev,original30_full,full::varentropy,full,varentropy,0.9981754749944501,0.0005905035771435092,0.02473157584970764,0.02467004998957552
dev,original30_full,full::renyi_entropy_2,full,renyi_entropy_2,0.9988923308703003,0.00033203673827942134,0.024535147920423106,0.02453501315081642
dev,original30_full,full::topk_tail_mass,full,topk_tail_mass,0.9989601521060213,0.00050713998508601,0.0246813815968863,0.02449993342711909
dev,original30_noctx,full::epr,full,epr,0.9990279779822354,0.00039150613891011796,0.015002410329122244,0.014241784872241241
dev,original30_noctx,full::trace_length,full,trace_length,0.024824386833672413,0.0017676605366939231,0.005661105243494629,0.005342179852617351
dev,original30_noctx,full::spectral_entropy,full,spectral_entropy,0.05330792872015728,0.006461780652792916,0.007207232443193054,0.006809624189876956
dev,original30_noctx,full::low_band_power,full,low_band_power,0.018694888341365273,0.004208254119441898,0.002435068887524158,0.002086581174404324
dev,original30_noctx,full::high_band_power,full,high_band_power,0.02089817316549476,0.0021042850155265783,-0.004143275375139369,-0.004071867247505218
dev,original30_noctx,full::hl_ratio,full,hl_ratio,0.9817666366955738,0.01832894172289657,0.004016448061246127,0.0036736921727716747
dev,original30_noctx,full::dominant_freq,full,dominant_freq,0.0259403684667102,0.0024322246595548263,0.0017813546636607615,0.0015420375936388289
dev,original30_noctx,full::spectral_centroid,full,spectral_centroid,0.02512053047424048,0.007265070352625272,-2.051252768929231e-05,-0.00026604613692079326
dev,original30_noctx,full::stft_max_high_power,full,stft_max_high_power,0.0195488868764994,0.003279681373331533,0.006991062384296251,0.006644217179027532
dev,original30_noctx,full::stft_spectral_entropy,full,stft_spectral_entropy,0.03688143880338992,0.0033748359833713623,-0.003830758597602635,-0.0036674786353220416
dev,original30_noctx,full::rpdi,full,rpdi,0.02979115377058678,0.004714776252821895,-0.0013796129769946407,-0.00136082947403223
dev,original30_noctx,full::sw_var_peak,full,sw_var_peak,0.015402685950642113,0.006242366297623718,0.009352676261544237,0.00887962690503543
dev,original30_noctx,full::pe_mean,full,pe_mean,0.02057368669724872,0.0005681364342460373,-0.0023004993303581177,-0.002111884252270752
dev,original30_noctx,full::hurst_exponent,full,hurst_exponent,0.027160835552946325,0.002278037584882846,0.0014200561782929753,0.0011746592618977056
dev,original30_noctx,full::cusum_max,full,cusum_max,0.026338960025345384,0.01335054393527467,0.006245274556083638,0.005767346243082509
dev,original30_noctx,full::cusum_shift_idx,full,cusum_shift_idx,0.026308901262447098,0.0038559112889171485,-0.00487786872312909,-0.0046248213364976695
dev,original30_noctx,full::epr_spilled,full,epr_spilled,0.9990383331284299,0.0005311087599058068,0.012934997622042334,0.012285988597085911
dev,original30_noctx,full::sw_var_peak_spilled,full,sw_var_peak_spilled,0.026898156187777966,0.0049153618881757535,-0.0018792778251172345,-0.0017208618645663133
dev,original30_noctx,full::cusum_max_spilled,full,cusum_max_spilled,0.02386237762618081,0.0014933498794447648,0.003384361963747558,0.003086209212845373
dev,original30_noctx,full::min_spilled,full,min_spilled,0.018210415931283534,0.0038560114565436548,0.005313162411294629,0.0049888813518634
dev,original30_noctx,full::epr_energy,full,epr_energy,0.9991942848976593,0.000164321657859016,0.014046415665488032,0.013234534116418907
dev,original30_noctx,full::min_energy,full,min_energy,0.0190802921972472,0.004627689028518869,0.007857003433639632,0.007461540388720089
dev,original30_noctx,full::sw_var_peak_energy,full,sw_var_peak_energy,0.01920638564661437,0.0007538043470262199,-0.006474856918143781,-0.006010191485023615
dev,original30_noctx,full::cusum_max_energy,full,cusum_max_energy,0.021157680351813216,0.0021951259684974034,-0.0015479225863920015,-0.0015282737915622597
dev,original30_noctx,full::mean_top1_logprob,full,mean_top1_logprob,0.9988037383919939,0.0005345651899461855,0.014930788335103869,0.014175504592433465
dev,original30_noctx,full::logprob_margin,full,logprob_margin,0.9992805527178604,8.696633899792112e-05,0.013766583147315508,0.013031955375842837
dev,original30_noctx,full::mean_logprob_entropy,full,mean_logprob_entropy,0.9991074716325694,0.00018084289840548424,0.0150318834584715,0.014263285390941051
dev,original30_noctx,full::varentropy,full,varentropy,0.9984864967368297,0.0005294046975563851,0.014749860534961481,0.013974689697388458
dev,original30_noctx,full::renyi_entropy_2,full,renyi_entropy_2,0.9985247074968813,0.0006152352510166737,0.014989916373828053,0.014230099125738123
dev,original30_noctx,full::topk_tail_mass,full,topk_tail_mass,0.9991424569533925,0.00024022918200920635,0.014589280982546703,0.013828215360592417
dev,original30_noctx,noctx_drop::epr,noctx_drop,epr,0.9992566782842712,0.0003076509508652251,0.006595482681482856,0.0065985348448187485
dev,original30_noctx,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,0.02809297636138083,0.0027453951945178197,-0.0013320203704623235,-0.0010575769126303421
dev,original30_noctx,noctx_drop::low_band_power,noctx_drop,low_band_power,0.028811597020046122,0.007478294170735341,0.004583862757438042,0.004109546712626361
dev,original30_noctx,noctx_drop::high_band_power,noctx_drop,high_band_power,0.029494363278643118,0.0018015704461416026,0.0010991251811283997,0.0008489579764188545
dev,original30_noctx,noctx_drop::hl_ratio,noctx_drop,hl_ratio,0.8849803326579441,0.06075941620660068,0.003594625119720565,0.0032986233958699537
dev,original30_noctx,noctx_drop::dominant_freq,noctx_drop,dominant_freq,0.02876975252997396,0.0023807442077341642,0.0024191836987331895,0.0021460798489900093
dev,original30_noctx,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,0.03771506933939528,0.011934163522426587,0.0034570367415764584,0.0029952456845786083
dev,original30_noctx,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,0.03499118950900158,0.0033810868669904774,0.0014337416203523876,0.0014410404382522364
dev,original30_noctx,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,0.03885414485607922,0.0016855588909143256,-0.0015812323141901681,-0.001515485724186201
dev,original30_noctx,noctx_drop::rpdi,noctx_drop,rpdi,0.025282193566110903,0.00045253162333910597,0.0011996375022423349,0.0010761326031442303
dev,original30_noctx,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,0.02641438015833054,0.0015150567070477963,0.0064821964689441925,0.006216308178590218
dev,original30_noctx,noctx_drop::pe_mean,noctx_drop,pe_mean,0.02447232491651198,0.00432638165937092,0.0029687558958782327,0.002812239082858866
dev,original30_noctx,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,0.02653316717330319,0.004551823866362329,0.0016496565155322853,0.0013659674028311175
dev,original30_noctx,noctx_drop::cusum_max,noctx_drop,cusum_max,0.03589935863690123,0.01616463351891357,0.0052871255463313544,0.004825926835576253
dev,original30_noctx,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,0.025659291882537422,0.0006437027460284879,-0.005367393491355396,-0.005094717424863171
dev,original30_noctx,noctx_drop::epr_spilled,noctx_drop,epr_spilled,0.996528816744783,0.00349111647153193,0.004386025674106227,0.004488963985121867
dev,original30_noctx,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,0.029824595857302887,0.0018435851846011933,-0.0023748421441899836,-0.0022172072792041525
dev,original30_noctx,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,0.0319312221225744,0.00396922743562056,-0.0009278744576419384,-0.000939685169239961
dev,original30_noctx,noctx_drop::min_spilled,noctx_drop,min_spilled,0.011912135528626161,0.004136205774746509,0.00017225414283392236,0.00022737709395805096
dev,original30_noctx,noctx_drop::epr_energy,noctx_drop,epr_energy,0.9991515124758337,0.000314777014004313,0.010046934629010299,0.00980306461802235
dev,original30_noctx,noctx_drop::min_energy,noctx_drop,min_energy,0.026752844747048057,0.006733244047256098,-0.0063918806753164885,-0.0059787345005004105
dev,original30_noctx,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,0.028160831461217672,0.0009345746505895453,-0.004148346076176189,-0.004025705369406969
dev,original30_noctx,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,0.021683743166138653,0.0033746396372606596,-0.006185730493408311,-0.0059039121703929436
dev,original30_noctx,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,0.9989630885691102,0.00014175638023395404,0.0020586511035742086,0.002312245122058251
dev,original30_noctx,noctx_drop::logprob_margin,noctx_drop,logprob_margin,0.9991227915337145,0.00011801092103355939,0.01155870632038747,0.011210647788548262
dev,original30_noctx,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,0.9991280289628754,0.00033330748899689693,0.004863345380588035,0.004964210815709944
dev,original30_noctx,noctx_drop::varentropy,noctx_drop,varentropy,0.998806426701211,0.00029643493403741294,0.010042112898368982,0.009791176947209757
dev,original30_noctx,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,0.9990842264545433,0.0003440433262953876,0.003910433486967048,0.004063982122594639
dev,original30_noctx,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,0.9986812116840961,0.0006494592330682637,-0.0003030617475270076,5.047974277569568e-05
dev,original30_loo,full::epr,full,epr,0.9988627322201684,0.0001233299019177874,0.0024655957299008348,0.002437158734192465
dev,original30_loo,full::trace_length,full,trace_length,0.017434977636358283,0.002516003731747843,0.0005824515169669325,0.0006458554573607143
dev,original30_loo,full::spectral_entropy,full,spectral_entropy,0.0170257801992479,0.003479481462357097,0.0006443444583736936,0.0007154246394661265
dev,original30_loo,full::low_band_power,full,low_band_power,0.027891784674236253,0.0024914098955411052,-0.00023674645527549157,-0.00013928889368595236
dev,original30_loo,full::high_band_power,full,high_band_power,0.03203396014902102,0.0021385842632786773,-0.000970035733841863,-0.0009089409267573533
dev,original30_loo,full::hl_ratio,full,hl_ratio,0.3780781580133974,0.33303067296028743,-0.0004123233689597781,-0.0003084923431060491
dev,original30_loo,full::dominant_freq,full,dominant_freq,0.03278429463932295,0.007549433601348295,-0.0001016633284065176,-3.5292843328508135e-05
dev,original30_loo,full::spectral_centroid,full,spectral_centroid,0.03278632144091886,0.0021193692557553074,-0.0007801311522481547,-0.0006615320319124302
dev,original30_loo,full::stft_max_high_power,full,stft_max_high_power,0.038422033278710625,0.00014168406211198834,0.0007729020651155146,0.000794575511168488
dev,original30_loo,full::stft_spectral_entropy,full,stft_spectral_entropy,0.035696272739732283,0.0047480689820694495,-0.00034179139705157763,-0.00037176144695600174
dev,original30_loo,full::rpdi,full,rpdi,0.028074594813940177,0.0022671798752713266,-0.0002877765232812366,-0.0002748617550817671
dev,original30_loo,full::sw_var_peak,full,sw_var_peak,0.015995143051944154,0.003793152915725902,0.001473871647880584,0.001466327174931692
dev,original30_loo,full::pe_mean,full,pe_mean,0.026518057366405265,0.001809758598884653,1.851847028122988e-05,-2.8621916573624236e-05
dev,original30_loo,full::hurst_exponent,full,hurst_exponent,0.03244975161823475,0.005488915934584915,-0.00012867369395458202,-7.94571170380576e-05
dev,original30_loo,full::cusum_max,full,cusum_max,0.021624009555822842,0.001405910585643162,0.000511371014831559,0.0005863140955562611
dev,original30_loo,full::cusum_shift_idx,full,cusum_shift_idx,0.026885217851347804,0.004988166996724179,-0.0007251192006337342,-0.0007380545827264797
dev,original30_loo,full::epr_spilled,full,epr_spilled,0.9986214769663148,0.000323813628071023,0.0022250267081303675,0.002184191275892092
dev,original30_loo,full::sw_var_peak_spilled,full,sw_var_peak_spilled,0.035106477654499896,0.00408261578320269,-0.0001636766680814353,-0.000194240316866088
dev,original30_loo,full::cusum_max_spilled,full,cusum_max_spilled,0.03682865411266829,0.004169711107767336,5.048560430140266e-06,7.486229337197408e-05
dev,original30_loo,full::min_spilled,full,min_spilled,0.030775769978006542,0.0022773677566887873,0.000622983945906934,0.0006375505957850236
dev,original30_loo,full::epr_energy,full,epr_energy,0.9988765772978173,0.00013528336148230883,0.0017668848197528282,0.0018105884251255415
dev,original30_loo,full::min_energy,full,min_energy,0.020853560373136418,0.0033679625598913177,0.00117563042163768,0.001174642467386804
dev,original30_loo,full::sw_var_peak_energy,full,sw_var_peak_energy,0.029096929617723342,0.002436923047026002,-0.00036986970686397414,-0.00043450131046396417
dev,original30_loo,full::cusum_max_energy,full,cusum_max_energy,0.03346657039050718,0.005087182111984073,-0.00045376239583376943,-0.00041226431117963227
dev,original30_loo,full::mean_top1_logprob,full,mean_top1_logprob,0.9992131547048695,0.00021684417250927263,0.002498413578635639,0.002465099321090064
dev,original30_loo,full::logprob_margin,full,logprob_margin,0.99882964051654,0.0004173905587516587,0.0017358755070879003,0.0017594447357549164
dev,original30_loo,full::mean_logprob_entropy,full,mean_logprob_entropy,0.9991587346141166,0.00047995080483640177,0.0024628963706331804,0.002435978158416806
dev,original30_loo,full::varentropy,full,varentropy,0.9992369798220627,0.00029793239751201,0.002235642094033631,0.0022295620638901714
dev,original30_loo,full::renyi_entropy_2,full,renyi_entropy_2,0.9991284792893914,0.0001241791280127901,0.002497369051937051,0.0024654871787553987
dev,original30_loo,full::topk_tail_mass,full,topk_tail_mass,0.9990418055358505,0.00011726330362129753,0.002426039091563585,0.0023978276957877373
dev,original30_loo,noctx_drop::epr,noctx_drop,epr,0.9988060466415263,0.00011865380836855989,0.003383416706008134,0.00311357729020506
dev,original30_loo,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,0.03217949460063834,0.006007591424888288,0.00028548615074335253,0.00021748070734514585
dev,original30_loo,noctx_drop::low_band_power,noctx_drop,low_band_power,0.02165740619736829,0.0012804808017625494,0.00025781199704580864,0.00032429480826048267
dev,original30_loo,noctx_drop::high_band_power,noctx_drop,high_band_power,0.03322230175953692,0.007635268152442048,-0.00027690955069915434,-0.00021493632482397565
dev,original30_loo,noctx_drop::hl_ratio,noctx_drop,hl_ratio,0.23496983876221242,0.25271340747138066,-0.0002802191279596272,-0.00019791842129596027
dev,original30_loo,noctx_drop::dominant_freq,noctx_drop,dominant_freq,0.04050835853062649,0.0033670664363219865,7.690816615626766e-06,5.232047784687311e-05
dev,original30_loo,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,0.024271015788501844,0.0024794506415261952,-0.00019332138296154395,-9.525559115779586e-05
dev,original30_loo,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,0.04453615445595907,0.004327321008270833,0.00031601820256088673,0.0002926566296824934
dev,original30_loo,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,0.04344256051228429,0.0028228214832828487,2.8680072719120747e-05,5.28424313448605e-06
dev,original30_loo,noctx_drop::rpdi,noctx_drop,rpdi,0.020627957836142855,0.0015901697512158244,0.00015220118387511,0.00017080405973839542
dev,original30_loo,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,0.02691354161392162,0.001589903169046183,0.0014599485278015273,0.0013973132313481915
dev,original30_loo,noctx_drop::pe_mean,noctx_drop,pe_mean,0.03236098219495572,0.0017950718379846024,0.0001906237278710809,0.0002172240734874548
dev,original30_loo,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,0.027417773384992055,0.0029907356860760046,-9.305258527611883e-05,-4.845071718365169e-05
dev,original30_loo,noctx_drop::cusum_max,noctx_drop,cusum_max,0.022715513445521075,0.002959120858711804,0.00036864605104546195,0.0004246657904221485
dev,original30_loo,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,0.03121522251830024,0.004342917753688645,-0.0009644197614436034,-0.0009634005241956189
dev,original30_loo,noctx_drop::epr_spilled,noctx_drop,epr_spilled,0.9987729590764923,0.0003946185647450888,0.00299901910804827,0.0027346620537915243
dev,original30_loo,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,0.03963250875986325,0.004667598294460592,-0.00017740964669550456,-0.00020968868776016395
dev,original30_loo,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,0.03737977813804457,0.0032195441943045923,-0.00020357607235741047,-0.00021810550463887085
dev,original30_loo,noctx_drop::min_spilled,noctx_drop,min_spilled,0.012932984446998544,0.0016971265487044503,0.0002918626117650156,0.0002618609920624295
dev,original30_loo,noctx_drop::epr_energy,noctx_drop,epr_energy,0.9985832896505333,0.00043289714174902095,0.003267610784270889,0.0030617977055044
dev,original30_loo,noctx_drop::min_energy,noctx_drop,min_energy,0.017425036303939778,0.003828201793494868,-0.0009057265719830251,-0.0009452575865926767
dev,original30_loo,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,0.03312238759449479,0.0016355090687250893,-0.001242066394412591,-0.0011803741108621737
dev,original30_loo,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,0.029442413247226035,0.002540463420784055,-0.0011587100483544512,-0.001155183752113225
dev,original30_loo,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,0.9986763332573753,0.0013248213352953057,0.0026988723239315445,0.0024227413221653647
dev,original30_loo,noctx_drop::logprob_margin,noctx_drop,logprob_margin,0.9989429617569084,0.0005538244670843632,0.003170437033719051,0.0030007750071944614
dev,original30_loo,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,0.9990267506456059,0.0002649105940168587,0.0031878429936929298,0.002910022318234668
dev,original30_loo,noctx_drop::varentropy,noctx_drop,varentropy,0.9986695056722845,0.0005324826580227226,0.003438824727920569,0.003224326701460185
dev,original30_loo,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,0.9993029139575226,0.0002555796924549895,0.0030414024311123133,0.002762685569651548
dev,original30_loo,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,0.9992803974668547,0.00027667012540949824,0.00230063866530097,0.0020326395903811608
dev,original30_loo,loo_max_drop::epr,loo_max_drop,epr,0.9995432070843632,0.00013267351364779398,0.003781796943302,0.0035483355833181023
dev,original30_loo,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,0.026465505738898488,0.001485920715372379,-0.0002748086233494085,-0.00029090910030900644
dev,original30_loo,loo_max_drop::low_band_power,loo_max_drop,low_band_power,0.9431072386136611,0.037823056338928206,0.0026378450247362063,0.002475386699934482
dev,original30_loo,loo_max_drop::high_band_power,loo_max_drop,high_band_power,0.026224120551418248,0.003390738440907085,0.0010437878143906777,0.0009993233805536627
dev,original30_loo,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,0.020403273115870913,0.009896965319700565,-0.0002453359987866989,-0.00016600022589805633
dev,original30_loo,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,0.032498961481220855,0.004794547055341535,0.0001982062616279676,0.0002254027557692086
dev,original30_loo,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,0.6761920580094866,0.2200457216409762,0.002501871977744309,0.002350744242289821
dev,original30_loo,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,0.03704045723990351,0.003794254590810268,0.00020433459806123657,0.00018718350148843091
dev,original30_loo,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,0.04425836431123098,0.003162834308177624,0.00043789144279709303,0.0003504486262174032
dev,original30_loo,loo_max_drop::rpdi,loo_max_drop,rpdi,0.9278135601037788,0.07916421848227619,0.002339664854502125,0.0022266949151951015
dev,original30_loo,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,0.023433813861160873,0.001726162332319703,0.0016708905713148782,0.0015685720105798008
dev,original30_loo,loo_max_drop::pe_mean,loo_max_drop,pe_mean,0.02446264468416087,0.002160183467049571,-0.0003898803762206065,-0.0003435086808421115
dev,original30_loo,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,0.04389122912159723,0.01275875533935338,0.0021103457084307516,0.001967971536823183
dev,original30_loo,loo_max_drop::cusum_max,loo_max_drop,cusum_max,0.015484679168447748,0.0034328295836173056,0.002206051930313525,0.001977876656824786
dev,original30_loo,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,0.03880425535727433,0.007515969170898691,0.00023018029844516381,0.00017365001019290546
dev,original30_loo,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,0.998902545925704,0.00029334766062000944,0.0032120626224243732,0.002988321997656641
dev,original30_loo,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,0.02604073615253985,0.005133906978516532,-0.00034895504596088155,-0.000434855492995067
dev,original30_loo,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,0.02031772365647228,0.002373339243033008,0.0018815710832960695,0.0016524615927067156
dev,original30_loo,loo_max_drop::min_spilled,loo_max_drop,min_spilled,0.011664851936553389,0.0016197663719490873,0.000363649739055385,0.00032339633968482236
dev,original30_loo,loo_max_drop::epr_energy,loo_max_drop,epr_energy,0.9985777658201554,0.00023427236390106802,0.0034761477047629535,0.003311492282744498
dev,original30_loo,loo_max_drop::min_energy,loo_max_drop,min_energy,0.02035085073667574,0.005821819690846811,2.7811518552475463e-06,-0.00011629136551460621
dev,original30_loo,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,0.03711451203235452,0.003985459234036401,-0.00041679699537790904,-0.00044759068426680884
dev,original30_loo,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,0.02036620930621053,0.00025399752159929116,0.0015294957352330345,0.0013389011714376549
dev,original30_loo,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,0.9993427818982928,0.0001297215624824042,0.0035750664911971,0.003315971023691981
dev,original30_loo,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,0.9992185616358035,0.00018284440934121906,0.0034777794859707166,0.003320551891133234
dev,original30_loo,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,0.9992904496250522,0.00017041561248156282,0.003737563603838194,0.0034908776111973933
dev,original30_loo,loo_max_drop::varentropy,loo_max_drop,varentropy,0.998429506705001,0.0010737531357872857,0.0036260046838154417,0.0034300365114992362
dev,original30_loo,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,0.9993193717327699,0.00021341260360155023,0.0036844642105410426,0.0034329609657037085
dev,original30_loo,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,0.9994976623683437,6.273113705740393e-05,0.0032615978655831544,0.002996502515857716
dev,original30_loo,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,0.9992752081690632,3.471370891991948e-05,0.003890885064300796,0.003642894611670125
dev,original30_loo,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,0.020940801494054584,0.0027099280817829683,-0.0013749569967111282,-0.0013348987438337764
dev,original30_loo,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,0.902414855087574,0.11652893861603572,0.002525624787687077,0.0023623749040868926
dev,original30_loo,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,0.022055714737196072,0.0057260088194605934,0.0007094639021712484,0.0006676088666581327
dev,original30_loo,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,0.03617478986046898,0.030173144479586973,-0.0001660329845641311,-0.00010261696657833904
dev,original30_loo,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,0.030521540731863753,0.0027693888212415915,0.0002573363955533341,0.00027111740518828367
dev,original30_loo,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,0.37865461727605415,0.18972581736753005,0.0022550909245272707,0.0021114175255942088
dev,original30_loo,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,0.03776982944477011,0.0035828161765710997,-0.00013379440918541533,-0.0001469580121962202
dev,original30_loo,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,0.03440637075888816,0.002115841359329666,0.0001406826043938763,6.286687308205329e-05
dev,original30_loo,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,0.0279166355278432,0.013013090616144137,0.0016861866937629558,0.0015987215054856104
dev,original30_loo,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,0.02125978076712795,0.0056337186307376394,0.0016878999342118477,0.001570637115897484
dev,original30_loo,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,0.02952120768682361,0.0008416164371310598,-0.0005538881574515355,-0.0005165943641882141
dev,original30_loo,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,0.08439279736617321,0.05231696873483526,0.0021088614639359874,0.001968005143520634
