comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,su_pcr,0.35082367481256055,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,upcr,0.35613392115763104,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,ca_specrage_atomic,30.05196579523182,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,continuous_lsml,31.818483596301345,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,deem_b3,30.075682189807925,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,dufs_liu,30.642425339160702,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,dufs_pf_lsml,29.932355145041637,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,dufs_stability_lsml,30.100998836051588,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,equal_family_mean,30.105171345987802,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,equal_feature_mean,32.043814570189426,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,family_nrm_a,30.86655396692184,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,iu_pcr,30.680099864735578,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,pgrd_a,32.250294016183915,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,su_pcr,30.67753384084365,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::75cc581a2d393d4a32932f57,external_final_answer::cell::8a0a411be6cbf46467926fc2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""upcr""]",upcr,upcr,29.30707857303311,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,ca_specrage_atomic,0.8033651503425344,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,continuous_lsml,0.793977699429587,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,deem_b3,0.8024049072720497,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,dufs_liu,0.8005990770200935,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,dufs_pf_lsml,0.803221830481268,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,dufs_stability_lsml,0.8029208587726087,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,equal_family_mean,0.8023547453206065,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,equal_feature_mean,0.7937698856307507,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,family_nrm_a,0.7971522343566372,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,iu_pcr,0.8003625992490039,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,pgrd_a,0.7925373348238599,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,su_pcr,0.8003840972281939,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::debbc252bb10fc8e809369cf,external_final_answer::cell::8baeba1638c236c4d58ec2f7,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""upcr""]",upcr,upcr,0.8057585920256829,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.24259340203333427,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.2417822970507354,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.25633419039394084,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.2414440205117999,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.23750471345318214,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.2383938124119186,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.2568177649133251,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d1ece55e923e9b3066ac9d4e,external_final_answer::cell::f8273627fab049a6bed9082c,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_8b,cell,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_8b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.24332890288877213,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
