comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,continuous_lsml,dufs_liu,0.34638205300851455,0.35180764311196927,-0.005425590103454725,-0.01593586858203751,0.005655419406969086,-0.005425590103454725,-0.01593586858203751,0.005655419406969086,0.8534,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,continuous_lsml,dufs_pf_lsml,0.34638205300851455,0.3541753815406301,-0.007793328532115562,-0.02176514390881437,0.006787512618000416,-0.007793328532115562,-0.02176514390881437,0.006787512618000416,0.86655,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,continuous_lsml,dufs_stability_lsml,0.34638205300851455,0.35275232569737547,-0.006370272688860923,-0.018129937434426518,0.006529539938928764,-0.006370272688860923,-0.018129937434426518,0.006529539938928764,0.8548,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,continuous_lsml,equal_family_mean,0.34638205300851455,0.3560631043928816,-0.009681051384367034,-0.02351348655071336,0.0028031034641932346,-0.009681051384367034,-0.02351348655071336,0.0028031034641932346,0.93215,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,continuous_lsml,equal_feature_mean,0.34638205300851455,0.3478116903022317,-0.0014296372937171453,-0.011758345477732364,0.009107085263069225,-0.0014296372937171453,-0.011758345477732364,0.009107085263069225,0.62135,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,continuous_lsml,family_nrm_a,0.34638205300851455,0.3493160788971984,-0.0029340258886838555,-0.01723168430022829,0.010605980640122881,-0.0029340258886838555,-0.01723168430022829,0.010605980640122881,0.65615,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,continuous_lsml,iu_pcr,0.34638205300851455,0.35080885233987336,-0.0044267993313588105,-0.014407170569862408,0.006359943913008553,-0.0044267993313588105,-0.014407170569862408,0.006359943913008553,0.8211,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,continuous_lsml,pgrd_a,0.34638205300851455,0.3451449711976875,0.0012370818108270454,-0.01191898263141119,0.015556251547602163,0.0012370818108270454,-0.01191898263141119,0.015556251547602163,0.4392,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,continuous_lsml,su_pcr,0.34638205300851455,0.35082367481256055,-0.004441621804046003,-0.014422832716380365,0.006340167514562618,-0.004441621804046003,-0.014422832716380365,0.006340167514562618,0.82165,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,continuous_lsml,upcr,0.34638205300851455,0.35613392115763104,-0.009751868149116494,-0.025471425486495038,0.005894645622799002,-0.009751868149116494,-0.025471425486495038,0.005894645622799002,0.8984,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,deem_b3,dufs_liu,0.35560738519899343,0.35180764311196927,0.0037997420870241605,-0.00794243024603876,0.016230357412137547,0.0037997420870241605,-0.00794243024603876,0.016230357412137547,0.26555,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,deem_b3,dufs_pf_lsml,0.35560738519899343,0.3541753815406301,0.0014320036583633233,-0.013921869240898738,0.017908191039710773,0.0014320036583633233,-0.013921869240898738,0.017908191039710773,0.43635,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,deem_b3,dufs_stability_lsml,0.35560738519899343,0.35275232569737547,0.0028550595016179625,-0.010713512962885441,0.01817848526264271,0.0028550595016179625,-0.010713512962885441,0.01817848526264271,0.34675,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,deem_b3,equal_family_mean,0.35560738519899343,0.3560631043928816,-0.00045571919388814885,-0.0030699358350026835,0.0015243751665696336,-0.00045571919388814885,-0.0030699358350026835,0.0015243751665696336,0.6502,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,deem_b3,equal_feature_mean,0.35560738519899343,0.3478116903022317,0.00779569489676174,-0.0041201129137971035,0.020518335704925166,0.00779569489676174,-0.0041201129137971035,0.020518335704925166,0.10055,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,deem_b3,family_nrm_a,0.35560738519899343,0.3493160788971984,0.00629130630179503,-0.00856475044452282,0.02132269679938394,0.00629130630179503,-0.00856475044452282,0.02132269679938394,0.1913,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,deem_b3,iu_pcr,0.35560738519899343,0.35080885233987336,0.004798532859120075,-0.006537024416354516,0.01731263953130062,0.004798532859120075,-0.006537024416354516,0.01731263953130062,0.21105,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,deem_b3,pgrd_a,0.35560738519899343,0.3451449711976875,0.01046241400130593,-0.006135976643344546,0.028396000482437407,0.01046241400130593,-0.006135976643344546,0.028396000482437407,0.1116,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,deem_b3,su_pcr,0.35560738519899343,0.35082367481256055,0.004783710386432882,-0.0065401561367450746,0.017289055950604475,0.004783710386432882,-0.0065401561367450746,0.017289055950604475,0.21175,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,deem_b3,upcr,0.35560738519899343,0.35613392115763104,-0.0005265359586376084,-0.014088890907499827,0.014334868759441993,-0.0005265359586376084,-0.014088890907499827,0.014334868759441993,0.54575,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_liu,dufs_pf_lsml,0.35180764311196927,0.3541753815406301,-0.002367738428660837,-0.008450776450029613,0.004385895688003345,-0.002367738428660837,-0.008450776450029613,0.004385895688003345,0.78615,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_liu,dufs_stability_lsml,0.35180764311196927,0.35275232569737547,-0.000944682585406198,-0.005295156176891384,0.005959783621302461,-0.000944682585406198,-0.005295156176891384,0.005959783621302461,0.6882,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_liu,equal_family_mean,0.35180764311196927,0.3560631043928816,-0.004255461280912309,-0.017402093685756855,0.008237593763701116,-0.004255461280912309,-0.017402093685756855,0.008237593763701116,0.74625,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_liu,equal_feature_mean,0.35180764311196927,0.3478116903022317,0.00399595280973758,-0.005413441965836918,0.01420820777225841,0.00399595280973758,-0.005413441965836918,0.01420820777225841,0.2042,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_liu,family_nrm_a,0.35180764311196927,0.3493160788971984,0.0024915642147708694,-0.013862851927937288,0.01764764987810106,0.0024915642147708694,-0.013862851927937288,0.01764764987810106,0.35715,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_liu,iu_pcr,0.35180764311196927,0.35080885233987336,0.0009987907720959144,-0.00045790014211629233,0.0036531340458544866,0.0009987907720959144,-0.00045790014211629233,0.0036531340458544866,0.12525,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_liu,pgrd_a,0.35180764311196927,0.3451449711976875,0.00666267191428177,-0.00330098217754006,0.016988289354347638,0.00666267191428177,-0.00330098217754006,0.016988289354347638,0.0925,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_liu,su_pcr,0.35180764311196927,0.35082367481256055,0.0009839682994087218,-0.00047130750030786037,0.0036369295517552067,0.0009839682994087218,-0.00047130750030786037,0.0036369295517552067,0.131,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_liu,upcr,0.35180764311196927,0.35613392115763104,-0.004326278045661769,-0.011856230284111289,0.003167176517972605,-0.004326278045661769,-0.011856230284111289,0.003167176517972605,0.8845,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_pf_lsml,dufs_stability_lsml,0.3541753815406301,0.35275232569737547,0.0014230558432546392,-0.0028467539414613954,0.00650183844819473,0.0014230558432546392,-0.0028467539414613954,0.00650183844819473,0.258,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,dufs_pf_lsml,equal_family_mean,0.3541753815406301,0.3560631043928816,-0.0018877228522514722,-0.018865475709537196,0.014095798902085309,-0.0018877228522514722,-0.018865475709537196,0.014095798902085309,0.58235,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
