variant_id,cell_id,row_id,parent_prediction_step,candidate_prediction_step,first_error
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_2162c36181ba09ff740ed725f42a8ac6313e2cdaf28fa9462da6e1eebcd2ce98,9,10,8
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_2d5cbbd463ebc795996dd14efa293bfc70151023ea1ff05dfc50d73a7822afa7,11,9,5
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_34a6a12b4cdce6b8640533e7bbd4b20b12ceeb2b6b0bffe0235a5ff8aa33a3f0,5,6,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_35b6cbfe2d4e5e66a9718055ae81a07c9742d0e1c0f61bf385f51366ba8df231,0,2,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_3d9a7e9acc23c5e75f33635fe0dfe4708abc9b55ee25f4a175b49b223e44ebe4,3,1,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_60864df13a862dfc4a60129b28adebb576f2b45a7d8f47816a1dca07dbec3547,8,1,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_6371524bf13c5fe4bb08c34ebd540664a50b1ddee38c38dc5c96d63c2a35730d,4,5,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_70592e91c4df3e06f124b2bec8c872bf391b88df0ea8b8b5f9fcbeb7cb1b993f,4,1,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_8d86a53d87b397288ad534d5b372e29610a72333448c03b53514a46938b13e61,2,1,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_8fba4fbf5437836c4e4d53e01355eb12b81b894540d506ab56df0eb0c475897c,4,2,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_97bc71841e9b73d238b398e415e0844d52d6c5c0a5418736dfa0e9b29e472f4a,5,6,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_a87daa02a3aa2a7c537383a74129b3b007fd44656b822ca3cb8ddf189a61101f,5,3,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_cb38298e0fc653dd17065e8293f6647536d1a4e82cbc3a1f6b7225785f63b1c1,2,1,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_d0fa81e23138ed28ccbcf07eb3be313ffbbd91dd3699b2b060a768a213e51eb5,10,2,6
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_d502289af5632d18ab5bffc23cd172b892adc36de957a7536929789cd26086b7,0,2,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_df14348e8f93d4ad9cbdebb974ee4fc0988e04fd23b00412d9744401c47fd736,1,2,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_ec37521129002b1749615a884f1a873010884e88cb88367e0bcf2b790901ce4b,6,2,6
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_f17487d589184d6a10b41633a7d43a10426936547e97ec34a51ed7020925c3e4,4,2,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_f7c85188b938bc8f74fdbe055bc9e79eb899c764bc63283d76cdce831586ace9,4,1,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_0e5f7cc1c67c8926ea1200b7bb89646455991d0616743e57e597c3ad3d643a7c,2,0,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_0e7c71df59b3226a3d39973a271fe4237a28fa172bc7adc3064359634a03e2d6,1,0,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_1c3aeb48a62ea46d38db5eba1abf0746e115e20d06a827971e72379382099231,7,3,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_222051477ce22caa53d89520bf9dccfe815bad5c12a27b041035ce1d01b28492,3,2,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_2836fdef6e0b3d0502e904b88ee87c8d3d7cfb7acba1c44ded8855e39e4a489d,9,8,7
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_3aa8483f937403f52b4b03539558c32068996cf1ffd65e86d3e14340f6cc2371,2,1,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_3b9f41ce97b85cef18a12a790bab61bfdfd329ea8e9d0311fe083c1246d97115,1,3,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_3f09c617afa0333ad9f661287a316ba7415c38e4676d7de66b58ffac7a4471d4,3,4,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_434183c087148a50338df6e441d125157f6838c04fcf8e8b2ff4d5b6ba7693f8,2,0,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_45c54bd2db04f96d3b851a8e5e755e5c8dddf0bb38b7622f80f27e97bd124b70,10,12,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_4774d445b07b0016cb39c49495a792449d94581973fcdf58ed58b867c6b31038,3,1,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_7a34bf2260d15a9b4c69e736530d5963af4485814289282b72917946e548a76f,10,5,6
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_824e1ad3fa26d2821eefa94e6f5cac9ed46c688b570d66728de187ef8ad943d8,2,1,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_88613e97702fd2d385206cb051b1b7b78fcd6ab8cd2c6d509ee80e808ab8ca07,2,13,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_9074587b1f95549fa5dbc72ef7395c1bb636ff58f286fcbcd914bce37823e1c3,0,9,13
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_91d8e530a82c9ae878c6116ff7a2bb66840b3f5096825659d82062e74f8d56a1,4,12,12
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_95422ab0391c93475c2799a5f079dfa995a03008a0dd5faa488363ef8fd0fff1,9,8,7
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_9c6386a8dd9ba3bf840761b8e1f54c5ac37ab4e87bf72384febf4106e5f85b7b,0,2,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_9fd3ebfba85d97c8deec395795e294c5a597e600c5fd284fc420d117ace953c5,5,4,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_b734f2b830c3469e5398a77f582e6b56ddce6c0b22196191e8687c8a9f97686c,1,0,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_c20469bfe7a07bcddbca63028c45b45655b7bfb20f1507c5bb1f81fbf2273b97,2,1,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_de523e55392afc6ed059fba0e1a87e3ba59f617974c4987f8a7198efc9842bd8,4,27,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_e123ac084f751eba10c56ed84e098c640a863e0c1478a0cb90cb44a38bc63643,2,1,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_f22aac42eaea2f238074798f35109187a0ee22f9c6772abe848d1ecf01edc676,1,0,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_4b,xridv2_f9c5684ca6ab12d54c90c3474c131987e818a28072d8c54337a826c816c1cf01,4,5,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_0c1dbc2f5426e96340ec199cf331c45f566b801d0e5ef6e60211d0d89afa1e4b,7,5,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_1babc120d8344af86c708e39ff2efd214af6258aea610dd2814811f7d888c98f,3,4,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_22251ea2e6b3a2a4b59521dc1591bd2e79072079cee81bb57c004de5140b09bf,2,3,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_22f630e312e8a2645d6422ad2c7791241542f5a136e59aa0624e6720fe804c2d,3,2,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_24c67d32d08a6c663e92cdc2cc3c2ead64f845dbcf4853886150eb2684c6c48f,1,3,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_256adecdfc1f87ddc1d4d4e8ecd800b1594fb3f9e5bf9c2e828aad552e857589,2,6,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_2a6454f2607d775c396679166d8e91a8c8290c5a88e4f621ceff5018c36b7b0e,4,2,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_2d3a959d3bf1bbeccbda45fbf0f1fd770d912595f32334aef61995ad81921d90,9,6,5
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_2e2faee1263ac5eed27137dde5103d61a838c7ffb65d91f74f748a8ef8c96e39,1,3,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_546d4b175cbd24075d95b757b84a5aa408fc6cba7dfe920a93a8cdc1feb44a4f,2,6,5
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_5e0c5db6d39d87215c40b9ef18cd2557bfcf049173405f54d62fb0ed50d074d3,8,6,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_5e85c7f340aa733e81fbb1e1ed25f8eebfb762cdcd655d6bc24e667afee596b2,0,1,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_62bdf1ce5e19fa888c71f162b78a99e6d3e8bb751e69aae0166bfceab6a4f117,9,6,11
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_656a3afb6aeebe78df0c0590ccd0c9a22d3f2fc6876941ef17d9f2e611c3b3f4,0,2,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_6ef40a9cef0990d7525294a54f800b4fe8b3a1bb459e9023d29c5e25ecf53d88,0,3,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_71ce1677691dd4026fb1577ede189c531085edd9b1303ba8bfc7391d7c9c0ca1,8,7,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_76ee6fb2932406a076ad51c00889e9ecdb871c38aac16dced1650e8f691d328c,2,0,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_777210519a3b93e86c0ff2431c1819a97124d725a2ca59f7a5f1864e8b0e7041,2,0,5
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_799a7359e5f5baa8e1e0d88f692b63d252295310b4b0d5637163e3e89e0f2708,6,3,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_89164ae4dd844e7eecffa255534b44a1391e0f40f34aeef97eea86c12a685f98,3,5,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_92c5b902b55015545357030d819c5031fcc29fd9fda2fcefb8e228ecd3df8684,2,5,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_94b7ee91742a8650216f99fa995837a9db9555bf3aef5aefc70a4d9852bd2a4d,2,1,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_96f343d82b92984a135314d8c8e9dfb9bfbb331397c472ce6c268b996f36c364,1,4,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_9784e89d2d1699b2ad26ac00b64440320c1d09cad7d05ee0cc254f08d716c206,2,3,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_a5ed2abd86a17379e19d84a1eb25e8489ee0da3dbee765cd1ff5100068026c88,2,3,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_b14d177ac57db2bbe7da076882dc44b4384ea246953e6b817ee456a460d1945c,3,7,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_b8ee0913d1a5f438cef2cbb3787d7929e830c1afdcecf7f5756f771d0119b26b,2,5,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_c212679ea9d8f25a25aed03d1eeabcc202fe7c7424dc03965ad6e6978d5c848e,5,3,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_c31ca1b81d34b070c15f4f5f7260a17149359aba80cf17e5900966735b38be40,1,4,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_cb735469d8ff237d0c3faf0a69539c13b851162ca2bd34d742345cae3b8e09b0,5,6,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_cfff837a205b169bffcd85c58e39a0e22725b48e5332ca208344ea01b4b4d1de,2,10,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_d7e2cb56642553c4936949aae332a614f1f7a3f4bdcebd87232692ca96640f93,1,4,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_df4392ab87c4077a402eb612486caa31a107e498605a7531827d45e46019ef6a,7,2,5
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_ece1c06455cd09d27b78bb9ecd499a50928e2b51db64d2eb90cead8f9c47ebc6,5,4,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_f0055e8280fedea44e239405f8d134015ed67402ba41045627a7ef2a2387a522,3,1,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_f30fbca1befc1be3599109d6105c56ef9c658ee7eb150dd9cdc62260c990b93b,2,1,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_4b,xridv2_fcb2ff789a5e0946a03c95a5579fd690eaf5d3cf14473c47d1f3ebbebb0c9a68,4,5,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_gsm8k_qwen3_8b,xridv2_6eb77d952e92ec2f99ade758f3ab02549979e3c7e06ca0193bfe40a5230cebcb,1,2,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_gsm8k_qwen3_8b,xridv2_bbdaf941f4fa69564c62cbc9e8102f921447be041b52a94811fbd8179b32e713,0,4,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_gsm8k_qwen3_8b,xridv2_f9dc08c601a8c5329a7e43b3cccc00787a963f6bb311fb6fd3f0026163c46fee,2,4,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_0aa42e07550ba481ed6be413c67ab5a90373d201f480f59902cd0b2771396f00,4,0,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_157b2664ae958b0bcdbd68f0bd9b5d04e76662dc1c0c781d25375cb80930bcd4,2,3,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_170ffc70ea004b770a73381cbc9bab520ef1b8b4fa639c371aac705a91387352,2,5,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_19bbd704d7e5df6d6c847e59c78fd8dc186ebb0c4927636aa2c240f2c0bb311c,3,4,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_2741a23b98558da3e8d6a32d912f279a140ebc714a3ff7b3c5c307e1ee20a496,7,0,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_30f5c3a39f49f8f0e0de99862f5acbe7864ba032d195548ec84698c87a7dc0ec,0,3,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_34e7bf291928098418da40664087c3e474cde6483e5323e7d860562ca0cf013a,6,4,6
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_40a674c0b52509f54e6b390cfe1e65c95de5639da92352cfeee408581954a35b,3,4,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_44a710becdae68cadd63d8915cf2403886a05b3ec0fbfb6d52344b2b8f6a1023,5,6,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_4b00c30d8f1ef199924dc6c7a2de7c531d135e5f4de276284667110154f4c3ab,2,1,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_530fcb20312b545643ac470b934d4f135e6a1031f7fde08c2bef4cb5fdb6af40,7,1,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_54e1e93255fad6259c360d8501fe596f4958eba17e00410c433de4b1014d4bc1,4,1,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_6737c21965bc52a47a6aa88ca7395208a181bf6283b99dcab7cce8423f9e7c1c,5,6,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_7275171aae87c411c47b90ddfdeb108e4b3b621295725450106d9d4b9ded5ff9,3,4,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_79548f957af1b77235bb639804524329d808674ca9f192aa6b4f87ee4aaabf54,1,5,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_797f307bf9848555415e45060a9abb6ba7015d71532770adf444fd90e4560ebb,9,7,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_7a3ad4e71580a77f1fbfb6103457a1bc575c9acad986551ad857eecd51af046e,4,2,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_84de97ac96fc242b2e437f28d5f5e561a7df29446665c8faa33faf111133c5e4,4,2,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_8631ff47d3e411ddbfd705d5cf7e75b385ebb6a7411f3ace0a9190a379cd149d,0,6,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_a31f3054acc099e51c8b43a50d664d223f91313a515fead7f4c0ab621af73707,3,7,5
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_a6651d190d8d18d42492d78f44532863ff53fc764108ecdb12552c5064837c4b,1,0,7
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_a6b738f520a18cc7a8c5f0a952b5d94898b53751c6e64ae8693d3395d30dbfba,1,2,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_ac9f62a50b2493678e82723cd0a78b94d56b4ade1fdbfcc3611f4cc877c499f1,7,0,9
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_b04dbe0419ce56272287e3792b1b4373d6ba0656e7b5c53c5935566882a3eea8,0,8,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_b085bd152dffd4a18b60af622a8b1226cedcacf6a403f7331b6a77d4d794157b,2,0,6
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_b1b54043e78d699919f976294bb4a267ccf199a10da05d954e3241585dbe20e9,1,6,5
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_b7f7a2b80e2fa1cb3abe1591decfc3538b9ddeb9512d08891786c7b89a879660,8,4,8
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_baf11380c24ffd65be3a7e5259325a3c474a361457e9a51ba9f09bd797e3a788,4,0,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_cbd099799f85e01c6b4d4249f613dd905a491e4fd0e127d6a15aa1bbb9dd8a80,0,3,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_cde4930b31b03510d9ae6fb02c01fbe20241eaaae2e5e4de76b2a17befabbd21,8,5,6
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_db8b28b9d305bea02b60a8e9c0f031340d8e96f379b999fc51bb23896be9f7cb,6,2,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_ddba8eda65be1c209856d1c2f1ecb0e9673e5f53e06dc82ac63125a3bf47dc8d,2,0,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_e35c5b3e88990ddbfd0455e002248d0f62d47f20ec45b0dba724062a04875f31,2,0,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_8b,xridv2_f872f50d6eec1dc30903e1b582c5f4da29bc0bdbae347e94416f061e79444c64,0,1,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_01621b29a2e08436a9fa52370aa7f3dfcbe71a94d8b552f62df813aa90bb35f4,2,3,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_02382fb084d9db260d42e3e7f512da6a0a9a3de21e23e39397909ea1aecb41e5,5,3,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_0d1af5321823268b1860eeff20b253bb09a0f1c902a47ca23aeac818f5816ae2,0,3,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_103fed41edaba4a8c882051d8a3463949ed5275a5257113d9b5ee4a5073a2320,1,3,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_17220612640ed272bebace20afa4a4818420840af3d80e74afb684f781c7adbd,1,0,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_19e1bdfaf371ee8359fee4b1946575759f6950f343f9f6efc0335805419bd31d,2,1,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_2881c4e8de6f4c119141920d488470775ec41c81ec528498a983728184375ba0,9,10,7
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_2dc1a0f07687f476e54bf103b1205e0748af5796515904970821eb450db9e2df,1,3,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_445af0e60ce97f738ccba15437ee5f7d0475a3138000a99fa6c1edff6c553a3f,4,2,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_7ed13a701814099dddd30253cb85f884ddae46af2ee8236875765ddbd60cc7d0,4,3,8
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_853dff9b061109ff80f00855d435d5029b28da473d0b182fd95dfbbf5396459c,7,0,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_8e106ae46e0471dfe89c05852a4bc16b8f722b96761c636597865d810ce02f48,12,13,11
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_9423cef7205818a8b6d2b79bfbae8683cc10bde5f51f5a0e352f75c2466ab4eb,6,5,6
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_c50c7e095fb96e1c2cbc0372398e9707f1971adecb6bd63e5b624e21b5ed8882,2,3,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_c919a0b01147ce98bc19dd389ad4e002274d1aa7bdfb70d5e8d22a596b850fed,1,6,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_d22a315deadf9f451a8fe0fcdd91f9a807f25f70d366483b443500957c993eb9,0,4,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_dfbd7304f8828ca8ffb8f30c7b482af85fb1744f8498531b77d6a217bfd76cbc,3,1,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_e37fb807147991673122e6ca4f609f2566dfac4e436d0b9e0713f5ba14b003ed,13,1,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_f3ce71082cf847455190ea4efbc34967385cb2b1adee20c593a826a538a07b2a,6,7,6
P3S1_DYNAMICS_CANONICAL_SU,processbench_olympiadbench_qwen3_8b,xridv2_fab58f54f37249d942fc8b33ee8fba9df7661f1a2a7a018413ebec8be844cc73,1,4,0
