variant_id,cell_id,row_id,parent_prediction_step,candidate_prediction_step,first_error
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_96f343d82b92984a135314d8c8e9dfb9bfbb331397c472ce6c268b996f36c364,3,1,4
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_a64ebd2ff565b2b6b2ffc3d1618b772c6cafbe84fca7c99547da171d4ba3b8eb,8,5,2
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_dee3176398458ecf5ccb85f94f033ae28da10009a0e3c0c9b6d237b9b328a7ba,4,2,4
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_gsm8k_qwen3_8b,xridv2_f9dc08c601a8c5329a7e43b3cccc00787a963f6bb311fb6fd3f0026163c46fee,2,4,4
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_math_qwen3_8b,xridv2_09598f344b06f794d7aa552abb2019969e044ef082e157417828023a842a9ba4,3,0,1
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_math_qwen3_8b,xridv2_56e16eb293f7b130dec37524fb7830e6ccaac5c15e9e1d52046abe23de8716f4,22,5,4
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_math_qwen3_8b,xridv2_79548f957af1b77235bb639804524329d808674ca9f192aa6b4f87ee4aaabf54,4,1,2
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_math_qwen3_8b,xridv2_a27fbdb454735acdc2f3c44a9ba663b1c896bafbf04ed8b669e2fa46afb03f1d,3,0,3
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_math_qwen3_8b,xridv2_b04dbe0419ce56272287e3792b1b4373d6ba0656e7b5c53c5935566882a3eea8,0,8,1
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_math_qwen3_8b,xridv2_d24514b3cdda617823ded10545537d4ef310ec84e2c3c3bb7e3866723a4339af,1,3,2
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_olympiadbench_qwen3_8b,xridv2_83bfece2ceacf048bec31c4b734b292c664ea61f78b145c7070afb30e30026ae,11,7,4
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_olympiadbench_qwen3_8b,xridv2_879b772ee219368a0230922b6841ab043c2b1e26e67f9b4a06679937a5f20cab,1,2,0
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_olympiadbench_qwen3_8b,xridv2_915824072e3ac45c83d449de96fb67d9a5fb2a1f71087f0f50311cbcb6f4747b,5,4,1
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_8b,xridv2_08e2be095b27b70af8445498b504c6c73b6352a99b0d6caf45bbe97b33809f6e,2,7,2
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_8b,xridv2_5a2d6af468a048375c45b8f49e431d3302a526bed62a5f63dba7a66c70eec9bf,2,3,1
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_8b,xridv2_6a9ddf7a0b03646a37e8529768e815717fd13d12211ff7600c513472539a1dcf,1,2,1
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_8b,xridv2_7535ee6cd935e7e87223c7e03e275d7d6ebf01e0ebdad4e94248a5442dbbbb0b,15,12,0
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_8b,xridv2_7c84055ed8e9d50d60ff359b31be55dbaae8714f39701ebafa7892975e8458db,3,2,3
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_8b,xridv2_9a4828ddadc2023809deff731373e248eaab50f3c5e21b5a1576ae4635de8afc,6,2,4
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_8b,xridv2_a583ec3f033159fa9f67d03d4aff2e7f43d1dbfe866853ff1f5cec29fd113ecd,3,1,3
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_8b,xridv2_d2f20c00bf18ec99dccc169e48d992960c70bf988d36c49299e5399d8a6dda5d,7,6,4
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_8b,xridv2_d3e30b2144fefb1a1196e120f4aed0d31d4add691537c5ebb3f49641819b8c9c,7,3,3
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_8b,xridv2_d65910cefe521e9121fea83cd7a9a7adddad40d88779ab90f3ac804cc243b361,8,3,2
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_8b,xridv2_e3eef26b39dcc6b5fa353e2f75b0a61897600052d29af7a481916eaf9fadb6c8,9,1,1
