comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,reference_method_id,metric_id,delta,ci_low,ci_high,probability_delta_le_zero,higher_is_better,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,n,n_groups,cohort_id,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,status
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,equal_feature_mean,iu_pcr,auroc,0.009099999999999886,-0.007393873519497465,0.025934734797620772,0.14045,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,equal_feature_mean,iu_pcr,auprc,0.007966382420784512,-0.0051051851591195395,0.021475330420969756,0.11625,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,equal_feature_mean,iu_pcr,aurc_x1000,-8.541435985532189,-23.00369451366785,5.3420710231738,0.8847,False,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,family_nrm_a,iu_pcr,auroc,-0.0017000000000001458,-0.010857893201451512,0.0075272758481810045,0.63895,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,family_nrm_a,iu_pcr,auprc,-0.002958009592366029,-0.010805481677899789,0.004897450342925798,0.77235,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,family_nrm_a,iu_pcr,aurc_x1000,2.1184157104605674,-7.303017336665737,11.908368817787167,0.33415,False,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,pgrd_a,iu_pcr,auroc,-0.004675000000000096,-0.013425233585858606,0.004127608140008893,0.8486,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,pgrd_a,iu_pcr,auprc,-0.0032735484341901433,-0.010825151614320894,0.004186986411274007,0.80635,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,pgrd_a,iu_pcr,aurc_x1000,2.065416815255844,-6.13568262973312,9.8538099687235,0.30085,False,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,su_pcr,iu_pcr,auroc,0.0011499999999998733,-0.0010750268756718501,0.0033303639821810446,0.1541,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,su_pcr,iu_pcr,auprc,0.0004751246355672034,-0.002217622353188534,0.002807952111788215,0.3134,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,su_pcr,iu_pcr,aurc_x1000,-1.1444490453769731,-3.145535116766767,0.8697606432286562,0.8736,False,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,upcr,iu_pcr,auroc,-0.0018000000000001348,-0.006600165004125083,0.002966807148967374,0.7761,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,upcr,iu_pcr,auprc,-0.00021117607070231248,-0.004008875926969899,0.0035804591800137494,0.55085,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,upcr,iu_pcr,aurc_x1000,2.258510139877444,-2.1821233015434602,6.844440018651783,0.1566,False,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,ca_specrage_atomic,iu_pcr,auroc,0.0029480000000000617,-0.006528606131553399,0.012464249633326043,0.2717,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,ca_specrage_atomic,iu_pcr,auprc,-0.0017458983040470333,-0.010452491251785484,0.007061622816326586,0.64465,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,ca_specrage_atomic,iu_pcr,aurc_x1000,-2.255747937279523,-9.863079955067317,5.488629643243308,0.71535,False,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,continuous_lsml,iu_pcr,auroc,-0.009028000000000147,-0.016085047135324354,-0.002020804482549066,0.99445,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,continuous_lsml,iu_pcr,auprc,-0.0032020550079272514,-0.01027522689544769,0.004074554480911757,0.80595,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,continuous_lsml,iu_pcr,aurc_x1000,7.872858675656346,2.291907035826661,13.539364012046669,0.00275,False,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,deem_b3,iu_pcr,auroc,0.008011999999999908,-0.0017808619371775275,0.01790184721494954,0.05475,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,deem_b3,iu_pcr,auprc,0.0013921949758297636,-0.009409886167112514,0.011579831754461192,0.38465,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,deem_b3,iu_pcr,aurc_x1000,-3.735387645017056,-12.603091607651171,5.281414182346632,0.7928,False,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_liu,iu_pcr,auroc,0.0011239999999997918,-0.00013233293774689292,0.002396000239600912,0.0401,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_liu,iu_pcr,auprc,0.00034189753640068155,-0.0009204147387187556,0.001610365684212757,0.2946,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_liu,iu_pcr,aurc_x1000,-1.0107400130748943,-2.0320099425561167,0.006745131913906401,0.97425,False,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_pf_lsml,iu_pcr,auroc,-0.0012480000000001379,-0.013260129792210754,0.010840366760712705,0.5825,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_pf_lsml,iu_pcr,auprc,-0.0037717785592107367,-0.014636033631778489,0.0070401911701097036,0.75195,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_pf_lsml,iu_pcr,aurc_x1000,2.992422102309547,-7.11598028615437,13.347288931308825,0.284,False,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_stability_lsml,iu_pcr,auroc,-0.0012480000000001379,-0.013260129792210754,0.010840366760712705,0.5825,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_stability_lsml,iu_pcr,auprc,-0.0037717785592107367,-0.014636033631778489,0.0070401911701097036,0.75195,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,dufs_stability_lsml,iu_pcr,aurc_x1000,2.992422102309547,-7.11598028615437,13.347288931308825,0.284,False,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,equal_family_mean,iu_pcr,auroc,0.00781199999999993,-0.0025108642389844835,0.018205904202171375,0.06945,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,equal_family_mean,iu_pcr,auprc,0.0016946341266443898,-0.009511812645411417,0.012309000922862908,0.3702,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,equal_family_mean,iu_pcr,aurc_x1000,-3.2543509888474773,-12.57170592471203,6.308054797203285,0.75025,False,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,equal_feature_mean,iu_pcr,auroc,0.0044999999999998375,-0.004234777819180824,0.01333334535661048,0.1529,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,equal_feature_mean,iu_pcr,auprc,0.0013860311638351774,-0.007176446608665617,0.009585210104482919,0.355,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,equal_feature_mean,iu_pcr,aurc_x1000,-3.7946192367018057,-11.58918999817687,3.7827563877304975,0.8363,False,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,family_nrm_a,iu_pcr,auroc,0.006751999999999869,-0.0006960044545849004,0.014292665543017705,0.03795,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,family_nrm_a,iu_pcr,auprc,0.005259841303631108,-0.0010838038348119998,0.011627394488425397,0.05115,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,family_nrm_a,iu_pcr,aurc_x1000,0.019377529321104703,-7.434747661695413,8.052766847455592,0.501,False,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,pgrd_a,iu_pcr,auroc,-0.011052000000000062,-0.01833644180148703,-0.0038461911810714253,0.9985,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,pgrd_a,iu_pcr,auprc,-0.007560879209748683,-0.01524697138568347,0.0004562283598459962,0.96765,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::ff0f5b72b2e0169b78b106ca,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,pgrd_a,iu_pcr,aurc_x1000,8.349200909714739,3.113503122687554,13.58920024784345,0.00075,False,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::0dabfe2b8011225b2dc2b34d,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,su_pcr,iu_pcr,auroc,0.0014399999999999968,-0.00031600151681510926,0.0032081165491656015,0.0544,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
external_final_answer::cell::32bc034db1db3b2454ddd913,application,processbench_qwen3_response_v1,processbench_math_qwen3_4b,processbench,qwen3_4b,math,su_pcr,iu_pcr,auprc,0.00030496235434873675,-0.0013906215261776905,0.0020301087536557243,0.35865,True,source_group,20000,20000,1000,1000,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cell,,,,False,1,OK
