panel_id,dataset,unit,access,estimand,split,subgroup,method_id,metric,value,ci_low,ci_high,n,n_groups,positive_rate,bootstrap_draws,status
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,test,QA,fixed_rag_iu_pcr,auroc,0.7935173134439863,0.7534266746190411,0.8244711685763589,126075,150,0.05456276026174896,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,test,QA,fixed_rag_iu_pcr,auprc,0.18677701297253665,0.10850106853120309,0.27844425622885854,126075,150,0.05456276026174896,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,test,Summary,fixed_rag_iu_pcr,auroc,0.6275669525648014,0.6049927977597381,0.6555038100149876,123653,150,0.02882259225413051,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,test,Summary,fixed_rag_iu_pcr,auprc,0.043842718427782375,0.034103322025440884,0.057895216380246146,123653,150,0.02882259225413051,20000,OK
gasp_protocol_sentence,RAGTruth balanced GASP cohort,sentence,teacher_forced_full_noctx_loo_exact_full_vocab_jsd,sentence_hallucination_ranking_on_local_protocol_sample,local_400_response_sample,all,gasp_threshold,auroc,0.6708286136366572,0.6367298083499019,0.7051124183486671,2714,228,0.10574797347089167,20000,OK
gasp_protocol_sentence,RAGTruth balanced GASP cohort,sentence,teacher_forced_full_noctx_loo_exact_full_vocab_jsd,sentence_hallucination_ranking_on_local_protocol_sample,local_400_response_sample,all,gasp_threshold,auprc,0.1571130078138783,0.13115290313755784,0.19338612781920483,2714,228,0.10574797347089167,20000,OK
gasp_protocol_sentence,RAGTruth balanced GASP cohort,sentence,teacher_forced_full_noctx_loo_exact_full_vocab_jsd,sentence_hallucination_ranking_on_local_protocol_sample,local_400_response_sample,all,fixed_rag_iu_pcr_matched,auroc,0.6597166889910114,0.6277007652413747,0.6916111144163333,2714,228,0.10574797347089167,20000,OK
gasp_protocol_sentence,RAGTruth balanced GASP cohort,sentence,teacher_forced_full_noctx_loo_exact_full_vocab_jsd,sentence_hallucination_ranking_on_local_protocol_sample,local_400_response_sample,all,fixed_rag_iu_pcr_matched,auprc,0.15763584243659262,0.1288168957565827,0.20254220796173186,2714,228,0.10574797347089167,20000,OK
gasp_protocol_sentence,RAGTruth balanced GASP cohort,sentence,teacher_forced_full_noctx_loo_exact_full_vocab_jsd,sentence_hallucination_ranking_on_local_protocol_sample,local_400_response_sample,Data2txt,gasp_threshold,auroc,0.6293534543906937,0.5931915414746113,0.6655140482720352,1712,118,0.13317757009345793,20000,OK
gasp_protocol_sentence,RAGTruth balanced GASP cohort,sentence,teacher_forced_full_noctx_loo_exact_full_vocab_jsd,sentence_hallucination_ranking_on_local_protocol_sample,local_400_response_sample,Data2txt,gasp_threshold,auprc,0.17039473493393487,0.1470545960887621,0.20190380553399842,1712,118,0.13317757009345793,20000,OK
gasp_protocol_sentence,RAGTruth balanced GASP cohort,sentence,teacher_forced_full_noctx_loo_exact_full_vocab_jsd,sentence_hallucination_ranking_on_local_protocol_sample,local_400_response_sample,Data2txt,fixed_rag_iu_pcr_matched,auroc,0.6363432165318958,0.603030761345969,0.670534944691049,1712,118,0.13317757009345793,20000,OK
gasp_protocol_sentence,RAGTruth balanced GASP cohort,sentence,teacher_forced_full_noctx_loo_exact_full_vocab_jsd,sentence_hallucination_ranking_on_local_protocol_sample,local_400_response_sample,Data2txt,fixed_rag_iu_pcr_matched,auprc,0.18030304181329465,0.15509920721426682,0.21980834043905692,1712,118,0.13317757009345793,20000,OK
gasp_protocol_sentence,RAGTruth balanced GASP cohort,sentence,teacher_forced_full_noctx_loo_exact_full_vocab_jsd,sentence_hallucination_ranking_on_local_protocol_sample,local_400_response_sample,Summary,gasp_threshold,auroc,0.7018171360785089,0.603255865294638,0.7829830704015094,1002,110,0.05888223552894212,20000,OK
gasp_protocol_sentence,RAGTruth balanced GASP cohort,sentence,teacher_forced_full_noctx_loo_exact_full_vocab_jsd,sentence_hallucination_ranking_on_local_protocol_sample,local_400_response_sample,Summary,gasp_threshold,auprc,0.12306887143858918,0.06285979190316758,0.2345205659553662,1002,110,0.05888223552894212,20000,OK
gasp_protocol_sentence,RAGTruth balanced GASP cohort,sentence,teacher_forced_full_noctx_loo_exact_full_vocab_jsd,sentence_hallucination_ranking_on_local_protocol_sample,local_400_response_sample,Summary,fixed_rag_iu_pcr_matched,auroc,0.6983302478566421,0.6071909188346488,0.7699408473369611,1002,110,0.05888223552894212,20000,OK
gasp_protocol_sentence,RAGTruth balanced GASP cohort,sentence,teacher_forced_full_noctx_loo_exact_full_vocab_jsd,sentence_hallucination_ranking_on_local_protocol_sample,local_400_response_sample,Summary,fixed_rag_iu_pcr_matched,auprc,0.13681866222936834,0.06499230337055026,0.2630232592414253,1002,110,0.05888223552894212,20000,OK
lettucedetect_example,RAGTruth,example,supervised_ragtruth_token_classifier,any_predicted_span_vs_any_gold_span,test,all,lettucedetect_large_modernbert,f1,0.7928994082840237,0.768348623853211,0.8153605331575754,2700,450,0.34925925925925927,20000,OK
lettucedetect_example,RAGTruth,example,supervised_ragtruth_token_classifier,any_predicted_span_vs_any_gold_span,test,all,lettucedetect_large_modernbert,precision,0.8045851528384279,0.771889400921659,0.8347459885801018,2700,450,0.34925925925925927,20000,OK
lettucedetect_example,RAGTruth,example,supervised_ragtruth_token_classifier,any_predicted_span_vs_any_gold_span,test,all,lettucedetect_large_modernbert,recall,0.7815482502651113,0.7530486960808146,0.808911048748187,2700,450,0.34925925925925927,20000,OK
lettucedetect_example,RAGTruth,example,supervised_ragtruth_token_classifier,any_predicted_span_vs_any_gold_span,test,Data2txt,lettucedetect_large_modernbert,f1,0.8853615520282186,0.8670201632855022,0.902946273830156,900,150,0.6433333333333333,20000,OK
lettucedetect_example,RAGTruth,example,supervised_ragtruth_token_classifier,any_predicted_span_vs_any_gold_span,test,Data2txt,lettucedetect_large_modernbert,precision,0.9045045045045045,0.877585327234342,0.9294532627865961,900,150,0.6433333333333333,20000,OK
lettucedetect_example,RAGTruth,example,supervised_ragtruth_token_classifier,any_predicted_span_vs_any_gold_span,test,Data2txt,lettucedetect_large_modernbert,recall,0.8670120898100173,0.8411371237458194,0.8926056338028169,900,150,0.6433333333333333,20000,OK
lettucedetect_example,RAGTruth,example,supervised_ragtruth_token_classifier,any_predicted_span_vs_any_gold_span,test,QA,lettucedetect_large_modernbert,f1,0.7055393586005831,0.6349206349206349,0.767909496746822,900,150,0.17777777777777778,20000,OK
lettucedetect_example,RAGTruth,example,supervised_ragtruth_token_classifier,any_predicted_span_vs_any_gold_span,test,QA,lettucedetect_large_modernbert,precision,0.6612021857923497,0.5714285714285714,0.7454565746753246,900,150,0.17777777777777778,20000,OK
lettucedetect_example,RAGTruth,example,supervised_ragtruth_token_classifier,any_predicted_span_vs_any_gold_span,test,QA,lettucedetect_large_modernbert,recall,0.75625,0.6808510638297872,0.8244704180664425,900,150,0.17777777777777778,20000,OK
lettucedetect_example,RAGTruth,example,supervised_ragtruth_token_classifier,any_predicted_span_vs_any_gold_span,test,Summary,lettucedetect_large_modernbert,f1,0.5968586387434555,0.5356102003642987,0.6552730696798492,900,150,0.22666666666666666,20000,OK
lettucedetect_example,RAGTruth,example,supervised_ragtruth_token_classifier,any_predicted_span_vs_any_gold_span,test,Summary,lettucedetect_large_modernbert,precision,0.6404494382022472,0.5637232620320856,0.7191011235955056,900,150,0.22666666666666666,20000,OK
lettucedetect_example,RAGTruth,example,supervised_ragtruth_token_classifier,any_predicted_span_vs_any_gold_span,test,Summary,lettucedetect_large_modernbert,recall,0.5588235294117647,0.48756218905472637,0.6288220861657587,900,150,0.22666666666666666,20000,OK
refchecker_threeway,KnowHalBench fixed claims,fixed_claim,supervised_nli_checker,three_way_claim_checking,official_fixed_claims,accurate_context,refchecker_nli,accuracy,0.600650976464697,0.5112071623588383,0.6887935881066207,3994,100,,20000,OK
refchecker_threeway,KnowHalBench fixed claims,fixed_claim,supervised_nli_checker,three_way_claim_checking,official_fixed_claims,accurate_context,refchecker_nli,macro_f1,0.43363162292632773,0.36789797532128815,0.5067804605696107,3994,100,,20000,OK
refchecker_binary_claim,KnowHalBench fixed claims,fixed_claim,teacher_forced_full_noctx,unsupported_claim_ranking_binary_collapse,official_fixed_claims,accurate_context,fixed_rag_iu_pcr_transfer,auroc,0.6644595346250115,0.6148791984778518,0.7227859446168992,3994,100,0.16124186279419128,20000,OK
refchecker_binary_claim,KnowHalBench fixed claims,fixed_claim,teacher_forced_full_noctx,unsupported_claim_ranking_binary_collapse,official_fixed_claims,accurate_context,fixed_rag_iu_pcr_transfer,auprc,0.28190716718297465,0.20140900480876717,0.35784719067153936,3994,100,0.16124186279419128,20000,OK
refchecker_threeway,KnowHalBench fixed claims,fixed_claim,supervised_nli_checker,three_way_claim_checking,official_fixed_claims,noisy_context,refchecker_nli,accuracy,0.7619883040935672,0.7291795008509815,0.791691966935142,3420,100,,20000,OK
refchecker_threeway,KnowHalBench fixed claims,fixed_claim,supervised_nli_checker,three_way_claim_checking,official_fixed_claims,noisy_context,refchecker_nli,macro_f1,0.46159028032139154,0.43353575926908144,0.4892352841276417,3420,100,,20000,OK
refchecker_binary_claim,KnowHalBench fixed claims,fixed_claim,teacher_forced_full_noctx,unsupported_claim_ranking_binary_collapse,official_fixed_claims,noisy_context,fixed_rag_iu_pcr_transfer,auroc,0.6401515938291364,0.6019616565511763,0.6786080222189735,3420,100,0.18742690058479533,20000,OK
refchecker_binary_claim,KnowHalBench fixed claims,fixed_claim,teacher_forced_full_noctx,unsupported_claim_ranking_binary_collapse,official_fixed_claims,noisy_context,fixed_rag_iu_pcr_transfer,auprc,0.25906446521210813,0.21596057083588568,0.3171047898431352,3420,100,0.18742690058479533,20000,OK
refchecker_threeway,KnowHalBench fixed claims,fixed_claim,supervised_nli_checker,three_way_claim_checking,official_fixed_claims,zero_context,refchecker_nli,accuracy,0.7336547152756855,0.7046854364017274,0.7614200154140072,3319,100,,20000,OK
refchecker_threeway,KnowHalBench fixed claims,fixed_claim,supervised_nli_checker,three_way_claim_checking,official_fixed_claims,zero_context,refchecker_nli,macro_f1,0.692288889435314,0.6622017754496223,0.7205137706028748,3319,100,,20000,OK
refchecker_binary_claim,KnowHalBench fixed claims,fixed_claim,teacher_forced_full_noctx,unsupported_claim_ranking_binary_collapse,official_fixed_claims,zero_context,fixed_rag_iu_pcr_transfer,auroc,0.7505681474232213,0.7199184977807866,0.7801389185768423,3319,100,0.684543537210003,20000,OK
refchecker_binary_claim,KnowHalBench fixed claims,fixed_claim,teacher_forced_full_noctx,unsupported_claim_ranking_binary_collapse,official_fixed_claims,zero_context,fixed_rag_iu_pcr_transfer,auprc,0.8382254333700127,0.8075542816791403,0.8676610114269269,3319,100,0.684543537210003,20000,OK
