split,table,seed,epoch,loss
dev,full_response,11,77,-0.5073680281639099
dev,full_response,11,78,-0.623526930809021
dev,full_response,11,79,-0.5294011831283569
dev,full_response,11,80,-0.4730875492095947
dev,full_response,23,1,-0.24772357940673828
dev,full_response,23,2,-0.5153837203979492
dev,full_response,23,3,-0.30049148201942444
dev,full_response,23,4,-0.28972503542900085
dev,full_response,23,5,-0.23602955043315887
dev,full_response,23,6,-0.34949174523353577
dev,full_response,23,7,-0.316890150308609
dev,full_response,23,8,-0.34855952858924866
dev,full_response,23,9,-0.261386901140213
dev,full_response,23,10,-0.33295440673828125
dev,full_response,23,11,-0.2929694354534149
dev,full_response,23,12,-0.26036500930786133
dev,full_response,23,13,-0.3926348090171814
dev,full_response,23,14,-0.39593252539634705
dev,full_response,23,15,-0.36473503708839417
dev,full_response,23,16,-0.41383373737335205
dev,full_response,23,17,-0.2259618490934372
dev,full_response,23,18,-0.2735028564929962
dev,full_response,23,19,-0.2428690791130066
dev,full_response,23,20,-0.43032801151275635
dev,full_response,23,21,-0.4799961447715759
dev,full_response,23,22,-0.28475794196128845
dev,full_response,23,23,-0.3481885492801666
dev,full_response,23,24,-0.3492152988910675
dev,full_response,23,25,-0.2996518611907959
dev,full_response,23,26,-0.3405917286872864
dev,full_response,23,27,-0.34577932953834534
dev,full_response,23,28,-0.318668007850647
dev,full_response,23,29,-0.43380653858184814
dev,full_response,23,30,-0.2610190808773041
dev,full_response,23,31,-0.4900911748409271
dev,full_response,23,32,-0.415094792842865
dev,full_response,23,33,-0.5293346047401428
dev,full_response,23,34,-0.4890070855617523
dev,full_response,23,35,-0.42087578773498535
dev,full_response,23,36,-0.4211626350879669
dev,full_response,23,37,-0.37896111607551575
dev,full_response,23,38,-0.3890160620212555
dev,full_response,23,39,-0.2641690969467163
dev,full_response,23,40,-0.565711259841919
dev,full_response,23,41,-0.3742014467716217
dev,full_response,23,42,-0.37181490659713745
dev,full_response,23,43,-0.4927212595939636
dev,full_response,23,44,-0.3604864776134491
dev,full_response,23,45,-0.3468502163887024
dev,full_response,23,46,-0.5853261351585388
dev,full_response,23,47,-0.4900427460670471
dev,full_response,23,48,-0.3485257625579834
dev,full_response,23,49,-0.451294869184494
dev,full_response,23,50,-0.3714595139026642
dev,full_response,23,51,-0.40957558155059814
dev,full_response,23,52,-0.4915589988231659
dev,full_response,23,53,-0.4937058091163635
dev,full_response,23,54,-0.49420344829559326
dev,full_response,23,55,-0.3627188205718994
dev,full_response,23,56,-0.4686361253261566
dev,full_response,23,57,-0.5185947418212891
dev,full_response,23,58,-0.5250160098075867
dev,full_response,23,59,-0.4476429522037506
dev,full_response,23,60,-0.40445294976234436
dev,full_response,23,61,-0.4787401854991913
dev,full_response,23,62,-0.5601677298545837
dev,full_response,23,63,-0.42600217461586
dev,full_response,23,64,-0.5142239928245544
dev,full_response,23,65,-0.5361703634262085
dev,full_response,23,66,-0.4889156222343445
dev,full_response,23,67,-0.540624737739563
dev,full_response,23,68,-0.48291638493537903
dev,full_response,23,69,-0.5401771068572998
dev,full_response,23,70,-0.5472838878631592
dev,full_response,23,71,-0.48582613468170166
dev,full_response,23,72,-0.49081045389175415
dev,full_response,23,73,-0.455519437789917
dev,full_response,23,74,-0.5643718838691711
dev,full_response,23,75,-0.5701175928115845
dev,full_response,23,76,-0.4379758834838867
dev,full_response,23,77,-0.4502621591091156
dev,full_response,23,78,-0.4491868019104004
dev,full_response,23,79,-0.4330614507198334
dev,full_response,23,80,-0.5896164774894714
dev,full_response,37,1,-0.42594507336616516
dev,full_response,37,2,-0.3262895941734314
dev,full_response,37,3,-0.37384331226348877
dev,full_response,37,4,-0.30297374725341797
dev,full_response,37,5,-0.28981125354766846
dev,full_response,37,6,-0.3982858955860138
dev,full_response,37,7,-0.39402058720588684
dev,full_response,37,8,-0.3386751115322113
dev,full_response,37,9,-0.3102751076221466
dev,full_response,37,10,-0.23073320090770721
dev,full_response,37,11,-0.3532661199569702
dev,full_response,37,12,-0.38729554414749146
dev,full_response,37,13,-0.29880964756011963
dev,full_response,37,14,-0.3262120485305786
dev,full_response,37,15,-0.18427124619483948
dev,full_response,37,16,-0.3270658850669861
dev,full_response,37,17,-0.3864935338497162
dev,full_response,37,18,-0.39478209614753723
dev,full_response,37,19,-0.43401065468788147
dev,full_response,37,20,-0.3009730279445648
dev,full_response,37,21,-0.3220190107822418
dev,full_response,37,22,-0.47465765476226807
dev,full_response,37,23,-0.3404639959335327
dev,full_response,37,24,-0.3736369013786316
dev,full_response,37,25,-0.31235271692276
dev,full_response,37,26,-0.34630951285362244
dev,full_response,37,27,-0.35738134384155273
dev,full_response,37,28,-0.2790234088897705
dev,full_response,37,29,-0.384315550327301
dev,full_response,37,30,-0.37664228677749634
dev,full_response,37,31,-0.43119093775749207
dev,full_response,37,32,-0.3196720778942108
dev,full_response,37,33,-0.33208027482032776
dev,full_response,37,34,-0.4456464350223541
dev,full_response,37,35,-0.5527995228767395
dev,full_response,37,36,-0.4213336110115051
dev,full_response,37,37,-0.5089802145957947
dev,full_response,37,38,-0.35822150111198425
dev,full_response,37,39,-0.3483657240867615
dev,full_response,37,40,-0.41276809573173523
dev,full_response,37,41,-0.44800814986228943
dev,full_response,37,42,-0.35955604910850525
dev,full_response,37,43,-0.5270256996154785
dev,full_response,37,44,-0.44638875126838684
dev,full_response,37,45,-0.3268941342830658
dev,full_response,37,46,-0.4061391353607178
dev,full_response,37,47,-0.47468408942222595
dev,full_response,37,48,-0.48714545369148254
dev,full_response,37,49,-0.3875976502895355
dev,full_response,37,50,-0.5410062670707703
dev,full_response,37,51,-0.48953986167907715
dev,full_response,37,52,-0.4615779221057892
dev,full_response,37,53,-0.3906031548976898
dev,full_response,37,54,-0.47524020075798035
dev,full_response,37,55,-0.46312496066093445
dev,full_response,37,56,-0.5213811993598938
dev,full_response,37,57,-0.5235825181007385
dev,full_response,37,58,-0.513184666633606
dev,full_response,37,59,-0.5532628893852234
dev,full_response,37,60,-0.44911447167396545
dev,full_response,37,61,-0.4072265923023224
dev,full_response,37,62,-0.4147866368293762
dev,full_response,37,63,-0.45937150716781616
dev,full_response,37,64,-0.4034799337387085
dev,full_response,37,65,-0.5115837454795837
dev,full_response,37,66,-0.43910112977027893
dev,full_response,37,67,-0.48188522458076477
dev,full_response,37,68,-0.45890921354293823
dev,full_response,37,69,-0.49023720622062683
dev,full_response,37,70,-0.5637752413749695
dev,full_response,37,71,-0.5138378143310547
dev,full_response,37,72,-0.4683941900730133
dev,full_response,37,73,-0.5496123433113098
dev,full_response,37,74,-0.5182867646217346
dev,full_response,37,75,-0.37595227360725403
dev,full_response,37,76,-0.5234373211860657
dev,full_response,37,77,-0.35527029633522034
dev,full_response,37,78,-0.5069922804832458
dev,full_response,37,79,-0.4534095823764801
dev,full_response,37,80,-0.5481151342391968
dev,full_sentence,11,1,-0.10970355570316315
dev,full_sentence,11,2,-0.23849572241306305
dev,full_sentence,11,3,-0.2258283793926239
dev,full_sentence,11,4,-0.37391021847724915
dev,full_sentence,11,5,-0.4105831980705261
dev,full_sentence,11,6,-0.3552166521549225
dev,full_sentence,11,7,-0.34241893887519836
dev,full_sentence,11,8,-0.24312444031238556
dev,full_sentence,11,9,-0.2604976296424866
dev,full_sentence,11,10,-0.16757090389728546
dev,full_sentence,11,11,-0.4274227023124695
dev,full_sentence,11,12,-0.22070041298866272
dev,full_sentence,11,13,-0.2584460973739624
dev,full_sentence,11,14,-0.17470203340053558
dev,full_sentence,11,15,-0.28261494636535645
dev,full_sentence,11,16,-0.366317480802536
dev,full_sentence,11,17,-0.24188126623630524
dev,full_sentence,11,18,-0.28606927394866943
dev,full_sentence,11,19,-0.32859277725219727
dev,full_sentence,11,20,-0.3556109368801117
dev,full_sentence,11,21,-0.32313522696495056
dev,full_sentence,11,22,-0.38000625371932983
dev,full_sentence,11,23,-0.28157904744148254
dev,full_sentence,11,24,-0.3892330825328827
dev,full_sentence,11,25,-0.432686448097229
dev,full_sentence,11,26,-0.3705224394798279
dev,full_sentence,11,27,-0.28300198912620544
dev,full_sentence,11,28,-0.3310708999633789
dev,full_sentence,11,29,-0.36533427238464355
dev,full_sentence,11,30,-0.30889296531677246
dev,full_sentence,11,31,-0.33063745498657227
dev,full_sentence,11,32,-0.3275618851184845
dev,full_sentence,11,33,-0.3428856134414673
dev,full_sentence,11,34,-0.43374088406562805
dev,full_sentence,11,35,-0.43542736768722534
dev,full_sentence,11,36,-0.41410690546035767
dev,full_sentence,11,37,-0.4219847023487091
dev,full_sentence,11,38,-0.34345903992652893
dev,full_sentence,11,39,-0.5064630508422852
dev,full_sentence,11,40,-0.26902151107788086
dev,full_sentence,11,41,-0.3939919173717499
dev,full_sentence,11,42,-0.33238309621810913
dev,full_sentence,11,43,-0.44761037826538086
dev,full_sentence,11,44,-0.3846818208694458
dev,full_sentence,11,45,-0.3710722029209137
dev,full_sentence,11,46,-0.46864935755729675
dev,full_sentence,11,47,-0.4434822201728821
dev,full_sentence,11,48,-0.3547540009021759
dev,full_sentence,11,49,-0.41696760058403015
dev,full_sentence,11,50,-0.3924398124217987
dev,full_sentence,11,51,-0.3795737326145172
dev,full_sentence,11,52,-0.31212475895881653
dev,full_sentence,11,53,-0.36715948581695557
dev,full_sentence,11,54,-0.4023290276527405
dev,full_sentence,11,55,-0.4270651936531067
dev,full_sentence,11,56,-0.47841084003448486
dev,full_sentence,11,57,-0.3757466971874237
dev,full_sentence,11,58,-0.35917091369628906
dev,full_sentence,11,59,-0.35467952489852905
dev,full_sentence,11,60,-0.4160965383052826
dev,full_sentence,11,61,-0.5056651830673218
dev,full_sentence,11,62,-0.3490784168243408
dev,full_sentence,11,63,-0.4548672139644623
dev,full_sentence,11,64,-0.5095319747924805
dev,full_sentence,11,65,-0.3921942710876465
dev,full_sentence,11,66,-0.34448888897895813
dev,full_sentence,11,67,-0.5915403366088867
dev,full_sentence,11,68,-0.5804596543312073
dev,full_sentence,11,69,-0.5491448640823364
dev,full_sentence,11,70,-0.544276237487793
dev,full_sentence,11,71,-0.35779568552970886
dev,full_sentence,11,72,-0.3163753151893616
dev,full_sentence,11,73,-0.4148976504802704
dev,full_sentence,11,74,-0.4645479619503021
dev,full_sentence,11,75,-0.4505242109298706
dev,full_sentence,11,76,-0.5285011529922485
dev,full_sentence,11,77,-0.6123718619346619
dev,full_sentence,11,78,-0.5561595559120178
dev,full_sentence,11,79,-0.4890815317630768
dev,full_sentence,11,80,-0.5415233373641968
dev,full_sentence,23,1,-0.2615808844566345
dev,full_sentence,23,2,-0.2070407122373581
dev,full_sentence,23,3,-0.2523050010204315
dev,full_sentence,23,4,-0.46862608194351196
dev,full_sentence,23,5,-0.21364443004131317
dev,full_sentence,23,6,-0.20646658539772034
dev,full_sentence,23,7,-0.400874525308609
dev,full_sentence,23,8,-0.3538581132888794
dev,full_sentence,23,9,-0.20756196975708008
dev,full_sentence,23,10,-0.42400580644607544
dev,full_sentence,23,11,-0.29330095648765564
dev,full_sentence,23,12,-0.3108101785182953
dev,full_sentence,23,13,-0.3307829201221466
dev,full_sentence,23,14,-0.347900390625
dev,full_sentence,23,15,-0.2502500116825104
dev,full_sentence,23,16,-0.24322137236595154
dev,full_sentence,23,17,-0.21578601002693176
dev,full_sentence,23,18,-0.3175698518753052
dev,full_sentence,23,19,-0.3113236129283905
dev,full_sentence,23,20,-0.3414635956287384
dev,full_sentence,23,21,-0.23706331849098206
dev,full_sentence,23,22,-0.2628673017024994
dev,full_sentence,23,23,-0.3983777165412903
dev,full_sentence,23,24,-0.38276588916778564
dev,full_sentence,23,25,-0.2578147053718567
dev,full_sentence,23,26,-0.3256944417953491
dev,full_sentence,23,27,-0.4465864896774292
dev,full_sentence,23,28,-0.4230169355869293
dev,full_sentence,23,29,-0.42941752076148987
dev,full_sentence,23,30,-0.2939600944519043
dev,full_sentence,23,31,-0.3788069784641266
dev,full_sentence,23,32,-0.502597987651825
dev,full_sentence,23,33,-0.4615898132324219
dev,full_sentence,23,34,-0.4331291615962982
dev,full_sentence,23,35,-0.42892536520957947
dev,full_sentence,23,36,-0.507466197013855
dev,full_sentence,23,37,-0.5260801315307617
dev,full_sentence,23,38,-0.4104883372783661
dev,full_sentence,23,39,-0.36138394474983215
dev,full_sentence,23,40,-0.40749531984329224
dev,full_sentence,23,41,-0.29666340351104736
dev,full_sentence,23,42,-0.33313655853271484
dev,full_sentence,23,43,-0.4208011329174042
dev,full_sentence,23,44,-0.3375834822654724
dev,full_sentence,23,45,-0.47616392374038696
dev,full_sentence,23,46,-0.2821998596191406
dev,full_sentence,23,47,-0.4760383069515228
dev,full_sentence,23,48,-0.4761227071285248
dev,full_sentence,23,49,-0.39137667417526245
dev,full_sentence,23,50,-0.42678219079971313
dev,full_sentence,23,51,-0.4481908679008484
dev,full_sentence,23,52,-0.5881769061088562
dev,full_sentence,23,53,-0.5146430730819702
dev,full_sentence,23,54,-0.4607071578502655
dev,full_sentence,23,55,-0.4971297085285187
dev,full_sentence,23,56,-0.44404858350753784
dev,full_sentence,23,57,-0.46119460463523865
dev,full_sentence,23,58,-0.503563404083252
dev,full_sentence,23,59,-0.45626014471054077
dev,full_sentence,23,60,-0.3850254714488983
dev,full_sentence,23,61,-0.5231914520263672
dev,full_sentence,23,62,-0.34702610969543457
dev,full_sentence,23,63,-0.539560079574585
dev,full_sentence,23,64,-0.4627330005168915
dev,full_sentence,23,65,-0.35433080792427063
dev,full_sentence,23,66,-0.44556277990341187
dev,full_sentence,23,67,-0.44505423307418823
dev,full_sentence,23,68,-0.501578152179718
dev,full_sentence,23,69,-0.39111724495887756
dev,full_sentence,23,70,-0.488756388425827
dev,full_sentence,23,71,-0.5350833535194397
dev,full_sentence,23,72,-0.4685107469558716
dev,full_sentence,23,73,-0.4201238453388214
dev,full_sentence,23,74,-0.5023332834243774
dev,full_sentence,23,75,-0.5835703015327454
dev,full_sentence,23,76,-0.5241456031799316
dev,full_sentence,23,77,-0.5171560049057007
dev,full_sentence,23,78,-0.5058642625808716
dev,full_sentence,23,79,-0.5592754483222961
dev,full_sentence,23,80,-0.4448200464248657
dev,full_sentence,37,1,-0.19001324474811554
dev,full_sentence,37,2,-0.2951466739177704
dev,full_sentence,37,3,-0.33155447244644165
dev,full_sentence,37,4,-0.18690112233161926
dev,full_sentence,37,5,-0.25166118144989014
dev,full_sentence,37,6,-0.35331234335899353
dev,full_sentence,37,7,-0.28924378752708435
dev,full_sentence,37,8,-0.2939257323741913
dev,full_sentence,37,9,-0.3500306308269501
dev,full_sentence,37,10,-0.41220253705978394
dev,full_sentence,37,11,-0.2740112841129303
dev,full_sentence,37,12,-0.20794902741909027
dev,full_sentence,37,13,-0.20073194801807404
dev,full_sentence,37,14,-0.28276991844177246
dev,full_sentence,37,15,-0.3281778395175934
dev,full_sentence,37,16,-0.3457585573196411
dev,full_sentence,37,17,-0.30047038197517395
dev,full_sentence,37,18,-0.40707528591156006
dev,full_sentence,37,19,-0.3487311899662018
dev,full_sentence,37,20,-0.3420039117336273
dev,full_sentence,37,21,-0.3410324454307556
dev,full_sentence,37,22,-0.28000104427337646
dev,full_sentence,37,23,-0.2379034161567688
dev,full_sentence,37,24,-0.19776847958564758
dev,full_sentence,37,25,-0.3796767592430115
dev,full_sentence,37,26,-0.36571234464645386
dev,full_sentence,37,27,-0.41031044721603394
dev,full_sentence,37,28,-0.33394819498062134
dev,full_sentence,37,29,-0.24924203753471375
dev,full_sentence,37,30,-0.29445013403892517
dev,full_sentence,37,31,-0.46998706459999084
dev,full_sentence,37,32,-0.43145889043807983
dev,full_sentence,37,33,-0.3665236532688141
dev,full_sentence,37,34,-0.4325791001319885
dev,full_sentence,37,35,-0.34455201029777527
dev,full_sentence,37,36,-0.546899676322937
dev,full_sentence,37,37,-0.41553205251693726
dev,full_sentence,37,38,-0.22311988472938538
dev,full_sentence,37,39,-0.38742032647132874
dev,full_sentence,37,40,-0.4083903729915619
dev,full_sentence,37,41,-0.4477619230747223
dev,full_sentence,37,42,-0.47447240352630615
dev,full_sentence,37,43,-0.40043526887893677
dev,full_sentence,37,44,-0.4283558428287506
dev,full_sentence,37,45,-0.44096121191978455
dev,full_sentence,37,46,-0.44976159930229187
dev,full_sentence,37,47,-0.44560810923576355
dev,full_sentence,37,48,-0.38702061772346497
dev,full_sentence,37,49,-0.5131518840789795
dev,full_sentence,37,50,-0.44830918312072754
dev,full_sentence,37,51,-0.3992859125137329
dev,full_sentence,37,52,-0.4448353052139282
dev,full_sentence,37,53,-0.4247422516345978
dev,full_sentence,37,54,-0.2951781153678894
dev,full_sentence,37,55,-0.45990756154060364
dev,full_sentence,37,56,-0.40695545077323914
dev,full_sentence,37,57,-0.5575705170631409
dev,full_sentence,37,58,-0.4378099739551544
dev,full_sentence,37,59,-0.43289706110954285
dev,full_sentence,37,60,-0.47450777888298035
dev,full_sentence,37,61,-0.4421551525592804
dev,full_sentence,37,62,-0.47453752160072327
dev,full_sentence,37,63,-0.46249398589134216
dev,full_sentence,37,64,-0.4812076687812805
dev,full_sentence,37,65,-0.5311998724937439
dev,full_sentence,37,66,-0.39633724093437195
dev,full_sentence,37,67,-0.5363988876342773
dev,full_sentence,37,68,-0.469090074300766
dev,full_sentence,37,69,-0.42203494906425476
dev,full_sentence,37,70,-0.4688301384449005
dev,full_sentence,37,71,-0.4713962972164154
dev,full_sentence,37,72,-0.513918399810791
dev,full_sentence,37,73,-0.3707175850868225
dev,full_sentence,37,74,-0.47101202607154846
dev,full_sentence,37,75,-0.6080707907676697
dev,full_sentence,37,76,-0.551099956035614
dev,full_sentence,37,77,-0.49580350518226624
dev,full_sentence,37,78,-0.5019758939743042
dev,full_sentence,37,79,-0.5645552277565002
dev,full_sentence,37,80,-0.4948435425758362
dev,noctx_response,11,1,-0.4170651137828827
dev,noctx_response,11,2,-0.36121782660484314
dev,noctx_response,11,3,-0.6014235615730286
dev,noctx_response,11,4,-0.39833372831344604
dev,noctx_response,11,5,-0.3830699622631073
dev,noctx_response,11,6,-0.2735114097595215
dev,noctx_response,11,7,-0.41050922870635986
dev,noctx_response,11,8,-0.3268149495124817
dev,noctx_response,11,9,-0.2741408348083496
dev,noctx_response,11,10,-0.5173078179359436
dev,noctx_response,11,11,-0.5567644238471985
dev,noctx_response,11,12,-0.4814816117286682
dev,noctx_response,11,13,-0.44179072976112366
dev,noctx_response,11,14,-0.3194442391395569
dev,noctx_response,11,15,-0.3947775959968567
dev,noctx_response,11,16,-0.45911705493927
dev,noctx_response,11,17,-0.29732978343963623
dev,noctx_response,11,18,-0.3304551839828491
dev,noctx_response,11,19,-0.31906357407569885
dev,noctx_response,11,20,-0.31779298186302185
dev,noctx_response,11,21,-0.44423800706863403
dev,noctx_response,11,22,-0.4579392075538635
dev,noctx_response,11,23,-0.5209506750106812
dev,noctx_response,11,24,-0.3732363283634186
dev,noctx_response,11,25,-0.3034105896949768
dev,noctx_response,11,26,-0.48844239115715027
dev,noctx_response,11,27,-0.37245139479637146
dev,noctx_response,11,28,-0.4545137584209442
dev,noctx_response,11,29,-0.392505019903183
dev,noctx_response,11,30,-0.43412843346595764
dev,noctx_response,11,31,-0.4866507947444916
dev,noctx_response,11,32,-0.38841986656188965
dev,noctx_response,11,33,-0.6532192230224609
dev,noctx_response,11,34,-0.3753089904785156
dev,noctx_response,11,35,-0.5079373121261597
dev,noctx_response,11,36,-0.5978325605392456
dev,noctx_response,11,37,-0.592732846736908
dev,noctx_response,11,38,-0.5278035998344421
dev,noctx_response,11,39,-0.5948768854141235
dev,noctx_response,11,40,-0.29252561926841736
dev,noctx_response,11,41,-0.5770865678787231
dev,noctx_response,11,42,-0.5221354961395264
dev,noctx_response,11,43,-0.4734756350517273
dev,noctx_response,11,44,-0.6335578560829163
dev,noctx_response,11,45,-0.4310368299484253
dev,noctx_response,11,46,-0.5705898404121399
dev,noctx_response,11,47,-0.6483817100524902
dev,noctx_response,11,48,-0.46827244758605957
dev,noctx_response,11,49,-0.41576454043388367
dev,noctx_response,11,50,-0.5193479061126709
dev,noctx_response,11,51,-0.4802149534225464
dev,noctx_response,11,52,-0.5889595150947571
dev,noctx_response,11,53,-0.4094541072845459
dev,noctx_response,11,54,-0.3384546935558319
dev,noctx_response,11,55,-0.44975560903549194
dev,noctx_response,11,56,-0.4621438980102539
dev,noctx_response,11,57,-0.614206075668335
dev,noctx_response,11,58,-0.5228784680366516
dev,noctx_response,11,59,-0.621848464012146
dev,noctx_response,11,60,-0.6425079703330994
dev,noctx_response,11,61,-0.622190535068512
dev,noctx_response,11,62,-0.615008533000946
dev,noctx_response,11,63,-0.5391464233398438
dev,noctx_response,11,64,-0.4930483400821686
dev,noctx_response,11,65,-0.5345330238342285
dev,noctx_response,11,66,-0.6626530289649963
dev,noctx_response,11,67,-0.6008571982383728
dev,noctx_response,11,68,-0.5263022184371948
dev,noctx_response,11,69,-0.575472891330719
dev,noctx_response,11,70,-0.5580281615257263
dev,noctx_response,11,71,-0.48728111386299133
dev,noctx_response,11,72,-0.628981351852417
dev,noctx_response,11,73,-0.5888749361038208
dev,noctx_response,11,74,-0.4122490882873535
dev,noctx_response,11,75,-0.6070815920829773
dev,noctx_response,11,76,-0.6437281966209412
dev,noctx_response,11,77,-0.5911355018615723
dev,noctx_response,11,78,-0.5599201321601868
dev,noctx_response,11,79,-0.6900801062583923
dev,noctx_response,11,80,-0.620778501033783
dev,noctx_response,23,1,-0.310733437538147
dev,noctx_response,23,2,-0.2953418493270874
dev,noctx_response,23,3,-0.08150076866149902
dev,noctx_response,23,4,-0.37964439392089844
dev,noctx_response,23,5,-0.2451408952474594
dev,noctx_response,23,6,-0.26495739817619324
dev,noctx_response,23,7,-0.2643834352493286
dev,noctx_response,23,8,-0.36749863624572754
dev,noctx_response,23,9,-0.5596800446510315
dev,noctx_response,23,10,-0.5498766303062439
dev,noctx_response,23,11,-0.48760902881622314
dev,noctx_response,23,12,-0.38831958174705505
dev,noctx_response,23,13,-0.5648468136787415
dev,noctx_response,23,14,-0.32380229234695435
dev,noctx_response,23,15,-0.24574033915996552
dev,noctx_response,23,16,-0.47267454862594604
dev,noctx_response,23,17,-0.5036852955818176
dev,noctx_response,23,18,-0.5008540153503418
dev,noctx_response,23,19,-0.5974201560020447
dev,noctx_response,23,20,-0.23620574176311493
dev,noctx_response,23,21,-0.289706289768219
dev,noctx_response,23,22,-0.5922815203666687
dev,noctx_response,23,23,-0.34641534090042114
dev,noctx_response,23,24,-0.7154412269592285
dev,noctx_response,23,25,-0.3796960115432739
dev,noctx_response,23,26,-0.49173563718795776
dev,noctx_response,23,27,-0.5252618789672852
dev,noctx_response,23,28,-0.6051750183105469
dev,noctx_response,23,29,-0.33145689964294434
dev,noctx_response,23,30,-0.40218207240104675
dev,noctx_response,23,31,-0.5459539294242859
dev,noctx_response,23,32,-0.31982356309890747
dev,noctx_response,23,33,-0.4800926446914673
dev,noctx_response,23,34,-0.3860432207584381
dev,noctx_response,23,35,-0.5268097519874573
dev,noctx_response,23,36,-0.6237111687660217
dev,noctx_response,23,37,-0.3960192799568176
dev,noctx_response,23,38,-0.588018536567688
dev,noctx_response,23,39,-0.5132431387901306
dev,noctx_response,23,40,-0.5851274132728577
dev,noctx_response,23,41,-0.4025104343891144
dev,noctx_response,23,42,-0.37737998366355896
dev,noctx_response,23,43,-0.2926621735095978
dev,noctx_response,23,44,-0.4250034689903259
dev,noctx_response,23,45,-0.460699200630188
dev,noctx_response,23,46,-0.5255346894264221
dev,noctx_response,23,47,-0.5188273787498474
dev,noctx_response,23,48,-0.5200083255767822
dev,noctx_response,23,49,-0.36237746477127075
dev,noctx_response,23,50,-0.48829904198646545
dev,noctx_response,23,51,-0.673902690410614
dev,noctx_response,23,52,-0.564976155757904
dev,noctx_response,23,53,-0.5668578743934631
dev,noctx_response,23,54,-0.7099426984786987
dev,noctx_response,23,55,-0.5411712527275085
dev,noctx_response,23,56,-0.643641471862793
dev,noctx_response,23,57,-0.5829254388809204
dev,noctx_response,23,58,-0.5928918719291687
dev,noctx_response,23,59,-0.3874950706958771
dev,noctx_response,23,60,-0.4277924597263336
dev,noctx_response,23,61,-0.6634175181388855
dev,noctx_response,23,62,-0.7159683108329773
dev,noctx_response,23,63,-0.44522303342819214
dev,noctx_response,23,64,-0.6062013506889343
dev,noctx_response,23,65,-0.5627149939537048
dev,noctx_response,23,66,-0.683031439781189
dev,noctx_response,23,67,-0.5002061724662781
dev,noctx_response,23,68,-0.5559837818145752
dev,noctx_response,23,69,-0.5595841407775879
dev,noctx_response,23,70,-0.6513334512710571
