split,table,source,method,n,positives,auroc,delta_vs_gasp_top50,delta_vs_ec_iu_pcr
test,full_sentence,MARCO,gasp_ll,5138,363,0.788617829893413,-0.003669248409847947,-0.02628704945696847
test,full_sentence,MARCO,gasp_top50,5138,363,0.792287078303261,0.0,-0.022617801047120523
test,full_sentence,MARCO,likelihood_gap,5138,363,0.7826968398886534,-0.0095902384146076,-0.03220803946172812
test,full_sentence,MARCO,perplexity,5138,363,0.6384596079788845,-0.1538274703243765,-0.17644527137149701
test,full_sentence,Yelp,ec_dufs_liu,7820,932,0.640923538105706,0.019695570576184096,-0.00034924207304609656
test,full_sentence,Yelp,ec_iu_pcr,7820,932,0.6412727801787521,0.020044812649230193,0.0
test,full_sentence,Yelp,ec_permuted_liu,7820,932,0.6413028442822748,0.02007487675275288,3.0064103522686736e-05
test,full_sentence,Yelp,ec_ungated_liu,7820,932,0.6411095305388983,0.01988156300937638,-0.00016324963985381302
test,full_sentence,Yelp,ec_upcr,7820,932,0.6273960934735038,0.006168125943981861,-0.013876686705248331
test,full_sentence,Yelp,gasp_ll,7820,932,0.6345029048466452,0.013274937317123259,-0.006769875332106934
test,full_sentence,Yelp,gasp_top50,7820,932,0.6212279675295219,0.0,-0.020044812649230193
test,full_sentence,Yelp,likelihood_gap,7820,932,0.6564939398244382,0.03526597229491624,0.015221159645686044
test,full_sentence,Yelp,perplexity,7820,932,0.6114750477287115,-0.009752919800810389,-0.02979773245004058
test,noctx_response,CNN/DM,ec_dufs_liu,600,150,0.6633185185185185,,0.0
test,noctx_response,CNN/DM,ec_iu_pcr,600,150,0.6633185185185185,,0.0
test,noctx_response,CNN/DM,ec_permuted_liu,600,150,0.6633481481481482,,2.9629629629712717e-05
test,noctx_response,CNN/DM,ec_ungated_liu,600,150,0.6633185185185185,,0.0
test,noctx_response,CNN/DM,ec_upcr,600,150,0.6524444444444445,,-0.010874074074074036
test,noctx_response,CNN/DM,likelihood_gap,600,150,0.6211407407407407,,-0.04217777777777787
test,noctx_response,CNN/DM,perplexity,600,150,0.6677777777777778,,0.004459259259259274
test,noctx_response,MARCO,ec_dufs_liu,900,160,0.7294679054054054,,3.378378378371405e-05
test,noctx_response,MARCO,ec_iu_pcr,900,160,0.7294341216216217,,0.0
test,noctx_response,MARCO,ec_permuted_liu,900,160,0.7294172297297297,,-1.689189189202356e-05
test,noctx_response,MARCO,ec_ungated_liu,900,160,0.7294679054054054,,3.378378378371405e-05
test,noctx_response,MARCO,ec_upcr,900,160,0.7299662162162162,,0.0005320945945944677
test,noctx_response,MARCO,likelihood_gap,900,160,0.7265202702702703,,-0.0029138513513513598
test,noctx_response,MARCO,perplexity,900,160,0.5437162162162162,,-0.18571790540540545
test,noctx_response,Recent News,ec_dufs_liu,300,54,0.6770551038843721,,-0.0001505570611262108
test,noctx_response,Recent News,ec_iu_pcr,300,54,0.6772056609454983,,0.0
test,noctx_response,Recent News,ec_permuted_liu,300,54,0.6771303824149352,,-7.52785305631054e-05
test,noctx_response,Recent News,ec_ungated_liu,300,54,0.6770551038843721,,-0.0001505570611262108
test,noctx_response,Recent News,ec_upcr,300,54,0.6659891598915989,,-0.011216501053899375
test,noctx_response,Recent News,likelihood_gap,300,54,0.61547726588377,,-0.061728395061728225
test,noctx_response,Recent News,perplexity,300,54,0.6278982234266788,,-0.0493074375188195
test,noctx_response,Yelp,ec_dufs_liu,900,579,0.6808709828418318,,0.0003551079043792038
test,noctx_response,Yelp,ec_iu_pcr,900,579,0.6805158749374526,,0.0
test,noctx_response,Yelp,ec_permuted_liu,900,579,0.6804405490183418,,-7.532591911074693e-05
test,noctx_response,Yelp,ec_ungated_liu,900,579,0.6808763632646253,,0.0003604883271727255
test,noctx_response,Yelp,ec_upcr,900,579,0.7200942650073443,,0.03957839006989172
test,noctx_response,Yelp,likelihood_gap,900,579,0.7262978924883917,,0.045782017550939136
test,noctx_response,Yelp,perplexity,900,579,0.4617694058399109,,-0.2187464690975417
test,noctx_sentence,CNN/DM,ec_dufs_liu,3366,202,0.7066127598853438,,-2.190484535169457e-05
test,noctx_sentence,CNN/DM,ec_iu_pcr,3366,202,0.7066346647306955,,0.0
test,noctx_sentence,CNN/DM,ec_permuted_liu,3366,202,0.7066424878897497,,7.823159054232143e-06
test,noctx_sentence,CNN/DM,ec_ungated_liu,3366,202,0.706629970835263,,-4.693895432450468e-06
test,noctx_sentence,CNN/DM,ec_upcr,3366,202,0.7066346647306955,,0.0
test,noctx_sentence,CNN/DM,likelihood_gap,3366,202,0.6730060332202625,,-0.03362863151043294
test,noctx_sentence,CNN/DM,perplexity,3366,202,0.6658134207858206,,-0.04082124394487485
test,noctx_sentence,MARCO,ec_dufs_liu,5138,363,0.8134308338020855,,0.00018403934634292352
test,noctx_sentence,MARCO,ec_iu_pcr,5138,363,0.8132467944557425,,0.0
test,noctx_sentence,MARCO,ec_permuted_liu,5138,363,0.8132519867883979,,5.19233265539043e-06
test,noctx_sentence,MARCO,ec_ungated_liu,5138,363,0.8132721791931692,,2.538473742663694e-05
test,noctx_sentence,MARCO,ec_upcr,5138,363,0.8132467944557425,,0.0
test,noctx_sentence,MARCO,likelihood_gap,5138,363,0.7826968398886534,,-0.0305499545670892
test,noctx_sentence,MARCO,perplexity,5138,363,0.6384596079788845,,-0.1747871864768581
test,noctx_sentence,Recent News,ec_dufs_liu,1423,63,0.7642740429505136,,-7.002801120437052e-05
test,noctx_sentence,Recent News,ec_iu_pcr,1423,63,0.764344070961718,,0.0
test,noctx_sentence,Recent News,ec_permuted_liu,1423,63,0.7643557422969187,,1.1671335200746924e-05
test,noctx_sentence,Recent News,ec_ungated_liu,1423,63,0.764344070961718,,0.0
test,noctx_sentence,Recent News,ec_upcr,1423,63,0.764344070961718,,0.0
test,noctx_sentence,Recent News,likelihood_gap,1423,63,0.7355275443510737,,-0.028816526610644266
test,noctx_sentence,Recent News,perplexity,1423,63,0.6868930905695612,,-0.07745098039215681
test,noctx_sentence,Yelp,ec_dufs_liu,7820,932,0.6781542696634814,,-1.853693429643144e-05
test,noctx_sentence,Yelp,ec_iu_pcr,7820,932,0.6781728065977778,,0.0
test,noctx_sentence,Yelp,ec_permuted_liu,7820,932,0.6781737412331205,,9.346353426753495e-07
test,noctx_sentence,Yelp,ec_ungated_liu,7820,932,0.67816891228385,,-3.894313927776949e-06
test,noctx_sentence,Yelp,ec_upcr,7820,932,0.6781728065977778,,0.0
test,noctx_sentence,Yelp,likelihood_gap,7820,932,0.6564939398244382,,-0.021678866773339633
test,noctx_sentence,Yelp,perplexity,7820,932,0.6114750477287115,,-0.06669775886906626
