split,table,task,granularity,cohort,method,n,positives,n_groups,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
dev,noctx_response,Data2txt,response,no-context,ec_iu_pcr,342,238,57,0.6781270200387848,0.6314872547557278,0.7301064199298906,0.8105765834946388,0.7621282559782004,0.8622576634176382
dev,noctx_response,Data2txt,response,no-context,ec_permuted_liu,342,238,57,0.6779654169360052,0.6314425729842332,0.7298296604252167,0.8105216546753343,0.7617325773496036,0.8622283328002613
dev,noctx_response,Data2txt,response,no-context,ec_ungated_liu,342,238,57,0.6778846153846154,0.6313321079285656,0.7298262538118446,0.8104142962384678,0.7617326546557329,0.8621163121317829
dev,noctx_response,Data2txt,response,no-context,ec_upcr,342,238,57,0.7127100840336135,0.6687538941411575,0.7616474896726353,0.8448788426537261,0.8068497987184892,0.8835368793516426
dev,noctx_response,Data2txt,response,no-context,likelihood_gap,342,238,57,0.7271331609566903,0.6799277665388535,0.7724595646385788,0.8502240751409469,0.8098152241213676,0.8937488824678382
dev,noctx_response,Data2txt,response,no-context,perplexity,342,238,57,0.48779896574014225,0.4269151342649542,0.5477801067073171,0.6556564646751013,0.603325600245916,0.7210071190793288
dev,noctx_response,QA,response,no-context,ec_dufs_liu,282,83,47,0.7412363019918872,0.6611784640709546,0.8250890831375092,0.6374899376796873,0.49638340569332384,0.7550372965111206
dev,noctx_response,QA,response,no-context,ec_iu_pcr,282,83,47,0.741296845674154,0.6616163066070706,0.8248139128414734,0.6374894242920561,0.496490320914616,0.7549548338731581
dev,noctx_response,QA,response,no-context,ec_permuted_liu,282,83,47,0.741296845674154,0.6616757578265828,0.8250890831375091,0.6375102513334823,0.4964232377150668,0.7550797408455375
dev,noctx_response,QA,response,no-context,ec_ungated_liu,282,83,47,0.7412363019918872,0.6611784640709546,0.8250890831375092,0.6374899376796873,0.49638340569332384,0.7550372965111206
dev,noctx_response,QA,response,no-context,ec_upcr,282,83,47,0.7378458557849488,0.6561075118529165,0.8243622066300662,0.6220271084510297,0.4809570878508769,0.7415130333342687
dev,noctx_response,QA,response,no-context,likelihood_gap,282,83,47,0.7281588666222679,0.644084202402807,0.8092836342355346,0.5278122292559211,0.4036084307766323,0.6706556293824547
dev,noctx_response,QA,response,no-context,perplexity,282,83,47,0.5815220681721862,0.5033509103158785,0.6612315995319044,0.37248588508020664,0.2821454049037064,0.48933061374437037
dev,noctx_response,Summary,response,no-context,ec_dufs_liu,276,79,46,0.6880421512561845,0.6237846131343909,0.7554374028491997,0.4717758565132777,0.3898235887050393,0.5951190673444066
dev,noctx_response,Summary,response,no-context,ec_iu_pcr,276,79,46,0.6881064062198805,0.6239725589032016,0.7557723536777885,0.4717817244940258,0.39058255504096395,0.5947521848865156
dev,noctx_response,Summary,response,no-context,ec_permuted_liu,276,79,46,0.6881064062198804,0.6237846131343909,0.7554420847893958,0.4717929267375542,0.38987537576477727,0.5951190673444066
dev,noctx_response,Summary,response,no-context,ec_ungated_liu,276,79,46,0.6881064062198804,0.6237846131343909,0.7554420847893958,0.4717929267375542,0.38987537576477727,0.5951190673444066
dev,noctx_response,Summary,response,no-context,ec_upcr,276,79,46,0.6887489558568399,0.6221151004728133,0.7547501214586642,0.49526217915524157,0.41377096702216776,0.6035662482042562
dev,noctx_response,Summary,response,no-context,likelihood_gap,276,79,46,0.6767975326093941,0.6041355229591837,0.7489926258270444,0.4883732480001867,0.4077007964905274,0.5948680630881439
dev,noctx_response,Summary,response,no-context,perplexity,276,79,46,0.6394011437383539,0.5640933488656403,0.7132385751043514,0.36792907785584733,0.29522097138407505,0.4875579040196442
dev,noctx_sentence,ALL,sentence,no-context,ec_dufs_liu,6230,745,150,0.7476529644607319,0.7278956380821237,0.7678469531070146,0.24924135834431926,0.21874475345112832,0.29077860065307093
dev,noctx_sentence,ALL,sentence,no-context,ec_iu_pcr,6230,745,150,0.7475357442200511,0.7278005668072893,0.767710682177891,0.24903713122064366,0.21872072157948286,0.2905347231147343
dev,noctx_sentence,ALL,sentence,no-context,ec_permuted_liu,6230,745,150,0.747544554092002,0.7277981913420122,0.7677199370863258,0.24904953160846394,0.21872515256916325,0.29055158060714775
dev,noctx_sentence,ALL,sentence,no-context,ec_ungated_liu,6230,745,150,0.7475056438242186,0.7277749394618194,0.7676952111195499,0.24899930164544498,0.21871696321628226,0.290495054577653
dev,noctx_sentence,ALL,sentence,no-context,ec_upcr,6230,745,150,0.7475357442200511,0.7278005668072893,0.767710682177891,0.24903713122064366,0.21872072157948286,0.2905347231147343
dev,noctx_sentence,ALL,sentence,no-context,likelihood_gap,6230,745,150,0.7261213926939242,0.6964977832641838,0.756086905679237,0.23717482335345613,0.19672260954577359,0.28963057024361816
dev,noctx_sentence,ALL,sentence,no-context,perplexity,6230,745,150,0.6343744073219825,0.6027271794762844,0.667590595764365,0.17550953631257477,0.15981056378383973,0.19882057965399041
dev,noctx_sentence,Data2txt,sentence,no-context,ec_dufs_liu,2982,445,57,0.6728623119405828,0.6520133293919985,0.6943068088879837,0.2425623171283867,0.21042725589685793,0.2826192392775374
dev,noctx_sentence,Data2txt,sentence,no-context,ec_iu_pcr,2982,445,57,0.6728038513151426,0.6519654573672536,0.6942983679498255,0.24247018977226925,0.21042960409429343,0.28249489904078356
dev,noctx_sentence,Data2txt,sentence,no-context,ec_permuted_liu,2982,445,57,0.6728162520538724,0.6519881098261904,0.6942943698077924,0.24247588497267034,0.21043377158533166,0.2825485491226009
dev,noctx_sentence,Data2txt,sentence,no-context,ec_ungated_liu,2982,445,57,0.6727976509457777,0.6519831172025533,0.694251309674818,0.24244537653274106,0.21041343031789828,0.2824508967352598
dev,noctx_sentence,Data2txt,sentence,no-context,ec_upcr,2982,445,57,0.6728038513151426,0.6519654573672536,0.6942983679498255,0.24247018977226925,0.21042960409429343,0.28249489904078356
dev,noctx_sentence,Data2txt,sentence,no-context,likelihood_gap,2982,445,57,0.6598229351662807,0.632412052805777,0.6862699534724355,0.2421701329768624,0.2096709154203059,0.2808062736975673
dev,noctx_sentence,Data2txt,sentence,no-context,perplexity,2982,445,57,0.5959343292307555,0.5719582116223172,0.620243703059544,0.19121818717050915,0.17136619181536247,0.21576151806512647
dev,noctx_sentence,QA,sentence,no-context,ec_dufs_liu,1847,208,47,0.8275625381330081,0.7884473741572079,0.8589836444025042,0.3523928072639313,0.24309070605160063,0.4873761686032113
dev,noctx_sentence,QA,sentence,no-context,ec_iu_pcr,1847,208,47,0.8275038719669592,0.7884168008611175,0.8589447232853734,0.35219590221288166,0.24313401957594216,0.48705335366806246
dev,noctx_sentence,QA,sentence,no-context,ec_permuted_liu,1847,208,47,0.827489205425447,0.7883943292566459,0.8589156890494858,0.35220523335723225,0.24309611563608835,0.48717326850963133
dev,noctx_sentence,QA,sentence,no-context,ec_ungated_liu,1847,208,47,0.8275038719669592,0.7884625235877993,0.8589412245677247,0.3522722255815447,0.2431792539053071,0.4871220850524334
dev,noctx_sentence,QA,sentence,no-context,ec_upcr,1847,208,47,0.8275038719669592,0.7884168008611175,0.8589447232853734,0.35219590221288166,0.24313401957594216,0.48705335366806246
dev,noctx_sentence,QA,sentence,no-context,likelihood_gap,1847,208,47,0.7821754587694184,0.7295796268413143,0.8224987203956806,0.24224375757153757,0.15831572308462383,0.358928428994631
dev,noctx_sentence,QA,sentence,no-context,perplexity,1847,208,47,0.6489621955225982,0.6070722481032097,0.6977574703642546,0.17506027957709644,0.12206956168882088,0.2544979779965343
dev,noctx_sentence,Summary,sentence,no-context,ec_dufs_liu,1401,92,46,0.7661922476500481,0.7273541955885756,0.8089509803937621,0.19190114025181287,0.1441661447919059,0.2841995578668493
dev,noctx_sentence,Summary,sentence,no-context,ec_iu_pcr,1401,92,46,0.7662254625170226,0.7273525880365149,0.8088919658999718,0.19235736927242594,0.14404513104883734,0.2842280228948447
dev,noctx_sentence,Summary,sentence,no-context,ec_permuted_liu,1401,92,46,0.7662254625170225,0.7273525880365148,0.8088778480151747,0.1923527008999237,0.14401880401043765,0.28422338961864396
dev,noctx_sentence,Summary,sentence,no-context,ec_ungated_liu,1401,92,46,0.7662586773839971,0.7274072532703606,0.80898711005332,0.1923756878056857,0.14402160337745648,0.28423864959728573
dev,noctx_sentence,Summary,sentence,no-context,ec_upcr,1401,92,46,0.7662254625170226,0.7273525880365149,0.8088919658999718,0.19235736927242594,0.14404513104883734,0.2842280228948447
dev,noctx_sentence,Summary,sentence,no-context,likelihood_gap,1401,92,46,0.7481648785996613,0.6962843894980937,0.8001552772659006,0.24592280334276032,0.17659630417419792,0.3445389126996661
dev,noctx_sentence,Summary,sentence,no-context,perplexity,1401,92,46,0.7369382535622945,0.698427451166415,0.7759217154617639,0.15655018253775724,0.11518402225423525,0.2219234370140725
