split,table,task,granularity,cohort,method,n,positives,n_groups,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
test,noctx_sentence,QA,sentence,no-context,ec_permuted_liu,5138,363,150,0.8132519867883979,0.7795032605743254,0.8391094285291788,0.2801711773130914,0.19832556465034043,0.36372084837250107
test,noctx_sentence,QA,sentence,no-context,ec_ungated_liu,5138,363,150,0.8132721791931692,0.7795094617295903,0.8391301500277744,0.28014373263751113,0.1983255143448901,0.36374711326853676
test,noctx_sentence,QA,sentence,no-context,ec_upcr,5138,363,150,0.8132467944557425,0.7794902795788454,0.839100838317203,0.28017101024475755,0.19831998824834837,0.3637178224073336
test,noctx_sentence,QA,sentence,no-context,likelihood_gap,5138,363,150,0.7826968398886534,0.7545069378977383,0.8066241771852335,0.16698416457405876,0.12449595990336662,0.21637741739823013
test,noctx_sentence,QA,sentence,no-context,perplexity,5138,363,150,0.6384596079788845,0.5978012681436914,0.6788846552111037,0.10795724305102132,0.08073689135188032,0.14851727609624565
test,noctx_sentence,Summary,sentence,no-context,ec_dufs_liu,4789,265,150,0.7236908396309828,0.6881356574711955,0.7607759627084828,0.15113382079091722,0.11725340495484601,0.19600649065751627
test,noctx_sentence,Summary,sentence,no-context,ec_iu_pcr,4789,265,150,0.7236975126370051,0.6882301701901545,0.7607239453042666,0.15103985440863943,0.11714413254376531,0.19585563522015212
test,noctx_sentence,Summary,sentence,no-context,ec_permuted_liu,4789,265,150,0.7237025173915219,0.6882314202643105,0.7607286250596133,0.15104108775239974,0.11714576345793255,0.19585646099896278
test,noctx_sentence,Summary,sentence,no-context,ec_ungated_liu,4789,265,150,0.7236958443854996,0.6882237323974901,0.7607428639664996,0.15104946737835803,0.11715186631318032,0.19586343437508041
test,noctx_sentence,Summary,sentence,no-context,ec_upcr,4789,265,150,0.7236975126370051,0.6882301701901545,0.7607239453042666,0.15103985440863943,0.11714413254376531,0.19585563522015212
test,noctx_sentence,Summary,sentence,no-context,likelihood_gap,4789,265,150,0.692060791084864,0.649139199661338,0.731173856132882,0.16879372952719052,0.13084790177994088,0.21941415932697797
test,noctx_sentence,Summary,sentence,no-context,perplexity,4789,265,150,0.6723862669536059,0.6277335175589013,0.7233957262375066,0.10938728924723601,0.08885650655278692,0.13973548082526163
