split,table,seed,epoch,loss
test,full_sentence,11,3,-0.25952064990997314
test,full_sentence,11,4,-0.19363684952259064
test,full_sentence,11,5,-0.3114350140094757
test,full_sentence,11,6,-0.4785553812980652
test,full_sentence,11,7,-0.31271275877952576
test,full_sentence,11,8,-0.3523179292678833
test,full_sentence,11,9,-0.3139493465423584
test,full_sentence,11,10,-0.1772024780511856
test,full_sentence,11,11,-0.23800380527973175
test,full_sentence,11,12,-0.3562784790992737
test,full_sentence,11,13,-0.3326284885406494
test,full_sentence,11,14,-0.25839725136756897
test,full_sentence,11,15,-0.3805796205997467
test,full_sentence,11,16,-0.37102916836738586
test,full_sentence,11,17,-0.41305625438690186
test,full_sentence,11,18,-0.36270493268966675
test,full_sentence,11,19,-0.3332805633544922
test,full_sentence,11,20,-0.29922670125961304
test,full_sentence,11,21,-0.2523573935031891
test,full_sentence,11,22,-0.30307939648628235
test,full_sentence,11,23,-0.32602980732917786
test,full_sentence,11,24,-0.3546992540359497
test,full_sentence,11,25,-0.34889912605285645
test,full_sentence,11,26,-0.44799375534057617
test,full_sentence,11,27,-0.45593005418777466
test,full_sentence,11,28,-0.4069042503833771
test,full_sentence,11,29,-0.45293712615966797
test,full_sentence,11,30,-0.3200525641441345
test,full_sentence,11,31,-0.45489823818206787
test,full_sentence,11,32,-0.335877388715744
test,full_sentence,11,33,-0.40769854187965393
test,full_sentence,11,34,-0.3264438509941101
test,full_sentence,11,35,-0.4206978380680084
test,full_sentence,11,36,-0.3653503954410553
test,full_sentence,11,37,-0.35904398560523987
test,full_sentence,11,38,-0.30005863308906555
test,full_sentence,11,39,-0.5144879221916199
test,full_sentence,11,40,-0.3388381600379944
test,full_sentence,11,41,-0.36356934905052185
test,full_sentence,11,42,-0.42350682616233826
test,full_sentence,11,43,-0.4629063606262207
test,full_sentence,11,44,-0.31013986468315125
test,full_sentence,11,45,-0.4136340618133545
test,full_sentence,11,46,-0.3501327633857727
test,full_sentence,11,47,-0.48733413219451904
test,full_sentence,11,48,-0.3870782256126404
test,full_sentence,11,49,-0.29940178990364075
test,full_sentence,11,50,-0.3470606803894043
test,full_sentence,11,51,-0.45125317573547363
test,full_sentence,11,52,-0.3402393162250519
test,full_sentence,11,53,-0.45026445388793945
test,full_sentence,11,54,-0.4347377121448517
test,full_sentence,11,55,-0.42620545625686646
test,full_sentence,11,56,-0.42305365204811096
test,full_sentence,11,57,-0.5067687034606934
test,full_sentence,11,58,-0.4397880434989929
test,full_sentence,11,59,-0.4579685628414154
test,full_sentence,11,60,-0.49826517701148987
test,full_sentence,11,61,-0.5439079999923706
test,full_sentence,11,62,-0.4221923351287842
test,full_sentence,11,63,-0.49086305499076843
test,full_sentence,11,64,-0.4984734058380127
test,full_sentence,11,65,-0.49667975306510925
test,full_sentence,11,66,-0.5133265852928162
test,full_sentence,11,67,-0.5190548300743103
test,full_sentence,11,68,-0.46702840924263
test,full_sentence,11,69,-0.5053732395172119
test,full_sentence,11,70,-0.39175736904144287
test,full_sentence,11,71,-0.5421016216278076
test,full_sentence,11,72,-0.5482704639434814
test,full_sentence,11,73,-0.512134313583374
test,full_sentence,11,74,-0.49707961082458496
test,full_sentence,11,75,-0.48359233140945435
test,full_sentence,11,76,-0.48673999309539795
test,full_sentence,11,77,-0.5947068333625793
test,full_sentence,11,78,-0.49868664145469666
test,full_sentence,11,79,-0.5218470096588135
test,full_sentence,11,80,-0.5453248023986816
test,full_sentence,23,1,-0.2739565372467041
test,full_sentence,23,2,-0.270721435546875
test,full_sentence,23,3,-0.17708717286586761
test,full_sentence,23,4,-0.3102586269378662
test,full_sentence,23,5,-0.13642364740371704
test,full_sentence,23,6,-0.3503211438655853
test,full_sentence,23,7,-0.31469884514808655
test,full_sentence,23,8,-0.1495215743780136
test,full_sentence,23,9,-0.3715205788612366
test,full_sentence,23,10,-0.28675806522369385
test,full_sentence,23,11,-0.2912270724773407
test,full_sentence,23,12,-0.38034602999687195
test,full_sentence,23,13,-0.197906494140625
test,full_sentence,23,14,-0.2867979109287262
test,full_sentence,23,15,-0.2897135019302368
test,full_sentence,23,16,-0.18976746499538422
test,full_sentence,23,17,-0.2856907546520233
test,full_sentence,23,18,-0.3124369978904724
test,full_sentence,23,19,-0.2991652190685272
test,full_sentence,23,20,-0.32633501291275024
test,full_sentence,23,21,-0.3252130150794983
test,full_sentence,23,22,-0.3638341724872589
test,full_sentence,23,23,-0.3137326240539551
test,full_sentence,23,24,-0.2909019887447357
test,full_sentence,23,25,-0.45864638686180115
test,full_sentence,23,26,-0.3540395200252533
test,full_sentence,23,27,-0.29959526658058167
test,full_sentence,23,28,-0.3006047010421753
test,full_sentence,23,29,-0.3325394093990326
test,full_sentence,23,30,-0.37448549270629883
test,full_sentence,23,31,-0.38157668709754944
test,full_sentence,23,32,-0.29111427068710327
test,full_sentence,23,33,-0.4240628778934479
test,full_sentence,23,34,-0.2788683772087097
test,full_sentence,23,35,-0.3523060381412506
test,full_sentence,23,36,-0.34674859046936035
test,full_sentence,23,37,-0.3383985161781311
test,full_sentence,23,38,-0.34563079476356506
test,full_sentence,23,39,-0.42014023661613464
test,full_sentence,23,40,-0.42266780138015747
test,full_sentence,23,41,-0.28522613644599915
test,full_sentence,23,42,-0.32355383038520813
test,full_sentence,23,43,-0.44725149869918823
test,full_sentence,23,44,-0.4754434823989868
test,full_sentence,23,45,-0.45725932717323303
test,full_sentence,23,46,-0.4257916510105133
test,full_sentence,23,47,-0.416332483291626
test,full_sentence,23,48,-0.52097487449646
test,full_sentence,23,49,-0.3944385349750519
test,full_sentence,23,50,-0.5750172734260559
test,full_sentence,23,51,-0.5105979442596436
test,full_sentence,23,52,-0.40468722581863403
test,full_sentence,23,53,-0.43950214982032776
test,full_sentence,23,54,-0.44530734419822693
test,full_sentence,23,55,-0.4383526146411896
test,full_sentence,23,56,-0.3220560550689697
test,full_sentence,23,57,-0.4778200387954712
test,full_sentence,23,58,-0.5300406813621521
test,full_sentence,23,59,-0.5638949871063232
test,full_sentence,23,60,-0.4358614385128021
test,full_sentence,23,61,-0.4930475056171417
test,full_sentence,23,62,-0.5333712697029114
test,full_sentence,23,63,-0.40376919507980347
test,full_sentence,23,64,-0.48417213559150696
test,full_sentence,23,65,-0.36786267161369324
test,full_sentence,23,66,-0.5443902015686035
test,full_sentence,23,67,-0.4761104881763458
test,full_sentence,23,68,-0.508008599281311
test,full_sentence,23,69,-0.48915860056877136
test,full_sentence,23,70,-0.5175060629844666
test,full_sentence,23,71,-0.5315901041030884
test,full_sentence,23,72,-0.5117202997207642
test,full_sentence,23,73,-0.5609464049339294
test,full_sentence,23,74,-0.5357881188392639
test,full_sentence,23,75,-0.48765963315963745
test,full_sentence,23,76,-0.5221776962280273
test,full_sentence,23,77,-0.4841681122779846
test,full_sentence,23,78,-0.45387592911720276
test,full_sentence,23,79,-0.48930349946022034
test,full_sentence,23,80,-0.5615504384040833
test,full_sentence,37,1,-0.2854830026626587
test,full_sentence,37,2,-0.2186472862958908
test,full_sentence,37,3,-0.28671690821647644
test,full_sentence,37,4,-0.26122722029685974
test,full_sentence,37,5,-0.2047027349472046
test,full_sentence,37,6,-0.2876870036125183
test,full_sentence,37,7,-0.26606205105781555
test,full_sentence,37,8,-0.28665629029273987
test,full_sentence,37,9,-0.13137024641036987
test,full_sentence,37,10,-0.3050875663757324
test,full_sentence,37,11,-0.3512572646141052
test,full_sentence,37,12,-0.3725614845752716
test,full_sentence,37,13,-0.15445567667484283
test,full_sentence,37,14,-0.25990673899650574
test,full_sentence,37,15,-0.39872902631759644
test,full_sentence,37,16,-0.36964359879493713
test,full_sentence,37,17,-0.2655198574066162
test,full_sentence,37,18,-0.2580353319644928
test,full_sentence,37,19,-0.26078903675079346
test,full_sentence,37,20,-0.32594722509384155
test,full_sentence,37,21,-0.3151160478591919
test,full_sentence,37,22,-0.3088260591030121
test,full_sentence,37,23,-0.355478972196579
test,full_sentence,37,24,-0.42707493901252747
test,full_sentence,37,25,-0.2712015211582184
test,full_sentence,37,26,-0.37816867232322693
test,full_sentence,37,27,-0.29516464471817017
test,full_sentence,37,28,-0.35024818778038025
test,full_sentence,37,29,-0.3715018630027771
test,full_sentence,37,30,-0.3656597435474396
test,full_sentence,37,31,-0.39230427145957947
test,full_sentence,37,32,-0.369882196187973
test,full_sentence,37,33,-0.3286740481853485
test,full_sentence,37,34,-0.3652065098285675
test,full_sentence,37,35,-0.35394051671028137
test,full_sentence,37,36,-0.2866883873939514
test,full_sentence,37,37,-0.342390775680542
test,full_sentence,37,38,-0.40962404012680054
test,full_sentence,37,39,-0.24312731623649597
test,full_sentence,37,40,-0.43604838848114014
test,full_sentence,37,41,-0.43578284978866577
test,full_sentence,37,42,-0.4275319278240204
test,full_sentence,37,43,-0.3538658618927002
test,full_sentence,37,44,-0.335194855928421
test,full_sentence,37,45,-0.32723572850227356
test,full_sentence,37,46,-0.34905126690864563
test,full_sentence,37,47,-0.38267752528190613
test,full_sentence,37,48,-0.45388737320899963
test,full_sentence,37,49,-0.41474205255508423
test,full_sentence,37,50,-0.4004006087779999
test,full_sentence,37,51,-0.3660391569137573
test,full_sentence,37,52,-0.42102348804473877
test,full_sentence,37,53,-0.4704045355319977
test,full_sentence,37,54,-0.39400988817214966
test,full_sentence,37,55,-0.4417901039123535
test,full_sentence,37,56,-0.497010201215744
test,full_sentence,37,57,-0.45226365327835083
test,full_sentence,37,58,-0.43983033299446106
test,full_sentence,37,59,-0.3671603202819824
test,full_sentence,37,60,-0.47829076647758484
test,full_sentence,37,61,-0.47516024112701416
test,full_sentence,37,62,-0.4483130872249603
test,full_sentence,37,63,-0.3790844976902008
test,full_sentence,37,64,-0.48210108280181885
test,full_sentence,37,65,-0.3950399160385132
test,full_sentence,37,66,-0.4909646511077881
test,full_sentence,37,67,-0.5434936285018921
test,full_sentence,37,68,-0.528161346912384
test,full_sentence,37,69,-0.46142661571502686
test,full_sentence,37,70,-0.5687793493270874
test,full_sentence,37,71,-0.5982709527015686
test,full_sentence,37,72,-0.4669351577758789
test,full_sentence,37,73,-0.5085063576698303
test,full_sentence,37,74,-0.4527645707130432
test,full_sentence,37,75,-0.6002630591392517
test,full_sentence,37,76,-0.47324883937835693
test,full_sentence,37,77,-0.4730932414531708
test,full_sentence,37,78,-0.48043182492256165
test,full_sentence,37,79,-0.5041613578796387
test,full_sentence,37,80,-0.512902557849884
test,noctx_response,11,1,-0.15592719614505768
test,noctx_response,11,2,-0.1768321692943573
test,noctx_response,11,3,-0.3052794635295868
test,noctx_response,11,4,-0.2849610149860382
test,noctx_response,11,5,-0.5336458086967468
test,noctx_response,11,6,-0.3025505840778351
test,noctx_response,11,7,-0.5074822902679443
test,noctx_response,11,8,-0.36375847458839417
test,noctx_response,11,9,-0.26179930567741394
test,noctx_response,11,10,-0.21049435436725616
test,noctx_response,11,11,-0.4250534474849701
test,noctx_response,11,12,-0.35325077176094055
test,noctx_response,11,13,-0.28122857213020325
test,noctx_response,11,14,-0.15659844875335693
test,noctx_response,11,15,-0.41507256031036377
test,noctx_response,11,16,-0.30311012268066406
test,noctx_response,11,17,-0.4351731836795807
test,noctx_response,11,18,-0.45194312930107117
test,noctx_response,11,19,-0.48109200596809387
test,noctx_response,11,20,-0.3828623592853546
test,noctx_response,11,21,-0.271784245967865
test,noctx_response,11,22,-0.31647011637687683
test,noctx_response,11,23,-0.3362415134906769
test,noctx_response,11,24,-0.43201154470443726
test,noctx_response,11,25,-0.23651368916034698
test,noctx_response,11,26,-0.3155491352081299
test,noctx_response,11,27,-0.5779531002044678
test,noctx_response,11,28,-0.37674421072006226
test,noctx_response,11,29,-0.3553580045700073
test,noctx_response,11,30,-0.5621346235275269
test,noctx_response,11,31,-0.6359285116195679
test,noctx_response,11,32,-0.596217691898346
test,noctx_response,11,33,-0.4386500418186188
test,noctx_response,11,34,-0.3890886902809143
test,noctx_response,11,35,-0.2892889082431793
test,noctx_response,11,36,-0.4021393656730652
test,noctx_response,11,37,-0.39065226912498474
test,noctx_response,11,38,-0.5390352010726929
test,noctx_response,11,39,-0.5647993087768555
test,noctx_response,11,40,-0.6171146631240845
test,noctx_response,11,41,-0.5133352279663086
test,noctx_response,11,42,-0.455893874168396
test,noctx_response,11,43,-0.6245274543762207
test,noctx_response,11,44,-0.6208859086036682
test,noctx_response,11,45,-0.5697575211524963
test,noctx_response,11,46,-0.5115584135055542
test,noctx_response,11,47,-0.5806911587715149
test,noctx_response,11,48,-0.565275251865387
test,noctx_response,11,49,-0.4049796164035797
test,noctx_response,11,50,-0.5269407629966736
test,noctx_response,11,51,-0.5342440009117126
test,noctx_response,11,52,-0.595797061920166
test,noctx_response,11,53,-0.3783755600452423
test,noctx_response,11,54,-0.6031814217567444
test,noctx_response,11,55,-0.46884483098983765
test,noctx_response,11,56,-0.536379337310791
test,noctx_response,11,57,-0.7434375286102295
test,noctx_response,11,58,-0.6847574710845947
test,noctx_response,11,59,-0.5292824506759644
test,noctx_response,11,60,-0.5802207589149475
test,noctx_response,11,61,-0.5503740906715393
test,noctx_response,11,62,-0.5467848181724548
test,noctx_response,11,63,-0.5335646271705627
test,noctx_response,11,64,-0.6869324445724487
test,noctx_response,11,65,-0.6021367311477661
test,noctx_response,11,66,-0.5570147633552551
test,noctx_response,11,67,-0.6696398854255676
test,noctx_response,11,68,-0.5927518606185913
test,noctx_response,11,69,-0.6605110168457031
test,noctx_response,11,70,-0.6027897596359253
test,noctx_response,11,71,-0.6969650387763977
test,noctx_response,11,72,-0.60772705078125
test,noctx_response,11,73,-0.5856437087059021
test,noctx_response,11,74,-0.7747384309768677
test,noctx_response,11,75,-0.5977227091789246
test,noctx_response,11,76,-0.6936675906181335
test,noctx_response,11,77,-0.6676932573318481
test,noctx_response,11,78,-0.6812689304351807
test,noctx_response,11,79,-0.664219856262207
test,noctx_response,11,80,-0.5371279716491699
test,noctx_response,23,1,-0.3274969160556793
test,noctx_response,23,2,-0.3562547266483307
test,noctx_response,23,3,-0.4869910776615143
test,noctx_response,23,4,-0.4002252221107483
test,noctx_response,23,5,-0.4958491027355194
test,noctx_response,23,6,-0.1974584460258484
test,noctx_response,23,7,-0.2856675684452057
test,noctx_response,23,8,-0.49847882986068726
test,noctx_response,23,9,-0.44816067814826965
test,noctx_response,23,10,-0.4690728783607483
test,noctx_response,23,11,-0.4791524410247803
test,noctx_response,23,12,-0.6914019584655762
test,noctx_response,23,13,-0.4829963147640228
test,noctx_response,23,14,-0.38970282673835754
test,noctx_response,23,15,-0.46308305859565735
test,noctx_response,23,16,-0.3055361211299896
test,noctx_response,23,17,-0.36921027302742004
test,noctx_response,23,18,-0.44295546412467957
test,noctx_response,23,19,-0.4226279556751251
test,noctx_response,23,20,-0.28566843271255493
test,noctx_response,23,21,-0.5836025476455688
test,noctx_response,23,22,-0.4836246967315674
test,noctx_response,23,23,-0.4540744423866272
test,noctx_response,23,24,-0.4465932548046112
test,noctx_response,23,25,-0.4863935708999634
test,noctx_response,23,26,-0.5152108669281006
test,noctx_response,23,27,-0.5061029195785522
test,noctx_response,23,28,-0.5161195397377014
test,noctx_response,23,29,-0.43071508407592773
test,noctx_response,23,30,-0.534859836101532
test,noctx_response,23,31,-0.23651772737503052
test,noctx_response,23,32,-0.48939090967178345
test,noctx_response,23,33,-0.5976932048797607
test,noctx_response,23,34,-0.5084933638572693
test,noctx_response,23,35,-0.5010345578193665
test,noctx_response,23,36,-0.5996288061141968
test,noctx_response,23,37,-0.5672898888587952
test,noctx_response,23,38,-0.5268128514289856
test,noctx_response,23,39,-0.27190130949020386
test,noctx_response,23,40,-0.5398916602134705
test,noctx_response,23,41,-0.5594474077224731
test,noctx_response,23,42,-0.48411762714385986
test,noctx_response,23,43,-0.4107600152492523
test,noctx_response,23,44,-0.43156325817108154
test,noctx_response,23,45,-0.5407670736312866
test,noctx_response,23,46,-0.4395112097263336
test,noctx_response,23,47,-0.44419825077056885
test,noctx_response,23,48,-0.562140166759491
test,noctx_response,23,49,-0.598220944404602
test,noctx_response,23,50,-0.5521267056465149
test,noctx_response,23,51,-0.6063215136528015
test,noctx_response,23,52,-0.7208173871040344
test,noctx_response,23,53,-0.44936245679855347
test,noctx_response,23,54,-0.5303242802619934
test,noctx_response,23,55,-0.5940311551094055
test,noctx_response,23,56,-0.5553080439567566
test,noctx_response,23,57,-0.6140708923339844
test,noctx_response,23,58,-0.589616596698761
test,noctx_response,23,59,-0.6027756333351135
test,noctx_response,23,60,-0.4874425232410431
test,noctx_response,23,61,-0.5439684987068176
test,noctx_response,23,62,-0.5090310573577881
test,noctx_response,23,63,-0.6944466233253479
test,noctx_response,23,64,-0.4707184135913849
test,noctx_response,23,65,-0.34365469217300415
test,noctx_response,23,66,-0.511988639831543
test,noctx_response,23,67,-0.7360186576843262
test,noctx_response,23,68,-0.6928203105926514
test,noctx_response,23,69,-0.6715285181999207
test,noctx_response,23,70,-0.49854588508605957
test,noctx_response,23,71,-0.6328366994857788
test,noctx_response,23,72,-0.6370519399642944
test,noctx_response,23,73,-0.6574668884277344
test,noctx_response,23,74,-0.5742373466491699
test,noctx_response,23,75,-0.5927131772041321
test,noctx_response,23,76,-0.6276821494102478
test,noctx_response,23,77,-0.5471643805503845
test,noctx_response,23,78,-0.6383020281791687
test,noctx_response,23,79,-0.6719663739204407
test,noctx_response,23,80,-0.5391257405281067
test,noctx_response,37,1,-0.19979970157146454
test,noctx_response,37,2,-0.25228700041770935
test,noctx_response,37,3,-0.3987681567668915
test,noctx_response,37,4,-0.4314459264278412
test,noctx_response,37,5,-0.3712061643600464
test,noctx_response,37,6,-0.3538442850112915
test,noctx_response,37,7,-0.35400453209877014
test,noctx_response,37,8,-0.25762078166007996
test,noctx_response,37,9,-0.40655750036239624
test,noctx_response,37,10,-0.31069666147232056
test,noctx_response,37,11,-0.3628414273262024
test,noctx_response,37,12,-0.4992334842681885
test,noctx_response,37,13,-0.3057610094547272
test,noctx_response,37,14,-0.47640731930732727
test,noctx_response,37,15,-0.3559160828590393
test,noctx_response,37,16,-0.5303653478622437
test,noctx_response,37,17,-0.42572659254074097
test,noctx_response,37,18,-0.3672052323818207
