release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p2,temperature_0p2,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p2::cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p2,temperature_0p2,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p2::cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p2,temperature_0p2,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p2::cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p6,temperature_0p6,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p6::cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p6,temperature_0p6,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p6::cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p6,temperature_0p6,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p6::cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p6,temperature_0p6,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p6::cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p6,temperature_0p6,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p6::cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p6,temperature_0p6,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p6::cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p6,temperature_0p6,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p6::cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p6,temperature_0p6,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p6::cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p6,temperature_0p6,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p6::cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p6,temperature_0p6,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p6::cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p6,temperature_0p6,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p6::cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p6,temperature_0p6,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p6::cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t0p6,temperature_0p6,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t0p6::cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t1p0,temperature_1p0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t1p0::cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t1p0,temperature_1p0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t1p0::cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t1p0,temperature_1p0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t1p0::cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t1p0,temperature_1p0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t1p0::cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
