release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.79518364308615863,0.71836088562057843,0.87489821491849062,1280,40,1082,198,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.31484437722885039,0.25732276482184668,0.38065220888172491,1280,40,1082,198,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.88715405027241734,0.83597005132819679,0.93388132353852626,1280,40,1082,198,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.62709815343826436,0.52077244023277758,0.7152064649528963,1280,40,1082,198,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.89442760621721717,0.8484651776137353,0.93606226571872886,1280,40,1082,198,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.64344461248342943,0.54364584382726644,0.7281631381293362,1280,40,1082,198,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.8805421399323452,0.82974385217020374,0.92728257772773071,1280,40,1082,198,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.59354170167478859,0.5051811955748281,0.67241963745522959,1280,40,1082,198,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.87693135610826745,0.82567547172050038,0.92420363529847427,1280,40,1082,198,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.57886629698089953,0.49119320356157309,0.65866071518937674,1280,40,1082,198,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.87240166004935382,0.81937429709975806,0.92063606849455304,1280,40,1082,198,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.5556349072984933,0.47165684582018802,0.63250004190257547,1280,40,1082,198,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.87634147224771919,0.82496319129734086,0.92376656707229965,1280,40,1082,198,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.57674713866950467,0.48900240283374347,0.6568598186107838,1280,40,1082,198,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
