release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,graph_id,graph_variant,graph_hash,matrix_hash,diagnostic_id,diagnostic_label,diagnostic_unit,value,null_value,effect,p_value,permutation_count,label_stage,n_nodes,n_edges,notes
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,all::lapeigvals_gsm8k_phi35,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::4b56ecc09b7d9c22,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::lapeigvals_gsm8k_phi35::ec50821f443569cd,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,ec50821f443569cd63048b1078b1990e37b4c9a396bf377e72a1e7fa5b14f5ac,b879ee9beb62e2df2eeba3bbaca0f57de16321019aad2d55b53cc93079f1ca90,diag_89342c4d39c3272983766e26,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.0005696027910536694,,0.0005696027910536694,,0,post_freeze_labels,1319,6519,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""be266ed0051b48bced29932f068477c8f73c02b29df4424f64c9d72f83784bc7"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_7f9e487a687917be5698"",""source_diagnostic_id"":""diag_89342c4d39c3272983766e26"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""lapeigvals_gsm8k_phi35"",""source_status"":""OK"",""x_index"":0,""x_value"":0.2167215729966545}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,all::lapeigvals_gsm8k_phi35,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::4b56ecc09b7d9c22,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::lapeigvals_gsm8k_phi35::03917c2a6aedda05,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,03917c2a6aedda05968c72733cda534430f04e442b5fcb8143971f46af2c3bf3,b879ee9beb62e2df2eeba3bbaca0f57de16321019aad2d55b53cc93079f1ca90,diag_bac2e31245c10c0edcd7dbc1,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.016433930526259632,,-0.016433930526259632,,0,post_freeze_labels,1319,6122,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""54bd68bc3fd0cbeacdb9309235f127d0f6f938d9f25fe836657421b2408ca8c9"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_4fb5a18b6f9a9f271e72"",""source_diagnostic_id"":""diag_bac2e31245c10c0edcd7dbc1"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""lapeigvals_gsm8k_phi35"",""source_status"":""OK"",""x_index"":0,""x_value"":0.03524979396691896}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::ca_specrage_atomic::noise_gsm8k_mistral7b::63b5151237a78341,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,63b5151237a7834173e48f8ceee92bc7f2db38f6baffd52fb787b891531f228f,7c7e353f1618e6b7681329643b523ce3d9f06009919e4926385983820734ac57,diag_9f57f05542ec86dfd015231c,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0029245547641273406,,-0.0029245547641273406,,0,post_freeze_labels,1319,243036,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""828c81c8489a2e2a3ce0652732fe86b53da75260322be1be528c928a6b7121ca"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_dd035752ab19c5b323ec"",""source_diagnostic_id"":""diag_9f57f05542ec86dfd015231c"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""noise_gsm8k_mistral7b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.14637185321788682}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::noise_gsm8k_mistral7b::008b9b4c27ef8c1a,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,008b9b4c27ef8c1a45f31c9f2d736f508909d93dd85f5131c86418a2ed84c42a,7c7e353f1618e6b7681329643b523ce3d9f06009919e4926385983820734ac57,diag_8875dafdd7c7d21cc7723379,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.0003655693455159037,,0.0003655693455159037,,0,post_freeze_labels,1319,6663,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""d9000e1e5b868d901b534b157d1e014f43c5d44cbf80753da7b6f5b400d70edb"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_121a85bbca36be61e24d"",""source_diagnostic_id"":""diag_8875dafdd7c7d21cc7723379"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""noise_gsm8k_mistral7b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.2867382679730702}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::noise_gsm8k_mistral7b::46f24217a2405fda,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,46f24217a2405fda377cd7f4eebb0533cb35bd60a10155bf0080870b31648b15,7c7e353f1618e6b7681329643b523ce3d9f06009919e4926385983820734ac57,diag_02a9e28adbecd8b0c9293e0b,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0039844759482960956,,-0.0039844759482960956,,0,post_freeze_labels,1319,6167,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""a14f0b6a65bce1be173f761899d6c64b3062070456ad00a235d38a7945ddcbce"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_da9b91ee2f221b92558a"",""source_diagnostic_id"":""diag_02a9e28adbecd8b0c9293e0b"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""noise_gsm8k_mistral7b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.09776447585601}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::ca_specrage_atomic::noise_gsm8k_phi3mini::533350c56335f096,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,533350c56335f0962b50e3ab7a59a8a295fb53a9529261304c3812b027f1ca92,9270e7ad2e83c0aafbeff34362c0633417bd42d8a061a5f0f11b1970b4e14acb,diag_509ef08e99723b6aeb8b6515,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.0078328981723237989,,0.0078328981723237989,,0,post_freeze_labels,1319,246802,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""0f4892e9b14a776846731297f2611a2e615b6488f4f50d18bf8bf9968cf30211"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_adef7e37a11f1696b986"",""source_diagnostic_id"":""diag_509ef08e99723b6aeb8b6515"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""noise_gsm8k_phi3mini"",""source_status"":""OK"",""x_index"":0,""x_value"":0.03923386527362105}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::noise_gsm8k_phi3mini::be9920b83b3eab10,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,be9920b83b3eab10463bfd0318237a0503654fc4710f58e2a8baf207700e7988,9270e7ad2e83c0aafbeff34362c0633417bd42d8a061a5f0f11b1970b4e14acb,diag_0f9826b78db2bb2f8ea90a15,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.0033697083305438413,,0.0033697083305438413,,0,post_freeze_labels,1319,6578,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""1689b1ec667bdc6d92bbd7169d7b72bcd2a9323a9bf8c5592ebf6599e1c9c0f1"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_b3f3c1c2da1c0fe73e56"",""source_diagnostic_id"":""diag_0f9826b78db2bb2f8ea90a15"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""noise_gsm8k_phi3mini"",""source_status"":""OK"",""x_index"":0,""x_value"":0.11074914828763083}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::noise_gsm8k_phi3mini::89778688a107ecbe,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,89778688a107ecbe6b3ab0afd11641f2053899d96492d9d270d0623802830391,9270e7ad2e83c0aafbeff34362c0633417bd42d8a061a5f0f11b1970b4e14acb,diag_d1af36a6d120c60ad1fa2f89,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0074395795675169518,,-0.0074395795675169518,,0,post_freeze_labels,1319,6059,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""625728480faa95e7f39b4337e70e85843fe4ce77d97c85267867b288b705fde4"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_5aff10031b74a92b5084"",""source_diagnostic_id"":""diag_d1af36a6d120c60ad1fa2f89"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""noise_gsm8k_phi3mini"",""source_status"":""OK"",""x_index"":0,""x_value"":0.03622239055387089}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::ca_specrage_atomic::trace_gsm8k_llama8b_k10::408e9227e255d666,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,408e9227e255d6669b5c93bbf0ed7960452d8ac3d870294e8c06c31faae3e735,16d65847f7eb8cddabad489d0ad52a1ce0ef5f53ab8b86bcbfd33cebffea48a4,diag_125c2358dc90b6aa4924c1a8,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.00013772233201581052,,0.00013772233201581052,,0,post_freeze_labels,5000,1077370,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""5895a86cb05e8c8c65c37562552aae7daeeee11b1b64f4fccfaa23233e362378"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_dd114412aa4fe953e10b"",""source_diagnostic_id"":""diag_125c2358dc90b6aa4924c1a8"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""trace_gsm8k_llama8b_k10"",""source_status"":""OK"",""x_index"":0,""x_value"":0.16765724596801657}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::trace_gsm8k_llama8b_k10::f15e64ac4dfe8dcf,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,f15e64ac4dfe8dcfb4219cffca86ff94f32682d0ba42f853d51689000ae9653b,16d65847f7eb8cddabad489d0ad52a1ce0ef5f53ab8b86bcbfd33cebffea48a4,diag_767c6295b5529348a7b44510,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,2.2233201581012274e-05,,2.2233201581012274e-05,,0,post_freeze_labels,5000,25165,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""c4ec6bbda6bd7edb93bbb35e2087a97f3882cd77234202b671517dedcc57eff3"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_3ab32f6b227d6bb4859c"",""source_diagnostic_id"":""diag_767c6295b5529348a7b44510"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""trace_gsm8k_llama8b_k10"",""source_status"":""OK"",""x_index"":0,""x_value"":0.3233838748157367}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::trace_gsm8k_llama8b_k10::0b69b5e70acfa6ac,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,0b69b5e70acfa6acee30675f9602d29ac3dc48ea190383ab464f93dfb3c690cd,16d65847f7eb8cddabad489d0ad52a1ce0ef5f53ab8b86bcbfd33cebffea48a4,diag_620c174d52d72bfb3f746fb6,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0076167243083004044,,-0.0076167243083004044,,0,post_freeze_labels,5000,23004,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""f1451c5290423e4812fb728a2ff8d8b31cb08734fc74a1db7e4cde8489fc733e"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_a0310c13916a197f3250"",""source_diagnostic_id"":""diag_620c174d52d72bfb3f746fb6"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""trace_gsm8k_llama8b_k10"",""source_status"":""OK"",""x_index"":0,""x_value"":0.18676704413902023}"
