release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,example_id,selection_rule_id,selection_label_free,row_kind,source_row_id,node_index,embedding_x,embedding_y,y_error,nuisance_name,nuisance_available,nuisance_value,edge_source_index,edge_target_index,edge_weight,graph_hash,matrix_hash,operator_hash,label_stage,notes
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000010,-1,,,,trace_length_coordinate,true,,1,28,0.1977646583020384,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000011,-1,,,,trace_length_coordinate,true,,1,37,0.44433514892535186,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000012,-1,,,,trace_length_coordinate,true,,1,50,0.37453412194131896,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000013,-1,,,,trace_length_coordinate,true,,1,54,0.25340913349541633,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000014,-1,,,,trace_length_coordinate,true,,1,65,0.50185867714016286,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000015,-1,,,,trace_length_coordinate,true,,1,69,0.29285925582569544,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000016,-1,,,,trace_length_coordinate,true,,1,79,0.50484674416824116,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000017,-1,,,,trace_length_coordinate,true,,1,81,0.36536896767880173,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000018,-1,,,,trace_length_coordinate,true,,1,132,0.67998524570262675,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::pgrd_a::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000019,-1,,,,trace_length_coordinate,true,,1,151,0.2995370076935242,373e43fb7a657bb2a86edb05f0eda1b24eb5c043eb9cd308ef200edc0f202d1e,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,c0ee8e5343be4d7f8eaed78ff7987f00aa3c727038c64181538b460572181332,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
