split,table,seed,epoch,loss
test,full_response,23,50,-0.4311774969100952
test,full_response,23,51,-0.3526512682437897
test,full_response,23,52,-0.4971597194671631
test,full_response,23,53,-0.45953142642974854
test,full_response,23,54,-0.4211174547672272
test,full_response,23,55,-0.4834536015987396
test,full_response,23,56,-0.5779815912246704
test,full_response,23,57,-0.5288815498352051
test,full_response,23,58,-0.5039064884185791
test,full_response,23,59,-0.4912496507167816
test,full_response,23,60,-0.517708420753479
test,full_response,23,61,-0.4526647627353668
test,full_response,23,62,-0.5774592757225037
test,full_response,23,63,-0.635432243347168
test,full_response,23,64,-0.5615904331207275
test,full_response,23,65,-0.42661216855049133
test,full_response,23,66,-0.42825135588645935
test,full_response,23,67,-0.4266747832298279
test,full_response,23,68,-0.5767714381217957
test,full_response,23,69,-0.3917331099510193
test,full_response,23,70,-0.5828565955162048
test,full_response,23,71,-0.34819450974464417
test,full_response,23,72,-0.4830595850944519
test,full_response,23,73,-0.5773218274116516
test,full_response,23,74,-0.7478210926055908
test,full_response,23,75,-0.5533924698829651
test,full_response,23,76,-0.5104553699493408
test,full_response,23,77,-0.6124538779258728
test,full_response,23,78,-0.5950723886489868
test,full_response,23,79,-0.4050944447517395
test,full_response,23,80,-0.5292341113090515
test,full_response,37,1,-0.3616524636745453
test,full_response,37,2,-0.35390448570251465
test,full_response,37,3,-0.15899142622947693
test,full_response,37,4,-0.31338584423065186
test,full_response,37,5,-0.3533983826637268
test,full_response,37,6,-0.2731499969959259
test,full_response,37,7,-0.2313811480998993
test,full_response,37,8,-0.15083615481853485
test,full_response,37,9,-0.45042359828948975
test,full_response,37,10,-0.4219483435153961
test,full_response,37,11,-0.5137367248535156
test,full_response,37,12,-0.31776171922683716
test,full_response,37,13,-0.3346392810344696
test,full_response,37,14,-0.35005608201026917
test,full_response,37,15,-0.421175479888916
test,full_response,37,16,-0.36366918683052063
test,full_response,37,17,-0.38726475834846497
test,full_response,37,18,-0.5412315726280212
test,full_response,37,19,-0.44880151748657227
test,full_response,37,20,-0.3867010176181793
test,full_response,37,21,-0.4059785306453705
test,full_response,37,22,-0.2786707580089569
test,full_response,37,23,-0.4668239951133728
test,full_response,37,24,-0.357232004404068
test,full_response,37,25,-0.36519595980644226
test,full_response,37,26,-0.3044222891330719
test,full_response,37,27,-0.4416417181491852
test,full_response,37,28,-0.29107800126075745
test,full_response,37,29,-0.380110502243042
test,full_response,37,30,-0.45743757486343384
test,full_response,37,31,-0.47431278228759766
test,full_response,37,32,-0.3439057469367981
test,full_response,37,33,-0.4471457004547119
test,full_response,37,34,-0.3294658362865448
test,full_response,37,35,-0.48523661494255066
test,full_response,37,36,-0.3952684998512268
test,full_response,37,37,-0.31681081652641296
test,full_response,37,38,-0.340111643075943
test,full_response,37,39,-0.5315716862678528
test,full_response,37,40,-0.4124886989593506
test,full_response,37,41,-0.4751923382282257
test,full_response,37,42,-0.3623966574668884
test,full_response,37,43,-0.37615230679512024
test,full_response,37,44,-0.408883273601532
test,full_response,37,45,-0.427247554063797
test,full_response,37,46,-0.4553264379501343
test,full_response,37,47,-0.3902502954006195
test,full_response,37,48,-0.6117710471153259
test,full_response,37,49,-0.4542824625968933
test,full_response,37,50,-0.5324208736419678
test,full_response,37,51,-0.4528241753578186
test,full_response,37,52,-0.5113301873207092
test,full_response,37,53,-0.5912409424781799
test,full_response,37,54,-0.5577207207679749
test,full_response,37,55,-0.4160180389881134
test,full_response,37,56,-0.4547501802444458
test,full_response,37,57,-0.4780600070953369
test,full_response,37,58,-0.5095864534378052
test,full_response,37,59,-0.5938884615898132
test,full_response,37,60,-0.5236875414848328
test,full_response,37,61,-0.5047681331634521
test,full_response,37,62,-0.44459977746009827
test,full_response,37,63,-0.45700159668922424
test,full_response,37,64,-0.5388075113296509
test,full_response,37,65,-0.5401585698127747
test,full_response,37,66,-0.5280287861824036
test,full_response,37,67,-0.48392850160598755
test,full_response,37,68,-0.5033097267150879
test,full_response,37,69,-0.5052385330200195
test,full_response,37,70,-0.6322699785232544
test,full_response,37,71,-0.5392084121704102
test,full_response,37,72,-0.4795386493206024
test,full_response,37,73,-0.5322436094284058
test,full_response,37,74,-0.6659334301948547
test,full_response,37,75,-0.5526638031005859
test,full_response,37,76,-0.5786674618721008
test,full_response,37,77,-0.6202643513679504
test,full_response,37,78,-0.48873990774154663
test,full_response,37,79,-0.5676931738853455
test,full_response,37,80,-0.5733258724212646
test,full_sentence,11,1,-0.19799476861953735
test,full_sentence,11,2,-0.2830604612827301
test,full_sentence,11,3,-0.2603495717048645
test,full_sentence,11,4,-0.19381161034107208
test,full_sentence,11,5,-0.3116515874862671
test,full_sentence,11,6,-0.4789482057094574
test,full_sentence,11,7,-0.3148772418498993
test,full_sentence,11,8,-0.34960514307022095
test,full_sentence,11,9,-0.31321248412132263
test,full_sentence,11,10,-0.17580653727054596
test,full_sentence,11,11,-0.24067774415016174
test,full_sentence,11,12,-0.3552156388759613
test,full_sentence,11,13,-0.3319692611694336
test,full_sentence,11,14,-0.2577899098396301
test,full_sentence,11,15,-0.37930676341056824
test,full_sentence,11,16,-0.37039998173713684
test,full_sentence,11,17,-0.4087198078632355
test,full_sentence,11,18,-0.3595462441444397
test,full_sentence,11,19,-0.3378663957118988
test,full_sentence,11,20,-0.29831212759017944
test,full_sentence,11,21,-0.2553474009037018
test,full_sentence,11,22,-0.3028440773487091
test,full_sentence,11,23,-0.33525073528289795
test,full_sentence,11,24,-0.3560031056404114
test,full_sentence,11,25,-0.3481462597846985
test,full_sentence,11,26,-0.44846710562705994
test,full_sentence,11,27,-0.45755520462989807
test,full_sentence,11,28,-0.40648913383483887
test,full_sentence,11,29,-0.45102933049201965
test,full_sentence,11,30,-0.3183579444885254
test,full_sentence,11,31,-0.4465053975582123
test,full_sentence,11,32,-0.33892515301704407
test,full_sentence,11,33,-0.4093751013278961
test,full_sentence,11,34,-0.32318371534347534
test,full_sentence,11,35,-0.4157143533229828
test,full_sentence,11,36,-0.36213380098342896
test,full_sentence,11,37,-0.35333916544914246
test,full_sentence,11,38,-0.29903340339660645
test,full_sentence,11,39,-0.5113469362258911
test,full_sentence,11,40,-0.33914414048194885
test,full_sentence,11,41,-0.3594987988471985
test,full_sentence,11,42,-0.4315057098865509
test,full_sentence,11,43,-0.4609442353248596
test,full_sentence,11,44,-0.30948299169540405
test,full_sentence,11,45,-0.41281217336654663
test,full_sentence,11,46,-0.35082823038101196
test,full_sentence,11,47,-0.48045629262924194
test,full_sentence,11,48,-0.3840838670730591
test,full_sentence,11,49,-0.3002113103866577
test,full_sentence,11,50,-0.34162935614585876
test,full_sentence,11,51,-0.4425152838230133
test,full_sentence,11,52,-0.3345751166343689
test,full_sentence,11,53,-0.442119836807251
test,full_sentence,11,54,-0.4282345771789551
test,full_sentence,11,55,-0.4207456409931183
test,full_sentence,11,56,-0.421784907579422
test,full_sentence,11,57,-0.49450165033340454
test,full_sentence,11,58,-0.4313036799430847
test,full_sentence,11,59,-0.4490807056427002
test,full_sentence,11,60,-0.49604442715644836
test,full_sentence,11,61,-0.5373106002807617
test,full_sentence,11,62,-0.41799184679985046
test,full_sentence,11,63,-0.47931480407714844
test,full_sentence,11,64,-0.4902969300746918
test,full_sentence,11,65,-0.48669153451919556
test,full_sentence,11,66,-0.5109930634498596
test,full_sentence,11,67,-0.5138013362884521
test,full_sentence,11,68,-0.4613865613937378
test,full_sentence,11,69,-0.4994644820690155
test,full_sentence,11,70,-0.38952451944351196
test,full_sentence,11,71,-0.5346919298171997
test,full_sentence,11,72,-0.5481193661689758
test,full_sentence,11,73,-0.5081473588943481
test,full_sentence,11,74,-0.4929567873477936
test,full_sentence,11,75,-0.47785618901252747
test,full_sentence,11,76,-0.4850419759750366
test,full_sentence,11,77,-0.5911670327186584
test,full_sentence,11,78,-0.49487969279289246
test,full_sentence,11,79,-0.5128011703491211
test,full_sentence,11,80,-0.5445017218589783
test,full_sentence,23,1,-0.274103045463562
test,full_sentence,23,2,-0.271095335483551
test,full_sentence,23,3,-0.17771793901920319
test,full_sentence,23,4,-0.3112911581993103
test,full_sentence,23,5,-0.1374177187681198
test,full_sentence,23,6,-0.35190749168395996
test,full_sentence,23,7,-0.3155571520328522
test,full_sentence,23,8,-0.1494932323694229
test,full_sentence,23,9,-0.37213829159736633
test,full_sentence,23,10,-0.2870010435581207
test,full_sentence,23,11,-0.29422953724861145
test,full_sentence,23,12,-0.38451170921325684
test,full_sentence,23,13,-0.19704116880893707
test,full_sentence,23,14,-0.2870701551437378
test,full_sentence,23,15,-0.2879817485809326
test,full_sentence,23,16,-0.19157415628433228
test,full_sentence,23,17,-0.2853168249130249
test,full_sentence,23,18,-0.3185814917087555
test,full_sentence,23,19,-0.29875728487968445
test,full_sentence,23,20,-0.32773780822753906
test,full_sentence,23,21,-0.32659852504730225
test,full_sentence,23,22,-0.36083683371543884
test,full_sentence,23,23,-0.31417861580848694
test,full_sentence,23,24,-0.2938831150531769
test,full_sentence,23,25,-0.4604937434196472
test,full_sentence,23,26,-0.34994497895240784
test,full_sentence,23,27,-0.29916858673095703
test,full_sentence,23,28,-0.2965176999568939
test,full_sentence,23,29,-0.33143728971481323
test,full_sentence,23,30,-0.36920201778411865
test,full_sentence,23,31,-0.38121023774147034
test,full_sentence,23,32,-0.2908955216407776
test,full_sentence,23,33,-0.42327702045440674
test,full_sentence,23,34,-0.28164049983024597
test,full_sentence,23,35,-0.35287025570869446
test,full_sentence,23,36,-0.3514668643474579
test,full_sentence,23,37,-0.3368223309516907
test,full_sentence,23,38,-0.34378311038017273
test,full_sentence,23,39,-0.4178527593612671
test,full_sentence,23,40,-0.4215538501739502
test,full_sentence,23,41,-0.2813933789730072
test,full_sentence,23,42,-0.3262496590614319
test,full_sentence,23,43,-0.4450303912162781
test,full_sentence,23,44,-0.4752996861934662
test,full_sentence,23,45,-0.4508654475212097
test,full_sentence,23,46,-0.4257337749004364
test,full_sentence,23,47,-0.4125804305076599
test,full_sentence,23,48,-0.5189032554626465
test,full_sentence,23,49,-0.38571569323539734
test,full_sentence,23,50,-0.5698859095573425
test,full_sentence,23,51,-0.5109221339225769
test,full_sentence,23,52,-0.40588706731796265
test,full_sentence,23,53,-0.4383901059627533
test,full_sentence,23,54,-0.45338505506515503
test,full_sentence,23,55,-0.43144601583480835
test,full_sentence,23,56,-0.3134720027446747
test,full_sentence,23,57,-0.47520774602890015
test,full_sentence,23,58,-0.5243703722953796
test,full_sentence,23,59,-0.5582361817359924
test,full_sentence,23,60,-0.43283554911613464
test,full_sentence,23,61,-0.48851197957992554
test,full_sentence,23,62,-0.5301945209503174
test,full_sentence,23,63,-0.40157365798950195
test,full_sentence,23,64,-0.487111896276474
test,full_sentence,23,65,-0.3685392737388611
test,full_sentence,23,66,-0.5431267023086548
test,full_sentence,23,67,-0.4736572206020355
test,full_sentence,23,68,-0.5003814697265625
test,full_sentence,23,69,-0.4918087124824524
test,full_sentence,23,70,-0.5155970454216003
test,full_sentence,23,71,-0.5314529538154602
test,full_sentence,23,72,-0.5070160627365112
test,full_sentence,23,73,-0.5633529424667358
test,full_sentence,23,74,-0.523734986782074
test,full_sentence,23,75,-0.48708900809288025
test,full_sentence,23,76,-0.518909215927124
test,full_sentence,23,77,-0.4819057583808899
test,full_sentence,23,78,-0.4488963484764099
test,full_sentence,23,79,-0.48677101731300354
test,full_sentence,23,80,-0.5541783571243286
test,full_sentence,37,1,-0.28616952896118164
test,full_sentence,37,2,-0.2184005081653595
test,full_sentence,37,3,-0.2875966429710388
test,full_sentence,37,4,-0.2666841447353363
test,full_sentence,37,5,-0.2046751230955124
test,full_sentence,37,6,-0.2894008755683899
test,full_sentence,37,7,-0.267609179019928
test,full_sentence,37,8,-0.2874307930469513
test,full_sentence,37,9,-0.13151979446411133
test,full_sentence,37,10,-0.30786824226379395
test,full_sentence,37,11,-0.35550791025161743
test,full_sentence,37,12,-0.37087008357048035
test,full_sentence,37,13,-0.15624606609344482
test,full_sentence,37,14,-0.26038819551467896
test,full_sentence,37,15,-0.39881977438926697
test,full_sentence,37,16,-0.36885687708854675
test,full_sentence,37,17,-0.2672007977962494
test,full_sentence,37,18,-0.2586560547351837
test,full_sentence,37,19,-0.25997018814086914
test,full_sentence,37,20,-0.3319737911224365
test,full_sentence,37,21,-0.3186818063259125
test,full_sentence,37,22,-0.3139270842075348
test,full_sentence,37,23,-0.3557495176792145
test,full_sentence,37,24,-0.430348664522171
test,full_sentence,37,25,-0.2747862935066223
test,full_sentence,37,26,-0.37482747435569763
test,full_sentence,37,27,-0.2991364598274231
test,full_sentence,37,28,-0.3504522442817688
test,full_sentence,37,29,-0.3702741861343384
test,full_sentence,37,30,-0.3656179904937744
test,full_sentence,37,31,-0.3961634039878845
test,full_sentence,37,32,-0.37195682525634766
test,full_sentence,37,33,-0.33023127913475037
test,full_sentence,37,34,-0.36587557196617126
test,full_sentence,37,35,-0.3516210615634918
test,full_sentence,37,36,-0.28208252787590027
test,full_sentence,37,37,-0.3439050316810608
test,full_sentence,37,38,-0.4076463580131531
test,full_sentence,37,39,-0.24396447837352753
test,full_sentence,37,40,-0.4339572787284851
test,full_sentence,37,41,-0.4349491596221924
test,full_sentence,37,42,-0.4245554804801941
test,full_sentence,37,43,-0.35749462246894836
test,full_sentence,37,44,-0.3321518898010254
test,full_sentence,37,45,-0.330402672290802
test,full_sentence,37,46,-0.3454147279262543
test,full_sentence,37,47,-0.3797166049480438
test,full_sentence,37,48,-0.4534939229488373
test,full_sentence,37,49,-0.4218162000179291
test,full_sentence,37,50,-0.3957221806049347
test,full_sentence,37,51,-0.3652726709842682
test,full_sentence,37,52,-0.4208880066871643
test,full_sentence,37,53,-0.4692656993865967
test,full_sentence,37,54,-0.3997831642627716
test,full_sentence,37,55,-0.4413122832775116
test,full_sentence,37,56,-0.4984702467918396
test,full_sentence,37,57,-0.4442117214202881
test,full_sentence,37,58,-0.43828850984573364
test,full_sentence,37,59,-0.36834874749183655
test,full_sentence,37,60,-0.48784416913986206
test,full_sentence,37,61,-0.4706319570541382
test,full_sentence,37,62,-0.44880229234695435
test,full_sentence,37,63,-0.37270697951316833
test,full_sentence,37,64,-0.47759556770324707
test,full_sentence,37,65,-0.3927780091762543
test,full_sentence,37,66,-0.4859504699707031
test,full_sentence,37,67,-0.5461991429328918
test,full_sentence,37,68,-0.5258516073226929
test,full_sentence,37,69,-0.462296724319458
test,full_sentence,37,70,-0.5734975337982178
test,full_sentence,37,71,-0.5967888236045837
test,full_sentence,37,72,-0.463716596364975
test,full_sentence,37,73,-0.5000777840614319
test,full_sentence,37,74,-0.4510411024093628
test,full_sentence,37,75,-0.5905423164367676
test,full_sentence,37,76,-0.4671999514102936
test,full_sentence,37,77,-0.4696095585823059
test,full_sentence,37,78,-0.46950316429138184
test,full_sentence,37,79,-0.4987401068210602
test,full_sentence,37,80,-0.5088192820549011
test,noctx_response,11,1,-0.1566930115222931
test,noctx_response,11,2,-0.17789873480796814
test,noctx_response,11,3,-0.30600741505622864
test,noctx_response,11,4,-0.28818008303642273
test,noctx_response,11,5,-0.5367134213447571
test,noctx_response,11,6,-0.306136816740036
test,noctx_response,11,7,-0.511394739151001
test,noctx_response,11,8,-0.36252039670944214
test,noctx_response,11,9,-0.26380306482315063
test,noctx_response,11,10,-0.21055814623832703
test,noctx_response,11,11,-0.4281063675880432
test,noctx_response,11,12,-0.35668012499809265
test,noctx_response,11,13,-0.2829730808734894
test,noctx_response,11,14,-0.1584489792585373
test,noctx_response,11,15,-0.41511183977127075
test,noctx_response,11,16,-0.30020561814308167
test,noctx_response,11,17,-0.43476080894470215
test,noctx_response,11,18,-0.45005103945732117
test,noctx_response,11,19,-0.48332563042640686
test,noctx_response,11,20,-0.3824886381626129
test,noctx_response,11,21,-0.27460041642189026
test,noctx_response,11,22,-0.3163175582885742
test,noctx_response,11,23,-0.3379358947277069
test,noctx_response,11,24,-0.4317007064819336
test,noctx_response,11,25,-0.23729853332042694
test,noctx_response,11,26,-0.31572920083999634
test,noctx_response,11,27,-0.5799628496170044
test,noctx_response,11,28,-0.37621796131134033
test,noctx_response,11,29,-0.3576717674732208
test,noctx_response,11,30,-0.5612435340881348
test,noctx_response,11,31,-0.6394461989402771
test,noctx_response,11,32,-0.5886774063110352
test,noctx_response,11,33,-0.44248107075691223
test,noctx_response,11,34,-0.3899361491203308
test,noctx_response,11,35,-0.2854366600513458
test,noctx_response,11,36,-0.4047253131866455
test,noctx_response,11,37,-0.3919908404350281
test,noctx_response,11,38,-0.5393379330635071
test,noctx_response,11,39,-0.5629059672355652
test,noctx_response,11,40,-0.6151288747787476
test,noctx_response,11,41,-0.5145459771156311
test,noctx_response,11,42,-0.4597837030887604
test,noctx_response,11,43,-0.6227627396583557
test,noctx_response,11,44,-0.6242577433586121
test,noctx_response,11,45,-0.5706049799919128
test,noctx_response,11,46,-0.5059680342674255
test,noctx_response,11,47,-0.5809046030044556
test,noctx_response,11,48,-0.5629896521568298
test,noctx_response,11,49,-0.4117339253425598
test,noctx_response,11,50,-0.5261606574058533
test,noctx_response,11,51,-0.536165714263916
test,noctx_response,11,52,-0.5990724563598633
test,noctx_response,11,53,-0.383406400680542
test,noctx_response,11,54,-0.6055504083633423
test,noctx_response,11,55,-0.4653927683830261
test,noctx_response,11,56,-0.5362704396247864
test,noctx_response,11,57,-0.7445342540740967
test,noctx_response,11,58,-0.6856241226196289
test,noctx_response,11,59,-0.5313034653663635
test,noctx_response,11,60,-0.5789238810539246
test,noctx_response,11,61,-0.5463170409202576
test,noctx_response,11,62,-0.548052191734314
test,noctx_response,11,63,-0.533073365688324
test,noctx_response,11,64,-0.6903393864631653
test,noctx_response,11,65,-0.6029907464981079
test,noctx_response,11,66,-0.5613994002342224
test,noctx_response,11,67,-0.6708027124404907
test,noctx_response,11,68,-0.5915938019752502
test,noctx_response,11,69,-0.6666123270988464
test,noctx_response,11,70,-0.5995780229568481
test,noctx_response,11,71,-0.6957074999809265
test,noctx_response,11,72,-0.6106010675430298
test,noctx_response,11,73,-0.5838532447814941
test,noctx_response,11,74,-0.7751033306121826
test,noctx_response,11,75,-0.5991505980491638
test,noctx_response,11,76,-0.69415283203125
test,noctx_response,11,77,-0.6726444959640503
test,noctx_response,11,78,-0.6834259033203125
test,noctx_response,11,79,-0.6653375029563904
test,noctx_response,11,80,-0.540300190448761
test,noctx_response,23,1,-0.3273445665836334
test,noctx_response,23,2,-0.3592323958873749
test,noctx_response,23,3,-0.4815903306007385
test,noctx_response,23,4,-0.40109503269195557
test,noctx_response,23,5,-0.4974163770675659
test,noctx_response,23,6,-0.1970382034778595
test,noctx_response,23,7,-0.28598278760910034
test,noctx_response,23,8,-0.49913090467453003
test,noctx_response,23,9,-0.45448121428489685
test,noctx_response,23,10,-0.4699985384941101
test,noctx_response,23,11,-0.4815056324005127
test,noctx_response,23,12,-0.6868594884872437
test,noctx_response,23,13,-0.4822647273540497
test,noctx_response,23,14,-0.38695210218429565
test,noctx_response,23,15,-0.46336987614631653
test,noctx_response,23,16,-0.30498185753822327
test,noctx_response,23,17,-0.3695390224456787
test,noctx_response,23,18,-0.44465112686157227
test,noctx_response,23,19,-0.42302417755126953
test,noctx_response,23,20,-0.28705695271492004
test,noctx_response,23,21,-0.586898684501648
test,noctx_response,23,22,-0.48305580019950867
test,noctx_response,23,23,-0.4620828628540039
test,noctx_response,23,24,-0.4483887553215027
test,noctx_response,23,25,-0.4855848252773285
test,noctx_response,23,26,-0.5217612385749817
test,noctx_response,23,27,-0.5071117281913757
test,noctx_response,23,28,-0.514751136302948
test,noctx_response,23,29,-0.43463897705078125
test,noctx_response,23,30,-0.5331542491912842
test,noctx_response,23,31,-0.23282881081104279
test,noctx_response,23,32,-0.4943385422229767
test,noctx_response,23,33,-0.5947004556655884
test,noctx_response,23,34,-0.513289749622345
test,noctx_response,23,35,-0.5043838024139404
test,noctx_response,23,36,-0.6046081781387329
test,noctx_response,23,37,-0.5703873038291931
test,noctx_response,23,38,-0.5320523977279663
test,noctx_response,23,39,-0.2704998552799225
test,noctx_response,23,40,-0.5352577567100525
test,noctx_response,23,41,-0.5629470944404602
test,noctx_response,23,42,-0.48731574416160583
test,noctx_response,23,43,-0.4162042438983917
test,noctx_response,23,44,-0.4323304295539856
test,noctx_response,23,45,-0.5437842011451721
test,noctx_response,23,46,-0.44044938683509827
test,noctx_response,23,47,-0.44701099395751953
test,noctx_response,23,48,-0.5617945790290833
test,noctx_response,23,49,-0.5872340798377991
test,noctx_response,23,50,-0.5572853684425354
test,noctx_response,23,51,-0.6019783616065979
test,noctx_response,23,52,-0.7152824997901917
test,noctx_response,23,53,-0.4416814148426056
test,noctx_response,23,54,-0.5257725119590759
test,noctx_response,23,55,-0.5934797525405884
test,noctx_response,23,56,-0.5525705218315125
test,noctx_response,23,57,-0.6186045408248901
test,noctx_response,23,58,-0.5955914258956909
test,noctx_response,23,59,-0.6016059517860413
test,noctx_response,23,60,-0.48426029086112976
test,noctx_response,23,61,-0.5435986518859863
test,noctx_response,23,62,-0.5127018094062805
test,noctx_response,23,63,-0.6831508874893188
test,noctx_response,23,64,-0.46468159556388855
test,noctx_response,23,65,-0.340686172246933
test,noctx_response,23,66,-0.5128669142723083
test,noctx_response,23,67,-0.7391783595085144
test,noctx_response,23,68,-0.6971164345741272
test,noctx_response,23,69,-0.6661329865455627
test,noctx_response,23,70,-0.491774320602417
test,noctx_response,23,71,-0.6343885064125061
test,noctx_response,23,72,-0.6384642720222473
test,noctx_response,23,73,-0.6512101888656616
test,noctx_response,23,74,-0.568321704864502
test,noctx_response,23,75,-0.5980743765830994
test,noctx_response,23,76,-0.6309089660644531
test,noctx_response,23,77,-0.5419638752937317
test,noctx_response,23,78,-0.6391846537590027
test,noctx_response,23,79,-0.6719412207603455
test,noctx_response,23,80,-0.5355767011642456
test,noctx_response,37,1,-0.2001791000366211
test,noctx_response,37,2,-0.2513611912727356
test,noctx_response,37,3,-0.3913261890411377
test,noctx_response,37,4,-0.4381067454814911
test,noctx_response,37,5,-0.3702467381954193
test,noctx_response,37,6,-0.3518584668636322
test,noctx_response,37,7,-0.3541726768016815
test,noctx_response,37,8,-0.25724300742149353
test,noctx_response,37,9,-0.40652233362197876
test,noctx_response,37,10,-0.30797144770622253
test,noctx_response,37,11,-0.3636496663093567
test,noctx_response,37,12,-0.5031512379646301
test,noctx_response,37,13,-0.3048091232776642
test,noctx_response,37,14,-0.47500792145729065
test,noctx_response,37,15,-0.35576629638671875
test,noctx_response,37,16,-0.5288023352622986
test,noctx_response,37,17,-0.4258987009525299
test,noctx_response,37,18,-0.3686712682247162
