split,table,source,method,n,positives,auroc,delta_vs_gasp_top50,delta_vs_ec_iu_pcr
test,full_sentence,Yelp,ec_ungated_liu,7820,932,0.6419645661048885,0.020736598575366583,-0.0001931579708194242
test,full_sentence,Yelp,ec_upcr,7820,932,0.6275482832618025,0.006320315732280535,-0.014609440813905472
test,full_sentence,Yelp,gasp_ll,7820,932,0.6345029048466452,0.013274937317123259,-0.007654819229062748
test,full_sentence,Yelp,gasp_top50,7820,932,0.6212279675295219,0.0,-0.020929756546186007
test,full_sentence,Yelp,likelihood_gap,7820,932,0.6564939398244382,0.03526597229491624,0.01433621574873023
test,full_sentence,Yelp,perplexity,7820,932,0.6114750477287115,-0.009752919800810389,-0.030682676346996396
test,noctx_response,CNN/DM,ec_dufs_liu,600,150,0.6637333333333333,,-2.9629629629601695e-05
test,noctx_response,CNN/DM,ec_iu_pcr,600,150,0.6637629629629629,,0.0
test,noctx_response,CNN/DM,ec_permuted_liu,600,150,0.6637925925925927,,2.962962962982374e-05
test,noctx_response,CNN/DM,ec_ungated_liu,600,150,0.6637185185185186,,-4.444444444429152e-05
test,noctx_response,CNN/DM,ec_upcr,600,150,0.6524444444444444,,-0.011318518518518506
test,noctx_response,CNN/DM,likelihood_gap,600,150,0.6211407407407407,,-0.04262222222222223
test,noctx_response,CNN/DM,perplexity,600,150,0.6677777777777778,,0.004014814814814915
test,noctx_response,MARCO,ec_dufs_liu,900,160,0.7313429054054054,,0.00016891891891890332
test,noctx_response,MARCO,ec_iu_pcr,900,160,0.7311739864864865,,0.0
test,noctx_response,MARCO,ec_permuted_liu,900,160,0.7311570945945945,,-1.6891891891912536e-05
test,noctx_response,MARCO,ec_ungated_liu,900,160,0.7313429054054054,,0.00016891891891890332
test,noctx_response,MARCO,ec_upcr,900,160,0.7303631756756758,,-0.0008108108108106915
test,noctx_response,MARCO,likelihood_gap,900,160,0.7265202702702703,,-0.0046537162162161305
test,noctx_response,MARCO,perplexity,900,160,0.5437162162162162,,-0.18745777027027022
test,noctx_response,Recent News,ec_dufs_liu,300,54,0.679539295392954,,-0.00022583559168909417
test,noctx_response,Recent News,ec_iu_pcr,300,54,0.6797651309846431,,0.0
test,noctx_response,Recent News,ec_permuted_liu,300,54,0.6797651309846431,,0.0
test,noctx_response,Recent News,ec_ungated_liu,300,54,0.679539295392954,,-0.00022583559168909417
test,noctx_response,Recent News,ec_upcr,300,54,0.6683980728696176,,-0.011367058115025475
test,noctx_response,Recent News,likelihood_gap,300,54,0.61547726588377,,-0.06428786510087303
test,noctx_response,Recent News,perplexity,300,54,0.6278982234266788,,-0.051866907557964304
test,noctx_response,Yelp,ec_dufs_liu,900,579,0.6776803921252131,,0.0005003793198069539
test,noctx_response,Yelp,ec_iu_pcr,900,579,0.6771800128054062,,0.0
test,noctx_response,Yelp,ec_permuted_liu,900,579,0.6771584911142318,,-2.152169117441982e-05
test,noctx_response,Yelp,ec_ungated_liu,900,579,0.6776642508568324,,0.0004842380514261668
test,noctx_response,Yelp,ec_upcr,900,579,0.721412468591782,,0.0442324557863758
test,noctx_response,Yelp,likelihood_gap,900,579,0.7262978924883917,,0.04911787968298553
test,noctx_response,Yelp,perplexity,900,579,0.4617694058399109,,-0.2154106069654953
test,noctx_sentence,CNN/DM,ec_dufs_liu,3366,202,0.7075014707539021,,-1.2517054486904655e-05
test,noctx_sentence,CNN/DM,ec_iu_pcr,3366,202,0.707513987808389,,0.0
test,noctx_sentence,CNN/DM,ec_permuted_liu,3366,202,0.707512423176578,,-1.5646318110018598e-06
test,noctx_sentence,CNN/DM,ec_ungated_liu,3366,202,0.7075186817038214,,4.6938954323394455e-06
test,noctx_sentence,CNN/DM,ec_upcr,3366,202,0.707513987808389,,0.0
test,noctx_sentence,CNN/DM,likelihood_gap,3366,202,0.6730060332202625,,-0.0345079545881265
test,noctx_sentence,CNN/DM,perplexity,3366,202,0.6658134207858206,,-0.04170056702256841
test,noctx_sentence,MARCO,ec_dufs_liu,5138,363,0.8147768018115472,,0.00011192361501743964
test,noctx_sentence,MARCO,ec_iu_pcr,5138,363,0.8146648781965298,,0.0
test,noctx_sentence,MARCO,ec_permuted_liu,5138,363,0.8146550704570695,,-9.807739460243603e-06
test,noctx_sentence,MARCO,ec_ungated_liu,5138,363,0.8146793013427951,,1.442314626531882e-05
test,noctx_sentence,MARCO,ec_upcr,5138,363,0.8146648781965298,,0.0
test,noctx_sentence,MARCO,likelihood_gap,5138,363,0.7826968398886534,,-0.03196803830787642
test,noctx_sentence,MARCO,perplexity,5138,363,0.6384596079788845,,-0.17620527021764532
test,noctx_sentence,Recent News,ec_dufs_liu,1423,63,0.7672619047619047,,-0.00019841269841280873
test,noctx_sentence,Recent News,ec_iu_pcr,1423,63,0.7674603174603175,,0.0
test,noctx_sentence,Recent News,ec_permuted_liu,1423,63,0.7674603174603175,,0.0
test,noctx_sentence,Recent News,ec_ungated_liu,1423,63,0.767436974789916,,-2.3342670401493848e-05
test,noctx_sentence,Recent News,ec_upcr,1423,63,0.7674603174603175,,0.0
test,noctx_sentence,Recent News,likelihood_gap,1423,63,0.7355275443510737,,-0.031932773109243806
test,noctx_sentence,Recent News,perplexity,1423,63,0.6868930905695612,,-0.08056722689075635
test,noctx_sentence,Yelp,ec_dufs_liu,7820,932,0.6806065970301028,,-1.8536934296320418e-05
test,noctx_sentence,Yelp,ec_iu_pcr,7820,932,0.6806251339643992,,0.0
test,noctx_sentence,Yelp,ec_permuted_liu,7820,932,0.680623732011385,,-1.4019530141240466e-06
test,noctx_sentence,Yelp,ec_ungated_liu,7820,932,0.680626380144856,,1.2461804568264512e-06
test,noctx_sentence,Yelp,ec_upcr,7820,932,0.6806251339643992,,0.0
test,noctx_sentence,Yelp,likelihood_gap,7820,932,0.6564939398244382,,-0.02413119413996101
test,noctx_sentence,Yelp,perplexity,7820,932,0.6114750477287115,,-0.06915008623568764
