split,table,source,method,n,positives,auroc,delta_vs_gasp_top50,delta_vs_ec_iu_pcr
dev,full_sentence,MARCO,gasp_top50,1847,208,0.7947916177781948,0.0,-0.019896630215422317
dev,full_sentence,MARCO,likelihood_gap,1847,208,0.7821754587694184,-0.01261615900877644,-0.03251278922419876
dev,full_sentence,MARCO,perplexity,1847,208,0.6489621955225982,-0.1458294222555967,-0.16572605247101901
dev,full_sentence,Yelp,ec_dufs_liu,2982,445,0.6479217690539565,0.015783483101779128,-0.0004039097757679855
dev,full_sentence,Yelp,ec_iu_pcr,2982,445,0.6483256788297245,0.016187392877547113,0.0
dev,full_sentence,Yelp,ec_permuted_liu,2982,445,0.6483345365002458,0.01619625054806839,8.857670521278393e-06
dev,full_sentence,Yelp,ec_ungated_liu,2982,445,0.6481688980614989,0.01603061210932155,-0.00015678076822556175
dev,full_sentence,Yelp,ec_upcr,2982,445,0.6372659914169173,0.005127705464739951,-0.011059687412807162
dev,full_sentence,Yelp,gasp_ll,2982,445,0.6405699025213359,0.008431616569158584,-0.007755776308388529
dev,full_sentence,Yelp,gasp_top50,2982,445,0.6321382859521774,0.0,-0.016187392877547113
dev,full_sentence,Yelp,likelihood_gap,2982,445,0.6598229351662807,0.027684649214103296,0.011497256336556183
dev,full_sentence,Yelp,perplexity,2982,445,0.5959343292307555,-0.03620395672142185,-0.05239134959896896
dev,noctx_response,CNN/DM,ec_dufs_liu,186,56,0.7037087912087913,,0.0
dev,noctx_response,CNN/DM,ec_iu_pcr,186,56,0.7037087912087913,,0.0
dev,noctx_response,CNN/DM,ec_permuted_liu,186,56,0.7038461538461539,,0.00013736263736263687
dev,noctx_response,CNN/DM,ec_ungated_liu,186,56,0.7037087912087913,,0.0
dev,noctx_response,CNN/DM,ec_upcr,186,56,0.7134615384615384,,0.009752747252747107
dev,noctx_response,CNN/DM,likelihood_gap,186,56,0.7050824175824175,,0.0013736263736262577
dev,noctx_response,CNN/DM,perplexity,186,56,0.6596153846153846,,-0.04409340659340666
dev,noctx_response,MARCO,ec_dufs_liu,282,83,0.7419628261790883,,0.0
dev,noctx_response,MARCO,ec_iu_pcr,282,83,0.7419628261790883,,0.0
dev,noctx_response,MARCO,ec_permuted_liu,282,83,0.7419628261790883,,0.0
dev,noctx_response,MARCO,ec_ungated_liu,282,83,0.7419628261790883,,0.0
dev,noctx_response,MARCO,ec_upcr,282,83,0.7353635648120117,,-0.006599261367076559
dev,noctx_response,MARCO,likelihood_gap,282,83,0.7281588666222679,,-0.013803959556820344
dev,noctx_response,MARCO,perplexity,282,83,0.5815220681721862,,-0.16044075800690205
dev,noctx_response,Recent News,ec_dufs_liu,90,23,0.6346528228423102,,0.0
dev,noctx_response,Recent News,ec_iu_pcr,90,23,0.6346528228423102,,0.0
dev,noctx_response,Recent News,ec_permuted_liu,90,23,0.6346528228423102,,0.0
dev,noctx_response,Recent News,ec_ungated_liu,90,23,0.6346528228423102,,0.0
dev,noctx_response,Recent News,ec_upcr,90,23,0.6158338741077223,,-0.018818948734587893
dev,noctx_response,Recent News,likelihood_gap,90,23,0.6054510058403635,,-0.029201817001946684
dev,noctx_response,Recent News,perplexity,90,23,0.6223231667748216,,-0.012329656067488592
dev,noctx_response,Yelp,ec_dufs_liu,342,238,0.6735617323852618,,4.04007756948932e-05
dev,noctx_response,Yelp,ec_iu_pcr,342,238,0.673521331609567,,0.0
dev,noctx_response,Yelp,ec_permuted_liu,342,238,0.6734001292824823,,-0.0001212023270846796
dev,noctx_response,Yelp,ec_ungated_liu,342,238,0.673521331609567,,0.0
dev,noctx_response,Yelp,ec_upcr,342,238,0.7118212669683257,,0.03829993535875875
dev,noctx_response,Yelp,likelihood_gap,342,238,0.7271331609566903,,0.053611829347123385
dev,noctx_response,Yelp,perplexity,342,238,0.48779896574014225,,-0.1857223658694247
dev,noctx_sentence,CNN/DM,ec_dufs_liu,1018,67,0.7940894894612114,,6.277759467654409e-05
dev,noctx_sentence,CNN/DM,ec_iu_pcr,1018,67,0.7940267118665348,,0.0
dev,noctx_sentence,CNN/DM,ec_permuted_liu,1018,67,0.7940894894612114,,6.277759467654409e-05
dev,noctx_sentence,CNN/DM,ec_ungated_liu,1018,67,0.7940267118665348,,0.0
dev,noctx_sentence,CNN/DM,ec_upcr,1018,67,0.7940267118665348,,0.0
dev,noctx_sentence,CNN/DM,likelihood_gap,1018,67,0.7826168840340882,,-0.011409827832446595
dev,noctx_sentence,CNN/DM,perplexity,1018,67,0.7393317325046691,,-0.054694979361865737
dev,noctx_sentence,MARCO,ec_dufs_liu,1847,208,0.8290761252170648,,1.7599849814642354e-05
dev,noctx_sentence,MARCO,ec_iu_pcr,1847,208,0.8290585253672501,,0.0
dev,noctx_sentence,MARCO,ec_permuted_liu,1847,208,0.8290761252170648,,1.7599849814642354e-05
dev,noctx_sentence,MARCO,ec_ungated_liu,1847,208,0.8290555920589477,,-2.9333083023663775e-06
dev,noctx_sentence,MARCO,ec_upcr,1847,208,0.8290585253672501,,0.0
dev,noctx_sentence,MARCO,likelihood_gap,1847,208,0.7821754587694184,,-0.0468830665978317
dev,noctx_sentence,MARCO,perplexity,1847,208,0.6489621955225982,,-0.18009632984465196
dev,noctx_sentence,Recent News,ec_dufs_liu,383,25,0.6963128491620112,,-0.00011173184357538002
dev,noctx_sentence,Recent News,ec_iu_pcr,383,25,0.6964245810055866,,0.0
dev,noctx_sentence,Recent News,ec_permuted_liu,383,25,0.6963128491620112,,-0.00011173184357538002
dev,noctx_sentence,Recent News,ec_ungated_liu,383,25,0.6964245810055866,,0.0
dev,noctx_sentence,Recent News,ec_upcr,383,25,0.6964245810055866,,0.0
dev,noctx_sentence,Recent News,likelihood_gap,383,25,0.6710614525139664,,-0.025363128491620146
dev,noctx_sentence,Recent News,perplexity,383,25,0.7379888268156425,,0.04156424581005591
dev,noctx_sentence,Yelp,ec_dufs_liu,2982,445,0.6741714756436206,,2.657301156383518e-05
dev,noctx_sentence,Yelp,ec_iu_pcr,2982,445,0.6741449026320567,,0.0
dev,noctx_sentence,Yelp,ec_permuted_liu,2982,445,0.6741581891378386,,1.328650578191759e-05
dev,noctx_sentence,Yelp,ec_ungated_liu,2982,445,0.6741449026320567,,0.0
dev,noctx_sentence,Yelp,ec_upcr,2982,445,0.6741449026320567,,0.0
dev,noctx_sentence,Yelp,likelihood_gap,2982,445,0.6598229351662807,,-0.014321967465776075
dev,noctx_sentence,Yelp,perplexity,2982,445,0.5959343292307555,,-0.07821057340130122
