split,table,seed,epoch,loss
dev,full_response,37,71,-0.5139667391777039
dev,full_response,37,72,-0.47127506136894226
dev,full_response,37,73,-0.5497316718101501
dev,full_response,37,74,-0.5184398889541626
dev,full_response,37,75,-0.37885600328445435
dev,full_response,37,76,-0.5252759456634521
dev,full_response,37,77,-0.35699549317359924
dev,full_response,37,78,-0.5116299390792847
dev,full_response,37,79,-0.4548170864582062
dev,full_response,37,80,-0.5502472519874573
dev,full_sentence,11,1,-0.11073628813028336
dev,full_sentence,11,2,-0.23846986889839172
dev,full_sentence,11,3,-0.22859588265419006
dev,full_sentence,11,4,-0.37442144751548767
dev,full_sentence,11,5,-0.41108280420303345
dev,full_sentence,11,6,-0.35717958211898804
dev,full_sentence,11,7,-0.34213754534721375
dev,full_sentence,11,8,-0.24292892217636108
dev,full_sentence,11,9,-0.2608014643192291
dev,full_sentence,11,10,-0.16754789650440216
dev,full_sentence,11,11,-0.4285370707511902
dev,full_sentence,11,12,-0.22101855278015137
dev,full_sentence,11,13,-0.2630886733531952
dev,full_sentence,11,14,-0.175388365983963
dev,full_sentence,11,15,-0.2832619547843933
dev,full_sentence,11,16,-0.3713739216327667
dev,full_sentence,11,17,-0.24328555166721344
dev,full_sentence,11,18,-0.282993882894516
dev,full_sentence,11,19,-0.33105704188346863
dev,full_sentence,11,20,-0.3577671945095062
dev,full_sentence,11,21,-0.3244454860687256
dev,full_sentence,11,22,-0.3797179162502289
dev,full_sentence,11,23,-0.2859608829021454
dev,full_sentence,11,24,-0.3905181884765625
dev,full_sentence,11,25,-0.4360784590244293
dev,full_sentence,11,26,-0.36919665336608887
dev,full_sentence,11,27,-0.28392085433006287
dev,full_sentence,11,28,-0.3328809440135956
dev,full_sentence,11,29,-0.3686128258705139
dev,full_sentence,11,30,-0.31043943762779236
dev,full_sentence,11,31,-0.33050307631492615
dev,full_sentence,11,32,-0.3263859748840332
dev,full_sentence,11,33,-0.3471881151199341
dev,full_sentence,11,34,-0.43856173753738403
dev,full_sentence,11,35,-0.4362737238407135
dev,full_sentence,11,36,-0.4146682918071747
dev,full_sentence,11,37,-0.42707014083862305
dev,full_sentence,11,38,-0.342870831489563
dev,full_sentence,11,39,-0.5079588890075684
dev,full_sentence,11,40,-0.2736705243587494
dev,full_sentence,11,41,-0.39530202746391296
dev,full_sentence,11,42,-0.33192166686058044
dev,full_sentence,11,43,-0.4488164186477661
dev,full_sentence,11,44,-0.3894990086555481
dev,full_sentence,11,45,-0.37888917326927185
dev,full_sentence,11,46,-0.46668848395347595
dev,full_sentence,11,47,-0.4435621500015259
dev,full_sentence,11,48,-0.35670313239097595
dev,full_sentence,11,49,-0.420470267534256
dev,full_sentence,11,50,-0.3969272971153259
dev,full_sentence,11,51,-0.3833073079586029
dev,full_sentence,11,52,-0.3231896162033081
dev,full_sentence,11,53,-0.37366053462028503
dev,full_sentence,11,54,-0.4078000783920288
dev,full_sentence,11,55,-0.4379962980747223
dev,full_sentence,11,56,-0.48401254415512085
dev,full_sentence,11,57,-0.37858256697654724
dev,full_sentence,11,58,-0.35998332500457764
dev,full_sentence,11,59,-0.3569066822528839
dev,full_sentence,11,60,-0.41684240102767944
dev,full_sentence,11,61,-0.5105883479118347
dev,full_sentence,11,62,-0.3535099923610687
dev,full_sentence,11,63,-0.4601287543773651
dev,full_sentence,11,64,-0.514769971370697
dev,full_sentence,11,65,-0.39904987812042236
dev,full_sentence,11,66,-0.35359230637550354
dev,full_sentence,11,67,-0.5954841375350952
dev,full_sentence,11,68,-0.5860044956207275
dev,full_sentence,11,69,-0.5577407479286194
dev,full_sentence,11,70,-0.5463954210281372
dev,full_sentence,11,71,-0.36451753973960876
dev,full_sentence,11,72,-0.32413312792778015
dev,full_sentence,11,73,-0.4184413254261017
dev,full_sentence,11,74,-0.46505463123321533
dev,full_sentence,11,75,-0.4570697844028473
dev,full_sentence,11,76,-0.5355650782585144
dev,full_sentence,11,77,-0.6172308325767517
dev,full_sentence,11,78,-0.5619701743125916
dev,full_sentence,11,79,-0.48831626772880554
dev,full_sentence,11,80,-0.5419349670410156
dev,full_sentence,23,1,-0.2586696147918701
dev,full_sentence,23,2,-0.20763839781284332
dev,full_sentence,23,3,-0.25176042318344116
dev,full_sentence,23,4,-0.46544668078422546
dev,full_sentence,23,5,-0.20923197269439697
dev,full_sentence,23,6,-0.20614981651306152
dev,full_sentence,23,7,-0.40220966935157776
dev,full_sentence,23,8,-0.3568694591522217
dev,full_sentence,23,9,-0.20623064041137695
dev,full_sentence,23,10,-0.42911478877067566
dev,full_sentence,23,11,-0.2936408817768097
dev,full_sentence,23,12,-0.30927976965904236
dev,full_sentence,23,13,-0.3317927420139313
dev,full_sentence,23,14,-0.35024264454841614
dev,full_sentence,23,15,-0.2562609910964966
dev,full_sentence,23,16,-0.2435230314731598
dev,full_sentence,23,17,-0.2205364853143692
dev,full_sentence,23,18,-0.3169509172439575
dev,full_sentence,23,19,-0.31123286485671997
dev,full_sentence,23,20,-0.3427312970161438
dev,full_sentence,23,21,-0.23814158141613007
dev,full_sentence,23,22,-0.26440197229385376
dev,full_sentence,23,23,-0.3969373106956482
dev,full_sentence,23,24,-0.382657915353775
dev,full_sentence,23,25,-0.25649017095565796
dev,full_sentence,23,26,-0.3253631293773651
dev,full_sentence,23,27,-0.4501190185546875
dev,full_sentence,23,28,-0.42705997824668884
dev,full_sentence,23,29,-0.43025586009025574
dev,full_sentence,23,30,-0.2938956618309021
dev,full_sentence,23,31,-0.3795393705368042
dev,full_sentence,23,32,-0.5051701068878174
dev,full_sentence,23,33,-0.4601854681968689
dev,full_sentence,23,34,-0.4295461177825928
dev,full_sentence,23,35,-0.4285416007041931
dev,full_sentence,23,36,-0.5046713948249817
dev,full_sentence,23,37,-0.5258498787879944
dev,full_sentence,23,38,-0.4201180040836334
dev,full_sentence,23,39,-0.3626299500465393
dev,full_sentence,23,40,-0.4079338610172272
dev,full_sentence,23,41,-0.2997535467147827
dev,full_sentence,23,42,-0.3330160081386566
dev,full_sentence,23,43,-0.42830032110214233
dev,full_sentence,23,44,-0.33680012822151184
dev,full_sentence,23,45,-0.48426923155784607
dev,full_sentence,23,46,-0.2820105254650116
dev,full_sentence,23,47,-0.4794917702674866
dev,full_sentence,23,48,-0.4800746738910675
dev,full_sentence,23,49,-0.39597034454345703
dev,full_sentence,23,50,-0.4216228723526001
dev,full_sentence,23,51,-0.4490949511528015
dev,full_sentence,23,52,-0.5881959199905396
dev,full_sentence,23,53,-0.5139236450195312
dev,full_sentence,23,54,-0.4655820429325104
dev,full_sentence,23,55,-0.49586495757102966
dev,full_sentence,23,56,-0.45176488161087036
dev,full_sentence,23,57,-0.4665704071521759
dev,full_sentence,23,58,-0.5070517063140869
dev,full_sentence,23,59,-0.46191462874412537
dev,full_sentence,23,60,-0.39463114738464355
dev,full_sentence,23,61,-0.5241419076919556
dev,full_sentence,23,62,-0.3556591868400574
dev,full_sentence,23,63,-0.5397944450378418
dev,full_sentence,23,64,-0.465274840593338
dev,full_sentence,23,65,-0.3539755940437317
dev,full_sentence,23,66,-0.45151254534721375
dev,full_sentence,23,67,-0.4478733539581299
dev,full_sentence,23,68,-0.5093536972999573
dev,full_sentence,23,69,-0.39840686321258545
dev,full_sentence,23,70,-0.4898186922073364
dev,full_sentence,23,71,-0.5392517447471619
dev,full_sentence,23,72,-0.4721047878265381
dev,full_sentence,23,73,-0.4166455864906311
dev,full_sentence,23,74,-0.5031566023826599
dev,full_sentence,23,75,-0.5864275097846985
dev,full_sentence,23,76,-0.5300439596176147
dev,full_sentence,23,77,-0.5216199159622192
dev,full_sentence,23,78,-0.5040899515151978
dev,full_sentence,23,79,-0.5633035898208618
dev,full_sentence,23,80,-0.44473323225975037
dev,full_sentence,37,1,-0.19134929776191711
dev,full_sentence,37,2,-0.2954431176185608
dev,full_sentence,37,3,-0.3318061828613281
dev,full_sentence,37,4,-0.18292713165283203
dev,full_sentence,37,5,-0.25431734323501587
dev,full_sentence,37,6,-0.35486268997192383
dev,full_sentence,37,7,-0.28894364833831787
dev,full_sentence,37,8,-0.2960951328277588
dev,full_sentence,37,9,-0.3515678346157074
dev,full_sentence,37,10,-0.415735125541687
dev,full_sentence,37,11,-0.27676093578338623
dev,full_sentence,37,12,-0.20982609689235687
dev,full_sentence,37,13,-0.19630752503871918
dev,full_sentence,37,14,-0.27928194403648376
dev,full_sentence,37,15,-0.3309212028980255
dev,full_sentence,37,16,-0.3494998812675476
dev,full_sentence,37,17,-0.30220648646354675
dev,full_sentence,37,18,-0.4074670672416687
dev,full_sentence,37,19,-0.3476180136203766
dev,full_sentence,37,20,-0.33843544125556946
dev,full_sentence,37,21,-0.3351452946662903
dev,full_sentence,37,22,-0.28851959109306335
dev,full_sentence,37,23,-0.23567485809326172
dev,full_sentence,37,24,-0.19963407516479492
dev,full_sentence,37,25,-0.3833068013191223
dev,full_sentence,37,26,-0.3694639801979065
dev,full_sentence,37,27,-0.4182150363922119
dev,full_sentence,37,28,-0.34279853105545044
dev,full_sentence,37,29,-0.2526824176311493
dev,full_sentence,37,30,-0.2924994230270386
dev,full_sentence,37,31,-0.46892377734184265
dev,full_sentence,37,32,-0.43090081214904785
dev,full_sentence,37,33,-0.36142703890800476
dev,full_sentence,37,34,-0.43980059027671814
dev,full_sentence,37,35,-0.3483889102935791
dev,full_sentence,37,36,-0.5463333129882812
dev,full_sentence,37,37,-0.41534268856048584
dev,full_sentence,37,38,-0.2252097874879837
dev,full_sentence,37,39,-0.38398048281669617
dev,full_sentence,37,40,-0.40543636679649353
dev,full_sentence,37,41,-0.45404040813446045
dev,full_sentence,37,42,-0.4770711362361908
dev,full_sentence,37,43,-0.4050866961479187
dev,full_sentence,37,44,-0.4330093264579773
dev,full_sentence,37,45,-0.44463038444519043
dev,full_sentence,37,46,-0.4511014521121979
dev,full_sentence,37,47,-0.45071089267730713
dev,full_sentence,37,48,-0.3943353295326233
dev,full_sentence,37,49,-0.5207642316818237
dev,full_sentence,37,50,-0.45031875371932983
dev,full_sentence,37,51,-0.4063519835472107
dev,full_sentence,37,52,-0.4469338357448578
dev,full_sentence,37,53,-0.42707231640815735
dev,full_sentence,37,54,-0.2980835735797882
dev,full_sentence,37,55,-0.4595266580581665
dev,full_sentence,37,56,-0.41211339831352234
dev,full_sentence,37,57,-0.561283528804779
dev,full_sentence,37,58,-0.4433300793170929
dev,full_sentence,37,59,-0.44097617268562317
dev,full_sentence,37,60,-0.4701724946498871
dev,full_sentence,37,61,-0.4470019042491913
dev,full_sentence,37,62,-0.47801804542541504
dev,full_sentence,37,63,-0.46084678173065186
dev,full_sentence,37,64,-0.4930404722690582
dev,full_sentence,37,65,-0.5285941958427429
dev,full_sentence,37,66,-0.40167197585105896
dev,full_sentence,37,67,-0.5465856194496155
dev,full_sentence,37,68,-0.47027283906936646
dev,full_sentence,37,69,-0.4218093454837799
dev,full_sentence,37,70,-0.47914645075798035
dev,full_sentence,37,71,-0.4742712378501892
dev,full_sentence,37,72,-0.5191362500190735
dev,full_sentence,37,73,-0.38787609338760376
dev,full_sentence,37,74,-0.46824249625205994
dev,full_sentence,37,75,-0.6059226393699646
dev,full_sentence,37,76,-0.5525660514831543
dev,full_sentence,37,77,-0.49138587713241577
dev,full_sentence,37,78,-0.5034914016723633
dev,full_sentence,37,79,-0.5671045184135437
dev,full_sentence,37,80,-0.5035500526428223
dev,noctx_response,11,1,-0.41714370250701904
dev,noctx_response,11,2,-0.3611884117126465
dev,noctx_response,11,3,-0.5984361171722412
dev,noctx_response,11,4,-0.3965819180011749
dev,noctx_response,11,5,-0.38237467408180237
dev,noctx_response,11,6,-0.2734295129776001
dev,noctx_response,11,7,-0.40988001227378845
dev,noctx_response,11,8,-0.3289504945278168
dev,noctx_response,11,9,-0.2751098871231079
dev,noctx_response,11,10,-0.5181556344032288
dev,noctx_response,11,11,-0.556261420249939
dev,noctx_response,11,12,-0.48177772760391235
dev,noctx_response,11,13,-0.44915586709976196
dev,noctx_response,11,14,-0.32045233249664307
dev,noctx_response,11,15,-0.3948970139026642
dev,noctx_response,11,16,-0.461409330368042
dev,noctx_response,11,17,-0.29599207639694214
dev,noctx_response,11,18,-0.33529987931251526
dev,noctx_response,11,19,-0.31897327303886414
dev,noctx_response,11,20,-0.3171074688434601
dev,noctx_response,11,21,-0.4425014853477478
dev,noctx_response,11,22,-0.45521479845046997
dev,noctx_response,11,23,-0.522960364818573
dev,noctx_response,11,24,-0.3747819662094116
dev,noctx_response,11,25,-0.3007514476776123
dev,noctx_response,11,26,-0.48599085211753845
dev,noctx_response,11,27,-0.3735349178314209
dev,noctx_response,11,28,-0.4545302391052246
dev,noctx_response,11,29,-0.3995780050754547
dev,noctx_response,11,30,-0.43649908900260925
dev,noctx_response,11,31,-0.4906595051288605
dev,noctx_response,11,32,-0.3879535496234894
dev,noctx_response,11,33,-0.659834086894989
dev,noctx_response,11,34,-0.37354567646980286
dev,noctx_response,11,35,-0.5101583003997803
dev,noctx_response,11,36,-0.6081057786941528
dev,noctx_response,11,37,-0.5963166952133179
dev,noctx_response,11,38,-0.5380063652992249
dev,noctx_response,11,39,-0.6049967408180237
dev,noctx_response,11,40,-0.2899664044380188
dev,noctx_response,11,41,-0.5815873742103577
dev,noctx_response,11,42,-0.5200774073600769
dev,noctx_response,11,43,-0.4788411855697632
dev,noctx_response,11,44,-0.6286629438400269
dev,noctx_response,11,45,-0.42816880345344543
dev,noctx_response,11,46,-0.5671753883361816
dev,noctx_response,11,47,-0.6442754864692688
dev,noctx_response,11,48,-0.47191864252090454
dev,noctx_response,11,49,-0.41171059012413025
dev,noctx_response,11,50,-0.51975017786026
dev,noctx_response,11,51,-0.4798707067966461
dev,noctx_response,11,52,-0.5983696579933167
dev,noctx_response,11,53,-0.4144858121871948
dev,noctx_response,11,54,-0.3405021131038666
dev,noctx_response,11,55,-0.4566918909549713
dev,noctx_response,11,56,-0.4714451730251312
dev,noctx_response,11,57,-0.6093843579292297
dev,noctx_response,11,58,-0.5348818302154541
dev,noctx_response,11,59,-0.6239765286445618
dev,noctx_response,11,60,-0.6415188908576965
dev,noctx_response,11,61,-0.6358844041824341
dev,noctx_response,11,62,-0.6181687116622925
dev,noctx_response,11,63,-0.5399597883224487
dev,noctx_response,11,64,-0.49664396047592163
dev,noctx_response,11,65,-0.5319262742996216
dev,noctx_response,11,66,-0.6590917706489563
dev,noctx_response,11,67,-0.5991910099983215
dev,noctx_response,11,68,-0.5325391292572021
dev,noctx_response,11,69,-0.5783824324607849
dev,noctx_response,11,70,-0.5704519152641296
dev,noctx_response,11,71,-0.4939693808555603
dev,noctx_response,11,72,-0.6351270079612732
dev,noctx_response,11,73,-0.5846096873283386
dev,noctx_response,11,74,-0.42400339245796204
dev,noctx_response,11,75,-0.6083269119262695
dev,noctx_response,11,76,-0.643024206161499
dev,noctx_response,11,77,-0.5934621095657349
dev,noctx_response,11,78,-0.5725734829902649
dev,noctx_response,11,79,-0.693892240524292
dev,noctx_response,11,80,-0.6227504014968872
dev,noctx_response,23,1,-0.308648020029068
dev,noctx_response,23,2,-0.29746177792549133
dev,noctx_response,23,3,-0.08151485025882721
dev,noctx_response,23,4,-0.3778579533100128
dev,noctx_response,23,5,-0.24260392785072327
dev,noctx_response,23,6,-0.2631816864013672
dev,noctx_response,23,7,-0.26485422253608704
dev,noctx_response,23,8,-0.36694931983947754
dev,noctx_response,23,9,-0.5642635226249695
dev,noctx_response,23,10,-0.5483716130256653
dev,noctx_response,23,11,-0.48734909296035767
dev,noctx_response,23,12,-0.38338369131088257
dev,noctx_response,23,13,-0.565925657749176
dev,noctx_response,23,14,-0.32040292024612427
dev,noctx_response,23,15,-0.24401380121707916
dev,noctx_response,23,16,-0.47220367193222046
dev,noctx_response,23,17,-0.5061060786247253
dev,noctx_response,23,18,-0.5000879764556885
dev,noctx_response,23,19,-0.6027752161026001
dev,noctx_response,23,20,-0.23777450621128082
dev,noctx_response,23,21,-0.28922533988952637
dev,noctx_response,23,22,-0.5957041382789612
dev,noctx_response,23,23,-0.34694933891296387
dev,noctx_response,23,24,-0.7125679850578308
dev,noctx_response,23,25,-0.3813866078853607
dev,noctx_response,23,26,-0.490948349237442
dev,noctx_response,23,27,-0.5297294855117798
dev,noctx_response,23,28,-0.6085997223854065
dev,noctx_response,23,29,-0.33253026008605957
dev,noctx_response,23,30,-0.3999810814857483
dev,noctx_response,23,31,-0.5476158857345581
dev,noctx_response,23,32,-0.3145592510700226
dev,noctx_response,23,33,-0.4812915027141571
dev,noctx_response,23,34,-0.388663649559021
dev,noctx_response,23,35,-0.5239953398704529
dev,noctx_response,23,36,-0.6250829100608826
dev,noctx_response,23,37,-0.3980076313018799
dev,noctx_response,23,38,-0.5932588577270508
dev,noctx_response,23,39,-0.5099204778671265
dev,noctx_response,23,40,-0.5810770988464355
dev,noctx_response,23,41,-0.40075168013572693
dev,noctx_response,23,42,-0.37488919496536255
dev,noctx_response,23,43,-0.2961185872554779
dev,noctx_response,23,44,-0.4220883250236511
dev,noctx_response,23,45,-0.4569582939147949
dev,noctx_response,23,46,-0.5234354138374329
dev,noctx_response,23,47,-0.5157435536384583
dev,noctx_response,23,48,-0.5210789442062378
dev,noctx_response,23,49,-0.3667742609977722
dev,noctx_response,23,50,-0.4859342873096466
dev,noctx_response,23,51,-0.6726983189582825
dev,noctx_response,23,52,-0.561345636844635
dev,noctx_response,23,53,-0.5707258582115173
dev,noctx_response,23,54,-0.7099384665489197
dev,noctx_response,23,55,-0.536670982837677
dev,noctx_response,23,56,-0.6396925449371338
dev,noctx_response,23,57,-0.5865401029586792
dev,noctx_response,23,58,-0.5923769474029541
dev,noctx_response,23,59,-0.38799113035202026
dev,noctx_response,23,60,-0.4278465211391449
dev,noctx_response,23,61,-0.6613072752952576
dev,noctx_response,23,62,-0.7146775126457214
dev,noctx_response,23,63,-0.4446083903312683
dev,noctx_response,23,64,-0.6054182052612305
dev,noctx_response,23,65,-0.5565698742866516
dev,noctx_response,23,66,-0.6905771493911743
dev,noctx_response,23,67,-0.5014342665672302
dev,noctx_response,23,68,-0.5532543659210205
dev,noctx_response,23,69,-0.5575399398803711
