split,table,task,granularity,cohort,method,n,positives,n_groups,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
test,noctx_response,Data2txt,response,no-context,ec_permuted_liu,900,579,150,0.6771584911142318,0.6442702860033396,0.7110047588175421,0.780075890082172,0.7457049549649116,0.8136536864091818
test,noctx_response,Data2txt,response,no-context,ec_ungated_liu,900,579,150,0.6776642508568324,0.644741889066612,0.7114912464884519,0.7806404629408199,0.7461025922059039,0.8141264855936394
test,noctx_response,Data2txt,response,no-context,ec_upcr,900,579,150,0.721412468591782,0.6904681134423027,0.7567233024722547,0.8282214778274137,0.7975962656229924,0.8592179476338826
test,noctx_response,Data2txt,response,no-context,likelihood_gap,900,579,150,0.7262978924883917,0.6945372967117759,0.761593571459021,0.8291504171699147,0.7967315344369778,0.8613126182299593
test,noctx_response,Data2txt,response,no-context,perplexity,900,579,150,0.4617694058399109,0.42872685797907645,0.49155806674843416,0.5932162855994585,0.5606248646122232,0.6292159421601184
test,noctx_response,QA,response,no-context,ec_dufs_liu,900,160,150,0.7313429054054054,0.6868892812092654,0.7722727533656143,0.3661110229907523,0.2929904568784704,0.46274477804875885
test,noctx_response,QA,response,no-context,ec_iu_pcr,900,160,150,0.7311739864864865,0.6867390815850776,0.7724393723269534,0.3659909448491476,0.29300593587803253,0.4622612000347751
test,noctx_response,QA,response,no-context,ec_permuted_liu,900,160,150,0.7311570945945945,0.6867304722123212,0.7724393723269533,0.3659775605890365,0.29297744313345997,0.4622612000347751
test,noctx_response,QA,response,no-context,ec_ungated_liu,900,160,150,0.7313429054054054,0.6868892812092654,0.7722727533656143,0.3661110229907523,0.2929904568784704,0.46274477804875885
test,noctx_response,QA,response,no-context,ec_upcr,900,160,150,0.7303631756756758,0.6856118818921774,0.7702421862652009,0.36079141952698174,0.28192944185655383,0.4508445600247545
test,noctx_response,QA,response,no-context,likelihood_gap,900,160,150,0.7265202702702703,0.6832457244017495,0.7674132497291619,0.3141296177537808,0.2534827247621231,0.388030403763435
test,noctx_response,QA,response,no-context,perplexity,900,160,150,0.5437162162162162,0.4922673971754028,0.5915098252413428,0.1819747742536988,0.1538840120319642,0.21772504052301703
test,noctx_response,Summary,response,no-context,ec_dufs_liu,900,204,150,0.6777101645255804,0.6390055929652985,0.7160451310627698,0.3954940074042723,0.34284266374879574,0.457727982612136
test,noctx_response,Summary,response,no-context,ec_iu_pcr,900,204,150,0.6777876380437232,0.6390719214047017,0.7161652278177159,0.39549645053098414,0.34288176571655565,0.4577245491112343
test,noctx_response,Summary,response,no-context,ec_permuted_liu,900,204,150,0.6778158102321388,0.6391161594202899,0.7161726548886488,0.39551320473467544,0.3428946293895684,0.45774139365904765
test,noctx_response,Summary,response,no-context,ec_ungated_liu,900,204,150,0.6777031214784764,0.6389915126279481,0.7160380650261279,0.39549056873115573,0.34284266374879574,0.457727982612136
test,noctx_response,Summary,response,no-context,ec_upcr,900,204,150,0.6652580572458868,0.6245432705365545,0.7040915002196714,0.39862342415170426,0.346149664763223,0.4582862821984607
test,noctx_response,Summary,response,no-context,likelihood_gap,900,204,150,0.6291906130268199,0.5851679159001814,0.672110532222732,0.3812625210882765,0.32577536979350563,0.44450483628223963
test,noctx_response,Summary,response,no-context,perplexity,900,204,150,0.6575318345729096,0.6165293753079799,0.698121033599693,0.347459886740909,0.30130104602794217,0.40612792817066545
test,noctx_sentence,ALL,sentence,no-context,ec_dufs_liu,17747,1560,450,0.7454232424563554,0.7304620006546315,0.7605980308027915,0.20140244006408617,0.17917496015209802,0.22726751801546116
test,noctx_sentence,ALL,sentence,no-context,ec_iu_pcr,17747,1560,450,0.7453452675698922,0.7303765086458522,0.7604996800447017,0.20129334258293244,0.17910541206687644,0.22707321885003715
test,noctx_sentence,ALL,sentence,no-context,ec_permuted_liu,17747,1560,450,0.7453401986082532,0.7303703772746497,0.7604898481152059,0.20128167621739337,0.17910014235230837,0.22706060930896502
test,noctx_sentence,ALL,sentence,no-context,ec_ungated_liu,17747,1560,450,0.7453543362590747,0.7303886015805738,0.7605123010907756,0.20132201598038346,0.17911188032645178,0.22712464589407916
test,noctx_sentence,ALL,sentence,no-context,ec_upcr,17747,1560,450,0.7453452675698922,0.7303765086458522,0.7604996800447017,0.20129334258293244,0.17910541206687644,0.22707321885003715
test,noctx_sentence,ALL,sentence,no-context,likelihood_gap,17747,1560,450,0.7115124435087985,0.6934090870391784,0.7301180102277688,0.1765071150725366,0.15752119669172593,0.2006196105115746
test,noctx_sentence,ALL,sentence,no-context,perplexity,17747,1560,450,0.6446217920997065,0.6199303231515887,0.6678127839246029,0.13603698974392076,0.12507773670587274,0.1482999505013231
test,noctx_sentence,Data2txt,sentence,no-context,ec_dufs_liu,7820,932,150,0.6806065970301028,0.6631139267039463,0.6980690278162779,0.19715360384617342,0.17976224008695774,0.21860931493789076
test,noctx_sentence,Data2txt,sentence,no-context,ec_iu_pcr,7820,932,150,0.6806251339643992,0.663073703966917,0.6980382570328332,0.19718365716918135,0.1797664740598532,0.21872979139997845
test,noctx_sentence,Data2txt,sentence,no-context,ec_permuted_liu,7820,932,150,0.680623732011385,0.6630742915009343,0.6980305921358677,0.19717521191522933,0.17976352299384715,0.2187265994809675
test,noctx_sentence,Data2txt,sentence,no-context,ec_ungated_liu,7820,932,150,0.680626380144856,0.6630883372789232,0.6980382272223743,0.19719388681384015,0.17977000737513554,0.2187375261611543
test,noctx_sentence,Data2txt,sentence,no-context,ec_upcr,7820,932,150,0.6806251339643992,0.663073703966917,0.6980382570328332,0.19718365716918135,0.1797664740598532,0.21872979139997845
test,noctx_sentence,Data2txt,sentence,no-context,likelihood_gap,7820,932,150,0.6564939398244382,0.639131980398368,0.673667041606033,0.19499500438229597,0.17560421595031372,0.21682892306903348
test,noctx_sentence,Data2txt,sentence,no-context,perplexity,7820,932,150,0.6114750477287115,0.5944977947529629,0.6270290162544491,0.16012968142239992,0.1463792691070697,0.17589293248212115
test,noctx_sentence,QA,sentence,no-context,ec_dufs_liu,5138,363,150,0.8147768018115472,0.7810763627751183,0.8403440978905373,0.28405040155725164,0.20019692251146223,0.36809152308492826
test,noctx_sentence,QA,sentence,no-context,ec_iu_pcr,5138,363,150,0.8146648781965298,0.7809497612785803,0.8402244591895853,0.2839265537223217,0.2000881816143113,0.36798419734181764
test,noctx_sentence,QA,sentence,no-context,ec_permuted_liu,5138,363,150,0.8146550704570695,0.7809414590818676,0.8402079226268294,0.2839034450889747,0.20009865019656878,0.3679432637442327
test,noctx_sentence,QA,sentence,no-context,ec_ungated_liu,5138,363,150,0.8146793013427951,0.7809784132764509,0.8402437612335817,0.28394218395465776,0.20010840697495394,0.36797709195549905
test,noctx_sentence,QA,sentence,no-context,ec_upcr,5138,363,150,0.8146648781965298,0.7809497612785803,0.8402244591895853,0.2839265537223217,0.2000881816143113,0.36798419734181764
test,noctx_sentence,QA,sentence,no-context,likelihood_gap,5138,363,150,0.7826968398886534,0.7545069378977383,0.8066241771852335,0.16698416457405876,0.12449595990336662,0.21637741739823013
test,noctx_sentence,QA,sentence,no-context,perplexity,5138,363,150,0.6384596079788845,0.5978012681436914,0.6788846552111037,0.10795724305102132,0.08073689135188032,0.14851727609624565
test,noctx_sentence,Summary,sentence,no-context,ec_dufs_liu,4789,265,150,0.7247893832474186,0.6899531558501059,0.7612376843960381,0.1478182890642797,0.1153786674766447,0.19360342846316533
test,noctx_sentence,Summary,sentence,no-context,ec_iu_pcr,4789,265,150,0.7248252506547888,0.6899600203105751,0.761221812437402,0.14767447617239526,0.11541869810115853,0.19339169894388228
test,noctx_sentence,Summary,sentence,no-context,ec_permuted_liu,4789,265,150,0.7248310895350583,0.6899751261128001,0.7612337354936455,0.14765733628788777,0.11541278397881166,0.19337542438855734
test,noctx_sentence,Summary,sentence,no-context,ec_ungated_liu,4789,265,150,0.7248227482775302,0.689965044437282,0.7612213858423724,0.14776898596320334,0.11542573105268399,0.19359200148269348
test,noctx_sentence,Summary,sentence,no-context,ec_upcr,4789,265,150,0.7248252506547888,0.6899600203105751,0.761221812437402,0.14767447617239526,0.11541869810115853,0.19339169894388228
test,noctx_sentence,Summary,sentence,no-context,likelihood_gap,4789,265,150,0.692060791084864,0.649139199661338,0.731173856132882,0.16879372952719052,0.13084790177994088,0.21941415932697797
test,noctx_sentence,Summary,sentence,no-context,perplexity,4789,265,150,0.6723862669536059,0.6277335175589013,0.7233957262375066,0.10938728924723601,0.08885650655278692,0.13973548082526163
