split,table,task,granularity,cohort,method,n,positives,n_groups,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
dev,full_sentence,ALL,sentence,LOO,ec_upcr,4829,653,104,0.6981225760269432,0.6612987767321787,0.7373578905826462,0.24555166413882062,0.17809108117891498,0.3490081982999026
dev,full_sentence,ALL,sentence,LOO,gasp_ll,4829,653,104,0.6898414626275428,0.654839584296224,0.7246807717282017,0.23182884400146966,0.18663095608270566,0.29196772646351127
dev,full_sentence,ALL,sentence,LOO,gasp_top50,4829,653,104,0.6882502948372674,0.6494315201407934,0.7300266784836158,0.24146632629118472,0.1690994382265629,0.3512577176936976
dev,full_sentence,ALL,sentence,LOO,likelihood_gap,4829,653,104,0.7036731442854376,0.6717395869582197,0.735835814744095,0.23861206500386442,0.19545973581737994,0.29248223716175903
dev,full_sentence,ALL,sentence,LOO,perplexity,4829,653,104,0.6196052847746621,0.5853901579294558,0.6570891753771453,0.18557049257253075,0.16557053927405535,0.21018267520211834
dev,full_sentence,Data2txt,sentence,LOO,ec_dufs_liu,2982,445,57,0.6479217690539565,0.6251519008497524,0.6702591095991229,0.20706067186364574,0.1839417401336433,0.2416312038174583
dev,full_sentence,Data2txt,sentence,LOO,ec_iu_pcr,2982,445,57,0.6483256788297245,0.6256730395715246,0.6707538247872645,0.2077535329129605,0.18436956753532086,0.24288007507914208
dev,full_sentence,Data2txt,sentence,LOO,ec_permuted_liu,2982,445,57,0.6483345365002458,0.6256768114552198,0.6707692193809262,0.20775781420642248,0.18437518021859042,0.2428850547567662
dev,full_sentence,Data2txt,sentence,LOO,ec_ungated_liu,2982,445,57,0.6481688980614989,0.625437004506241,0.6705964578008305,0.20741010779024338,0.18413867874704334,0.2421248486075212
dev,full_sentence,Data2txt,sentence,LOO,ec_upcr,2982,445,57,0.6372659914169173,0.6132182623656327,0.6607995002041912,0.19523501722805758,0.17601846176939298,0.2224339211735462
dev,full_sentence,Data2txt,sentence,LOO,gasp_ll,2982,445,57,0.6405699025213359,0.6132775990215006,0.6654968231062329,0.2290405870517214,0.20032477605127955,0.2646047542666494
dev,full_sentence,Data2txt,sentence,LOO,gasp_top50,2982,445,57,0.6321382859521774,0.6075335105478192,0.6554590559109237,0.1916180800373186,0.17322301901411413,0.21789672377897218
dev,full_sentence,Data2txt,sentence,LOO,likelihood_gap,2982,445,57,0.6598229351662807,0.6318867201193613,0.6858926013626557,0.2421701329768624,0.21227698716928922,0.27954692018502697
dev,full_sentence,Data2txt,sentence,LOO,perplexity,2982,445,57,0.5959343292307555,0.5739107169864691,0.6190626308767091,0.19121818717050915,0.17156207344648222,0.21429008452819534
dev,full_sentence,QA,sentence,LOO,ec_dufs_liu,1847,208,47,0.8141514525742714,0.7511499877071987,0.8636601593651969,0.3576319667373827,0.19918370587875975,0.5371742737438173
dev,full_sentence,QA,sentence,LOO,ec_iu_pcr,1847,208,47,0.8146882479936172,0.7521300024479981,0.8637730578490603,0.35930904456820334,0.2006267109380777,0.5378749803853468
dev,full_sentence,QA,sentence,LOO,ec_permuted_liu,1847,208,47,0.8147029145351292,0.7521300024479981,0.8637792087165338,0.35939290595855045,0.20072208729332758,0.5378925773154106
dev,full_sentence,QA,sentence,LOO,ec_ungated_liu,1847,208,47,0.8144594499460271,0.7517794268282695,0.8636907928680864,0.3589763799034784,0.1999234986481122,0.5378081534982345
dev,full_sentence,QA,sentence,LOO,ec_upcr,1847,208,47,0.8033158117050734,0.7341178053944749,0.8589718278420886,0.3345353401572377,0.17494952097862748,0.5313609365607818
dev,full_sentence,QA,sentence,LOO,gasp_ll,1847,208,47,0.7824218566668231,0.7238510773470255,0.8299023943569419,0.25084866691092017,0.15702220159334987,0.3677052041952243
dev,full_sentence,QA,sentence,LOO,gasp_top50,1847,208,47,0.7947916177781948,0.7219290741701052,0.8517744789077782,0.32476358993770305,0.15786244168682673,0.5226626753614051
dev,full_sentence,QA,sentence,LOO,likelihood_gap,1847,208,47,0.7821754587694184,0.729814407472846,0.8261211715388593,0.24224375757153757,0.1600845780458577,0.3434033204031607
dev,full_sentence,QA,sentence,LOO,perplexity,1847,208,47,0.6489621955225982,0.6036130640862272,0.693765533834565,0.17506027957709644,0.11659073062373265,0.255034748862397
dev,noctx_response,ALL,response,no-context,ec_dufs_liu,900,400,150,0.772135,0.7374333199033039,0.8039087394969382,0.7097392576202821,0.6510425274561764,0.7667223069532739
dev,noctx_response,ALL,response,no-context,ec_iu_pcr,900,400,150,0.7721399999999999,0.7374333199033039,0.8039087394969382,0.70977278704929,0.6510424086355798,0.7667343083247514
dev,noctx_response,ALL,response,no-context,ec_permuted_liu,900,400,150,0.772105,0.7374009427029085,0.8038886141127163,0.7095823828294728,0.6510265112814418,0.7666326776671412
dev,noctx_response,ALL,response,no-context,ec_ungated_liu,900,400,150,0.7721200000000001,0.737408600241195,0.8038932047215569,0.7096945180560299,0.6510468225917736,0.7667256409638633
dev,noctx_response,ALL,response,no-context,ec_upcr,900,400,150,0.7698699999999999,0.7374584531597995,0.7998680254989469,0.7296334582951913,0.671683965873888,0.7760558895500174
dev,noctx_response,ALL,response,no-context,likelihood_gap,900,400,150,0.7227100000000001,0.6858335556168984,0.757117408978528,0.6419826830460333,0.5717849680712064,0.7082097737824218
dev,noctx_response,ALL,response,no-context,perplexity,900,400,150,0.6629900000000001,0.61538943870742,0.7054232170388951,0.5379009999176523,0.4882588224515794,0.5974922496341892
dev,noctx_response,Data2txt,response,no-context,ec_dufs_liu,342,238,57,0.6735617323852618,0.6256151190931062,0.7263765567190803,0.803622058525582,0.7538417969061355,0.8588631577760988
dev,noctx_response,Data2txt,response,no-context,ec_iu_pcr,342,238,57,0.673521331609567,0.625486798152184,0.7263765567190803,0.8036013731325882,0.753797126589942,0.8588631577760988
dev,noctx_response,Data2txt,response,no-context,ec_permuted_liu,342,238,57,0.6734001292824823,0.6254888073946996,0.7261751104380886,0.8035028646255681,0.7537709297600013,0.8587734327555872
dev,noctx_response,Data2txt,response,no-context,ec_ungated_liu,342,238,57,0.673521331609567,0.6256151190931062,0.7262556889504852,0.8035877990442705,0.7538057218700605,0.8588622296348564
dev,noctx_response,Data2txt,response,no-context,ec_upcr,342,238,57,0.7118212669683257,0.668398123710497,0.7609640938050066,0.8440987932404311,0.8044978113055894,0.8833567330707848
dev,noctx_response,Data2txt,response,no-context,likelihood_gap,342,238,57,0.7271331609566903,0.6799277665388535,0.7724595646385788,0.8502240751409469,0.8098152241213676,0.8937488824678382
dev,noctx_response,Data2txt,response,no-context,perplexity,342,238,57,0.48779896574014225,0.4269151342649542,0.5477801067073171,0.6556564646751013,0.603325600245916,0.7210071190793288
dev,noctx_response,QA,response,no-context,ec_dufs_liu,282,83,47,0.7419628261790883,0.6612574924609114,0.8251497658183102,0.6372955185567515,0.4990010614976948,0.7555968146391604
dev,noctx_response,QA,response,no-context,ec_iu_pcr,282,83,47,0.7419628261790883,0.6612574924609114,0.8251497658183102,0.6372955185567515,0.4990010614976948,0.7555968146391604
dev,noctx_response,QA,response,no-context,ec_permuted_liu,282,83,47,0.7419628261790883,0.6613156659927044,0.8248894117473783,0.6373044931151951,0.4988159903854747,0.7556056236595974
dev,noctx_response,QA,response,no-context,ec_ungated_liu,282,83,47,0.7419628261790883,0.6612574924609114,0.8251497658183102,0.6372955185567515,0.4990010614976948,0.7555968146391604
dev,noctx_response,QA,response,no-context,ec_upcr,282,83,47,0.7353635648120117,0.6540445706999822,0.8210077860682364,0.6121080412099202,0.47164407573312445,0.7362505539154052
dev,noctx_response,QA,response,no-context,likelihood_gap,282,83,47,0.7281588666222679,0.644084202402807,0.8092836342355346,0.5278122292559211,0.4036084307766323,0.6706556293824547
dev,noctx_response,QA,response,no-context,perplexity,282,83,47,0.5815220681721862,0.5033509103158785,0.6612315995319044,0.37248588508020664,0.2821454049037064,0.48933061374437037
dev,noctx_response,Summary,response,no-context,ec_dufs_liu,276,79,46,0.687528111546617,0.6215872416264261,0.7528133930574599,0.46591598762892306,0.3861873790072831,0.5902971288955869
dev,noctx_response,Summary,response,no-context,ec_iu_pcr,276,79,46,0.687528111546617,0.6215872416264261,0.7528133930574599,0.46591598762892306,0.3861873790072831,0.5902971288955869
dev,noctx_response,Summary,response,no-context,ec_permuted_liu,276,79,46,0.687528111546617,0.6217140687933933,0.7528133930574599,0.4659234908918478,0.3862037983149037,0.5903298176467631
dev,noctx_response,Summary,response,no-context,ec_ungated_liu,276,79,46,0.687528111546617,0.6215872416264261,0.7528133930574599,0.46591598762892306,0.3861873790072831,0.5902971288955869
dev,noctx_response,Summary,response,no-context,ec_upcr,276,79,46,0.6879136413287926,0.6220384045257004,0.7539649791955617,0.49918606028393253,0.416529131876645,0.6036765872093384
dev,noctx_response,Summary,response,no-context,likelihood_gap,276,79,46,0.6767975326093941,0.6041355229591837,0.7489926258270444,0.4883732480001867,0.4077007964905274,0.5948680630881439
dev,noctx_response,Summary,response,no-context,perplexity,276,79,46,0.6394011437383539,0.5640933488656403,0.7132385751043514,0.36792907785584733,0.29522097138407505,0.4875579040196442
dev,noctx_sentence,ALL,sentence,no-context,ec_dufs_liu,6230,745,150,0.7489328430802737,0.7288044595626731,0.7694551981404067,0.24993233443635662,0.21884607864320949,0.292309058486658
dev,noctx_sentence,ALL,sentence,no-context,ec_iu_pcr,6230,745,150,0.7488988271857966,0.7287609630428981,0.7694164486075848,0.2498785700899276,0.21880694137067583,0.2922101264554002
dev,noctx_sentence,ALL,sentence,no-context,ec_permuted_liu,6230,745,150,0.7489235437709922,0.7287886021790216,0.7694403973773235,0.24991849564079371,0.21883522409207976,0.2922990473714335
dev,noctx_sentence,ALL,sentence,no-context,ec_ungated_liu,6230,745,150,0.7489002954977885,0.7287593069697976,0.7694192072935532,0.24987816758809012,0.21880303015448727,0.29222622535733356
dev,noctx_sentence,ALL,sentence,no-context,ec_upcr,6230,745,150,0.7488988271857966,0.7287609630428981,0.7694164486075848,0.2498785700899276,0.21880694137067583,0.2922101264554002
dev,noctx_sentence,ALL,sentence,no-context,likelihood_gap,6230,745,150,0.7261213926939242,0.6964977832641838,0.756086905679237,0.23717482335345613,0.19672260954577359,0.28963057024361816
dev,noctx_sentence,ALL,sentence,no-context,perplexity,6230,745,150,0.6343744073219825,0.6027271794762844,0.667590595764365,0.17550953631257477,0.15981056378383973,0.19882057965399041
dev,noctx_sentence,Data2txt,sentence,no-context,ec_dufs_liu,2982,445,57,0.6741714756436206,0.6532054162562149,0.6957773695595686,0.24292270493566884,0.21147680084849077,0.28535764229848065
dev,noctx_sentence,Data2txt,sentence,no-context,ec_iu_pcr,2982,445,57,0.6741449026320567,0.6531277291171,0.6957650464180221,0.24289587653394834,0.21147817684293282,0.2853193547487874
dev,noctx_sentence,Data2txt,sentence,no-context,ec_permuted_liu,2982,445,57,0.6741581891378386,0.6531795323455541,0.6957578089163582,0.24291078154054524,0.2114691170566489,0.28535300702595706
dev,noctx_sentence,Data2txt,sentence,no-context,ec_ungated_liu,2982,445,57,0.6741449026320567,0.6531309201701777,0.6957707097366475,0.24288852656417279,0.2114656346672517,0.2852995367273173
dev,noctx_sentence,Data2txt,sentence,no-context,ec_upcr,2982,445,57,0.6741449026320567,0.6531277291171,0.6957650464180221,0.24289587653394834,0.21147817684293282,0.2853193547487874
dev,noctx_sentence,Data2txt,sentence,no-context,likelihood_gap,2982,445,57,0.6598229351662807,0.632412052805777,0.6862699534724355,0.2421701329768624,0.2096709154203059,0.2808062736975673
dev,noctx_sentence,Data2txt,sentence,no-context,perplexity,2982,445,57,0.5959343292307555,0.5719582116223172,0.620243703059544,0.19121818717050915,0.17136619181536247,0.21576151806512647
dev,noctx_sentence,QA,sentence,no-context,ec_dufs_liu,1847,208,47,0.8290761252170648,0.7885322418539896,0.8618459617884118,0.35886798930795094,0.24367023835233675,0.4959741718779475
dev,noctx_sentence,QA,sentence,no-context,ec_iu_pcr,1847,208,47,0.8290585253672501,0.78854642769702,0.8618339014987385,0.3588654198198876,0.24361474653553344,0.495956971487751
dev,noctx_sentence,QA,sentence,no-context,ec_permuted_liu,1847,208,47,0.8290761252170648,0.7885283115573296,0.8618481970640876,0.35886559953631164,0.2436442642696839,0.4959861468772792
dev,noctx_sentence,QA,sentence,no-context,ec_ungated_liu,1847,208,47,0.8290555920589477,0.7885349779945087,0.8618285802600314,0.35886703813838344,0.2436112327659626,0.4959572426433819
dev,noctx_sentence,QA,sentence,no-context,ec_upcr,1847,208,47,0.8290585253672501,0.78854642769702,0.8618339014987385,0.3588654198198876,0.24361474653553344,0.495956971487751
dev,noctx_sentence,QA,sentence,no-context,likelihood_gap,1847,208,47,0.7821754587694184,0.7295796268413143,0.8224987203956806,0.24224375757153757,0.15831572308462383,0.358928428994631
dev,noctx_sentence,QA,sentence,no-context,perplexity,1847,208,47,0.6489621955225982,0.6070722481032097,0.6977574703642546,0.17506027957709644,0.12206956168882088,0.2544979779965343
dev,noctx_sentence,Summary,sentence,no-context,ec_dufs_liu,1401,92,46,0.7677533463978476,0.7300565554074293,0.8099521184292332,0.1922541957827744,0.14468035899397633,0.2832979175409551
dev,noctx_sentence,Summary,sentence,no-context,ec_iu_pcr,1401,92,46,0.7677367389643603,0.7299623687818235,0.8098308196732784,0.19219898094357227,0.14463550091344116,0.28328780953382726
dev,noctx_sentence,Summary,sentence,no-context,ec_permuted_liu,1401,92,46,0.7677616501145912,0.7300565554074293,0.8099602591679947,0.19225595627691994,0.14468035899397633,0.2832980092794675
dev,noctx_sentence,Summary,sentence,no-context,ec_ungated_liu,1401,92,46,0.7677367389643603,0.7299623687818235,0.8098308196732784,0.19219898094357227,0.14463550091344116,0.28328780953382726
dev,noctx_sentence,Summary,sentence,no-context,ec_upcr,1401,92,46,0.7677367389643603,0.7299623687818235,0.8098308196732784,0.19219898094357227,0.14463550091344116,0.28328780953382726
dev,noctx_sentence,Summary,sentence,no-context,likelihood_gap,1401,92,46,0.7481648785996613,0.6962843894980937,0.8001552772659006,0.24592280334276032,0.17659630417419792,0.3445389126996661
dev,noctx_sentence,Summary,sentence,no-context,perplexity,1401,92,46,0.7369382535622945,0.698427451166415,0.7759217154617639,0.15655018253775724,0.11518402225423525,0.2219234370140725
