dataset,model,method,is_ours,supervision,category,auroc,ci_lo,ci_hi,compute,citable,source,note
GSM8K,DeepSeek-R1-Distill-Llama-8B,EigenScore (vanilla),no,unsupervised,WB,52.98,,,multi-pass,yes,arXiv 2601.17467 Table 2,Unsup baseline for our queued ars_gsm8k_r1distill8b cell.
GSM8K,DeepSeek-R1-Distill-Llama-8B,Semantic Entropy,no,unsupervised,UGB,61.98,,,K=10,yes,arXiv 2601.17467 Table 2,
GSM8K,DeepSeek-R1-Distill-Llama-8B,Perplexity,no,unsupervised,UGB,58.48,,,1-pass,yes,arXiv 2601.17467 Table 2,
GSM8K,Qwen3-8B,EigenScore (vanilla),no,unsupervised,WB,63.4,,,multi-pass,yes,arXiv 2601.17467 Table 2,"Fair UNSUP anchor beside supervised ARS 90.37. Our matched run (job 106278 chain, greedy/mn8192, N=500, fetched 2026-07-12): documented REJECT - acc 0.942 ceiling (29 negatives < min_minority 30) AND 15/29 negatives cap-pinned at 8192 tok (truncation-label leakage persists at greedy decoding; the wave-2 confound reproduced at full N). Not scored into scores_lsml_upcr.csv - same policy as the gemma2b floor-REJECT."
MATH-500,Qwen3-8B,EigenScore (vanilla),no,unsupervised,WB,81.38,,,multi-pass,yes,arXiv 2601.17467 Table 2,Fair UNSUP anchor beside supervised ARS 78.66. Our cell re-running at greedy/mn16384 (job 106305 chain; the old 101076 run was truncation-confounded).
GSM8K,Qwen2.5-7B,SelfCheckGPT,no,unsupervised,BB,67.98,,,K>1,yes,arXiv 2510.11529 Table 1,Fair unsup Y for our cell. T-matched re-run scored: see our T=0.8 row (U-PCR GOOD_5 69.1 edges this anchor by +1.1pp).
GSM8K,Qwen2.5-7B,Semantic Entropy,no,unsupervised,UGB,58.36,,,K=10,yes,arXiv 2510.11529 Table 1,
GSM8K,Qwen2.5-7B,SAPLMA,no,supervised,SUP,59.72,,,1-pass+trained,yes,arXiv 2510.11529 Table 1,Supervised hidden-state probe baseline.
GSM8K,Llama-3.2-3B-Instruct,Noise Injection,no,unsupervised,UGB,82.7,,,K=10,yes,arXiv 2502.03799 v4 Table 3,Question-level majority-vote labels (protocol gap vs our K=1 answer-level). Our matched cell scored (L-SML row below).
GSM8K,Llama-3.2-3B-Instruct,Answer entropy (K=10),no,unsupervised,UGB,76.53,,,K=10,yes,arXiv 2502.03799 v4 Table 3,NI's no-noise baseline.
GSM8K,Llama-3.2-3B-Instruct,LapEigvals AttentionScore,no,unsupervised,WB,71.7,,,1-pass,yes,arXiv 2502.17598 Table 1,Same-model unsup WB anchor.
GSM8K,Llama-3.2-3B-Instruct,LapEigvals probe,no,supervised,SUP,87.0,,,1-pass+trained,yes,arXiv 2502.17598 Table 1,Supervised ceiling.
GSM8K,Phi-3-mini-4k-instruct,Noise Injection,no,unsupervised,UGB,72.51,,,K=10,yes,arXiv 2502.03799 v4 Table 3,Our matched cell scored (L-SML row below).
GSM8K,Phi-3-mini-4k-instruct,Answer entropy (K=10),no,unsupervised,UGB,65.86,,,K=10,yes,arXiv 2502.03799 v4 Table 3,
GSM8K,Mistral-7B-Instruct-v0.3,Noise Injection,no,unsupervised,UGB,78.5,,,K=10,yes,arXiv 2502.03799 v4 Table 3,Our matched cell scored (L-SML row below).
GSM8K,Mistral-7B-Instruct-v0.3,Answer entropy (K=10),no,unsupervised,UGB,75.85,,,K=10,yes,arXiv 2502.03799 v4 Table 3,
GSM8K,Gemma-2B-it,Noise Injection,no,unsupervised,UGB,57.11,,,K=10,yes,arXiv 2502.03799 v4 Table 3,Near-chance anchor. Our matched run: documented REJECT at acc 0.000 (unsloth gemma-2b-it mirror, N=30 pilot, job 106277) - GSM8K floor confirmed, not scaled.
GSM8K,Phi-3.5-mini-instruct,L-SML GOOD_5 (repgrid),yes,unsupervised,UGB,80.3,,,1-pass,yes,scores_lsml_upcr.csv / job 101074 N=1319,Beats LapEigvals same-model unsup AttentionScore 66.6 by +13.7pp.
GSM8K,Phi-3.5-mini-instruct,LapEigvals AttentionScore,no,unsupervised,WB,66.6,,,1-pass,yes,arXiv 2502.17598 Table 1,Same-model unsup WB anchor. WIN for us.
GSM8K,Phi-3.5-mini-instruct,LapEigvals probe,no,supervised,SUP,88.5,,,1-pass+trained,yes,arXiv 2502.17598 Table 1,Supervised ceiling.
GSM8K,Phi-3.5-mini-instruct,Sequence logprob,no,unsupervised,UGB,80.78,,,1-pass,yes,ubaseline_scores.csv / score_ubaselines.py,Scored on OUR trace (like EDIS). Strong simple baseline.
GSM8K,Phi-3.5-mini-instruct,Perplexity,no,unsupervised,UGB,75.91,,,1-pass,yes,ubaseline_scores.csv / score_ubaselines.py,Scored on OUR trace.
GSM8K,Llama-3.1-8B,Sequence logprob,no,unsupervised,UGB,80.35,,,1-pass,yes,ubaseline_scores.csv / score_ubaselines.py,Scored on OUR trace. Within 1.2pp of our GOOD_5 81.5 - honest caveat.
GSM8K,Llama-3.1-8B,Perplexity,no,unsupervised,UGB,77.68,,,1-pass,yes,ubaseline_scores.csv / score_ubaselines.py,Scored on OUR trace.
GSM8K,Llama-3.1-8B,Naive entropy (mean H),no,unsupervised,UGB,78.44,,,1-pass,yes,ubaseline_scores.csv / score_ubaselines.py,Scored on OUR trace; equals our epr feature alone.
GSM8K,DeepSeek-R1-Distill-Llama-8B,L-SML GOOD_5 (repgrid),yes,unsupervised,UGB,75.0,70.4,79.7,1-pass,yes,scores_lsml_upcr.csv / job 106283 N=500 greedy mn8192,"SAME-MODEL head-to-head, paper decoding (greedy per ARS 5.1): our UNSUPERVISED GOOD_5 75.0 (GOOD_5+logprob 75.6) BEATS the SUPERVISED ARS anchor 74.72 and beats every ARS Table-2 unsup baseline by 13pp+ (SE 61.98, PPL 58.48, EigenScore 52.98). acc 0.728, no cap-pinning (max 1406 tok). Caveat: our seq-logprob ubaseline on the same traces = 77.2 (ubaseline_scores.csv)."
GSM8K,Llama-3.2-3B-Instruct,L-SML GOOD_5 (repgrid),yes,unsupervised,UGB,68.5,65.8,71.2,1-pass,yes,scores_lsml_upcr.csv / job 106300 N=1319,"Triple-anchor cell. Narrow loss vs same-model LapEigvals unsup AttentionScore 71.7 (-3.2pp; U-PCR 70.2 = -1.5pp; GOOD_5+logprob 71.1 closes to -0.6pp). NI 82.7 not directly comparable (K=10, question-level majority-vote labels). acc 0.445. Model = unsloth mirror of the gated meta-llama repo (byte-identical weights). Caveat: seq-logprob ubaseline 69.5, naive entropy 70.8 - comparable."
GSM8K,Phi-3-mini-4k-instruct,L-SML GOOD_5 (repgrid),yes,unsupervised,UGB,66.4,63.1,69.6,1-pass,yes,scores_lsml_upcr.csv / job 106285 N=1319,"NI head-to-head: loses to NI K=10 72.51 (-6.1pp; GOOD_5+logprob 68.4 = -4.2pp) but beats NI's own no-noise answer-entropy baseline 65.86 at 1-pass vs their K=10. acc 0.710. Caveat: seq-logprob ubaseline 66.2, naive entropy 66.8 - comparable."
GSM8K,Mistral-7B-Instruct-v0.3,L-SML GOOD_5 (repgrid),yes,unsupervised,UGB,78.5,76.0,80.9,1-pass,yes,scores_lsml_upcr.csv / job 106302 N=1319,"NI head-to-head: exact tie with NI K=10 78.5 (d=+0.0; U-PCR 78.9) at 1-pass - same AUROC at ~10x less compute. Beats NI answer-entropy 75.85. acc 0.499 (near-perfect balance). Caveat: seq-logprob ubaseline 79.6 slightly above."
GSM8K,Mistral-Nemo-Instruct-2407,L-SML GOOD_5 (repgrid),yes,unsupervised,UGB,78.2,74.6,81.6,1-pass,yes,scores_lsml_upcr.csv / job 106287 N=1319,"WIN: beats same-model LapEigvals unsup AttentionScore 63.0 by +15.2pp (U-PCR 78.6; GOOD_5+logprob 80.0 = +17.0pp). Supervised probe ceiling 89.0. acc 0.829 (225 negatives). Caveat: seq-logprob ubaseline 80.3."
GSM8K,Mistral-Small-24B-Instruct-2501,L-SML GOOD_5 (repgrid),yes,unsupervised,UGB,80.1,75.6,84.8,1-pass,yes,scores_lsml_upcr.csv / job 106289 N=1319,"WIN with ceiling caveat: beats same-model LapEigvals unsup AttentionScore 57.6 by +22.5pp (U-PCR 83.5 = +25.9pp). acc 0.917 - only 109 negatives, above the [0.20,0.85] gate band; wide-CI/ceiling caveat (sciq precedent). Supervised probe 92.5. Caveat: seq-logprob ubaseline 85.7."
GSM8K,Mistral-Nemo-Instruct-2407,LapEigvals AttentionScore,no,unsupervised,WB,63.0,,,1-pass,yes,arXiv 2502.17598 Table 1,Same-model unsup WB anchor. Our L-SML beats this by +15.2pp (WIN).
GSM8K,Mistral-Nemo-Instruct-2407,LapEigvals probe,no,supervised,SUP,89.0,,,1-pass+trained,yes,arXiv 2502.17598 Table 1,Supervised ceiling.
GSM8K,Mistral-Small-24B-Instruct-2501,LapEigvals AttentionScore,no,unsupervised,WB,57.6,,,1-pass,yes,arXiv 2502.17598 Table 1,Same-model unsup WB anchor. Our L-SML beats this by +22.5pp (WIN; ceiling caveat).
GSM8K,Mistral-Small-24B-Instruct-2501,LapEigvals probe,no,supervised,SUP,92.5,,,1-pass+trained,yes,arXiv 2502.17598 Table 1,Supervised ceiling.
