cell,domain,family,n,n_positive,positive_rate,method_key,auroc,auprc,score_variance
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_uniform_alpha_control__lambda_1,0.7430002244417013,0.8951119977147431,0.0779699609728962
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_uniform_alpha_control__lambda_10,0.7421445404556166,0.8955706659912078,0.002893318597780075
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_uniform_alpha_control__lambda_100,0.7420182919986533,0.8955807702228599,3.5156619873251815e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_uniform_alpha_control__lambda_3,0.7422427336999213,0.8951066095811588,0.020893317274751036
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__ca_uniform_alpha_control__lambda_30,0.7420042643923241,0.8955451240368618,0.00037069790406399404
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__uniform_y_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__uniform_y_liu__lambda_0p1,0.7448097856581753,0.8935572865433965,0.23466503213499745
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__uniform_y_liu__lambda_0p3,0.7456374144316014,0.8922670537855757,0.17780836982178758
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__uniform_y_liu__lambda_1,0.7465071260240151,0.8895185134589647,0.08543420217894945
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__uniform_y_liu__lambda_10,0.7466193468746495,0.8867634015495105,0.0035775391504368225
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__uniform_y_liu__lambda_100,0.7464089327797105,0.8863148552485891,4.471670797954095e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__uniform_y_liu__lambda_3,0.7471804511278195,0.887965529888627,0.024541822701268853
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,atomic__uniform_y_liu__lambda_30,0.7464650432050275,0.8863565915914718,0.0004677693652535066
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,deployed_upcr,0.7461424082594547,0.8894187359774111,0.29315315644346157
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,dufs_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,dufs_liu__lambda_0p1,0.7447957580518461,0.8935545176212141,0.24895828354576816
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,dufs_liu__lambda_0p3,0.7453708899113454,0.8922819834072061,0.20801143836396965
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,dufs_liu__lambda_1,0.7464229603860397,0.8914559774238651,0.12399552308126185
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,dufs_liu__lambda_10,0.7465632364493323,0.8894317250402264,0.008100827794989026
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,dufs_liu__lambda_100,0.7466193468746495,0.8892482135130997,0.00011366869268565774
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,dufs_liu__lambda_3,0.7464089327797104,0.8901657489358866,0.04567751567539179
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,dufs_liu__lambda_30,0.7467175401189542,0.8894256602779723,0.0011502663125353436
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,iu_pcr,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__adapted_specrage_y_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__adapted_specrage_y_liu__lambda_0p1,0.7445572887442488,0.8939850319000813,0.2320990891264973
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__adapted_specrage_y_liu__lambda_0p3,0.7446835372012119,0.8938690719369815,0.17184934330952703
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__adapted_specrage_y_liu__lambda_1,0.7447957580518461,0.8932146697497433,0.07765510537238872
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__adapted_specrage_y_liu__lambda_10,0.7454550555493211,0.8925083077832066,0.0028611634127877713
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__adapted_specrage_y_liu__lambda_100,0.745342834698687,0.8923345926405948,3.4705607996132594e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__adapted_specrage_y_liu__lambda_3,0.7449921445404555,0.8923670090084231,0.02072546742103274
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__adapted_specrage_y_liu__lambda_30,0.7453708899113455,0.8924069978471463,0.0003661213648288475
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_global_alpha_control__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_global_alpha_control__lambda_0p1,0.7444310402872854,0.8945820032631142,0.2364443614897153
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_global_alpha_control__lambda_0p3,0.7442767366176636,0.8947683249862829,0.18030655464955728
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_global_alpha_control__lambda_1,0.7436314667265178,0.8947239742451785,0.08655474190578373
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_global_alpha_control__lambda_10,0.7434491078442376,0.8948384587651143,0.003535927965992386
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_global_alpha_control__lambda_100,0.7433509145999327,0.8948114079167426,4.3861787241211e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_global_alpha_control__lambda_3,0.743645494332847,0.8949030567991745,0.02455993475099317
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_global_alpha_control__lambda_30,0.7433789698125912,0.8948192407958879,0.0004598289868387994
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_permuted_alpha_control__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_permuted_alpha_control__lambda_0p1,0.7443609022556392,0.8945076988634229,0.23655436164289764
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_permuted_alpha_control__lambda_0p3,0.7442767366176636,0.8947295497957836,0.18051686540163678
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_permuted_alpha_control__lambda_1,0.7438559084277858,0.8949602567590748,0.08677365100360537
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_permuted_alpha_control__lambda_10,0.7436595219391763,0.8948443995814807,0.0035529181188311194
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_permuted_alpha_control__lambda_100,0.743645494332847,0.8948767988787425,4.4094401332922836e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_permuted_alpha_control__lambda_3,0.7437016047581642,0.8948509851018845,0.024655170009583553
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_permuted_alpha_control__lambda_30,0.7436314667265179,0.8948562520049226,0.0004622034889716119
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_alpha_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_alpha_liu__lambda_0p1,0.7442627090113343,0.8947260270899828,0.23701401416337803
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_alpha_liu__lambda_0p3,0.7436875771518349,0.894761129216648,0.18153148748880604
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_alpha_liu__lambda_1,0.7431825833239816,0.8948506853429543,0.08804649641354516
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_alpha_liu__lambda_10,0.742551341039165,0.8950815850424656,0.0036702437570675745
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_alpha_liu__lambda_100,0.7424110649758725,0.8950760472800201,4.57419602752939e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_alpha_liu__lambda_3,0.742761755134104,0.8950469595270857,0.025276601643726963
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_alpha_liu__lambda_30,0.7423970373695433,0.8950843639515833,0.00047890773533840734
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_y_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_y_liu__lambda_0p1,0.7448097856581752,0.894054076061735,0.23239533455221037
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_y_liu__lambda_0p3,0.7448238132645045,0.8933001241883092,0.1725719460574015
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_y_liu__lambda_1,0.7454410279429917,0.8923157715249278,0.07863452062021684
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_y_liu__lambda_10,0.7464790708113569,0.8915047502033528,0.0029502505522172487
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_y_liu__lambda_100,0.7464229603860397,0.8913184508502641,3.593923166362537e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_y_liu__lambda_3,0.7461985186847717,0.8919499380410376,0.021205810112907633
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_specrage_y_liu__lambda_30,0.7463668499607227,0.8912705184024079,0.00037868111010894975
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_uniform_alpha_control__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_uniform_alpha_control__lambda_0p1,0.7436735495455056,0.8947321474126567,0.23388769930005904
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_uniform_alpha_control__lambda_0p3,0.743042307260689,0.8950277489729704,0.17573520490692757
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_uniform_alpha_control__lambda_1,0.741611491415105,0.8955659569429107,0.08235412452687979
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_uniform_alpha_control__lambda_10,0.7377959824935473,0.8948827822563215,0.0032616693664755574
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_uniform_alpha_control__lambda_100,0.73717876781506,0.8946803938809246,4.0224153778094404e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_uniform_alpha_control__lambda_3,0.7398580406239479,0.8956029396277055,0.022919872755421723
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__ca_uniform_alpha_control__lambda_30,0.7372769610593648,0.8947527050135883,0.00042237278163687877
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__uniform_y_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__uniform_y_liu__lambda_0p1,0.7447536752328581,0.8937677555824609,0.23436818378530877
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__uniform_y_liu__lambda_0p3,0.7454550555493209,0.8924783227639852,0.17684065918865643
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__uniform_y_liu__lambda_1,0.7463528223543934,0.8912427531289602,0.08378095565605224
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__uniform_y_liu__lambda_10,0.7472786443721244,0.8887270107091872,0.003392553367734215
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__uniform_y_liu__lambda_100,0.7471804511278196,0.8881853755023537,4.205441384404696e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__uniform_y_liu__lambda_3,0.7466333744809786,0.8891614093828514,0.023617093664365558
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,manual__uniform_y_liu__lambda_30,0.7472926719784537,0.8883992040819986,0.00044095230037223695
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__adapted_specrage_y_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__adapted_specrage_y_liu__lambda_0p1,0.7446274267758949,0.8939877840182959,0.23806479180397672
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__adapted_specrage_y_liu__lambda_0p3,0.7446835372012119,0.893820750161479,0.18363217391004655
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__adapted_specrage_y_liu__lambda_1,0.7448939512961508,0.8929495715093234,0.09039777829892903
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__adapted_specrage_y_liu__lambda_10,0.7453708899113455,0.892478870674498,0.0038708420234451002
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__adapted_specrage_y_liu__lambda_100,0.7454410279429917,0.8924532313609086,4.853831053372082e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__adapted_specrage_y_liu__lambda_3,0.7449921445404556,0.8923481538914652,0.02636160560026723
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__adapted_specrage_y_liu__lambda_30,0.7454410279429917,0.8924736646216276,0.0005073109972282034
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_global_alpha_control__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_global_alpha_control__lambda_0p1,0.7441645157670295,0.8948229613750437,0.24030927863119061
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_global_alpha_control__lambda_0p3,0.7436034115138594,0.8949260413214724,0.18838614149937483
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_global_alpha_control__lambda_1,0.7427477275277747,0.8950448383740244,0.09621384384717716
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_global_alpha_control__lambda_10,0.7422848165189092,0.8956123729579316,0.004428783114867137
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_global_alpha_control__lambda_100,0.7421024576366291,0.8955660398133518,5.650070901695346e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_global_alpha_control__lambda_3,0.7422567613062506,0.8951339322933488,0.029246136888327754
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_global_alpha_control__lambda_30,0.7421445404556166,0.895573413383062,0.0005876611015570858
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_permuted_alpha_control__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_permuted_alpha_control__lambda_0p1,0.7441224329480418,0.8948594612336079,0.24043805977957095
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_permuted_alpha_control__lambda_0p3,0.7434491078442376,0.8948384587651143,0.1886710731190306
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_permuted_alpha_control__lambda_1,0.7427757827404332,0.8950393271828764,0.09658453483463128
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_permuted_alpha_control__lambda_10,0.7421445404556166,0.8955706659912078,0.0044673009534549135
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_permuted_alpha_control__lambda_100,0.7420463472113119,0.8955681890598657,5.7059493268314985e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_permuted_alpha_control__lambda_3,0.7422146784872629,0.8951473916679864,0.029439173769930434
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_permuted_alpha_control__lambda_30,0.7420884300302996,0.8955650708573123,0.0005932741269634008
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_alpha_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_alpha_liu__lambda_0p1,0.7438559084277858,0.8949627082120237,0.24090169188247235
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_alpha_liu__lambda_0p3,0.743098417686006,0.8948167850596933,0.18978113130882454
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_alpha_liu__lambda_1,0.7422707889125799,0.8951484658330966,0.0981537846919613
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_alpha_liu__lambda_10,0.7413028840758613,0.895586317951091,0.004642100448211254
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_alpha_liu__lambda_100,0.7409942767366176,0.8955209095393984,5.962336734530719e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_alpha_liu__lambda_3,0.7416956570530805,0.8954832347348075,0.030295018607966902
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_alpha_liu__lambda_30,0.7409942767366177,0.8955315410959235,0.0006189513980027987
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_y_liu__lambda_0,0.7444310402872854,0.8943604354531876,0.2749247792001411
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_y_liu__lambda_0p1,0.7447677028391875,0.8939704187078674,0.23354304477611917
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_y_liu__lambda_0p3,0.7449079789024802,0.8929084637481125,0.17486157625098248
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_y_liu__lambda_1,0.7456514420379307,0.8921548777709581,0.08111155799991157
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_y_liu__lambda_10,0.7464089327797103,0.890725340965703,0.003140552653155836
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_y_liu__lambda_100,0.7464089327797105,0.8902753852132397,3.8521312176603055e-05
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_y_liu__lambda_3,0.7462686567164181,0.8914598668745556,0.02228492700676645
epr_triviaqa_mistral24b,QA,triviaqa,621,469,0.7552334943639292,micro__ca_specrage_y_liu__lambda_30,0.7463949051733813,0.8905880526426572,0.00040510957488584944
