cell,domain,schema,n,m,n_views,view_dimensions,view_prior,micro_chosen_k,micro_silhouette,micro_bootstrap_ari,micro_singleton_fraction,nonfinite_diagnostic_count,nonfinite_diagnostic_paths,deployed_n_kept,deployed_simple_average,dufs_effective_features,dufs_seed_std,plain_alpha_entropy,plain_alpha_seed_mad,ca_alpha_entropy,ca_alpha_seed_mad,ca_graph_seed_distance,ca_target_entropy,ca_alpha_target_mad,cross_view_agreement_median,base_edge_jaccard_median,view_effective_rank,alpha_effective_views,alpha_kl_from_prior,projected_roughness_distance_median,ca_graph_components,ca_graph_degree_p05_over_mean,ca_projected_condition,ca_weight_cosine_vs_iu,ca_score_energy,total_runtime_seconds,dufs_runtime_seconds,plain_runtime_seconds,ca_runtime_seconds,ca_score_spearman_vs_iu,ca_mean_absolute_rank_shift,ca_mean_absolute_rank_shift_fraction
se_nq_open_llama8b,QA,atomic,8460,24,24,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.03333333333333333, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.03333333333333333, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.03333333333333333, ""hl_ratio"": 0.03333333333333333, ""hurst_exponent"": 0.03333333333333333, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.03333333333333333, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.03333333333333333, ""spectral_entropy"": 0.03333333333333333, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.03333333333333333, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.03333333333333333, ""varentropy"": 0.037037037037037035}",3,0.4851602539898444,0.864940118890668,0.0,9,"[""$.schemas.manual.adapted_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.100.algebraic_connectivity""]",22,False,18.710688715171177,0.06264667267598027,0.9859929105503424,0.00026089736875851174,0.9775072391871649,0.005337066754419274,0.19139961978219053,0.9563727275808983,0.00912793480444346,0.049219265276413855,0.04266189203989651,"{""cusum_max"": 1.0000000000000002, ""cusum_max_energy"": 1.0000000000000002, ""cusum_max_spilled"": 0.9999999999999998, ""dominant_freq"": 1.0000000000000002, ""epr"": 0.9999999999999998, ""epr_energy"": 1.0, ""epr_spilled"": 1.0, ""high_band_power"": 1.0, ""hl_ratio"": 0.9999999999999998, ""hurst_exponent"": 1.0, ""logprob_margin"": 0.9999999999999998, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 0.9999999999999998, ""mean_top1_logprob"": 0.9999999999999998, ""min_energy"": 1.0000000000000002, ""renyi_entropy_2"": 0.9999999999999998, ""spectral_centroid"": 1.0000000000000002, ""spectral_entropy"": 0.9999999999999998, ""sw_var_peak"": 1.0, ""sw_var_peak_energy"": 1.0, ""sw_var_peak_spilled"": 0.9999999999999998, ""topk_tail_mass"": 1.0, ""trace_length"": 1.0, ""varentropy"": 1.0}",20.903812841677844,0.023276458337950678,0.24245636546791505,1,0.42436507499377957,1.8828690074207892,0.9999131169775546,0.0014008376980488182,786.1712501049042,0.29340291023254395,81.37534618377686,104.85876822471619,0.9999652883182671,15.035697399527187,0.001777269196161606
se_nq_open_llama8b,QA,micro,8460,24,3,"{""micro_01"": 5, ""micro_02"": 10, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.4851602539898444,0.864940118890668,0.0,9,"[""$.schemas.manual.adapted_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.manual__adapted_specrage_y_liu.100.algebraic_connectivity""]",22,False,18.710688715171177,0.06264667267598027,0.9932809837314406,0.018772157585032583,0.9740963983838218,0.040145924408062174,0.15570083128121207,0.951908669042524,0.05054261559122036,0.09242758291138094,0.04247504353584656,"{""micro_01"": 1.9582983064951325, ""micro_02"": 4.075426389432101, ""micro_03"": 1.4565217334795793}",2.8577219116156853,0.028458015056296478,0.4364065883249154,1,0.29681287599605094,1.6628977463798482,0.9942818637899797,0.0009262961624750857,786.1712501049042,0.29340291023254395,3.4366230964660645,3.7533340454101562,0.9979191707924124,116.36264775413711,0.013754450089141503
se_squad_v2_llama8b,QA,manual,2933,24,6,"{""entropy_dynamics"": 9, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 3, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.4849582925772778,0.8689767979596947,0.0,0,[],23,False,18.98377216248824,0.07724918607772303,0.9999835067809009,0.0017146901674725303,0.9562695825441001,0.02359852137503224,0.1283117968502198,0.9139395051660325,0.046771152110382616,0.15129441072438587,0.10816334790351304,"{""entropy_dynamics"": 3.4075281635094368, ""entropy_level"": 0.9999999999999998, ""partition_energy"": 2.655306936182718, ""sampled_token_energy"": 1.3355576192204963, ""structural"": 1.0, ""topk_distribution"": 1.482129127067189}",5.313538008050154,0.07835438956990429,0.3133161121338578,1,0.2704080592301261,1.8391745368553285,0.9994121695277415,0.0008370315355136122,109.21890592575073,0.30350470542907715,4.550731897354126,5.314209938049316,0.9997088298765129,14.922604841459258,0.005087829812976221
se_squad_v2_llama8b,QA,atomic,2933,24,24,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.03333333333333333, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.03333333333333333, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.03333333333333333, ""hl_ratio"": 0.03333333333333333, ""hurst_exponent"": 0.03333333333333333, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.03333333333333333, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.03333333333333333, ""spectral_entropy"": 0.03333333333333333, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.03333333333333333, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.03333333333333333, ""varentropy"": 0.037037037037037035}",3,0.4849582925772778,0.8689767979596947,0.0,0,[],23,False,18.98377216248824,0.07724918607772303,0.9860645780213652,0.0002847126410311529,0.9541867819896933,0.009331304359221627,0.24035828475430632,0.9027633282476326,0.015991253106672078,0.16336048425895844,0.10733180867101878,"{""cusum_max"": 0.9999999999999998, ""cusum_max_energy"": 1.0, ""cusum_max_spilled"": 1.0, ""dominant_freq"": 1.0000000000000002, ""epr"": 0.9999999999999998, ""epr_energy"": 1.0, ""epr_spilled"": 1.0000000000000002, ""high_band_power"": 0.9999999999999998, ""hl_ratio"": 0.9999999999999998, ""hurst_exponent"": 1.0000000000000002, ""logprob_margin"": 0.9999999999999998, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0, ""mean_top1_logprob"": 0.9999999999999998, ""min_energy"": 1.0, ""renyi_entropy_2"": 1.0, ""spectral_centroid"": 1.0, ""spectral_entropy"": 1.0, ""sw_var_peak"": 1.0, ""sw_var_peak_energy"": 0.9999999999999998, ""sw_var_peak_spilled"": 1.0000000000000002, ""topk_tail_mass"": 1.0, ""trace_length"": 1.0, ""varentropy"": 0.9999999999999998}",18.665899696817082,0.10236427359838078,0.22087266008844578,1,0.3116727949970414,1.899667592547411,0.9996231285761946,0.0012072870465126716,109.21890592575073,0.30350470542907715,26.30605912208557,31.98590922355652,0.9998111937835263,12.120013637913399,0.004132292409789771
se_squad_v2_llama8b,QA,micro,2933,24,3,"{""micro_01"": 5, ""micro_02"": 10, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.4849582925772778,0.8689767979596947,0.0,0,[],23,False,18.98377216248824,0.07724918607772303,0.9918818952341454,0.029768284547835647,0.9741295781446465,0.04628696230825802,0.16301386379451593,0.9446303940266465,0.05493957192969878,0.2279176606777748,0.10452217623825992,"{""micro_01"": 2.1183100344809014, ""micro_02"": 3.834692273534413, ""micro_03"": 1.5987436188619462}",2.8562752899940094,0.02842156336331955,0.3912628239102596,1,0.21448417929708363,1.7531700400893848,0.9988699448511705,0.0008722017310937295,109.21890592575073,0.30350470542907715,2.6628472805023193,2.8688981533050537,0.9993975201331134,21.34469826116604,0.007277428660472568
seiclr_triviaqa_opt30b,QA,manual,5000,18,6,"{""entropy_dynamics"": 2, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 4, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.4884850211768719,0.8625880291659407,0.0,18,"[""$.schemas.micro.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.micro.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.100.algebraic_connectivity""]",13,False,16.460046261492028,0.07692324269423274,0.9999470316199452,0.001379613038400809,0.9358472415613248,0.02305474600792319,0.23883459779291716,0.8657151894019588,0.058015426047539176,0.18838442380774495,0.14329966802263058,"{""entropy_dynamics"": 1.2687954396972014, ""entropy_level"": 1.0000000000000002, ""partition_energy"": 2.2909869055156955, ""sampled_token_energy"": 2.216041109469854, ""structural"": 0.9999999999999999, ""topk_distribution"": 1.5835906281767118}",5.024056245393754,0.11494631240959644,0.29076543665188237,1,0.2256288065511301,1.0850019612642665,0.9851667134942432,0.0003251458805577064,424.6329929828644,0.3179469108581543,4.6879048347473145,10.228714227676392,0.9925666272342528,131.4288,0.02628576
seiclr_triviaqa_opt30b,QA,atomic,5000,18,18,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""logprob_margin"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""min_spilled"": 1, ""renyi_entropy_2"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.08333333333333333, ""cusum_max_spilled"": 0.06666666666666667, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""logprob_margin"": 0.037037037037037035, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""min_spilled"": 0.08333333333333333, ""renyi_entropy_2"": 0.037037037037037035, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.08333333333333333, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.08333333333333333, ""varentropy"": 0.037037037037037035}",3,0.4884850211768719,0.8625880291659407,0.0,18,"[""$.schemas.micro.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.micro.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.100.algebraic_connectivity""]",13,False,16.460046261492028,0.07692324269423274,0.9790842689581248,0.000353715698627962,0.9508704973026124,0.009590982856950722,0.2712414832135495,0.8811640448887252,0.022956240278024932,0.199318686100693,0.13835500801331066,"{""cusum_max"": 0.9999999999999999, ""cusum_max_energy"": 1.0000000000000002, ""cusum_max_spilled"": 1.0, ""epr"": 1.0000000000000002, ""epr_energy"": 1.0000000000000002, ""epr_spilled"": 0.9999999999999999, ""logprob_margin"": 1.0, ""mean_logprob_entropy"": 0.9999999999999999, ""mean_top1_logprob"": 0.9999999999999999, ""min_energy"": 1.0, ""min_spilled"": 0.9999999999999999, ""renyi_entropy_2"": 1.0000000000000002, ""sw_var_peak"": 1.0000000000000002, ""sw_var_peak_energy"": 0.9999999999999999, ""sw_var_peak_spilled"": 0.9999999999999999, ""topk_tail_mass"": 1.0, ""trace_length"": 0.9999999999999999, ""varentropy"": 0.9999999999999999}",14.264961469516537,0.10589321084619073,0.23958097544712242,1,0.262963260433825,1.9031017462584214,0.9938509465513803,0.0005621820733853447,424.6329929828644,0.3179469108581543,18.110991954803467,20.170125007629395,0.9972954809872384,80.6424,0.01612848
seiclr_triviaqa_opt30b,QA,micro,5000,18,3,"{""micro_01"": 5, ""micro_02"": 4, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.4884850211768719,0.8625880291659407,0.0,18,"[""$.schemas.micro.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.micro.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.micro__ca_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.micro__uniform_y_liu.100.algebraic_connectivity""]",13,False,16.460046261492028,0.07692324269423274,0.9999450109537313,0.004627736123402913,0.9653186491954301,0.031906152107256155,0.09833512782819193,0.9079580809672945,0.07867831586746883,0.23417617543382052,0.1580443433769187,"{""micro_01"": 2.48715593806934, ""micro_02"": 2.3148642066356824, ""micro_03"": 1.873119577981404}",2.8079340983373333,0.038101358181510114,0.3753363483659828,1,0.21759651143488656,1.320696537345101,0.9982722478963837,0.0003044990398788838,424.6329929828644,0.3179469108581543,2.397933006286621,84.31903290748596,0.9991459468388606,44.7884,0.00895768
semenergy_triviaqa_qwen3_8b,QA,manual,4392,24,6,"{""entropy_dynamics"": 9, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 3, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.48572578491040797,0.8907209657165603,0.0,27,"[""$.schemas.atomic.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.atomic.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.micro.adapted_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.100.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.100.algebraic_connectivity""]",20,False,19.410033880221665,0.059934466818270325,0.9999765687550749,0.0008786255408940203,0.9337467569915472,0.029200478018077434,0.13788665910406875,0.8652717124404864,0.05554341939333374,0.2339818524297027,0.18618561802331504,"{""entropy_dynamics"": 3.9140288588971317, ""entropy_level"": 1.0, ""partition_energy"": 2.0376151235864333, ""sampled_token_energy"": 1.2733683922133623, ""structural"": 1.0000000000000002, ""topk_distribution"": 1.6994896815654017}",4.996093311029753,0.11870987552746268,0.14886970707906563,1,0.20100705411461028,2.0897327070113523,0.9988531032855892,0.00045974072497698517,592.3028039932251,0.2779381275177002,8.521442890167236,8.026161193847656,0.9988552160518153,46.69216757741348,0.010631185696132394
semenergy_triviaqa_qwen3_8b,QA,atomic,4392,24,24,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.03333333333333333, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.03333333333333333, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.03333333333333333, ""hl_ratio"": 0.03333333333333333, ""hurst_exponent"": 0.03333333333333333, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.03333333333333333, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.03333333333333333, ""spectral_entropy"": 0.03333333333333333, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.03333333333333333, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.03333333333333333, ""varentropy"": 0.037037037037037035}",3,0.48572578491040797,0.8907209657165603,0.0,27,"[""$.schemas.atomic.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.atomic.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.micro.adapted_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.100.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.100.algebraic_connectivity""]",20,False,19.410033880221665,0.059934466818270325,0.9859132460924389,0.000253707666576879,0.9245419500506353,0.012072742875504309,0.288474213848662,0.839022892325611,0.02203740236474426,0.2580932498468709,0.18904735283529855,"{""cusum_max"": 1.0000000000000002, ""cusum_max_energy"": 0.9999999999999998, ""cusum_max_spilled"": 0.9999999999999998, ""dominant_freq"": 1.0, ""epr"": 1.0, ""epr_energy"": 0.9999999999999998, ""epr_spilled"": 0.9999999999999998, ""high_band_power"": 0.9999999999999998, ""hl_ratio"": 0.9999999999999998, ""hurst_exponent"": 0.9999999999999998, ""logprob_margin"": 1.0000000000000002, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0, ""mean_top1_logprob"": 0.9999999999999998, ""min_energy"": 1.0000000000000002, ""renyi_entropy_2"": 0.9999999999999998, ""spectral_centroid"": 1.0, ""spectral_entropy"": 0.9999999999999998, ""sw_var_peak"": 0.9999999999999998, ""sw_var_peak_energy"": 0.9999999999999998, ""sw_var_peak_spilled"": 0.9999999999999998, ""topk_tail_mass"": 0.9999999999999998, ""trace_length"": 1.0000000000000002, ""varentropy"": 0.9999999999999998}",16.098846020917797,0.16969030685246467,0.20088251957475878,1,0.1969387777935562,1.5161820938037387,0.9993367669018388,0.000825850294091818,592.3028039932251,0.2779381275177002,36.50549292564392,91.06759285926819,0.9993093610174779,35.700819672131146,0.008128601928991609
