arm,method,lambda,all_auroc,qa_auroc,math_auroc,delta_vs_iu_pp,wins_vs_iu,losses_vs_iu,worst_delta_vs_iu_pp
manual__ca_specrage_y_liu,manual: CA Y,30.0,0.7728804415097764,0.754014121085307,0.784200233764458,-0.11824561311023264,13,10,-2.188880441689889
manual__ca_specrage_y_liu,manual: CA Y,100.0,0.7727807589061427,0.753848079089426,0.7841403667961728,-0.12821387347360336,13,10,-2.2495812847803776
manual__uniform_y_liu,manual: uniform Y,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
manual__uniform_y_liu,manual: uniform Y,0.1,0.7739996190170082,0.7594152825752771,0.7827502208820467,-0.006327862387050613,10,13,-0.37398580121704716
manual__uniform_y_liu,manual: uniform Y,0.3,0.773910656263126,0.7597873487640926,0.7823846407625461,-0.015224137775255811,11,13,-0.5838120592218998
manual__uniform_y_liu,manual: uniform Y,1.0,0.7734781422020477,0.760234974220743,0.7814240429908307,-0.058475543883085755,8,14,-1.2189995796553
manual__uniform_y_liu,manual: uniform Y,3.0,0.7728512947350938,0.760298323639916,0.7803830773922004,-0.12116029057848098,9,14,-1.6580262481901809
manual__uniform_y_liu,manual: uniform Y,10.0,0.7724545024322792,0.7602898742171683,0.7797532793613461,-0.1608395208599266,8,16,-1.8214936247722968
manual__uniform_y_liu,manual: uniform Y,30.0,0.7722631471120093,0.7602444196013383,0.7794743836184117,-0.17997505288694554,8,16,-1.8962215683527184
manual__uniform_y_liu,manual: uniform Y,100.0,0.7721981253921847,0.7602023694458679,0.779395578959975,-0.18647722486938256,8,16,-1.8962215683527184
manual__ca_uniform_alpha_control,manual: prior alpha,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
manual__ca_uniform_alpha_control,manual: prior alpha,0.1,0.7740686878067783,0.7587149344156635,0.7832809398414472,0.0005790165899651385,11,13,-0.15950780448900082
manual__ca_uniform_alpha_control,manual: prior alpha,0.3,0.7740969527844471,0.758394860853206,0.7835182079431919,0.0034055143568537116,11,12,-0.41687344088087164
manual__ca_uniform_alpha_control,manual: prior alpha,1.0,0.7738723123743,0.7573454185836211,0.7837884486487073,-0.01905852665786597,12,12,-1.0770754520146752
manual__ca_uniform_alpha_control,manual: prior alpha,3.0,0.7733627224594789,0.7560260296499853,0.783764738145175,-0.07001751813997212,11,13,-1.8527800845052012
manual__ca_uniform_alpha_control,manual: prior alpha,10.0,0.7728825580304141,0.7547467154767653,0.7837640635626034,-0.11803396104645518,11,13,-2.55009754755392
manual__ca_uniform_alpha_control,manual: prior alpha,30.0,0.772704250702097,0.7542728841279738,0.7837630706465711,-0.1358646938781673,11,13,-2.8252631123945715
manual__ca_uniform_alpha_control,manual: prior alpha,100.0,0.7726562834680455,0.7541261526100138,0.7837743619828645,-0.1406614172833216,11,13,-2.9405994831268267
manual__ca_global_alpha_control,manual: global alpha,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
manual__ca_global_alpha_control,manual: global alpha,0.1,0.774155627304992,0.7591187073332167,0.7831777792880571,0.009272966411349542,12,11,-0.3359533468559772
manual__ca_global_alpha_control,manual: global alpha,0.3,0.7742062341625214,0.7593238040092967,0.7831356922544565,0.014333652164275531,11,12,-0.5387931034482762
manual__ca_global_alpha_control,manual: global alpha,1.0,0.7738393201461559,0.7595183280034861,0.7824319154317577,-0.022357749472289024,10,13,-0.7036004056795164
manual__ca_global_alpha_control,manual: global alpha,3.0,0.77319942939073,0.7592260172642337,0.7815834766666278,-0.08634682501486163,9,15,-0.9877989657401276
manual__ca_global_alpha_control,manual: global alpha,10.0,0.7728363352857625,0.7592218545297944,0.7810050237393432,-0.12265623551162518,9,15,-1.254444085326445
manual__ca_global_alpha_control,manual: global alpha,30.0,0.7726422190973116,0.7592615423888963,0.7806706251223604,-0.14206785435672276,9,15,-1.3938267614738153
manual__ca_global_alpha_control,manual: global alpha,100.0,0.7725975185484929,0.7592127653803149,0.7806283704493997,-0.14653790923855975,9,15,-1.414027149321262
manual__ca_permuted_alpha_control,manual: permuted alpha,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
manual__ca_permuted_alpha_control,manual: permuted alpha,0.1,0.7741269667412719,0.7590734833796303,0.7831590567582569,0.0064069100393309335,12,12,-0.37398580121705827
manual__ca_permuted_alpha_control,manual: permuted alpha,0.3,0.7741743771488503,0.7593030663019793,0.7830971636569728,0.011147950797150974,11,12,-0.5895030425963288
manual__ca_permuted_alpha_control,manual: permuted alpha,1.0,0.7738280442911923,0.759563992616516,0.7823864752959981,-0.023485334968632865,10,13,-0.7226166328600403
manual__ca_permuted_alpha_control,manual: permuted alpha,3.0,0.7731653601954993,0.7592358895243495,0.7815230425981892,-0.08975374453792836,9,15,-1.0201195862960644
manual__ca_permuted_alpha_control,manual: permuted alpha,10.0,0.7727693130404383,0.7591874955138295,0.7809184035564034,-0.12935846004404383,9,15,-1.2928248222365823
manual__ca_permuted_alpha_control,manual: permuted alpha,30.0,0.7725356485678199,0.7590294842447941,0.7806393471616355,-0.15272490730587202,8,16,-1.420087265675507
manual__ca_permuted_alpha_control,manual: permuted alpha,100.0,0.7725122185121854,0.7589783115672213,0.780632562679164,-0.15506791286931848,8,16,-1.4604880413704002
atomic__adapted_specrage_y_liu,atomic: adapted Y,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
atomic__adapted_specrage_y_liu,atomic: adapted Y,0.1,0.7738884397472185,0.7591947198462619,0.7827046716877925,-0.01744578936601395,11,12,-0.4246957403651108
atomic__adapted_specrage_y_liu,atomic: adapted Y,0.3,0.7736338490814312,0.7592006368946023,0.7822937763935285,-0.04290485594474942,9,14,-0.86871234412218
atomic__adapted_specrage_y_liu,atomic: adapted Y,1.0,0.7728711850614794,0.7588683639536478,0.7812728777261785,-0.11917125793992252,9,13,-1.840175610667416
atomic__adapted_specrage_y_liu,atomic: adapted Y,3.0,0.7719484269078073,0.7584068900292721,0.7800733490349284,-0.21144707330714393,10,13,-2.437999159310633
atomic__adapted_specrage_y_liu,atomic: adapted Y,10.0,0.7713481254753569,0.7579160178185671,0.7794073900694307,-0.27147721655217205,9,14,-2.774274905422436
atomic__adapted_specrage_y_liu,atomic: adapted Y,30.0,0.7711376110696667,0.7577661129870923,0.7791605099192116,-0.2925286571211841,8,14,-2.8816963243192717
atomic__adapted_specrage_y_liu,atomic: adapted Y,100.0,0.7710494951740681,0.7577320590347767,0.7790399568576428,-0.3013402466810658,8,14,-2.9470832749521225
atomic__ca_specrage_alpha_liu,atomic: CA alpha,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
atomic__ca_specrage_alpha_liu,atomic: CA alpha,0.1,0.7742896729468455,0.7590403925006913,0.783439241214538,0.02267753059667782,14,9,-0.17090121909536515
atomic__ca_specrage_alpha_liu,atomic: CA alpha,0.3,0.7745922914069588,0.759477603891814,0.7836611039160459,0.052939376608030865,14,10,-0.1656431803490621
atomic__ca_specrage_alpha_liu,atomic: CA alpha,1.0,0.77461806293132,0.7596778016710043,0.7835822196875095,0.05551652904413664,15,8,-0.28482546864900815
atomic__ca_specrage_alpha_liu,atomic: CA alpha,3.0,0.7744395284239888,0.7597133546951326,0.7832752326613026,0.037663078311015355,14,9,-0.5050096961861539
atomic__ca_specrage_alpha_liu,atomic: CA alpha,10.0,0.7742880374224939,0.7597285929436923,0.7830237041097745,0.02251397816150913,11,12,-0.6585326438267591
atomic__ca_specrage_alpha_liu,atomic: CA alpha,30.0,0.77428067133693,0.7597480072415256,0.7830002697941725,0.021777369605135065,11,12,-0.6908532643826737
atomic__ca_specrage_alpha_liu,atomic: CA alpha,100.0,0.7742696386011495,0.7597843918778381,0.7829607866351362,0.020674096027081812,12,11,-0.6989334195216523
atomic__ca_specrage_y_liu,atomic: CA Y,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
atomic__ca_specrage_y_liu,atomic: CA Y,0.1,0.7737826497192742,0.7589895210060761,0.7826585269471932,-0.028024792160440126,12,11,-0.7289553752535594
atomic__ca_specrage_y_liu,atomic: CA Y,0.3,0.773684002005445,0.7590686501332836,0.7824532131287415,-0.037889563543382535,12,12,-1.0522312373225207
atomic__ca_specrage_y_liu,atomic: CA Y,1.0,0.7732089434847592,0.7584804279238383,0.7820460528213118,-0.08539541561193714,11,12,-0.8430527383367248
atomic__ca_specrage_y_liu,atomic: CA Y,3.0,0.7718764170967907,0.7571287799976796,0.7807249993562573,-0.2186480544088006,12,12,-1.5276369168356951
atomic__ca_specrage_y_liu,atomic: CA Y,10.0,0.7711617379916001,0.7566091879073744,0.7798932680421358,-0.2901159649278437,12,12,-1.7114604462474703
atomic__ca_specrage_y_liu,atomic: CA Y,30.0,0.7708591212115286,0.7563773179615104,0.7795482031615395,-0.32037764293500104,12,12,-1.8147188921225688
atomic__ca_specrage_y_liu,atomic: CA Y,100.0,0.7707400724582135,0.7563177159895628,0.7793934863394038,-0.33228251826651295,12,12,-1.880134212657636
atomic__uniform_y_liu,atomic: uniform Y,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
atomic__uniform_y_liu,atomic: uniform Y,0.1,0.7741568562946931,0.7592246674314456,0.7831161696126414,0.00939586538143226,11,11,-0.34863083164299313
atomic__uniform_y_liu,atomic: uniform Y,0.3,0.7741390007566138,0.7591403929891417,0.7831381654170969,0.007610311573514235,13,10,-0.5324543610547683
atomic__uniform_y_liu,atomic: uniform Y,1.0,0.7734667317174911,0.7587652653672925,0.7822876115276106,-0.059616592338748255,12,11,-1.03598249500243
atomic__uniform_y_liu,atomic: uniform Y,3.0,0.772332677161002,0.7578938412834189,0.7809959786875519,-0.1730220479876703,12,11,-1.465390710825365
atomic__uniform_y_liu,atomic: uniform Y,10.0,0.7714770736865301,0.7572804293716296,0.7799950602754705,-0.2585823954348513,10,13,-1.7336321583579561
atomic__uniform_y_liu,atomic: uniform Y,30.0,0.7711507333697961,0.7570683128604927,0.7796001856753781,-0.291216427108254,10,13,-1.7987549171702755
atomic__uniform_y_liu,atomic: uniform Y,100.0,0.7710115013259452,0.7569568993299715,0.7794442625235296,-0.3051396314933452,10,13,-1.8346769525250273
atomic__ca_uniform_alpha_control,atomic: prior alpha,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
atomic__ca_uniform_alpha_control,atomic: prior alpha,0.1,0.7739675216336469,0.758911966295464,0.7830008548365565,-0.009537600723181123,9,14,-0.07772216694389433
atomic__ca_uniform_alpha_control,atomic: prior alpha,0.3,0.773870379249831,0.7585582203163062,0.7830576746099457,-0.019251839104767833,11,13,-0.23437181785914696
atomic__ca_uniform_alpha_control,atomic: prior alpha,1.0,0.7736973660289782,0.7581327136788436,0.7830361574390589,-0.036553161190033365,9,15,-0.618930293606923
atomic__ca_uniform_alpha_control,atomic: prior alpha,3.0,0.7734809586877684,0.7576087799452899,0.7830042659332554,-0.05819389531102106,9,15,-1.0082269121523546
atomic__ca_uniform_alpha_control,atomic: prior alpha,10.0,0.7733431761900388,0.75727737953587,0.7829826541825401,-0.07197214508398858,9,15,-1.2431598258691001
atomic__ca_uniform_alpha_control,atomic: prior alpha,30.0,0.7733039912628227,0.757188854868415,0.7829730730994672,-0.07589063780560762,9,14,-1.3542568056771342
atomic__ca_uniform_alpha_control,atomic: prior alpha,100.0,0.7732949190313821,0.7571729298158406,0.782968112560707,-0.07679786094964697,9,14,-1.375848605531338
atomic__ca_global_alpha_control,atomic: global alpha,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
atomic__ca_global_alpha_control,atomic: global alpha,0.1,0.774373596342583,0.7591254678002323,0.7835224734679934,0.03106987017043548,15,8,-0.06836048763814162
atomic__ca_global_alpha_control,atomic: global alpha,0.3,0.7746849407770712,0.7593038628605834,0.783913587526964,0.062204313619265705,17,7,-0.11514221073044562
atomic__ca_global_alpha_control,atomic: global alpha,1.0,0.7747860641862298,0.7594867613188172,0.7839656459066774,0.07231665453510672,17,6,-0.2464447317388485
atomic__ca_global_alpha_control,atomic: global alpha,3.0,0.7747211420674601,0.7596523560366171,0.7837624136859659,0.06582444265815085,15,8,-0.36158694246930523
atomic__ca_global_alpha_control,atomic: global alpha,10.0,0.7745908747318273,0.7596798336146817,0.7835374994021145,0.05279770909484884,15,8,-0.5029896574014092
atomic__ca_global_alpha_control,atomic: global alpha,30.0,0.7745274334614821,0.7597084001550698,0.7834188534453297,0.04645358206035548,14,9,-0.5635908209437601
atomic__ca_global_alpha_control,atomic: global alpha,100.0,0.7745029160589771,0.7596955618730878,0.7833873285705107,0.04400184180985561,14,9,-0.5716709760827277
atomic__ca_permuted_alpha_control,atomic: permuted alpha,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
atomic__ca_permuted_alpha_control,atomic: permuted alpha,0.1,0.7743337720791196,0.7591344543635894,0.7834533627084375,0.02708744382409478,15,8,-0.06836048763814162
atomic__ca_permuted_alpha_control,atomic: permuted alpha,0.3,0.7746167743744684,0.7592932854166841,0.7838108677491389,0.05538767335896653,17,7,-0.12524240465416892
atomic__ca_permuted_alpha_control,atomic: permuted alpha,1.0,0.7746544983030917,0.7594381395153817,0.783784313575718,0.05916006622132449,17,6,-0.2525048480930825
atomic__ca_permuted_alpha_control,atomic: permuted alpha,3.0,0.7746280371937534,0.7596401673745594,0.78362075908527,0.056513955287478455,15,8,-0.361586942469283
atomic__ca_permuted_alpha_control,atomic: permuted alpha,10.0,0.774473933993904,0.7596461188004091,0.7833706231100009,0.04110363530252931,15,8,-0.5029896574014203
atomic__ca_permuted_alpha_control,atomic: permuted alpha,30.0,0.774395836160501,0.759670532235268,0.7832310185156407,0.033293851962229906,15,8,-0.5696509372979941
atomic__ca_permuted_alpha_control,atomic: permuted alpha,100.0,0.7743845371616183,0.7596792711205422,0.783207696786264,0.03216395207396583,14,9,-0.5656108597285048
micro__adapted_specrage_y_liu,micro: adapted Y,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
micro__adapted_specrage_y_liu,micro: adapted Y,0.1,0.7740574590755568,0.7592177594302238,0.7829612788627566,-0.0005438565321883027,15,9,-0.37398580121704716
micro__adapted_specrage_y_liu,micro: adapted Y,0.3,0.7741525274676208,0.7592594302744177,0.7830883857835427,0.008962982674202053,12,10,-0.5768255578093129
micro__adapted_specrage_y_liu,micro: adapted Y,1.0,0.7742993946521549,0.7595634185713791,0.7831409803006204,0.023649701127633392,14,9,-0.7226166328600514
micro__adapted_specrage_y_liu,micro: adapted Y,3.0,0.7743458564638814,0.7596508778562012,0.7831628436284895,0.02829588230026797,14,10,-0.7986815415821469
micro__adapted_specrage_y_liu,micro: adapted Y,10.0,0.774350771207548,0.7597335216772203,0.7831211209257444,0.028787356666925185,14,10,-0.8367139959432168
micro__adapted_specrage_y_liu,micro: adapted Y,30.0,0.7743740224242842,0.7598581280383967,0.7830835590558165,0.031112478340545684,14,10,-0.8493914807302216
micro__adapted_specrage_y_liu,micro: adapted Y,100.0,0.7743956898865987,0.7598725381193262,0.7831095809469624,0.033279224572015556,14,10,-0.8493914807302216
micro__ca_specrage_alpha_liu,micro: CA alpha,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
micro__ca_specrage_alpha_liu,micro: CA alpha,0.1,0.773702677446055,0.7588285405658038,0.7826271595742058,-0.03602201948235638,7,17,-0.4120182555781171
micro__ca_specrage_alpha_liu,micro: CA alpha,0.3,0.7731333121278423,0.758124090711044,0.7821388449779214,-0.09295855130363323,5,19,-0.6465517241379115
micro__ca_specrage_alpha_liu,micro: CA alpha,1.0,0.772132130302596,0.7570020198909629,0.7812101965495759,-0.1930767338282689,5,19,-1.3112602379212746
micro__ca_specrage_alpha_liu,micro: CA alpha,3.0,0.7712168015153916,0.7559565782811247,0.7803729354559515,-0.28460961254870715,5,18,-2.171233155694552
micro__ca_specrage_alpha_liu,micro: CA alpha,10.0,0.7704352039671561,0.7548914916882263,0.7797614313345138,-0.362769367372256,5,19,-2.855209006128845
micro__ca_specrage_alpha_liu,micro: CA alpha,30.0,0.7702020892463771,0.7546151947392656,0.7795542259506437,-0.3860808394501633,5,19,-3.1079930806490186
micro__ca_specrage_alpha_liu,micro: CA alpha,100.0,0.7701450552232808,0.7545852989627925,0.7794809089795737,-0.3917842417597864,5,18,-3.1857152475928907
micro__ca_specrage_y_liu,micro: CA Y,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
micro__ca_specrage_y_liu,micro: CA Y,0.1,0.7737604678437519,0.758852956576963,0.7827049746038253,-0.03024297971268251,12,12,-0.5007606490872174
micro__ca_specrage_y_liu,micro: CA Y,0.3,0.7735078364879856,0.758431557314046,0.7825536039923496,-0.05550611528929439,10,14,-0.8240365111561898
micro__ca_specrage_y_liu,micro: CA Y,1.0,0.7731423205057245,0.7577636877629665,0.7823695001513792,-0.09205771351542733,11,13,-1.0395537525354936
micro__ca_specrage_y_liu,micro: CA Y,3.0,0.7727015079993409,0.757070036897733,0.7820803906603059,-0.13613896415376747,11,13,-1.2215680260148964
micro__ca_specrage_y_liu,micro: CA Y,10.0,0.7723215517390605,0.7562748299508646,0.7819495848119781,-0.17413459018180794,10,13,-1.569946209610451
micro__ca_specrage_y_liu,micro: CA Y,30.0,0.7721445459609585,0.7559305080846833,0.7818729686867235,-0.19183516799202394,10,13,-1.7246008530319545
micro__ca_specrage_y_liu,micro: CA Y,100.0,0.7720707895913224,0.755773794065456,0.7818489869068423,-0.1992108049556296,10,13,-1.8178882346926883
micro__uniform_y_liu,micro: uniform Y,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
micro__uniform_y_liu,micro: uniform Y,0.1,0.774156467450226,0.7591282927048532,0.7831733722974498,0.00935698093473732,14,9,-0.05976961530100855
micro__uniform_y_liu,micro: uniform Y,0.3,0.7742623196916077,0.7590982395911967,0.7833607677518547,0.01994220507291894,12,12,-0.11419339768895531
micro__uniform_y_liu,micro: uniform Y,1.0,0.7741664728391546,0.758783239296889,0.7833964129645141,0.010357519827600598,10,12,-0.31392274167231227
micro__uniform_y_liu,micro: uniform Y,3.0,0.7740904489898416,0.7586102228397347,0.7833785846799057,0.0027551348962905524,12,12,-0.5076670631744218
micro__uniform_y_liu,micro: uniform Y,10.0,0.7740328295144686,0.7585152571110714,0.7833433729565069,-0.003006812641010807,11,13,-0.6345370709798792
micro__uniform_y_liu,micro: uniform Y,30.0,0.7740146241312676,0.7584650448588675,0.7833443716947077,-0.004827350961104463,11,13,-0.6775336387357389
micro__uniform_y_liu,micro: uniform Y,100.0,0.774014017980583,0.7584901703089969,0.7833283265835346,-0.004887966029560228,11,13,-0.6799650541187474
micro__ca_uniform_alpha_control,micro: prior alpha,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
micro__ca_uniform_alpha_control,micro: prior alpha,0.1,0.7737814896053061,0.7587674618979968,0.7827899062296917,-0.028140803557257416,7,16,-0.25988843813387064
micro__ca_uniform_alpha_control,micro: prior alpha,0.3,0.7733082029963064,0.75796829864801,0.7825121456052843,-0.07546946445722616,7,16,-0.6461953960214539
micro__ca_uniform_alpha_control,micro: prior alpha,1.0,0.7723189649496828,0.756452452851685,0.7818388722084815,-0.1743932691195757,7,16,-1.541891416729646
micro__ca_uniform_alpha_control,micro: prior alpha,3.0,0.7712223201466263,0.7543488960815774,0.7813463745856555,-0.28405774942524187,7,16,-2.6738087934942922
micro__ca_uniform_alpha_control,micro: prior alpha,10.0,0.7705321588757396,0.7530712499099251,0.7810087042552282,-0.35307387651390876,7,16,-3.382431299007571
micro__ca_uniform_alpha_control,micro: prior alpha,30.0,0.7701830732180882,0.7524578880702723,0.7808181843067775,-0.3879824422790612,7,16,-3.7133323857047817
micro__ca_uniform_alpha_control,micro: prior alpha,100.0,0.7700565674207777,0.752219193810522,0.780758991586931,-0.40063302201011247,7,16,-3.823327955125644
micro__ca_global_alpha_control,micro: global alpha,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
micro__ca_global_alpha_control,micro: global alpha,0.1,0.7737676496719702,0.7589325274938997,0.7826687229788125,-0.02952479689084797,7,16,-0.34863083164299313
micro__ca_global_alpha_control,micro: global alpha,0.3,0.7733224349565879,0.7584848019174626,0.7822250147800632,-0.07404626842907372,6,17,-0.5641480730223081
micro__ca_global_alpha_control,micro: global alpha,1.0,0.7725178640048748,0.7576866436930904,0.7814165961919456,-0.15450336360037742,7,17,-1.3590365111309066
micro__ca_global_alpha_control,micro: global alpha,3.0,0.7716085108084547,0.7565710348251513,0.7806309963984368,-0.24543868324239196,7,17,-2.2540675293411527
micro__ca_global_alpha_control,micro: global alpha,10.0,0.771025933104989,0.7558238639424355,0.7801471746025211,-0.30369645358896274,7,17,-2.9537956264448217
micro__ca_global_alpha_control,micro: global alpha,30.0,0.7707520943124093,0.7554822583418724,0.7799139958947312,-0.3310803328469433,7,17,-3.1646221996121437
micro__ca_global_alpha_control,micro: global alpha,100.0,0.7706580551225146,0.7553696874957798,0.7798310756985554,-0.3404842518364084,7,17,-3.25078158574833
micro__ca_permuted_alpha_control,micro: permuted alpha,0.0,0.7740628976408787,0.7591557199354133,0.7830072042641577,0.0,0,0,0.0
micro__ca_permuted_alpha_control,micro: permuted alpha,0.1,0.7737824181028489,0.7589395686010132,0.7826881278039503,-0.02804795380298523,7,16,-0.32961460446246926
micro__ca_permuted_alpha_control,micro: permuted alpha,0.3,0.7733221270342288,0.7584468158947458,0.7822473137179184,-0.0740770606649945,6,17,-0.5511208201475992
micro__ca_permuted_alpha_control,micro: permuted alpha,1.0,0.7724845469328919,0.7575853604830505,0.781424058802797,-0.15783507079866382,6,17,-1.3595976069885274
