cell,group,variant,size,auroc,K,flipped
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_5+renyi,6,0.8058306164227765,3,False
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_6+renyi,7,0.8139282735613012,3,False
lapeigvals_gsm8k_mistral24b,math,ref.GOOD_6+both,8,0.8178330426870878,3,False
lapeigvals_gsm8k_mistral24b,math,ref.ENTROPY_6,6,0.8188566229433618,4,False
lapeigvals_gsm8k_nemo,math,ref.GOOD_5,5,0.7820434694292099,3,False
lapeigvals_gsm8k_nemo,math,ref.GOOD_6,6,0.8013325208206379,2,False
lapeigvals_gsm8k_nemo,math,ref.LOCO_5,5,0.8073979280926264,3,False
lapeigvals_gsm8k_nemo,math,ref.GOOD_5+topk,6,0.784659760308755,2,False
lapeigvals_gsm8k_nemo,math,ref.GOOD_6+topk,7,0.8004631322364413,2,False
lapeigvals_gsm8k_nemo,math,ref.GOOD_5+renyi,6,0.7969774527726996,2,False
lapeigvals_gsm8k_nemo,math,ref.GOOD_6+renyi,7,0.8010968921389398,2,False
lapeigvals_gsm8k_nemo,math,ref.GOOD_6+both,8,0.8008490757668089,2,False
lapeigvals_gsm8k_nemo,math,ref.ENTROPY_6,6,0.8110136095876498,2,False
lapeigvals_gsm8k_phi35,math,ref.GOOD_5,5,0.803166635516514,4,False
lapeigvals_gsm8k_phi35,math,ref.GOOD_6,6,0.812493881220018,2,False
lapeigvals_gsm8k_phi35,math,ref.LOCO_5,5,0.8041723404444682,3,False
lapeigvals_gsm8k_phi35,math,ref.GOOD_5+topk,6,0.8075677070817646,3,False
lapeigvals_gsm8k_phi35,math,ref.GOOD_6+topk,7,0.8105581217347965,2,False
lapeigvals_gsm8k_phi35,math,ref.GOOD_5+renyi,6,0.8073363059478992,2,False
lapeigvals_gsm8k_phi35,math,ref.GOOD_6+renyi,7,0.8101042195106756,2,False
lapeigvals_gsm8k_phi35,math,ref.GOOD_6+both,8,0.8073140558388736,2,False
lapeigvals_gsm8k_phi35,math,ref.ENTROPY_6,6,0.7828789861070319,2,False
losnet_hotpotqa_mistral7b,QA,ref.GOOD_5,5,0.5753946262893509,2,False
losnet_hotpotqa_mistral7b,QA,ref.GOOD_6,6,0.5809721303562809,2,False
losnet_hotpotqa_mistral7b,QA,ref.LOCO_5,5,0.5802391891167165,2,False
losnet_hotpotqa_mistral7b,QA,ref.GOOD_5+topk,6,0.5757700352169328,2,False
losnet_hotpotqa_mistral7b,QA,ref.GOOD_6+topk,7,0.5804715851195053,2,False
losnet_hotpotqa_mistral7b,QA,ref.GOOD_5+renyi,6,0.5753231198269544,2,False
losnet_hotpotqa_mistral7b,QA,ref.GOOD_6+renyi,7,0.5782727614008116,2,False
losnet_hotpotqa_mistral7b,QA,ref.GOOD_6+both,8,0.5791308389495701,2,False
losnet_hotpotqa_mistral7b,QA,ref.ENTROPY_6,6,0.5784694041724021,3,False
math500_dsmath7b,math,ref.GOOD_5,5,0.7512092989675836,2,False
math500_dsmath7b,math,ref.GOOD_6,6,0.7868023969388491,3,False
math500_dsmath7b,math,ref.LOCO_5,5,0.8109883762905206,2,False
math500_dsmath7b,math,ref.GOOD_5+topk,6,0.7794383077034149,3,False
math500_dsmath7b,math,ref.GOOD_6+topk,7,0.7883907299111976,3,False
math500_dsmath7b,math,ref.GOOD_5+renyi,6,0.7820373980218035,3,False
math500_dsmath7b,math,ref.GOOD_6+renyi,7,0.788679517724352,3,False
math500_dsmath7b,math,ref.GOOD_6+both,8,0.7899068659302577,4,False
math500_dsmath7b,math,ref.ENTROPY_6,6,0.7784997473106635,3,False
math500_qwenmath7b,math,ref.GOOD_5,5,0.9108772819472617,2,False
math500_qwenmath7b,math,ref.GOOD_6,6,0.8900862068965518,2,False
math500_qwenmath7b,math,ref.LOCO_5,5,0.9316683569979716,2,True
math500_qwenmath7b,math,ref.GOOD_5+topk,6,0.910370182555781,2,False
math500_qwenmath7b,math,ref.GOOD_6+topk,7,0.8935725152129818,3,False
math500_qwenmath7b,math,ref.GOOD_5+renyi,6,0.9106237322515213,2,False
math500_qwenmath7b,math,ref.GOOD_6+renyi,7,0.8938894523326572,3,False
math500_qwenmath7b,math,ref.GOOD_6+both,8,0.8872337728194726,2,False
math500_qwenmath7b,math,ref.ENTROPY_6,6,0.868090770791075,2,False
math500_r1distill8b,math,ref.GOOD_5,5,0.8357965659639208,2,False
math500_r1distill8b,math,ref.GOOD_6,6,0.8357422299500108,3,False
math500_r1distill8b,math,ref.LOCO_5,5,0.8453053683981744,2,False
math500_r1distill8b,math,ref.GOOD_5+topk,6,0.8370462942838512,3,False
math500_r1distill8b,math,ref.GOOD_6+topk,7,0.8355792219082808,3,False
math500_r1distill8b,math,ref.GOOD_5+renyi,6,0.8372636383394915,3,False
math500_r1distill8b,math,ref.GOOD_6+renyi,7,0.8352532058248208,3,False
math500_r1distill8b,math,ref.GOOD_6+both,8,0.8321017170180395,3,False
math500_r1distill8b,math,ref.ENTROPY_6,6,0.8287328841556184,2,False
math500_r1distill8b_mn4096,math,ref.GOOD_5,5,0.8361589836999673,2,False
math500_r1distill8b_mn4096,math,ref.GOOD_6,6,0.8328896361683247,2,False
math500_r1distill8b_mn4096,math,ref.LOCO_5,5,0.8509644575218346,2,False
math500_r1distill8b_mn4096,math,ref.GOOD_5+topk,6,0.8333099808509645,2,False
math500_r1distill8b_mn4096,math,ref.GOOD_6+topk,7,0.8306945028256504,2,False
math500_r1distill8b_mn4096,math,ref.GOOD_5+renyi,6,0.8342907851104573,2,False
math500_r1distill8b_mn4096,math,ref.GOOD_6+renyi,7,0.8321890616972584,2,False
math500_r1distill8b_mn4096,math,ref.GOOD_6+both,8,0.835084769510999,2,False
math500_r1distill8b_mn4096,math,ref.ENTROPY_6,6,0.8332165709214889,2,False
noise_gsm8k_mistral7b,math,ref.GOOD_5,5,0.7850751141542013,2,False
noise_gsm8k_mistral7b,math,ref.GOOD_6,6,0.7902344702003504,2,False
noise_gsm8k_mistral7b,math,ref.LOCO_5,5,0.8021373161232175,2,False
noise_gsm8k_mistral7b,math,ref.GOOD_5+topk,6,0.7869282518427914,2,False
noise_gsm8k_mistral7b,math,ref.GOOD_6+topk,7,0.7894826389048555,2,False
noise_gsm8k_mistral7b,math,ref.GOOD_5+renyi,6,0.7872317433749179,2,False
noise_gsm8k_mistral7b,math,ref.GOOD_6+renyi,7,0.7879329927483918,2,False
noise_gsm8k_mistral7b,math,ref.GOOD_6+both,8,0.7877513576647706,2,False
noise_gsm8k_mistral7b,math,ref.ENTROPY_6,6,0.7906943058550873,2,False
noise_gsm8k_phi3mini,math,ref.GOOD_5,5,0.6642509651648033,2,False
noise_gsm8k_phi3mini,math,ref.GOOD_6,6,0.6800590256856576,2,False
noise_gsm8k_phi3mini,math,ref.LOCO_5,5,0.6674756198254892,2,False
noise_gsm8k_phi3mini,math,ref.GOOD_5+topk,6,0.6685244694383076,2,False
noise_gsm8k_phi3mini,math,ref.GOOD_6+topk,7,0.6799390774586596,2,False
noise_gsm8k_phi3mini,math,ref.GOOD_5+renyi,6,0.6792751779696949,2,False
noise_gsm8k_phi3mini,math,ref.GOOD_6+renyi,7,0.6826560442748433,2,False
noise_gsm8k_phi3mini,math,ref.GOOD_6+both,8,0.6826365178192854,2,False
noise_gsm8k_phi3mini,math,ref.ENTROPY_6,6,0.6849713240052666,2,False
sciq_llama8b,QA,ref.GOOD_5,5,0.7380653981998404,2,False
sciq_llama8b,QA,ref.GOOD_6,6,0.7477498006152443,2,False
sciq_llama8b,QA,ref.LOCO_5,5,0.7472940640309901,2,False
sciq_llama8b,QA,ref.GOOD_5+topk,6,0.7377235957616497,2,False
sciq_llama8b,QA,ref.GOOD_6+topk,7,0.7423948957502563,3,False
sciq_llama8b,QA,ref.GOOD_5+renyi,6,0.7398883445368577,2,False
sciq_llama8b,QA,ref.GOOD_6+renyi,7,0.7434203030648284,2,False
sciq_llama8b,QA,ref.GOOD_6+both,8,0.7406858835593028,3,False
sciq_llama8b,QA,ref.ENTROPY_6,6,0.7431924347727015,2,False
se_nq_open_llama8b,QA,ref.GOOD_5,5,0.718000813882429,2,False
se_nq_open_llama8b,QA,ref.GOOD_6,6,0.7303111911630826,2,False
se_nq_open_llama8b,QA,ref.LOCO_5,5,0.7356237457889975,2,False
se_nq_open_llama8b,QA,ref.GOOD_5+topk,6,0.7208565623116499,2,False
se_nq_open_llama8b,QA,ref.GOOD_6+topk,7,0.7434023362061613,3,False
se_nq_open_llama8b,QA,ref.GOOD_5+renyi,6,0.7264066811077192,2,False
se_nq_open_llama8b,QA,ref.GOOD_6+renyi,7,0.7406535391999061,3,False
se_nq_open_llama8b,QA,ref.GOOD_6+both,8,0.7452859006755783,3,False
se_nq_open_llama8b,QA,ref.ENTROPY_6,6,0.7547277199685076,2,False
se_squad_v2_llama8b,QA,ref.GOOD_5,5,0.7981837175210371,2,False
se_squad_v2_llama8b,QA,ref.GOOD_6,6,0.8110489074602057,2,False
se_squad_v2_llama8b,QA,ref.LOCO_5,5,0.8319866563549687,2,False
se_squad_v2_llama8b,QA,ref.GOOD_5+topk,6,0.8009476758279177,2,False
se_squad_v2_llama8b,QA,ref.GOOD_6+topk,7,0.8080183071116088,3,False
se_squad_v2_llama8b,QA,ref.GOOD_5+renyi,6,0.7998620618009303,2,False
se_squad_v2_llama8b,QA,ref.GOOD_6+renyi,7,0.7990182724827722,3,False
se_squad_v2_llama8b,QA,ref.GOOD_6+both,8,0.7999469024505673,3,False
se_squad_v2_llama8b,QA,ref.ENTROPY_6,6,0.7794933801207392,2,False
seiclr_triviaqa_opt30b,QA,ref.GOOD_5,5,0.5948012306390287,2,False
seiclr_triviaqa_opt30b,QA,ref.GOOD_6,6,0.5883956570917686,2,False
seiclr_triviaqa_opt30b,QA,ref.LOCO_5,5,0.6342220923508218,4,False
seiclr_triviaqa_opt30b,QA,ref.GOOD_5+topk,6,0.5906725457127441,3,False
seiclr_triviaqa_opt30b,QA,ref.GOOD_6+topk,7,0.5856175594734145,4,False
seiclr_triviaqa_opt30b,QA,ref.GOOD_5+renyi,6,0.5924230681279778,2,False
seiclr_triviaqa_opt30b,QA,ref.GOOD_6+renyi,7,0.5892687412332773,2,False
seiclr_triviaqa_opt30b,QA,ref.GOOD_6+both,8,0.5856849678906939,4,False
seiclr_triviaqa_opt30b,QA,ref.ENTROPY_6,6,0.5793948594792522,3,False
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_5,5,0.8005669977547853,3,False
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_6,6,0.8159613899549709,3,False
semenergy_triviaqa_qwen3_8b,QA,ref.LOCO_5,5,0.7940543373541047,3,False
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_5+topk,6,0.7841325000852034,2,False
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_6+topk,7,0.8196829101839314,3,False
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_5+renyi,6,0.7888945414101212,2,False
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_6+renyi,7,0.8084383413840198,3,False
semenergy_triviaqa_qwen3_8b,QA,ref.GOOD_6+both,8,0.8137537894751716,3,False
semenergy_triviaqa_qwen3_8b,QA,ref.ENTROPY_6,6,0.7527369009054841,3,False
spilled_triviaqa_llama8b,QA,ref.GOOD_5,5,0.9339999999999999,2,False
spilled_triviaqa_llama8b,QA,ref.GOOD_6,6,0.942,2,False
spilled_triviaqa_llama8b,QA,ref.LOCO_5,5,0.9566666666666667,2,False
spilled_triviaqa_llama8b,QA,ref.GOOD_5+topk,6,0.9346666666666666,2,False
spilled_triviaqa_llama8b,QA,ref.GOOD_6+topk,7,0.936,3,False
spilled_triviaqa_llama8b,QA,ref.GOOD_5+renyi,6,0.9326666666666668,2,False
spilled_triviaqa_llama8b,QA,ref.GOOD_6+renyi,7,0.936,3,False
spilled_triviaqa_llama8b,QA,ref.GOOD_6+both,8,0.9366666666666668,3,False
spilled_triviaqa_llama8b,QA,ref.ENTROPY_6,6,0.9373333333333334,3,False
trace_gsm8k_llama8b_k10,math,ref.GOOD_5,5,0.7997159090909091,3,False
trace_gsm8k_llama8b_k10,math,ref.GOOD_6,6,0.8092908020421608,2,False
trace_gsm8k_llama8b_k10,math,ref.LOCO_5,5,0.8101663372859025,3,False
trace_gsm8k_llama8b_k10,math,ref.GOOD_5+topk,6,0.8026780714756259,3,False
trace_gsm8k_llama8b_k10,math,ref.GOOD_6+topk,7,0.8085591650197628,2,False
trace_gsm8k_llama8b_k10,math,ref.GOOD_5+renyi,6,0.8054528985507248,2,False
trace_gsm8k_llama8b_k10,math,ref.GOOD_6+renyi,7,0.8085330204216075,2,False
trace_gsm8k_llama8b_k10,math,ref.GOOD_6+both,8,0.8090170042819499,3,False
trace_gsm8k_llama8b_k10,math,ref.ENTROPY_6,6,0.8027464179841898,2,False
trace_math500_qwenmath15b_k10,math,ref.GOOD_5,5,0.6649451214427625,2,False
trace_math500_qwenmath15b_k10,math,ref.GOOD_6,6,0.6759889194811037,2,False
trace_math500_qwenmath15b_k10,math,ref.LOCO_5,5,0.6851997346918011,2,False
trace_math500_qwenmath15b_k10,math,ref.GOOD_5+topk,6,0.6694732622427724,2,False
trace_math500_qwenmath15b_k10,math,ref.GOOD_6+topk,7,0.673239445239638,3,False
trace_math500_qwenmath15b_k10,math,ref.GOOD_5+renyi,6,0.6692483469876274,2,False
trace_math500_qwenmath15b_k10,math,ref.GOOD_6+renyi,7,0.6729724540013877,3,False
trace_math500_qwenmath15b_k10,math,ref.GOOD_6+both,8,0.6745514508946502,3,False
trace_math500_qwenmath15b_k10,math,ref.ENTROPY_6,6,0.6675775479494078,2,False
truthfulqa_llama8b,QA,ref.GOOD_5,5,0.6596214987602832,3,False
truthfulqa_llama8b,QA,ref.GOOD_6,6,0.6571993052949163,2,False
truthfulqa_llama8b,QA,ref.LOCO_5,5,0.6764069444424318,2,False
truthfulqa_llama8b,QA,ref.GOOD_5+topk,6,0.6581011974026086,2,False
truthfulqa_llama8b,QA,ref.GOOD_6+topk,7,0.6544557708777426,3,False
truthfulqa_llama8b,QA,ref.GOOD_5+renyi,6,0.6530785694929697,2,False
truthfulqa_llama8b,QA,ref.GOOD_6+renyi,7,0.652677708429639,2,False
truthfulqa_llama8b,QA,ref.GOOD_6+both,8,0.6474163390462224,4,False
truthfulqa_llama8b,QA,ref.ENTROPY_6,6,0.6296090871018741,3,False
