unit,subset,fold,label,n_steps,n_tokens,fixed_top5:bin:ds_mode,fixed_top5:bin:lsml_mode,fixed_top5:bin:median,fixed_top5:bin:sml_median,fixed_top5:single:bocpd_p0,fixed_top5:single:chosen_surprisal,fixed_top5:single:dominant_freq16,fixed_top5:single:energy_innovation,fixed_top5:single:energy_level,fixed_top5:single:logprob_margin,fixed_top5:single:q15_H1,fixed_top5:single:q15_VE1,fixed_top5:single:top15_turnover,fixed_top5:single:top50_js,fixed_top5:single:true_tail50,fixed_top5:soft:equal_median,fixed_top5:soft:equal_mode,fixed_top5:soft:lsml_median,fixed_top5:soft:lsml_mode,fixed_top5:soft:sml_median,fixed_top5:soft:sml_mode,train_selected:bin:ds_mode,train_selected:bin:lsml_mode,train_selected:bin:median,train_selected:bin:sml_median,train_selected:single:bocpd_p0,train_selected:single:chosen_surprisal,train_selected:single:dominant_freq16,train_selected:single:energy_innovation,train_selected:single:energy_level,train_selected:single:logprob_margin,train_selected:single:q15_H1,train_selected:single:q15_VE1,train_selected:single:top15_turnover,train_selected:single:top50_js,train_selected:single:true_tail50,train_selected:soft:equal_median,train_selected:soft:equal_mode,train_selected:soft:lsml_median,train_selected:soft:lsml_mode,train_selected:soft:sml_median,train_selected:soft:sml_mode
gsm8k-247,gsm8k,4,-1,5,380,1,0,1,1,3,0,0,4,1,0,2,3,0,4,1,2,3,2,3,2,3,1,1,2,1,3,2,3,3,1,0,1,1,3,4,1,1,1,1,1,2,1
gsm8k-263,gsm8k,2,-1,6,282,1,1,1,1,5,1,1,4,1,1,1,1,0,3,1,2,1,2,1,2,1,1,1,2,2,4,2,0,2,2,1,1,1,5,3,1,2,1,2,1,2,1
gsm8k-13,gsm8k,0,1,4,280,1,1,1,1,2,1,0,3,1,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,2,1,0,0,0,1,1,1,1,1,1,1
gsm8k-281,gsm8k,4,-1,6,156,1,1,1,1,1,0,1,0,5,1,1,0,0,1,5,2,1,2,1,2,1,1,1,1,1,2,0,1,4,1,1,1,0,1,1,5,1,1,1,1,1,1
gsm8k-291,gsm8k,4,-1,4,173,1,1,1,1,1,0,1,2,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,0,1,1,1,1,0,1,0,1,1
gsm8k-305,gsm8k,3,-1,5,202,3,3,1,3,3,1,0,0,3,1,3,3,1,0,3,2,3,2,3,2,3,1,1,1,1,2,2,2,3,1,1,1,0,1,0,3,1,1,1,1,1,1
gsm8k-309,gsm8k,4,-1,6,277,2,2,2,2,2,1,0,4,2,3,2,2,0,0,2,2,2,2,2,2,2,2,2,3,2,3,3,4,3,2,3,2,2,2,4,2,2,2,2,2,2,2
gsm8k-315,gsm8k,4,-1,3,312,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0
gsm8k-319,gsm8k,1,-1,4,151,3,3,1,3,3,0,0,0,3,3,1,1,0,0,3,1,3,1,3,1,3,0,3,1,1,3,0,0,1,3,3,0,0,1,0,3,1,0,1,0,1,0
gsm8k-339,gsm8k,0,-1,7,239,1,1,1,1,2,0,0,0,1,1,2,1,0,0,1,2,1,2,1,2,1,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0
gsm8k-348,gsm8k,2,-1,5,177,2,0,0,0,0,0,0,0,2,0,2,0,0,0,2,2,2,2,2,2,2,2,0,2,2,2,2,0,3,2,0,0,0,3,0,2,2,0,2,0,2,0
gsm8k-364,gsm8k,0,-1,4,152,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0
gsm8k-373,gsm8k,3,-1,5,229,2,0,0,2,0,2,0,2,4,0,0,2,0,0,4,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,0,0,2,0,2,4,2,2,2,2,2,2
gsm8k-15,gsm8k,4,2,6,156,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,4,1,5,2,0,0,0,0,0,0,0,1,0,1,0,1,0
gsm8k-28,gsm8k,3,1,4,329,2,2,1,2,3,0,0,0,2,2,2,2,0,0,1,1,2,1,2,1,2,1,1,1,1,0,0,2,0,2,2,1,1,0,1,1,1,1,1,1,1,1
gsm8k-66,gsm8k,1,6,10,464,4,5,4,4,5,1,2,7,5,3,4,3,0,4,5,5,5,5,5,5,5,3,3,3,3,3,3,6,3,3,3,3,3,6,4,5,3,3,3,3,3,3
gsm8k-100,gsm8k,1,2,3,251,2,2,2,2,2,2,0,1,2,2,2,2,0,2,2,1,2,1,2,1,2,2,2,2,2,2,2,1,2,2,2,1,2,0,2,2,1,2,1,2,1,2
gsm8k-108,gsm8k,1,1,10,359,7,7,7,7,9,9,2,0,7,7,7,7,0,0,7,5,9,5,9,5,9,4,5,5,5,3,5,4,5,7,7,6,0,4,0,9,4,0,4,0,4,0
gsm8k-115,gsm8k,4,0,5,223,0,0,0,0,3,0,0,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0,0,1,0,1,0,1,0
gsm8k-155,gsm8k,1,4,6,437,5,5,4,5,4,0,0,4,5,5,5,5,0,3,5,3,5,3,5,3,5,4,5,5,5,4,5,4,4,5,5,5,5,4,5,5,4,5,4,5,4,5
math-2,math,0,3,5,480,4,4,3,4,2,4,0,1,4,3,4,4,0,1,4,2,4,2,4,2,4,1,0,1,1,2,4,0,1,0,3,0,0,0,3,4,1,0,1,0,2,0
math-16,math,4,2,8,836,2,2,2,2,5,2,0,3,2,2,2,5,0,1,2,3,2,3,2,3,2,2,2,2,2,3,2,5,3,0,2,2,0,3,2,2,2,0,2,0,3,0
math-495,math,4,1,11,661,9,9,9,9,9,0,0,9,9,9,9,9,0,0,9,6,9,6,9,6,9,6,6,6,6,6,6,3,6,9,9,3,0,6,7,9,4,0,4,0,4,0
math-497,math,1,3,8,475,3,3,2,3,2,0,0,0,3,3,3,3,0,1,3,3,3,3,3,3,3,3,3,3,3,2,2,6,2,3,3,3,3,7,2,3,3,3,3,3,3,3
math-537,math,3,1,4,238,1,1,1,1,1,0,0,0,2,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0
math-552,math,2,-1,5,406,3,3,2,3,1,3,0,2,3,2,3,0,0,0,3,2,3,2,3,2,3,2,0,1,1,1,2,2,0,1,2,0,0,3,0,3,1,0,1,0,1,0
math-553,math,4,-1,6,283,4,4,1,4,4,1,0,0,4,4,4,0,0,0,4,2,4,3,4,2,4,2,4,3,2,3,1,4,2,4,4,0,0,0,5,4,2,0,2,0,2,0
math-596,math,1,-1,8,893,0,0,0,0,3,0,0,6,0,2,3,0,0,1,0,3,0,3,0,3,0,0,0,2,2,3,3,5,4,0,2,0,0,0,6,0,2,0,2,0,2,0
math-619,math,2,0,8,1096,5,4,4,4,4,4,0,5,5,4,4,5,0,2,5,4,5,4,5,4,5,4,2,4,4,2,5,4,2,5,4,0,0,2,5,4,2,0,2,0,3,0
math-624,math,0,1,4,296,2,2,2,2,3,3,0,3,1,1,2,2,0,0,2,2,2,2,2,2,2,1,0,0,1,0,3,0,3,1,1,0,0,0,0,2,1,0,1,0,1,0
math-637,math,1,-1,4,393,0,0,0,1,3,0,0,2,0,1,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
math-666,math,0,-1,4,322,2,2,2,2,3,0,0,0,3,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,1,0,0,2,2,1,2,1,2,2,2
math-33,math,0,0,4,234,0,0,1,0,3,2,2,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,1,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0
math-719,math,4,-1,4,347,0,0,0,0,3,3,0,3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,3,0,0,1,0,1,0,1,0
math-729,math,3,3,8,635,5,5,4,5,3,4,0,6,5,5,5,4,0,0,5,4,5,4,5,4,5,3,3,3,3,2,3,6,3,3,5,1,3,0,2,5,3,3,3,3,3,3
math-764,math,2,0,4,109,1,0,1,1,1,3,2,3,0,0,1,0,0,3,1,1,1,1,1,1,1,0,0,0,0,2,2,1,0,1,0,0,0,0,3,0,1,0,1,0,1,0
math-797,math,2,-1,4,493,2,3,1,2,3,3,0,0,3,1,1,2,0,0,3,2,3,2,3,2,3,1,1,1,1,1,0,1,1,1,1,1,1,0,0,3,1,1,1,1,1,1
math-809,math,2,-1,8,688,1,0,1,1,4,0,0,4,1,4,5,0,0,0,1,4,4,4,4,4,4,2,2,2,2,3,2,4,2,2,4,1,0,1,2,1,2,1,2,1,2,1
math-825,math,0,-1,12,499,0,0,0,0,8,0,0,7,0,0,9,1,0,0,0,5,0,5,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,2,0,2,0
math-853,math,4,-1,6,232,0,0,0,0,3,0,0,3,0,0,0,3,0,0,0,2,0,2,0,2,0,0,0,0,0,1,0,3,1,0,0,0,0,3,3,0,1,0,1,0,1,0
math-896,math,0,-1,6,227,3,3,1,3,3,1,0,0,1,4,4,3,0,0,3,3,3,3,3,3,3,1,1,1,1,3,1,0,2,1,4,1,0,0,1,3,1,1,1,1,1,1
math-925,math,2,1,5,470,2,0,1,2,4,0,0,0,2,1,2,3,0,0,2,2,3,2,3,2,3,1,1,1,1,3,0,2,2,1,1,0,1,3,1,2,1,0,2,0,2,0
math-956,math,1,-1,4,1101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0
math-39,math,4,0,4,229,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
math-73,math,4,1,5,337,1,1,1,1,1,0,0,1,4,0,3,1,0,1,1,2,1,2,1,2,1,1,1,1,1,0,0,4,1,3,0,2,1,1,1,1,1,1,1,1,1,1
math-171,math,1,0,5,427,2,2,1,2,2,0,0,0,2,1,2,2,0,0,2,2,2,2,2,2,2,0,0,0,0,1,0,2,0,0,1,0,0,3,0,0,1,0,1,0,1,0
math-262,math,0,0,6,151,5,5,1,5,5,0,1,0,5,0,5,5,0,0,5,2,5,2,5,2,5,5,5,4,4,5,0,5,4,5,0,0,5,0,0,5,2,0,2,0,2,0
math-274,math,2,2,5,387,3,0,0,3,4,1,0,0,0,4,4,0,0,0,3,2,0,2,0,2,0,2,0,0,1,0,2,1,2,0,4,0,0,0,0,3,1,0,1,0,1,0
math-300,math,3,2,6,414,2,2,2,2,5,5,0,0,5,2,2,2,0,0,2,3,2,3,2,3,2,2,2,2,2,4,3,4,3,2,2,1,2,0,3,2,2,2,2,2,2,2
math-392,math,4,3,4,329,3,3,0,3,0,0,0,0,3,3,3,3,0,0,3,1,3,1,3,1,3,0,0,1,1,1,1,3,0,0,3,1,0,0,0,3,1,0,1,0,1,0
