cell,feature,n,shape_gain,shape_gain_sd,n_modes,mode2_prominence,gmm_dbic,bimodality_coef,spike_frac,perm_null_p95,exceeds_null
losnet_hotpotqa_mistral7b,cusum_max_energy,500,0.0069,0.0082,1.0,0.0,62.3,0.4329,0.002,,
losnet_hotpotqa_mistral7b,mean_top1_logprob,500,-0.0446,0.0157,1.0,0.0,6.6,0.3382,0.002,,
losnet_hotpotqa_mistral7b,logprob_margin,500,-0.0225,0.0122,1.0,0.0,-12.8,0.3693,0.002,,
losnet_hotpotqa_mistral7b,mean_logprob_entropy,500,-0.0423,0.0062,1.0,0.0,14.1,0.3596,0.002,,
losnet_hotpotqa_mistral7b,varentropy,500,-0.0232,0.0043,1.0,0.0,29.8,0.4071,0.002,,
losnet_hotpotqa_mistral7b,renyi_entropy_2,500,-0.0184,0.0174,1.0,0.0,9.0,0.3478,0.002,,
losnet_hotpotqa_mistral7b,topk_tail_mass,500,0.0058,0.012,1.0,0.0,126.4,0.4196,0.002,,
sciq_llama8b,epr,198,-0.0311,0.0126,1.0,0.0,-13.9,0.3323,0.0051,,
sciq_llama8b,trace_length,198,-0.0344,0.006,1.0,0.0,-6.0,0.3474,0.0657,,
sciq_llama8b,spectral_entropy,198,0.0012,0.0168,2.0,0.1752,90.5,0.6019,0.0051,,
sciq_llama8b,low_band_power,198,-0.0242,0.0078,1.0,0.0,-16.8,0.3261,0.0909,,
sciq_llama8b,high_band_power,198,0.0409,0.0411,1.0,0.0,27.9,0.4051,0.0051,0.0481,0
sciq_llama8b,hl_ratio,198,0.0173,0.0248,0.0,0.0,2512.4,0.8516,0.0051,,
sciq_llama8b,dominant_freq,198,-0.0556,0.0309,1.0,0.0,79.7,0.6571,0.0505,,
sciq_llama8b,spectral_centroid,198,-0.0225,0.0177,1.0,0.0,-16.0,0.2846,0.0051,,
sciq_llama8b,stft_max_high_power,198,0.0187,0.0133,1.0,0.0,547.1,0.4625,0.2273,,
sciq_llama8b,stft_spectral_entropy,198,0.0038,0.0334,1.0,0.0,1011.9,0.9506,0.2273,,
sciq_llama8b,rpdi,198,0.0035,0.032,1.0,0.0,161.4,0.7058,0.0051,,
sciq_llama8b,sw_var_peak,198,-0.0136,0.012,2.0,0.0909,32.4,0.465,0.0051,,
sciq_llama8b,pe_mean,198,0.0294,0.0168,1.0,0.0,76.4,0.5723,0.0404,0.1005,0
sciq_llama8b,hurst_exponent,198,-0.0608,0.0218,1.0,0.0,-9.7,0.3902,0.0051,,
sciq_llama8b,cusum_max,198,-0.0327,0.015,1.0,0.0,83.0,0.5719,0.0051,,
sciq_llama8b,cusum_shift_idx,198,0.0096,0.0439,2.0,0.1062,23.3,0.5446,0.0455,,
sciq_llama8b,epr_spilled,198,-0.0187,0.015,1.0,0.0,-5.3,0.3731,0.0051,,
sciq_llama8b,sw_var_peak_spilled,198,-0.0472,0.0351,1.0,0.0,39.3,0.5535,0.0051,,
sciq_llama8b,cusum_max_spilled,198,-0.0299,0.0101,1.0,0.0,114.9,0.6516,0.0051,,
sciq_llama8b,min_spilled,198,-0.051,0.0163,0.0,0.0,1441.5,0.9992,0.1162,,
sciq_llama8b,epr_energy,198,-0.048,0.0229,1.0,0.0,-11.3,0.3586,0.0051,,
sciq_llama8b,min_energy,198,-0.0316,0.0095,1.0,0.0,-4.5,0.424,0.0051,,
sciq_llama8b,sw_var_peak_energy,198,0.0023,0.0238,1.0,0.0,-14.4,0.3152,0.0051,,
sciq_llama8b,cusum_max_energy,198,-0.0355,0.0162,1.0,0.0,96.5,0.5951,0.0051,,
sciq_llama8b,mean_top1_logprob,198,-0.0149,0.0077,1.0,0.0,-7.6,0.3438,0.0051,,
sciq_llama8b,logprob_margin,198,-0.0129,0.0143,1.0,0.0,42.3,0.5396,0.0051,,
sciq_llama8b,mean_logprob_entropy,198,-0.0388,0.0144,1.0,0.0,-8.9,0.3543,0.0051,,
sciq_llama8b,varentropy,198,-0.0211,0.0049,1.0,0.0,-14.5,0.348,0.0051,,
sciq_llama8b,renyi_entropy_2,198,-0.0216,0.0198,1.0,0.0,-7.3,0.3514,0.0051,,
sciq_llama8b,topk_tail_mass,198,-0.0322,0.0022,1.0,0.0,58.3,0.5812,0.0051,,
se_nq_open_llama8b,epr,8460,-0.0019,0.0003,1.0,0.0,1240.4,0.4696,0.0012,,
se_nq_open_llama8b,trace_length,8460,-0.0008,0.0007,1.0,0.0,6497.3,0.7344,0.0423,,
se_nq_open_llama8b,spectral_entropy,8460,-0.0016,0.002,1.0,0.0,462.1,0.4011,0.0012,,
se_nq_open_llama8b,low_band_power,8460,-0.006,0.0021,1.0,0.0,382.7,0.408,0.0316,,
se_nq_open_llama8b,high_band_power,8460,0.0006,0.0024,1.0,0.0,1164.8,0.4657,0.0012,,
se_nq_open_llama8b,hl_ratio,8460,-0.0021,0.0006,0.0,0.0,118429.0,0.9253,0.0013,,
se_nq_open_llama8b,dominant_freq,8460,-0.0019,0.0009,2.0,0.0756,2769.3,0.643,0.0693,,
se_nq_open_llama8b,spectral_centroid,8460,-0.0048,0.0012,1.0,0.0,-24.2,0.345,0.0012,,
se_nq_open_llama8b,rpdi,8460,0.0755,0.0014,1.0,0.0,2677.1,0.4456,0.0012,0.0158,1
se_nq_open_llama8b,sw_var_peak,8460,-0.0027,0.0003,1.0,0.0,2026.0,0.5313,0.0012,,
se_nq_open_llama8b,pe_mean,8460,0.0328,0.001,1.0,0.0,1039.5,0.3413,0.0119,0.012,1
se_nq_open_llama8b,hurst_exponent,8460,-0.0071,0.0003,1.0,0.0,-23.8,0.2841,0.0012,,
se_nq_open_llama8b,cusum_max,8460,-0.0053,0.001,1.0,0.0,4968.1,0.5173,0.0012,,
se_nq_open_llama8b,cusum_shift_idx,8460,0.0218,0.0012,1.0,0.0,469.1,0.4743,0.0766,0.0074,1
se_nq_open_llama8b,epr_spilled,8460,-0.0031,0.0006,1.0,0.0,1993.7,0.4745,0.0012,,
se_nq_open_llama8b,sw_var_peak_spilled,8460,-0.0044,0.0011,1.0,0.0,8519.5,0.6079,0.0012,,
se_nq_open_llama8b,cusum_max_spilled,8460,-0.0034,0.0005,1.0,0.0,4089.5,0.5111,0.0012,,
se_nq_open_llama8b,epr_energy,8460,-0.0046,0.0006,1.0,0.0,-14.1,0.3465,0.0012,,
se_nq_open_llama8b,min_energy,8460,-0.0064,0.0003,1.0,0.0,380.5,0.4433,0.0012,,
se_nq_open_llama8b,sw_var_peak_energy,8460,0.0009,0.0001,1.0,0.0,988.3,0.4536,0.0012,,
se_nq_open_llama8b,cusum_max_energy,8460,0.0003,0.0018,1.0,0.0,6759.3,0.5047,0.0012,,
se_nq_open_llama8b,mean_top1_logprob,8460,-0.0032,0.0004,1.0,0.0,1209.6,0.4569,0.0012,,
se_nq_open_llama8b,logprob_margin,8460,-0.0058,0.0008,1.0,0.0,231.3,0.392,0.0012,,
se_nq_open_llama8b,mean_logprob_entropy,8460,-0.0014,0.0003,1.0,0.0,1303.4,0.4717,0.0012,,
se_nq_open_llama8b,varentropy,8460,-0.0028,0.0002,1.0,0.0,1589.4,0.4881,0.0012,,
se_nq_open_llama8b,renyi_entropy_2,8460,-0.0044,0.0001,1.0,0.0,1208.9,0.4588,0.0012,,
se_nq_open_llama8b,topk_tail_mass,8460,-0.0076,0.0005,1.0,0.0,13778.6,0.6699,0.0012,,
se_squad_v2_llama8b,epr,2933,-0.0111,0.0017,1.0,0.0,844.8,0.5496,0.0034,,
se_squad_v2_llama8b,trace_length,2933,-0.0017,0.0022,1.0,0.0,1411.8,0.4045,0.1425,,
se_squad_v2_llama8b,spectral_entropy,2933,0.0068,0.0021,1.0,0.0,130.6,0.4078,0.0034,,
se_squad_v2_llama8b,low_band_power,2933,0.0057,0.0012,1.0,0.0,7676.1,0.427,0.2356,,
se_squad_v2_llama8b,high_band_power,2933,0.0358,0.0007,1.0,0.0,201.6,0.401,0.0034,0.0149,1
se_squad_v2_llama8b,hl_ratio,2933,-0.0015,0.0044,1.0,0.0,30104.4,0.7695,0.0034,,
se_squad_v2_llama8b,dominant_freq,2933,0.0144,0.0045,2.0,0.0679,1230.4,0.6724,0.166,,
se_squad_v2_llama8b,spectral_centroid,2933,0.0042,0.0003,1.0,0.0,47.0,0.3167,0.0034,,
se_squad_v2_llama8b,rpdi,2933,0.0597,0.0205,0.0,0.0,9457.6,0.7213,0.0034,0.0132,1
se_squad_v2_llama8b,sw_var_peak,2933,-0.0213,0.0018,1.0,0.0,1200.0,0.5856,0.0034,,
se_squad_v2_llama8b,pe_mean,2933,0.1149,0.0028,3.0,0.0526,178.0,0.3756,0.0457,0.0346,1
se_squad_v2_llama8b,hurst_exponent,2933,0.0259,0.0034,1.0,0.0,286.9,0.2862,0.0034,0.0246,1
se_squad_v2_llama8b,cusum_max,2933,-0.0087,0.0007,1.0,0.0,1489.1,0.4218,0.0034,,
se_squad_v2_llama8b,cusum_shift_idx,2933,0.0497,0.0046,2.0,0.0775,6688.7,0.5746,0.2059,0.0173,1
se_squad_v2_llama8b,epr_spilled,2933,-0.0132,0.0022,1.0,0.0,1669.0,0.5495,0.0034,,
se_squad_v2_llama8b,sw_var_peak_spilled,2933,-0.013,0.0026,0.0,0.0,5908.0,0.6794,0.0034,,
se_squad_v2_llama8b,cusum_max_spilled,2933,-0.0094,0.0014,1.0,0.0,1981.7,0.6194,0.0034,,
se_squad_v2_llama8b,epr_energy,2933,-0.0163,0.0012,1.0,0.0,-18.4,0.3726,0.0034,,
se_squad_v2_llama8b,min_energy,2933,-0.0078,0.0009,1.0,0.0,-10.7,0.3397,0.0034,,
se_squad_v2_llama8b,sw_var_peak_energy,2933,-0.0059,0.0057,1.0,0.0,144.9,0.4206,0.0034,,
se_squad_v2_llama8b,cusum_max_energy,2933,0.0063,0.0018,1.0,0.0,1523.2,0.5798,0.0034,,
se_squad_v2_llama8b,mean_top1_logprob,2933,-0.0056,0.0015,1.0,0.0,779.1,0.5445,0.0034,,
se_squad_v2_llama8b,logprob_margin,2933,0.0021,0.0002,1.0,0.0,-0.1,0.3885,0.0034,,
se_squad_v2_llama8b,mean_logprob_entropy,2933,-0.0108,0.0017,1.0,0.0,849.2,0.5489,0.0034,,
se_squad_v2_llama8b,varentropy,2933,-0.0097,0.0003,1.0,0.0,988.5,0.5604,0.0034,,
se_squad_v2_llama8b,renyi_entropy_2,2933,-0.008,0.0014,1.0,0.0,765.0,0.5428,0.0034,,
se_squad_v2_llama8b,topk_tail_mass,2933,-0.0144,0.0002,0.0,0.0,9783.6,0.6658,0.0034,,
seiclr_triviaqa_opt30b,epr,5000,-0.0106,0.0002,1.0,0.0,1970.6,0.6015,0.002,,
seiclr_triviaqa_opt30b,trace_length,5000,0.0143,0.0006,1.0,0.0,4765.4,0.5094,0.2966,,
seiclr_triviaqa_opt30b,rpdi,5000,0.0537,0.0035,1.0,0.0,12212.9,0.6155,0.002,0.0222,1
seiclr_triviaqa_opt30b,sw_var_peak,5000,0.0054,0.0012,0.0,0.0,12019.3,0.6878,0.1374,,
seiclr_triviaqa_opt30b,cusum_max,5000,0.0048,0.0007,0.0,0.0,1747.7,0.3654,0.1374,,
seiclr_triviaqa_opt30b,epr_spilled,5000,-0.0096,0.0008,1.0,0.0,6012.2,0.6362,0.002,,
seiclr_triviaqa_opt30b,sw_var_peak_spilled,5000,0.0075,0.0005,0.0,0.0,20678.5,0.6696,0.1374,,
seiclr_triviaqa_opt30b,cusum_max_spilled,5000,0.0098,0.0007,0.0,0.0,8998.1,0.5921,0.1374,,
seiclr_triviaqa_opt30b,min_spilled,5000,-0.0105,0.0029,0.0,0.0,41839.5,0.8023,0.1326,,
seiclr_triviaqa_opt30b,epr_energy,5000,-0.007,0.0012,1.0,0.0,105.4,0.4106,0.002,,
seiclr_triviaqa_opt30b,min_energy,5000,-0.0026,0.0005,1.0,0.0,84.6,0.403,0.002,,
seiclr_triviaqa_opt30b,sw_var_peak_energy,5000,-0.0037,0.0045,1.0,0.0,6894.9,0.4921,0.1374,,
seiclr_triviaqa_opt30b,cusum_max_energy,5000,-0.0044,0.0032,1.0,0.0,1932.7,0.307,0.1374,,
seiclr_triviaqa_opt30b,mean_top1_logprob,5000,-0.0097,0.0011,1.0,0.0,3585.7,0.6321,0.002,,
seiclr_triviaqa_opt30b,logprob_margin,5000,0.0013,0.0022,1.0,0.0,173.5,0.4455,0.0178,,
seiclr_triviaqa_opt30b,mean_logprob_entropy,5000,-0.0103,0.0005,1.0,0.0,2425.7,0.6088,0.002,,
seiclr_triviaqa_opt30b,varentropy,5000,-0.0063,0.0006,1.0,0.0,1391.0,0.5522,0.002,,
seiclr_triviaqa_opt30b,renyi_entropy_2,5000,-0.0079,0.001,1.0,0.0,2962.9,0.6243,0.002,,
seiclr_triviaqa_opt30b,topk_tail_mass,5000,-0.0104,0.0008,0.0,0.0,13292.0,0.7355,0.002,,
semenergy_triviaqa_qwen3_8b,epr,4392,-0.0142,0.0013,1.0,0.0,1883.9,0.5473,0.0023,,
semenergy_triviaqa_qwen3_8b,trace_length,4392,-0.0013,0.0033,1.0,0.0,3535.1,0.5613,0.1831,,
semenergy_triviaqa_qwen3_8b,spectral_entropy,4392,0.032,0.0025,2.0,0.1293,1114.1,0.5265,0.0023,0.0196,1
semenergy_triviaqa_qwen3_8b,low_band_power,4392,-0.0112,0.0028,1.0,0.0,16932.0,0.4208,0.3254,,
semenergy_triviaqa_qwen3_8b,high_band_power,4392,0.0076,0.0004,1.0,0.0,84.8,0.2871,0.0023,,
semenergy_triviaqa_qwen3_8b,hl_ratio,4392,-0.0069,0.0018,1.0,0.0,39049.4,0.7695,0.003,,
semenergy_triviaqa_qwen3_8b,dominant_freq,4392,0.0002,0.0026,2.0,0.2847,1483.6,0.6055,0.1245,,
semenergy_triviaqa_qwen3_8b,spectral_centroid,4392,-0.0128,0.0016,1.0,0.0,833.4,0.416,0.0023,,
semenergy_triviaqa_qwen3_8b,rpdi,4392,0.1227,0.0019,0.0,0.0,29364.1,0.8384,0.0034,0.0168,1
semenergy_triviaqa_qwen3_8b,sw_var_peak,4392,-0.0113,0.0011,1.0,0.0,4952.8,0.6871,0.0023,,
semenergy_triviaqa_qwen3_8b,pe_mean,4392,0.0593,0.0011,4.0,0.1502,430.7,0.475,0.0649,0.0154,1
semenergy_triviaqa_qwen3_8b,hurst_exponent,4392,0.0008,0.0008,1.0,0.0,3350.0,0.421,0.0023,,
semenergy_triviaqa_qwen3_8b,cusum_max,4392,-0.0112,0.0003,2.0,0.07,2100.5,0.5803,0.0023,,
semenergy_triviaqa_qwen3_8b,cusum_shift_idx,4392,0.0378,0.0057,2.0,0.2074,893.1,0.5206,0.0924,0.009,1
semenergy_triviaqa_qwen3_8b,epr_spilled,4392,-0.0139,0.0012,1.0,0.0,6200.3,0.6688,0.0023,,
semenergy_triviaqa_qwen3_8b,sw_var_peak_spilled,4392,-0.0105,0.0015,0.0,0.0,18735.6,0.7108,0.0023,,
semenergy_triviaqa_qwen3_8b,cusum_max_spilled,4392,-0.0076,0.0016,1.0,0.0,6559.8,0.6105,0.0023,,
semenergy_triviaqa_qwen3_8b,epr_energy,4392,0.0634,0.0007,2.0,0.1452,398.7,0.4893,0.0023,0.0174,1
semenergy_triviaqa_qwen3_8b,min_energy,4392,0.0146,0.0017,2.0,0.0651,3170.6,0.6644,0.0046,,
semenergy_triviaqa_qwen3_8b,sw_var_peak_energy,4392,-0.0039,0.0029,1.0,0.0,1576.9,0.5068,0.0023,,
semenergy_triviaqa_qwen3_8b,cusum_max_energy,4392,-0.0059,0.0011,1.0,0.0,2660.3,0.6206,0.0023,,
semenergy_triviaqa_qwen3_8b,mean_top1_logprob,4392,-0.0126,0.0,1.0,0.0,5018.0,0.5384,0.0023,,
semenergy_triviaqa_qwen3_8b,logprob_margin,4392,0.0238,0.0008,1.0,0.0,358.9,0.458,0.0023,0.0189,1
semenergy_triviaqa_qwen3_8b,mean_logprob_entropy,4392,-0.0155,0.0018,1.0,0.0,2045.0,0.5529,0.0023,,
semenergy_triviaqa_qwen3_8b,varentropy,4392,-0.01,0.0008,1.0,0.0,2632.1,0.6173,0.0023,,
semenergy_triviaqa_qwen3_8b,renyi_entropy_2,4392,-0.0147,0.0008,1.0,0.0,2103.3,0.5412,0.0023,,
semenergy_triviaqa_qwen3_8b,topk_tail_mass,4392,-0.0028,0.0015,0.0,0.0,26821.2,0.747,0.0023,,
spilled_triviaqa_llama8b,epr,256,-0.1127,0.0619,1.0,0.0,70.8,0.591,0.0039,,
spilled_triviaqa_llama8b,trace_length,256,-0.004,0.0088,1.0,0.0,284.7,0.6967,0.0586,,
spilled_triviaqa_llama8b,spectral_entropy,256,-0.0463,0.0353,1.0,0.0,1.7,0.3949,0.0039,,
spilled_triviaqa_llama8b,low_band_power,256,0.0283,0.0364,1.0,0.0,1.0,0.4269,0.0859,0.2369,0
spilled_triviaqa_llama8b,high_band_power,256,0.0837,0.0099,1.0,0.0,60.7,0.5446,0.0039,0.2687,0
spilled_triviaqa_llama8b,hl_ratio,256,0.076,0.0059,0.0,0.0,3269.5,0.8376,0.0039,0.236,0
spilled_triviaqa_llama8b,dominant_freq,256,-0.007,0.024,2.0,0.0551,63.5,0.6323,0.0547,,
spilled_triviaqa_llama8b,spectral_centroid,256,-0.029,0.0667,1.0,0.0,-11.5,0.3598,0.0039,,
spilled_triviaqa_llama8b,rpdi,256,0.2943,0.0327,1.0,0.0,45.7,0.4369,0.0039,0.2393,1
spilled_triviaqa_llama8b,sw_var_peak,256,-0.0063,0.021,1.0,0.0,38.1,0.5687,0.0039,,
spilled_triviaqa_llama8b,pe_mean,256,-0.1037,0.0389,1.0,0.0,2.1,0.3151,0.0352,,
spilled_triviaqa_llama8b,hurst_exponent,256,-0.044,0.051,1.0,0.0,-14.6,0.2988,0.0039,,
spilled_triviaqa_llama8b,cusum_max,256,-0.0863,0.0604,1.0,0.0,274.7,0.6035,0.0039,,
spilled_triviaqa_llama8b,cusum_shift_idx,256,-0.0223,0.0559,1.0,0.0,-12.4,0.4177,0.0625,,
spilled_triviaqa_llama8b,epr_spilled,256,-0.0547,0.0262,1.0,0.0,100.3,0.6305,0.0039,,
spilled_triviaqa_llama8b,sw_var_peak_spilled,256,-0.0713,0.0361,1.0,0.0,178.6,0.696,0.0039,,
spilled_triviaqa_llama8b,cusum_max_spilled,256,0.0207,0.0418,1.0,0.0,259.4,0.6188,0.0039,0.2563,0
spilled_triviaqa_llama8b,min_spilled,256,-0.065,0.0794,0.0,0.0,1551.9,0.8577,0.0391,,
spilled_triviaqa_llama8b,epr_energy,256,0.0177,0.0233,1.0,0.0,5.6,0.4674,0.0039,,
spilled_triviaqa_llama8b,min_energy,256,-0.042,0.0099,2.0,0.0504,9.6,0.4778,0.0039,,
spilled_triviaqa_llama8b,sw_var_peak_energy,256,-0.067,0.1237,1.0,0.0,-9.4,0.4032,0.0039,,
spilled_triviaqa_llama8b,cusum_max_energy,256,0.0197,0.0396,1.0,0.0,241.0,0.6479,0.0039,,
spilled_triviaqa_llama8b,mean_top1_logprob,256,-0.034,0.0263,1.0,0.0,86.8,0.5896,0.0039,,
spilled_triviaqa_llama8b,logprob_margin,256,-0.0513,0.0372,1.0,0.0,15.1,0.484,0.0039,,
spilled_triviaqa_llama8b,mean_logprob_entropy,256,-0.1133,0.067,1.0,0.0,89.4,0.6102,0.0039,,
spilled_triviaqa_llama8b,varentropy,256,0.0697,0.0337,1.0,0.0,49.2,0.5972,0.0039,0.311,0
spilled_triviaqa_llama8b,renyi_entropy_2,256,-0.0743,0.0842,1.0,0.0,92.4,0.6017,0.0039,,
spilled_triviaqa_llama8b,topk_tail_mass,256,-0.1237,0.0515,1.0,0.0,256.9,0.6825,0.0039,,
truthfulqa_llama8b,epr,7633,-0.0033,0.0027,1.0,0.0,60.0,0.3285,0.0013,,
truthfulqa_llama8b,trace_length,7633,-0.0125,0.0023,1.0,0.0,21783.1,0.6547,0.2257,,
truthfulqa_llama8b,spectral_entropy,7633,-0.0044,0.0023,2.0,0.2125,888.5,0.5274,0.0013,,
truthfulqa_llama8b,low_band_power,7633,0.029,0.0028,1.0,0.0,195.5,0.2891,0.0283,0.0215,1
truthfulqa_llama8b,high_band_power,7633,0.0223,0.0034,1.0,0.0,1415.6,0.4238,0.0013,0.0243,0
truthfulqa_llama8b,hl_ratio,7633,0.0313,0.0046,0.0,0.0,107370.1,0.8712,0.0013,0.0185,1
truthfulqa_llama8b,dominant_freq,7633,-0.0113,0.0015,1.0,0.0,2421.8,0.6374,0.0352,,
truthfulqa_llama8b,spectral_centroid,7633,0.0236,0.0023,1.0,0.0,265.7,0.2634,0.0013,0.0164,1
truthfulqa_llama8b,stft_max_high_power,7633,-0.0164,0.0014,1.0,0.0,24857.1,0.5428,0.2433,,
truthfulqa_llama8b,stft_spectral_entropy,7633,0.0013,0.0028,1.0,0.0,42162.3,0.9722,0.2433,,
truthfulqa_llama8b,rpdi,7633,0.0494,0.0014,1.0,0.0,3411.7,0.4953,0.0013,0.023,1
truthfulqa_llama8b,sw_var_peak,7633,-0.0074,0.0031,1.0,0.0,199.8,0.3321,0.0013,,
truthfulqa_llama8b,pe_mean,7633,0.0337,0.0055,1.0,0.0,1680.5,0.2798,0.0051,0.0191,1
truthfulqa_llama8b,hurst_exponent,7633,0.0422,0.0013,1.0,0.0,379.5,0.2173,0.0013,0.0274,1
truthfulqa_llama8b,cusum_max,7633,-0.005,0.0027,1.0,0.0,1769.3,0.3951,0.0013,,
truthfulqa_llama8b,cusum_shift_idx,7633,0.036,0.0044,1.0,0.0,363.1,0.4579,0.0259,0.0269,1
